electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,23.68,0.0
0.0,0.0,0.0,22.691,0.0
0.0,0.0,0.0,21.712,0.0
0.0,0.0,0.0,20.702,0.0
0.0,0.0,0.0,19.686,0.0
0.0,0.0,0.0,18.704,0.0
0.0,0.0,0.0,17.91,0.0
0.0,0.0,0.0,17.544,0.0
0.0,0.0,0.0,17.552,0.0
0.0,0.0,0.0,17.798000000000002,0.0
0.0,0.0,0.004,17.889,0.004
0.10300000000000001,0.042,0.078,19.258,0.12
0.325,0.216,0.134,22.341,0.35
0.529,0.439,0.149,25.551,0.588
0.669,0.633,0.153,30.686,0.786
0.752,0.763,0.155,33.458,0.918
0.754,0.754,0.17300000000000001,34.488,0.927
0.733,0.729,0.17,34.985,0.899
0.657,0.626,0.164,34.972,0.79
0.527,0.461,0.153,34.454,0.614
0.342,0.253,0.136,33.349,0.389
0.131,0.065,0.089,29.587,0.154
0.003,0.002,0.009000000000000001,24.986,0.011000000000000001
0.0,0.0,0.0,23.658,0.0
0.0,0.0,0.0,22.916,0.0
0.0,0.0,0.0,21.845,0.0
0.0,0.0,0.0,20.512,0.0
0.0,0.0,0.0,19.497,0.0
0.0,0.0,0.0,18.846,0.0
0.0,0.0,0.0,18.411,0.0
0.0,0.0,0.0,18.218,0.0
0.0,0.0,0.0,18.373,0.0
0.0,0.0,0.0,18.519,0.0
0.0,0.0,0.0,18.419,0.0
0.0,0.0,0.005,18.166,0.005
0.108,0.046,0.078,19.446,0.124
0.328,0.222,0.132,23.137,0.354
0.533,0.453,0.14300000000000002,26.651,0.5960000000000001
0.673,0.644,0.148,30.897,0.792
0.755,0.769,0.151,32.774,0.92
0.796,0.842,0.14400000000000002,33.787,0.986
0.77,0.807,0.14300000000000002,34.234,0.9500000000000001
0.6900000000000001,0.6920000000000001,0.14100000000000001,34.183,0.8330000000000001
0.551,0.506,0.137,33.705,0.643
0.357,0.277,0.127,32.755,0.404
0.136,0.07200000000000001,0.089,30.912,0.161
0.003,0.002,0.01,28.415,0.012
0.0,0.0,0.0,26.509,0.0
0.0,0.0,0.0,25.147,0.0
0.0,0.0,0.0,23.78,0.0
0.0,0.0,0.0,22.411,0.0
0.0,0.0,0.0,20.875,0.0
0.0,0.0,0.0,19.833,0.0
0.0,0.0,0.0,19.167,0.0
0.0,0.0,0.0,18.689,0.0
0.0,0.0,0.0,18.289,0.0
0.0,0.0,0.0,17.948,0.0
0.0,0.0,0.0,17.757,0.0
0.0,0.0,0.005,17.878,0.005
0.113,0.051000000000000004,0.08,20.229,0.131
0.335,0.23500000000000001,0.13,24.738,0.365
0.532,0.457,0.14400000000000002,28.479,0.601
0.67,0.644,0.15,32.312,0.794
0.752,0.764,0.155,33.767,0.919
0.771,0.789,0.163,34.477,0.9520000000000001
0.742,0.744,0.166,34.784,0.91
0.652,0.611,0.171,34.67,0.782
0.508,0.418,0.171,34.113,0.589
0.308,0.192,0.158,33.04,0.35
0.113,0.043000000000000003,0.093,30.494,0.136
0.003,0.001,0.01,26.212,0.011
0.0,0.0,0.0,24.501,0.0
0.0,0.0,0.0,23.539,0.0
0.0,0.0,0.0,22.702,0.0
0.0,0.0,0.0,21.874,0.0
0.0,0.0,0.0,21.051,0.0
0.0,0.0,0.0,20.222,0.0
0.0,0.0,0.0,19.5,0.0
0.0,0.0,0.0,18.868,0.0
0.0,0.0,0.0,18.372,0.0
0.0,0.0,0.0,18.033,0.0
0.0,0.0,0.0,17.887,0.0
0.0,0.001,0.006,17.945,0.007
0.124,0.063,0.078,20.124,0.14100000000000001
0.35100000000000003,0.262,0.11900000000000001,24.021,0.381
0.551,0.493,0.129,28.015,0.622
0.687,0.68,0.135,31.734,0.8150000000000001
0.768,0.803,0.139,33.436,0.9420000000000001
0.808,0.877,0.133,34.413,1.01
0.782,0.841,0.132,34.893,0.973
0.7010000000000001,0.721,0.131,34.91,0.852
0.541,0.491,0.14100000000000001,34.333,0.632
0.35000000000000003,0.266,0.132,33.375,0.398
0.136,0.07,0.091,30.58,0.161
0.004,0.002,0.011,26.227,0.013
0.0,0.0,0.0,25.291,0.0
0.0,0.0,0.0,25.225,0.0
0.0,0.0,0.0,25.038,0.0
0.0,0.0,0.0,24.843,0.0
0.0,0.0,0.0,23.9,0.0
0.0,0.0,0.0,22.859,0.0
0.0,0.0,0.0,21.574,0.0
0.0,0.0,0.0,20.989,0.0
0.0,0.0,0.0,20.307,0.0
0.0,0.0,0.0,19.891,0.0
0.0,0.0,0.0,20.216,0.0
0.001,0.001,0.007,20.12,0.008
0.128,0.066,0.079,21.128,0.14500000000000002
0.36,0.276,0.116,24.448,0.392
0.555,0.5,0.128,28.018,0.628
0.6910000000000001,0.6910000000000001,0.134,32.27,0.8250000000000001
0.769,0.812,0.139,34.516,0.9510000000000001
0.769,0.797,0.158,35.275,0.9550000000000001
0.743,0.758,0.16,35.641,0.918
0.662,0.64,0.159,35.551,0.799
0.526,0.46,0.155,35.073,0.615
0.336,0.241,0.14300000000000002,34.204,0.384
0.125,0.054,0.095,31.573,0.149
0.003,0.001,0.011,27.531,0.012
0.0,0.0,0.0,26.505,0.0
0.0,0.0,0.0,25.789,0.0
0.0,0.0,0.0,24.688,0.0
0.0,0.0,0.0,23.439,0.0
0.0,0.0,0.0,22.436,0.0
0.0,0.0,0.0,21.59,0.0
0.0,0.0,0.0,20.93,0.0
0.0,0.0,0.0,20.327,0.0
0.0,0.0,0.0,19.791,0.0
0.0,0.0,0.0,19.344,0.0
0.0,0.0,0.0,18.978,0.0
0.001,0.0,0.007,18.764,0.007
0.106,0.04,0.084,21.452,0.124
0.315,0.2,0.14400000000000002,25.238,0.34400000000000003
0.518,0.428,0.157,28.824,0.585
0.663,0.626,0.159,32.308,0.785
0.743,0.748,0.162,34.307,0.91
0.77,0.793,0.164,35.379,0.9570000000000001
0.742,0.752,0.165,35.891,0.917
0.661,0.633,0.166,35.895,0.799
0.501,0.40800000000000003,0.176,35.309,0.5840000000000001
0.318,0.20500000000000002,0.158,34.328,0.363
0.121,0.048,0.098,32.328,0.14600000000000002
0.004,0.001,0.011,29.225,0.012
0.0,0.0,0.0,26.921,0.0
0.0,0.0,0.0,25.278,0.0
0.0,0.0,0.0,24.091,0.0
0.0,0.0,0.0,23.197,0.0
0.0,0.0,0.0,22.46,0.0
0.0,0.0,0.0,21.873,0.0
0.0,0.0,0.0,21.393,0.0
0.0,0.0,0.0,20.715,0.0
0.0,0.0,0.0,20.025,0.0
0.0,0.0,0.0,19.4,0.0
0.0,0.0,0.0,19.137,0.0
0.001,0.0,0.007,19.06,0.007
0.097,0.029,0.085,21.291,0.114
0.289,0.153,0.162,24.647,0.315
0.468,0.326,0.197,28.144,0.523
0.605,0.493,0.21,31.229,0.703
0.6980000000000001,0.63,0.20800000000000002,32.968,0.8380000000000001
0.734,0.6900000000000001,0.20400000000000001,33.863,0.8940000000000001
0.715,0.67,0.198,34.26,0.8680000000000001
0.636,0.5640000000000001,0.193,34.19,0.7570000000000001
0.508,0.40700000000000003,0.181,33.667,0.5880000000000001
0.324,0.20600000000000002,0.161,32.585,0.367
0.124,0.048,0.1,30.432,0.14800000000000002
0.005,0.001,0.012,26.163,0.013000000000000001
0.0,0.0,0.0,24.291,0.0
0.0,0.0,0.0,23.373,0.0
0.0,0.0,0.0,22.581,0.0
0.0,0.0,0.0,21.806,0.0
0.0,0.0,0.0,21.059,0.0
0.0,0.0,0.0,20.439,0.0
0.0,0.0,0.0,19.902,0.0
0.0,0.0,0.0,19.434,0.0
0.0,0.0,0.0,19.133,0.0
0.0,0.0,0.0,18.974,0.0
0.0,0.0,0.0,18.753,0.0
0.001,0.0,0.007,18.554,0.007
0.114,0.046,0.085,20.437,0.131
0.326,0.215,0.138,23.561,0.353
0.523,0.434,0.152,27.48,0.586
0.665,0.62,0.157,29.967,0.777
0.75,0.746,0.157,31.389,0.903
0.8170000000000001,0.876,0.135,32.556,1.0110000000000001
0.791,0.843,0.132,33.208,0.975
0.711,0.73,0.129,33.384,0.859
0.58,0.557,0.121,33.126,0.678
0.389,0.328,0.113,32.349,0.441
0.163,0.10200000000000001,0.08700000000000001,30.891,0.189
0.007,0.003,0.014,27.905,0.017
0.0,0.0,0.0,26.686,0.0
0.0,0.0,0.0,26.059,0.0
0.0,0.0,0.0,25.506,0.0
0.0,0.0,0.0,25.129,0.0
0.0,0.0,0.0,24.542,0.0
0.0,0.0,0.0,23.69,0.0
0.0,0.0,0.0,22.837,0.0
0.0,0.0,0.0,21.745,0.0
0.0,0.0,0.0,20.871,0.0
0.0,0.0,0.0,19.952,0.0
0.0,0.0,0.0,19.364,0.0
0.002,0.001,0.009000000000000001,19.13,0.010000000000000002
0.145,0.088,0.075,21.901,0.16299999999999998
0.38,0.317,0.099,25.692,0.41600000000000004
0.5760000000000001,0.554,0.107,29.92,0.661
0.717,0.746,0.112,31.793,0.858
0.8,0.872,0.115,32.986,0.987
0.8290000000000001,0.922,0.116,33.793,1.038
0.804,0.886,0.115,34.237,1.0010000000000001
0.725,0.771,0.112,34.281,0.883
0.59,0.586,0.108,33.921,0.694
0.399,0.352,0.101,33.102,0.45299999999999996
0.17,0.115,0.082,31.415,0.197
0.008,0.004,0.015,27.517,0.019
0.0,0.0,0.0,26.145,0.0
0.0,0.0,0.0,25.539,0.0
0.0,0.0,0.0,25.147,0.0
0.0,0.0,0.0,24.578,0.0
0.0,0.0,0.0,23.828,0.0
0.0,0.0,0.0,22.929,0.0
0.0,0.0,0.0,21.84,0.0
0.0,0.0,0.0,20.895,0.0
0.0,0.0,0.0,20.256,0.0
0.0,0.0,0.0,19.917,0.0
0.0,0.0,0.0,19.79,0.0
0.002,0.001,0.009000000000000001,19.84,0.010000000000000002
0.148,0.091,0.075,22.05,0.16599999999999998
0.383,0.32,0.099,25.21,0.41900000000000004
0.579,0.557,0.106,29.697,0.663
0.715,0.749,0.111,32.552,0.86
0.797,0.874,0.115,33.86,0.989
0.8210000000000001,0.913,0.11900000000000001,34.717,1.032
0.795,0.877,0.11800000000000001,35.223,0.995
0.716,0.76,0.116,35.285,0.876
0.588,0.588,0.108,34.943,0.696
0.397,0.353,0.10200000000000001,34.119,0.45499999999999996
0.17,0.114,0.083,32.319,0.197
0.008,0.004,0.015,28.415,0.019
0.0,0.0,0.0,27.279,0.0
0.0,0.0,0.0,26.88,0.0
0.0,0.0,0.0,26.805,0.0
0.0,0.0,0.0,26.269,0.0
0.0,0.0,0.0,25.313,0.0
0.0,0.0,0.0,24.238,0.0
0.0,0.0,0.0,23.053,0.0
0.0,0.0,0.0,22.069,0.0
0.0,0.0,0.0,21.557,0.0
0.0,0.0,0.0,21.093,0.0
0.0,0.0,0.0,20.639,0.0
0.003,0.001,0.01,20.232,0.011
0.146,0.075,0.09,22.292,0.16499999999999998
0.375,0.28200000000000003,0.128,25.588,0.41000000000000003
0.558,0.488,0.15,29.785,0.638
0.661,0.597,0.187,32.395,0.784
0.661,0.525,0.262,33.132,0.787
0.599,0.361,0.341,32.909,0.702
0.444,0.139,0.364,31.41,0.503
0.317,0.054,0.299,29.036,0.353
0.219,0.025,0.219,26.667,0.244
0.11900000000000001,0.009000000000000001,0.13,25.15,0.139
0.049,0.003,0.063,24.428,0.066
0.003,0.0,0.011,23.106,0.011
0.0,0.0,0.0,22.048,0.0
0.0,0.0,0.0,20.872,0.0
0.0,0.0,0.0,20.228,0.0
0.0,0.0,0.0,19.772,0.0
0.0,0.0,0.0,19.334,0.0
0.0,0.0,0.0,18.954,0.0
0.0,0.0,0.0,18.574,0.0
0.0,0.0,0.0,18.157,0.0
0.0,0.0,0.0,18.026,0.0
0.0,0.0,0.0,18.03,0.0
0.0,0.0,0.0,18.41,0.0
0.002,0.0,0.009000000000000001,18.638,0.009000000000000001
0.109,0.035,0.09,20.294,0.125
0.299,0.164,0.158,22.295,0.322
0.519,0.417,0.162,26.642,0.579
0.6950000000000001,0.676,0.14300000000000002,30.205,0.8190000000000001
0.762,0.769,0.152,31.58,0.921
0.8220000000000001,0.884,0.135,32.611,1.0190000000000001
0.792,0.839,0.136,33.086,0.975
0.7010000000000001,0.7010000000000001,0.14100000000000001,33.012,0.8420000000000001
0.56,0.505,0.14400000000000002,32.436,0.649
0.34,0.23,0.152,31.317,0.382
0.136,0.057,0.10300000000000001,29.851,0.16
0.009000000000000001,0.003,0.017,26.691,0.02
0.0,0.0,0.0,24.574,0.0
0.0,0.0,0.0,23.166,0.0
0.0,0.0,0.0,21.915,0.0
0.0,0.0,0.0,20.832,0.0
0.0,0.0,0.0,19.946,0.0
0.0,0.0,0.0,19.222,0.0
0.0,0.0,0.0,18.598,0.0
0.0,0.0,0.0,17.947,0.0
0.0,0.0,0.0,17.382,0.0
0.0,0.0,0.0,16.964,0.0
0.0,0.0,0.0,16.782,0.0
0.004,0.001,0.011,17.195,0.012
0.154,0.092,0.079,20.195,0.17099999999999999
0.394,0.326,0.1,23.397,0.42600000000000005
0.588,0.562,0.108,28.184,0.67
0.727,0.754,0.114,30.831,0.868
0.808,0.879,0.117,32.382,0.996
0.843,0.9450000000000001,0.114,33.53,1.0590000000000002
0.8150000000000001,0.906,0.114,34.199,1.02
0.73,0.775,0.117,34.365,0.892
0.548,0.494,0.145,33.916,0.639
0.312,0.186,0.167,33.012,0.353
0.089,0.018000000000000002,0.092,31.027,0.11
0.005,0.001,0.014,27.652,0.015
0.0,0.0,0.0,26.368,0.0
0.0,0.0,0.0,25.921,0.0
0.0,0.0,0.0,25.318,0.0
0.0,0.0,0.0,24.465,0.0
0.0,0.0,0.0,23.965,0.0
0.0,0.0,0.0,23.879,0.0
0.0,0.0,0.0,23.922,0.0
0.0,0.0,0.0,23.344,0.0
0.0,0.0,0.0,22.328,0.0
0.0,0.0,0.0,21.513,0.0
0.0,0.0,0.0,20.873,0.0
0.003,0.001,0.011,20.203,0.012
0.134,0.066,0.08700000000000001,22.704,0.15300000000000002
0.353,0.266,0.121,26.397,0.387
0.561,0.519,0.122,29.769,0.641
0.7020000000000001,0.714,0.124,31.839,0.838
0.785,0.84,0.127,33.446,0.967
0.81,0.885,0.128,34.62,1.013
0.785,0.853,0.127,35.298,0.98
0.709,0.745,0.122,35.544,0.867
0.584,0.579,0.113,35.368,0.692
0.399,0.354,0.10400000000000001,34.693,0.45799999999999996
0.177,0.121,0.085,33.372,0.20600000000000002
0.011,0.004,0.019,29.235,0.023
0.0,0.0,0.0,27.188,0.0
0.0,0.0,0.0,26.558,0.0
0.0,0.0,0.0,26.438,0.0
0.0,0.0,0.0,26.479,0.0
0.0,0.0,0.0,26.133,0.0
0.0,0.0,0.0,25.317,0.0
0.0,0.0,0.0,24.033,0.0
0.0,0.0,0.0,23.138,0.0
0.0,0.0,0.0,22.714,0.0
0.0,0.0,0.0,22.193,0.0
0.0,0.0,0.0,21.501,0.0
0.004,0.001,0.013000000000000001,21.404,0.014000000000000002
0.14200000000000002,0.07100000000000001,0.091,24.316,0.162
0.377,0.299,0.117,27.852,0.416
0.5720000000000001,0.538,0.125,31.974,0.663
0.676,0.649,0.159,33.381,0.808
0.651,0.51,0.266,33.67,0.776
0.34600000000000003,0.07100000000000001,0.32,32.31,0.391
0.388,0.10300000000000001,0.336,32.023,0.43900000000000006
0.614,0.487,0.23500000000000001,33.179,0.722
0.5660000000000001,0.511,0.15,33.501,0.661
0.362,0.262,0.149,32.872,0.41100000000000003
0.132,0.047,0.109,31.524,0.156
0.007,0.001,0.017,28.203,0.018000000000000002
0.0,0.0,0.0,26.502,0.0
0.0,0.0,0.0,25.644,0.0
0.0,0.0,0.0,24.893,0.0
0.0,0.0,0.0,24.442,0.0
0.0,0.0,0.0,24.221,0.0
0.0,0.0,0.0,23.439,0.0
0.0,0.0,0.0,22.405,0.0
0.0,0.0,0.0,21.8,0.0
0.0,0.0,0.0,21.509,0.0
0.0,0.0,0.0,21.553,0.0
0.0,0.0,0.0,21.8,0.0
0.003,0.0,0.01,22.097,0.01
0.075,0.012,0.081,23.951,0.093
0.229,0.073,0.181,26.192,0.254
0.377,0.179,0.241,29.555,0.42
0.601,0.491,0.212,32.495,0.703
0.773,0.809,0.147,34.548,0.9560000000000001
0.798,0.859,0.14300000000000002,35.698,1.002
0.776,0.8310000000000001,0.14,36.344,0.9710000000000001
0.7010000000000001,0.726,0.135,36.485,0.861
0.5760000000000001,0.559,0.125,36.116,0.684
0.399,0.34600000000000003,0.112,35.157,0.458
0.181,0.12,0.09,33.499,0.21
0.013000000000000001,0.004,0.021,29.408,0.025
0.0,0.0,0.0,26.793,0.0
0.0,0.0,0.0,25.917,0.0
0.0,0.0,0.0,25.181,0.0
0.0,0.0,0.0,24.412,0.0
0.0,0.0,0.0,23.575,0.0
0.0,0.0,0.0,22.762,0.0
0.0,0.0,0.0,21.954,0.0
0.0,0.0,0.0,21.226,0.0
0.0,0.0,0.0,20.401,0.0
0.0,0.0,0.0,19.612,0.0
0.0,0.0,0.0,18.941,0.0
0.005,0.001,0.013000000000000001,18.654,0.014000000000000002
0.169,0.11800000000000001,0.07,21.385,0.188
0.40900000000000003,0.363,0.083,25.066,0.446
0.604,0.604,0.09,29.222,0.694
0.743,0.797,0.095,31.134,0.892
0.8240000000000001,0.924,0.099,32.597,1.0230000000000001
0.845,0.961,0.10200000000000001,33.679,1.063
0.8200000000000001,0.927,0.101,34.372,1.028
0.742,0.812,0.098,34.669,0.91
0.61,0.63,0.093,34.462,0.723
0.423,0.398,0.08600000000000001,33.745,0.48400000000000004
0.193,0.148,0.075,32.352,0.22299999999999998
0.014,0.006,0.02,27.758,0.026000000000000002
0.0,0.0,0.0,25.016,0.0
0.0,0.0,0.0,24.124,0.0
0.0,0.0,0.0,23.402,0.0
0.0,0.0,0.0,22.823,0.0
0.0,0.0,0.0,22.252,0.0
0.0,0.0,0.0,21.666,0.0
0.0,0.0,0.0,20.978,0.0
0.0,0.0,0.0,20.118,0.0
0.0,0.0,0.0,19.286,0.0
0.0,0.0,0.0,18.639,0.0
0.0,0.0,0.0,18.104,0.0
0.006,0.001,0.014,17.857,0.015
0.169,0.114,0.07200000000000001,20.561,0.186
0.419,0.375,0.08,23.952,0.455
0.612,0.616,0.08700000000000001,28.898,0.703
0.744,0.808,0.093,32.251,0.901
0.8210000000000001,0.93,0.097,34.049,1.0270000000000001
0.837,0.9590000000000001,0.10300000000000001,35.339,1.062
0.805,0.909,0.106,36.108,1.0150000000000001
0.735,0.81,0.1,36.398,0.91
0.593,0.606,0.101,36.115,0.707
0.405,0.37,0.097,35.396,0.46699999999999997
0.182,0.128,0.084,33.837,0.21200000000000002
0.013000000000000001,0.005,0.021,29.372,0.026000000000000002
0.0,0.0,0.0,27.929,0.0
0.0,0.0,0.0,27.455,0.0
0.0,0.0,0.0,26.892,0.0
0.0,0.0,0.0,26.031,0.0
0.0,0.0,0.0,24.864,0.0
0.0,0.0,0.0,23.761,0.0
0.0,0.0,0.0,23.03,0.0
0.0,0.0,0.0,22.195,0.0
0.0,0.0,0.0,21.509,0.0
0.0,0.0,0.0,21.073,0.0
0.0,0.0,0.0,20.809,0.0
0.006,0.001,0.015,20.725,0.016
0.167,0.112,0.075,23.642,0.187
0.398,0.34900000000000003,0.091,27.426,0.44000000000000006
0.586,0.583,0.099,32.132,0.6819999999999999
0.716,0.766,0.106,34.728,0.872
0.789,0.88,0.113,36.364,0.993
0.797,0.887,0.125,37.39,1.012
0.771,0.85,0.126,38.032,0.976
0.6930000000000001,0.733,0.124,38.208,0.857
0.5660000000000001,0.56,0.11900000000000001,37.979,0.679
0.384,0.333,0.113,37.261,0.446
0.171,0.109,0.093,35.918,0.202
0.013000000000000001,0.004,0.022,31.778,0.026
0.0,0.0,0.0,29.87,0.0
0.0,0.0,0.0,29.508,0.0
0.0,0.0,0.0,29.2,0.0
0.0,0.0,0.0,28.682,0.0
0.0,0.0,0.0,27.935,0.0
0.0,0.0,0.0,27.152,0.0
0.0,0.0,0.0,26.162,0.0
0.0,0.0,0.0,25.393,0.0
0.0,0.0,0.0,24.626,0.0
0.0,0.0,0.0,23.884,0.0
0.0,0.0,0.0,23.292,0.0
0.006,0.001,0.015,23.02,0.016
0.154,0.091,0.085,26.145,0.176
0.374,0.309,0.108,29.641,0.417
0.557,0.531,0.11800000000000001,33.496,0.649
0.6920000000000001,0.721,0.122,35.705,0.843
0.77,0.844,0.125,37.256,0.969
0.797,0.892,0.126,38.33,1.018
0.772,0.857,0.125,38.968,0.982
0.6980000000000001,0.747,0.123,39.141,0.87
0.55,0.529,0.131,38.786,0.66
0.368,0.302,0.127,38.04,0.429
0.16,0.09,0.10200000000000001,36.762,0.192
0.013000000000000001,0.003,0.023,33.04,0.026
0.0,0.0,0.0,30.494,0.0
0.0,0.0,0.0,29.511,0.0
0.0,0.0,0.0,28.593,0.0
0.0,0.0,0.0,27.719,0.0
0.0,0.0,0.0,26.936,0.0
0.0,0.0,0.0,26.285,0.0
0.0,0.0,0.0,25.691,0.0
0.0,0.0,0.0,25.209,0.0
0.0,0.0,0.0,24.523,0.0
0.0,0.0,0.0,23.767,0.0
0.0,0.0,0.0,23.3,0.0
0.006,0.001,0.016,23.228,0.017
0.151,0.08700000000000001,0.08600000000000001,26.618,0.17300000000000001
0.377,0.319,0.10300000000000001,30.1,0.42200000000000004
0.5670000000000001,0.56,0.106,34.6,0.666
0.709,0.767,0.106,36.541,0.873
0.792,0.901,0.106,37.959,1.0070000000000001
0.8150000000000001,0.9460000000000001,0.108,39.146,1.054
0.794,0.919,0.105,39.914,1.024
0.72,0.808,0.10200000000000001,40.184,0.91
0.583,0.607,0.10300000000000001,39.892,0.71
0.386,0.34500000000000003,0.108,39.006,0.453
0.176,0.11900000000000001,0.091,37.413,0.21000000000000002
0.015,0.004,0.024,32.707,0.028
0.0,0.0,0.0,29.662,0.0
0.0,0.0,0.0,28.452,0.0
0.0,0.0,0.0,27.265,0.0
0.0,0.0,0.0,26.256,0.0
0.0,0.0,0.0,25.264,0.0
0.0,0.0,0.0,24.344,0.0
0.0,0.0,0.0,23.502,0.0
0.0,0.0,0.0,22.811,0.0
0.0,0.0,0.0,22.393,0.0
0.0,0.0,0.0,22.375,0.0
0.0,0.0,0.0,22.05,0.0
0.007,0.001,0.017,21.886,0.018000000000000002
0.168,0.113,0.076,24.755,0.189
0.399,0.353,0.089,27.929,0.44199999999999995
0.59,0.597,0.093,32.907,0.69
0.722,0.791,0.097,36.04,0.888
0.799,0.917,0.1,37.653,1.0170000000000001
0.8260000000000001,0.968,0.101,38.683,1.069
0.802,0.932,0.1,39.196,1.032
0.727,0.8160000000000001,0.098,39.234,0.914
0.59,0.617,0.098,38.757,0.715
0.40700000000000003,0.381,0.094,37.748,0.475
0.184,0.13,0.08700000000000001,36.076,0.21700000000000003
0.014,0.003,0.024,31.455,0.027
0.0,0.0,0.0,29.17,0.0
0.0,0.0,0.0,27.994,0.0
0.0,0.0,0.0,26.651,0.0
0.0,0.0,0.0,25.554,0.0
0.0,0.0,0.0,24.883,0.0
0.0,0.0,0.0,24.686,0.0
0.0,0.0,0.0,24.557,0.0
0.0,0.0,0.0,24.121,0.0
0.0,0.0,0.0,23.379,0.0
0.0,0.0,0.0,22.331,0.0
0.0,0.0,0.0,21.219,0.0
0.009000000000000001,0.001,0.019,21.247,0.02
0.168,0.097,0.092,24.776,0.189
0.339,0.218,0.157,27.953,0.375
0.391,0.191,0.25,31.184,0.441
0.495,0.279,0.293,33.867,0.5720000000000001
0.675,0.583,0.23600000000000002,36.047,0.819
0.741,0.724,0.202,37.554,0.9259999999999999
0.669,0.579,0.243,38.164,0.822
0.495,0.276,0.309,37.883,0.585
0.30000000000000004,0.081,0.267,37.118,0.34800000000000003
0.211,0.051000000000000004,0.196,36.531,0.247
0.148,0.054,0.122,35.615,0.176
0.016,0.003,0.027,31.745,0.03
0.0,0.0,0.0,28.922,0.0
0.0,0.0,0.0,28.223,0.0
0.0,0.0,0.0,27.68,0.0
0.0,0.0,0.0,26.77,0.0
0.0,0.0,0.0,25.536,0.0
0.0,0.0,0.0,24.485,0.0
0.0,0.0,0.0,23.635,0.0
0.0,0.0,0.0,22.954,0.0
0.0,0.0,0.0,22.555,0.0
0.0,0.0,0.0,22.448,0.0
0.0,0.0,0.0,23.168,0.0
0.007,0.0,0.016,23.977,0.016
0.13,0.05,0.101,26.22,0.15100000000000002
0.34900000000000003,0.257,0.132,29.372,0.389
0.545,0.506,0.13,33.884,0.636
0.675,0.685,0.135,36.056,0.8200000000000001
0.757,0.8140000000000001,0.135,37.467,0.9490000000000001
0.797,0.891,0.128,38.491,1.0190000000000001
0.77,0.852,0.128,39.008,0.98
0.6910000000000001,0.732,0.128,39.028,0.86
0.5650000000000001,0.556,0.124,38.639,0.68
0.382,0.324,0.121,37.766,0.445
0.171,0.101,0.10200000000000001,36.369,0.203
0.016,0.003,0.026000000000000002,32.4,0.029
0.0,0.0,0.0,29.89,0.0
0.0,0.0,0.0,28.983,0.0
0.0,0.0,0.0,28.143,0.0
0.0,0.0,0.0,27.234,0.0
0.0,0.0,0.0,26.287,0.0
0.0,0.0,0.0,25.398,0.0
0.0,0.0,0.0,24.665,0.0
0.0,0.0,0.0,24.057,0.0
0.0,0.0,0.0,23.532,0.0
0.0,0.0,0.0,23.06,0.0
0.0,0.0,0.0,22.678,0.0
0.008,0.0,0.018000000000000002,23.047,0.018000000000000002
0.128,0.046,0.10300000000000001,26.262,0.14900000000000002
0.34900000000000003,0.252,0.137,29.777,0.389
0.522,0.455,0.151,33.951,0.606
0.626,0.5710000000000001,0.178,35.504,0.7490000000000001
0.687,0.645,0.195,36.533,0.8400000000000001
0.743,0.751,0.176,37.24,0.927
0.743,0.775,0.155,37.539,0.93
0.6980000000000001,0.731,0.131,37.592,0.862
0.5720000000000001,0.56,0.123,37.288,0.683
0.39,0.334,0.11800000000000001,36.619,0.452
0.179,0.111,0.1,35.487,0.21100000000000002
0.017,0.003,0.028,32.484,0.031
0.0,0.0,0.0,30.049,0.0
0.0,0.0,0.0,29.219,0.0
0.0,0.0,0.0,27.799,0.0
0.0,0.0,0.0,26.586,0.0
0.0,0.0,0.0,25.547,0.0
0.0,0.0,0.0,24.738,0.0
0.0,0.0,0.0,23.855,0.0
0.0,0.0,0.0,23.055,0.0
0.0,0.0,0.0,22.543,0.0
0.0,0.0,0.0,22.094,0.0
0.0,0.0,0.0,21.765,0.0
0.009000000000000001,0.0,0.019,21.766,0.019
0.155,0.075,0.099,23.817,0.174
0.374,0.29,0.123,27.836,0.413
0.5660000000000001,0.524,0.128,30.91,0.652
0.6990000000000001,0.708,0.133,33.227,0.841
0.776,0.8260000000000001,0.138,34.937,0.9640000000000001
0.798,0.861,0.145,36.15,1.006
0.717,0.6950000000000001,0.189,36.609,0.8840000000000001
0.579,0.451,0.23900000000000002,36.455,0.6900000000000001
0.434,0.259,0.243,36.019,0.502
0.261,0.099,0.202,35.209,0.30100000000000005
0.116,0.025,0.116,34.169,0.14100000000000001
0.011,0.001,0.022,32.118,0.023
0.0,0.0,0.0,30.471,0.0
0.0,0.0,0.0,29.66,0.0
0.0,0.0,0.0,28.823,0.0
0.0,0.0,0.0,27.581,0.0
0.0,0.0,0.0,26.31,0.0
0.0,0.0,0.0,25.24,0.0
0.0,0.0,0.0,24.254,0.0
0.0,0.0,0.0,23.233,0.0
0.0,0.0,0.0,22.316,0.0
0.0,0.0,0.0,21.588,0.0
0.0,0.0,0.0,20.993,0.0
0.01,0.001,0.02,20.664,0.021
0.171,0.109,0.081,22.703,0.19
0.394,0.335,0.097,26.162,0.43200000000000005
0.582,0.5640000000000001,0.10400000000000001,29.732,0.668
0.717,0.752,0.108,32.086,0.86
0.797,0.878,0.11,33.775,0.988
