,Load energy (kWh),Renewables energy supplied (kWh),Blackouts,Renewables energy used (kWh),Storage energy supplied (kWh),Grid energy (kWh),Diesel energy (kWh),Unmet energy (kWh),Diesel times,Diesel fuel usage (l),Storage profile (kWh),Hourly storage (kWh),Dumped energy (kWh),Battery health,Households,Kerosene lamps,Kerosene mitigation
2817,2.031578947368421,2.3119663011130136,0.0,2.031578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,0.28038735374459245,5.586547191951561,0.0,0.9853952177030859,100,0.0,0.0
2818,1.5157894736842106,2.860717672260274,0.0,1.5157894736842106,0.0,-0.0,0.0,0.0,0.0,0.0,1.3449281985760633,6.841882791831014,0.0,0.9853952177030859,100,0.0,0.0
2819,1.3052631578947371,3.189066834603311,0.0,1.3052631578947371,0.0,-0.0,0.0,0.0,0.0,0.0,1.8838036767085737,8.359122264413276,0.0,0.9853952177030859,100,0.0,0.0
2820,2.2684210526315787,3.2925165719178078,0.0,2.2684210526315787,0.0,-0.0,0.0,0.0,0.0,0.0,1.024095519286229,8.868556959327773,0.430019559349768,0.9853952177030859,100,0.0,0.0
2821,0.5736842105263159,3.193557498430365,0.0,0.5736842105263159,0.0,-0.0,0.0,0.0,0.0,0.0,2.619873287904049,8.868556959327773,1.509132775912276,0.9853952177030859,100,0.0,0.0
2822,0.5473684210526316,2.8741984569349315,0.0,0.5473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,2.3268300358823,8.868556959327773,1.509132775912276,0.9853952177030859,100,0.0,0.0
2823,1.3789473684210527,2.4513871127996576,0.0,1.3789473684210527,0.0,-0.0,0.0,0.0,0.0,0.0,1.072439744378605,8.868556959327773,0.9833435293223634,0.9853952177030859,100,0.0,0.0
2824,1.2947368421052632,1.7182179901826482,0.0,1.2947368421052632,0.0,-0.0,0.0,0.0,0.0,0.0,0.423481148077385,8.868556959327773,0.36683286283620475,0.9853952177030859,100,0.0,0.0
2825,1.3000000000000003,0.8726018543093607,0.0,0.8726018543093607,0.44989278493751605,0.0,-0.0,0.0,0.0,0.0,-0.4273981456906396,8.383189946552946,0.0,0.9853832205621542,100,0.0,0.0
2826,2.0757894736842104,0.1574279892979452,0.0,0.1574279892979452,0.0,1.9183614843862653,0.0,0.0,0.0,0.0,0.0,8.349657186766734,0.0,0.9853832205621542,100,0.0,45.0
2827,3.1000000000000005,0.0,0.0,0.0,1.711455067292162,0.0,0.0,0.0,0.0,0.0,-3.1000000000000005,6.604803490727505,0.0,0.9853375817603598,100,0.0,312.0
2828,3.352631578947369,0.0,0.0,0.0,1.7113757998995727,0.0,0.0,0.0,0.0,0.0,-3.352631578947369,4.867008476865022,0.0,0.9852919450723624,100,0.0,338.0
2829,3.1042105263157893,0.0,0.0,0.0,0.0,3.1042105263157893,0.0,0.0,0.0,0.0,0.0,4.847540442957563,0.0,0.9852919450723624,100,0.0,277.0
2830,1.476842105263158,0.0,1.0,0.0,0.8869825008962828,0.0,0.0,0.5898596043668751,0.0,0.0,-1.476842105263158,3.9411677802894496,0.0,0.9852682922056718,100,130.0,0.0
2831,1.2978947368421054,0.0,0.0,0.0,0.0,1.2978947368421054,0.0,0.0,0.0,0.0,0.0,3.9410731688226877,0.0,0.9852682922056718,100,0.0,95.0
2832,1.0410526315789475,0.0,0.0,0.0,0.0,0.0,1.0410526315789475,0.0,1.0,0.5599999999999999,-1.0410526315789475,3.9410731688226877,0.0,0.9852682922056718,100,0.0,97.0
2833,1.768421052631579,0.0,0.0,0.0,0.0,1.768421052631579,0.0,0.0,0.0,0.0,0.0,3.9410731688226877,0.0,0.9852682922056718,100,0.0,87.0
2834,1.3484210526315792,0.0,0.0,0.0,0.0,1.3484210526315792,0.0,0.0,0.0,0.0,0.0,3.9410731688226877,0.0,0.9852682922056718,100,0.0,79.0
2835,0.4136842105263158,0.0,1.0,0.0,0.0,0.0,0.0,0.4136842105263158,0.0,0.0,-0.4136842105263158,3.9410731688226877,0.0,0.9852682922056718,100,92.0,0.0
2836,0.4831578947368422,0.0,1.0,0.0,0.0,0.0,0.0,0.4831578947368422,0.0,0.0,-0.4831578947368422,3.9410731688226877,0.0,0.9852682922056718,100,82.0,0.0
2837,0.36631578947368426,0.0,1.0,0.0,0.0,0.0,0.0,0.36631578947368426,0.0,0.0,-0.36631578947368426,3.9410731688226877,0.0,0.9852682922056718,100,38.0,0.0
2838,0.1473684210526316,0.11244701840753425,0.0,0.11244701840753425,0.0,0.03492140264509734,0.0,0.0,0.0,0.0,0.0,3.9410731688226877,0.0,0.9852682922056718,100,0.0,0.0
2839,0.9421052631578948,0.7871282273829908,0.0,0.7871282273829908,0.0,0.15497703577490396,0.0,0.0,0.0,0.0,0.0,3.9410731688226877,0.0,0.9852682922056718,100,0.0,0.0
2840,0.9210526315789475,1.628229097031963,0.0,0.9210526315789475,0.0,-0.0,0.0,0.0,0.0,0.0,0.7071764654530156,4.597126518327762,0.0,0.9852682922056718,100,0.0,0.0
2841,1.5210526315789474,2.3523835427654105,0.0,1.5210526315789474,0.0,-0.0,0.0,0.0,0.0,0.0,0.8313309111864631,5.368502377881591,0.0,0.9852682922056718,100,0.0,0.0
2842,1.8631578947368421,2.8831283441495428,0.0,1.8631578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,1.0199704494127007,6.316000295312131,0.0,0.9852682922056718,100,0.0,0.0
2843,1.9105263157894739,3.197974890796232,0.0,1.9105263157894739,0.0,-0.0,0.0,0.0,0.0,0.0,1.2874485750067584,7.513812440387302,0.0,0.9852682922056718,100,0.0,0.0
2844,1.3578947368421053,3.2159626275684934,0.0,1.3578947368421053,0.0,-0.0,0.0,0.0,0.0,0.0,1.8580678907263881,8.867414629851048,0.16075060880709557,0.9852682922056718,100,0.0,0.0
2845,1.6789473684210527,3.1035128274828767,0.0,1.6789473684210527,0.0,-0.0,0.0,0.0,0.0,0.0,1.424565459061824,8.867414629851048,1.3178675275893283,0.9852682922056718,100,0.0,0.0
2846,2.2842105263157895,2.784162666752283,0.0,2.2842105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,0.4999521404364935,8.867414629851048,0.4394848748952658,0.9852682922056718,100,0.0,0.0
2847,2.1210526315789475,2.244419353125,0.0,2.1210526315789475,0.0,-0.0,0.0,0.0,0.0,0.0,0.12336672154605255,8.867414629851048,0.08172872694934696,0.9852682922056718,100,0.0,0.0
2848,2.368421052631579,1.5382575945205479,0.0,1.5382575945205479,0.8738562716958223,0.0,-0.0,0.0,0.0,0.0,-0.8301634581110313,7.958088699635822,0.0,0.98524498937176,100,0.0,0.0
2849,1.7578947368421052,0.7646300923230595,0.0,0.7646300923230595,0.0,0.9932646445190457,0.0,0.0,0.0,0.0,0.0,7.926256344837279,0.0,0.98524498937176,100,0.0,0.0
2850,2.493684210526316,0.13943238655821918,0.0,0.13943238655821918,1.7112149815404258,0.0,0.0,0.0,0.0,0.0,-2.354251823968097,6.183336337917504,0.0,0.9851993569722522,100,0.0,53.0
2851,2.213684210526316,0.0,0.0,0.0,1.7111357252675958,0.0,0.0,0.0,0.0,0.0,-2.213684210526316,4.447467267298238,0.0,0.9851537266862451,100,0.0,303.0
2852,1.8863157894736844,0.0,0.0,0.0,0.0,1.8863157894736844,0.0,0.0,0.0,0.0,0.0,4.429677398229045,0.0,0.9851537266862451,100,0.0,334.0
2853,2.8231578947368425,0.0,0.0,0.0,0.47134378189114834,0.0,2.351814112845694,0.0,1.0,0.9407256451382777,-2.8231578947368425,3.9406149067449805,0.0,0.985141157518728,100,0.0,278.0
2854,1.3778947368421055,0.0,0.0,0.0,0.0,1.3778947368421055,0.0,0.0,0.0,0.0,0.0,3.940564630074912,0.0,0.985141157518728,100,0.0,138.0
2855,1.2810526315789474,0.0,0.0,0.0,0.0,0.0,1.2810526315789474,0.0,1.0,0.5599999999999999,-1.2810526315789474,3.940564630074912,0.0,0.985141157518728,100,0.0,97.0
2856,0.9557894736842106,0.0,0.0,0.0,0.0,0.0,0.9557894736842106,0.0,1.0,0.5599999999999999,-0.9557894736842106,3.940564630074912,0.0,0.985141157518728,100,0.0,79.0
2857,0.9263157894736842,0.0,0.0,0.0,0.0,0.9263157894736842,0.0,0.0,0.0,0.0,0.0,3.940564630074912,0.0,0.985141157518728,100,0.0,77.0
2858,0.9136842105263159,0.0,0.0,0.0,0.0,0.9136842105263159,0.0,0.0,0.0,0.0,0.0,3.940564630074912,0.0,0.985141157518728,100,0.0,78.0
2859,0.4210526315789474,0.0,0.0,0.0,0.0,0.4210526315789474,0.0,0.0,0.0,0.0,0.0,3.940564630074912,0.0,0.985141157518728,100,0.0,68.0
2860,1.2526315789473683,0.0,0.0,0.0,0.0,0.0,1.2526315789473683,0.0,1.0,0.5599999999999999,-1.2526315789473683,3.940564630074912,0.0,0.985141157518728,100,0.0,82.0
2861,0.42631578947368426,0.0,0.0,0.0,0.0,0.42631578947368426,0.0,0.0,0.0,0.0,0.0,3.940564630074912,0.0,0.985141157518728,100,0.0,43.0
2862,0.5000000000000001,0.10344841344178082,1.0,0.10344841344178082,0.0,0.0,0.0,0.3965515865582193,0.0,0.0,-0.3965515865582193,3.940564630074912,0.0,0.985141157518728,100,0.0,0.0
2863,0.9210526315789475,0.7196403127853881,1.0,0.7196403127853881,0.0,0.0,0.0,0.20141231879355936,0.0,0.0,-0.20141231879355936,3.940564630074912,0.0,0.985141157518728,100,0.0,0.0
2864,0.7578947368421054,1.5067451792237443,0.0,0.7578947368421054,0.0,-0.0,0.0,0.0,0.0,0.0,0.7488504423816389,4.63621029181717,0.0,0.985141157518728,100,0.0,0.0
2865,1.873684210526316,2.2263821179366436,0.0,1.873684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,0.3526979074103276,4.952728462689712,0.0,0.985141157518728,100,0.0,0.0
2866,1.768421052631579,2.7166328466894973,0.0,1.768421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,0.9482117940579184,5.833718753193975,0.0,0.985141157518728,100,0.0,0.0
2867,0.7421052631578948,3.071950511972031,0.0,0.7421052631578948,0.0,-0.0,0.0,0.0,0.0,0.0,2.329845248814136,7.354592642591805,0.0,0.985141157518728,100,0.0,0.0
2868,1.1631578947368422,3.355303744178082,0.0,1.1631578947368422,0.0,-0.0,0.0,0.0,0.0,0.0,2.19214584944124,8.866270417668552,0.0031126187634917812,0.985141157518728,100,0.0,0.0
2869,2.2684210526315787,3.2653454803938353,0.0,2.2684210526315787,0.0,-0.0,0.0,0.0,0.0,0.0,0.9969244277622566,8.866270417668552,0.9116131247034698,0.985141157518728,100,0.0,0.0
2870,2.48421052631579,2.946003911957762,0.0,2.48421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,0.4617933856419718,8.866270417668552,0.40323863468919896,0.985141157518728,100,0.0,0.0
2871,1.4789473684210528,2.4422569344606155,0.0,1.4789473684210528,0.0,-0.0,0.0,0.0,0.0,0.0,0.9633095660395627,8.866270417668552,0.87967900606691,0.985141157518728,100,0.0,0.0
2872,0.9421052631578948,1.7136258311643835,0.0,0.9421052631578948,0.0,-0.0,0.0,0.0,0.0,0.0,0.7715205680064887,8.866270417668552,0.6974794579354899,0.985141157518728,100,0.0,0.0
2873,0.668421052631579,0.8770515862585616,0.0,0.668421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,0.20863053362698258,8.866270417668552,0.16273392527496,0.985141157518728,100,0.0,0.0
2874,2.4284210526315793,0.17091242106164384,0.0,0.17091242106164384,1.7110346420062124,0.0,0.0,0.0,0.0,0.0,-2.2575086315699355,7.119770693991666,0.0,0.9850955299282745,100,0.0,51.0
2875,2.9757894736842108,0.0,0.0,0.0,1.7109553940859508,0.0,0.0,0.0,0.0,0.0,-2.9757894736842108,5.380336217129749,0.0,0.9850499044510989,100,0.0,313.0
2876,2.129473684210526,0.0,0.0,0.0,1.4186152544568338,0.0,0.7108584297536922,0.0,1.0,0.5599999999999999,-2.129473684210526,3.9401996178043954,0.0,0.9850120747109801,100,0.0,337.0
2877,2.0894736842105264,0.0,0.0,0.0,0.0,2.0894736842105264,0.0,0.0,0.0,0.0,0.0,3.9400482988439203,0.0,0.9850120747109801,100,0.0,286.0
2878,1.7021052631578948,0.0,0.0,0.0,0.0,1.7021052631578948,0.0,0.0,0.0,0.0,0.0,3.9400482988439203,0.0,0.9850120747109801,100,0.0,143.0
2879,1.303157894736842,0.0,0.0,0.0,0.0,1.303157894736842,0.0,0.0,0.0,0.0,0.0,3.9400482988439203,0.0,0.9850120747109801,100,0.0,109.0
2880,1.148421052631579,0.0,0.0,0.0,0.0,0.0,1.148421052631579,0.0,1.0,0.5599999999999999,-1.148421052631579,3.9400482988439203,0.0,0.9850120747109801,100,0.0,81.0
2881,1.0063157894736843,0.0,0.0,0.0,0.0,0.0,1.0063157894736843,0.0,1.0,0.5599999999999999,-1.0063157894736843,3.9400482988439203,0.0,0.9850120747109801,100,0.0,85.0
2882,0.9747368421052631,0.0,0.0,0.0,0.0,0.9747368421052631,0.0,0.0,0.0,0.0,0.0,3.9400482988439203,0.0,0.9850120747109801,100,0.0,96.0
2883,0.4852631578947369,0.0,0.0,0.0,0.0,0.4852631578947369,0.0,0.0,0.0,0.0,0.0,3.9400482988439203,0.0,0.9850120747109801,100,0.0,91.0
2884,0.43578947368421056,0.0,0.0,0.0,0.0,0.43578947368421056,0.0,0.0,0.0,0.0,0.0,3.9400482988439203,0.0,0.9850120747109801,100,0.0,85.0
2885,0.5821052631578947,0.0,0.0,0.0,0.0,0.5821052631578947,0.0,0.0,0.0,0.0,0.0,3.9400482988439203,0.0,0.9850120747109801,100,0.0,37.0
2886,0.15789473684210525,0.10794320342465753,0.0,0.10794320342465753,0.0,0.04995153341744772,0.0,0.0,0.0,0.0,0.0,3.9400482988439203,0.0,0.9850120747109801,100,0.0,0.0
2887,0.5263157894736842,0.7421086735873287,0.0,0.5263157894736842,0.0,-0.0,0.0,0.0,0.0,0.0,0.2157928841136445,4.129291345556506,0.0,0.9850120747109801,100,0.0,0.0
2888,0.5210526315789474,1.5516799948630138,0.0,0.5210526315789474,0.0,-0.0,0.0,0.0,0.0,0.0,1.0306273632840663,5.091870175294143,0.0,0.9850120747109801,100,0.0,0.0
2889,2.1,2.3072780454195208,0.0,2.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.20727804541952066,5.26841683774151,0.0,0.9850120747109801,100,0.0,0.0
2890,1.878947368421053,2.8559841730878994,0.0,1.878947368421053,0.0,-0.0,0.0,0.0,0.0,0.0,0.9770368046668465,6.175528134824049,0.0,0.9850120747109801,100,0.0,0.0
2891,0.7105263157894738,3.184306265582191,0.0,0.7105263157894738,0.0,-0.0,0.0,0.0,0.0,0.0,2.4737799497927173,7.694832449394213,0.0,0.9850120747109801,100,0.0,0.0
2892,1.9263157894736844,3.341718708390411,0.0,1.9263157894736844,0.0,-0.0,0.0,0.0,0.0,0.0,1.4154029189167265,8.86510867239882,0.1435772201687069,0.9850120747109801,100,0.0,0.0
2893,0.5368421052631579,3.2382701404109584,0.0,0.5368421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,2.7014280351478006,8.86510867239882,1.508545992419867,0.9850120747109801,100,0.0,0.0
2894,0.17894736842105266,2.9234349728881277,0.0,0.17894736842105266,0.0,-0.0,0.0,0.0,0.0,0.0,2.744487604467075,8.86510867239882,1.508545992419867,0.9850120747109801,100,0.0,0.0
2895,2.2684210526315787,2.397213932148972,0.0,2.2684210526315787,0.0,-0.0,0.0,0.0,0.0,0.0,0.12879287951739338,8.86510867239882,0.08689280085192941,0.9850120747109801,100,0.0,0.0
2896,1.6631578947368422,1.6820956543378993,0.0,1.6631578947368422,0.0,-0.0,0.0,0.0,0.0,0.0,0.018937759601057147,8.84763910933023,0.0,0.9850120747109801,100,0.0,0.0
2897,1.5526315789473686,0.8635347479452056,0.0,0.8635347479452056,0.0,0.689096831002163,0.0,0.0,0.0,0.0,0.0,8.812248552892909,0.0,0.9850120747109801,100,0.0,0.0
2898,1.3810526315789475,0.16641015145547947,0.0,0.16641015145547947,1.278571031708914,0.0,-0.0,0.0,0.0,0.0,-1.214642480123468,7.498428526972424,0.0,0.9849779794834678,100,0.0,51.0
2899,2.7084210526315795,0.0,0.0,0.0,1.7107512275239172,0.0,0.0,0.0,0.0,0.0,-2.7084210526315795,5.757683585340617,0.0,0.9849323594507338,100,0.0,313.0
2900,2.7094736842105265,0.0,0.0,0.0,1.710671992730222,0.0,0.0,0.0,0.0,0.0,-2.7094736842105265,4.023980858269033,0.0,0.9848867415309277,100,0.0,339.0
2901,1.908421052631579,0.0,0.0,0.0,0.06833796871224607,0.0,1.840083083919333,0.0,1.0,0.7360332335677332,-1.908421052631579,3.939546966123711,0.0,0.9848849191850954,100,0.0,281.0
2902,1.493684210526316,0.0,0.0,0.0,0.0,1.493684210526316,0.0,0.0,0.0,0.0,0.0,3.939539676740382,0.0,0.9848849191850954,100,0.0,151.0
2903,1.2905263157894737,0.0,0.0,0.0,0.0,0.0,1.2905263157894737,0.0,1.0,0.5599999999999999,-1.2905263157894737,3.939539676740382,0.0,0.9848849191850954,100,0.0,96.0
2904,0.9557894736842106,0.0,0.0,0.0,0.0,0.9557894736842106,0.0,0.0,0.0,0.0,0.0,3.939539676740382,0.0,0.9848849191850954,100,0.0,88.0
2905,0.9589473684210527,0.0,0.0,0.0,0.0,0.9589473684210527,0.0,0.0,0.0,0.0,0.0,3.939539676740382,0.0,0.9848849191850954,100,0.0,67.0
2906,0.9357894736842106,0.0,0.0,0.0,0.0,0.9357894736842106,0.0,0.0,0.0,0.0,0.0,3.939539676740382,0.0,0.9848849191850954,100,0.0,85.0
2907,0.4326315789473685,0.0,0.0,0.0,0.0,0.4326315789473685,0.0,0.0,0.0,0.0,0.0,3.939539676740382,0.0,0.9848849191850954,100,0.0,77.0
2908,0.44842105263157894,0.0,0.0,0.0,0.0,0.44842105263157894,0.0,0.0,0.0,0.0,0.0,3.939539676740382,0.0,0.9848849191850954,100,0.0,78.0
2909,0.34842105263157896,0.0,1.0,0.0,0.0,0.0,0.0,0.34842105263157896,0.0,0.0,-0.34842105263157896,3.939539676740382,0.0,0.9848849191850954,100,29.0,0.0
2910,0.468421052631579,0.12143276583904108,0.0,0.12143276583904108,0.0,0.3469882867925379,0.0,0.0,0.0,0.0,0.0,3.939539676740382,0.0,0.9848849191850954,100,0.0,0.0
2911,0.8894736842105263,0.7870633215610731,1.0,0.7870633215610731,0.0,0.0,0.0,0.10241036264945325,0.0,0.0,-0.10241036264945325,3.939539676740382,0.0,0.9848849191850954,100,0.0,0.0
2912,0.15263157894736842,1.6101048365296802,0.0,0.15263157894736842,0.0,-0.0,0.0,0.0,0.0,0.0,1.4574732575823117,5.308381112736616,0.0,0.9848849191850954,100,0.0,0.0
2913,1.6894736842105265,2.3341995895119863,0.0,1.6894736842105265,0.0,-0.0,0.0,0.0,0.0,0.0,0.6447259053014598,5.899637198322057,0.0,0.9848849191850954,100,0.0,0.0
2914,1.5157894736842106,2.869398135673516,0.0,1.5157894736842106,0.0,-0.0,0.0,0.0,0.0,0.0,1.3536086619893053,7.161966878418609,0.0,0.9848849191850954,100,0.0,0.0
2915,2.263157894736842,3.1842187354452056,0.0,2.263157894736842,0.0,-0.0,0.0,0.0,0.0,0.0,0.9210608407083636,8.008326809577879,0.0,0.9848849191850954,100,0.0,0.0
2916,1.7105263157894737,3.3146419775684928,0.0,1.7105263157894737,0.0,-0.0,0.0,0.0,0.0,0.0,1.604115661779019,8.863964272665859,0.6362391083637764,0.9848849191850954,100,0.0,0.0
2917,0.531578947368421,3.1932063888413236,0.0,0.531578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,2.6616274414729024,8.863964272665859,1.5083512537319734,0.9848849191850954,100,0.0,0.0
2918,1.1789473684210527,2.8693849896689496,0.0,1.1789473684210527,0.0,-0.0,0.0,0.0,0.0,0.0,1.6904376212478969,8.863964272665859,1.5083512537319734,0.9848849191850954,100,0.0,0.0
2919,1.4894736842105265,2.3386810119863015,0.0,1.4894736842105265,0.0,-0.0,0.0,0.0,0.0,0.0,0.849207327775775,8.863964272665859,0.7712911042963224,0.9848849191850954,100,0.0,0.0
2920,0.7263157894736844,1.6280799166666666,0.0,0.7263157894736844,0.0,-0.0,0.0,0.0,0.0,0.0,0.9017641271929823,8.863964272665859,0.8212200637426683,0.9848849191850954,100,0.0,0.0
2921,1.1526315789473685,0.8320288386843607,0.0,0.8320288386843607,0.0,0.3206027402630077,0.0,0.0,0.0,0.0,0.0,8.828508415575195,0.0,0.9848849191850954,100,0.0,0.0
2922,2.976842105263158,0.16190812910958907,0.0,0.16190812910958907,0.0,2.814933976153569,0.0,0.0,0.0,0.0,0.0,8.793194381912894,0.0,0.9848849191850954,100,0.0,31.0
2923,2.522105263157895,0.0,0.0,0.0,0.0,2.522105263157895,0.0,0.0,0.0,0.0,0.0,8.758021604385242,0.0,0.9848849191850954,100,0.0,298.0
2924,2.7715789473684214,0.0,0.0,0.0,0.0,2.7715789473684214,0.0,0.0,0.0,0.0,0.0,8.7229895179677,0.0,0.9848849191850954,100,0.0,336.0
2925,1.9357894736842105,0.0,0.0,0.0,0.0,1.9357894736842105,0.0,0.0,0.0,0.0,0.0,8.68809755989583,0.0,0.9848849191850954,100,0.0,279.0
2926,1.4821052631578948,0.0,0.0,0.0,0.0,1.4821052631578948,0.0,0.0,0.0,0.0,0.0,8.653345169656246,0.0,0.9848849191850954,100,0.0,148.0
2927,2.071578947368421,0.0,0.0,0.0,0.0,2.071578947368421,0.0,0.0,0.0,0.0,0.0,8.618731788977621,0.0,0.9848849191850954,100,0.0,110.0
2928,0.9905263157894738,0.0,0.0,0.0,1.042659279778393,0.0,-0.0,0.0,0.0,0.0,-0.9905263157894738,7.541597582043318,0.0,0.9848571149376346,100,0.0,67.0
2929,0.9652631578947369,0.0,0.0,0.0,1.0160664819944598,0.0,-0.0,0.0,0.0,0.0,-0.9652631578947369,6.495364709720684,0.0,0.984830019831448,100,0.0,83.0
2930,0.9715789473684211,0.0,0.0,0.0,1.0227146814404433,0.0,-0.0,0.0,0.0,0.0,-0.9715789473684211,5.446668569441358,0.0,0.984802747439943,100,0.0,71.0
2931,0.4505263157894737,0.0,0.0,0.0,0.0,0.4505263157894737,0.0,0.0,0.0,0.0,0.0,5.424881895163592,0.0,0.984802747439943,100,0.0,90.0
2932,0.4315789473684211,0.0,0.0,0.0,0.45429362880886437,0.0,-0.0,0.0,0.0,0.0,-0.4315789473684211,4.948888738774073,0.0,0.9847906329431747,100,0.0,62.0
2933,0.3905263157894737,0.0,0.0,0.0,0.0,0.3905263157894737,0.0,0.0,0.0,0.0,0.0,4.929093183818977,0.0,0.9847906329431747,100,0.0,33.0
2934,0.1368421052631579,0.12592681404109587,0.0,0.12592681404109587,0.0,0.010915291222062029,0.0,0.0,0.0,0.0,0.0,4.909376811083701,0.0,0.9847906329431747,100,0.0,0.0
2935,0.9263157894736842,0.7960364484160958,0.0,0.7960364484160958,0.13713614848167222,0.0,-0.0,0.0,0.0,0.0,-0.13027934105758843,4.7526031553576935,0.0,0.9847869759792153,100,0.0,0.0
2936,0.7578947368421054,1.610060576940639,0.0,0.7578947368421054,0.0,-0.0,0.0,0.0,0.0,0.0,0.8521658400985337,5.543150290829869,0.0,0.9847869759792153,100,0.0,0.0
2937,0.7315789473684211,2.3386327962328766,0.0,0.7315789473684211,0.0,-0.0,0.0,0.0,0.0,0.0,1.6070538488644555,7.047678846087782,0.0,0.9847869759792153,100,0.0,0.0
2938,1.8526315789473689,2.8873087220890405,0.0,1.8526315789473689,0.0,-0.0,0.0,0.0,0.0,0.0,1.0346771431416717,8.002431416688019,0.0,0.9847869759792153,100,0.0,0.0
2939,2.2421052631578946,3.2156127285245426,0.0,2.2421052631578946,0.0,-0.0,0.0,0.0,0.0,0.0,0.973507465366648,8.863082783812937,0.03217099930664524,0.9847869759792153,100,0.0,0.0
2940,1.5315789473684212,3.301058796232877,0.0,1.5315789473684212,0.0,-0.0,0.0,0.0,0.0,0.0,1.7694798488644556,8.863082783812937,1.5082012537121674,0.9847869759792153,100,0.0,0.0
2941,1.336842105263158,3.197615961601027,0.0,1.336842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,1.860773856337869,8.863082783812937,1.5082012537121674,0.9847869759792153,100,0.0,0.0
2942,1.5157894736842106,2.8783008036529676,0.0,1.5157894736842106,0.0,-0.0,0.0,0.0,0.0,0.0,1.362511329968757,8.863082783812937,1.258933432335068,0.9847869759792153,100,0.0,0.0
2943,2.0947368421052635,2.3521087438784245,0.0,2.0947368421052635,0.0,-0.0,0.0,0.0,0.0,0.0,0.25737190177316105,8.863082783812937,0.20905097554925156,0.9847869759792153,100,0.0,0.0
2944,1.736842105263158,1.646024501369863,0.0,1.646024501369863,0.0,0.09081760389329507,0.0,0.0,0.0,0.0,0.0,8.827630452677685,0.0,0.9847869759792153,100,0.0,0.0
2945,1.7684210526315791,0.8454979557648402,0.0,0.8454979557648402,0.9714979967018307,0.0,-0.0,0.0,0.0,0.0,-0.9229230968667389,7.820821934165143,0.0,0.9847610693659699,100,0.0,0.0
2946,2.7842105263157895,0.17089832722602735,0.0,0.17089832722602735,1.7103744888987897,0.0,0.0,0.0,0.0,0.0,-2.613312199089762,6.079164157529693,0.0,0.9847154593795993,100,0.0,44.0
2947,2.516842105263158,0.0,0.0,0.0,0.0,2.516842105263158,0.0,0.0,0.0,0.0,0.0,6.054847500899574,0.0,0.9847154593795993,100,0.0,306.0
2948,1.8547368421052632,0.0,0.0,0.0,1.710295271554041,0.0,0.0,0.0,0.0,0.0,-1.8547368421052632,4.320332839341934,0.0,0.9846698515056911,100,0.0,336.0
2949,1.6557894736842105,0.0,0.0,0.0,0.0,1.6557894736842105,0.0,0.0,0.0,0.0,0.0,4.303051507984566,0.0,0.9846698515056911,100,0.0,277.0
2950,1.456842105263158,0.0,0.0,0.0,0.0,1.456842105263158,0.0,0.0,0.0,0.0,0.0,4.285839301952628,0.0,0.9846698515056911,100,0.0,155.0
2951,1.256842105263158,0.0,0.0,0.0,0.3300165387220533,0.0,0.9268255665411047,0.0,1.0,0.5599999999999999,-1.256842105263158,3.9386794060227643,0.0,0.9846610510646585,100,0.0,109.0
2952,1.3378947368421052,0.0,0.0,0.0,0.0,0.0,1.3378947368421052,0.0,1.0,0.5599999999999999,-1.3378947368421052,3.938644204258634,0.0,0.9846610510646585,100,0.0,73.0
2953,1.7673684210526317,0.0,0.0,0.0,0.0,1.7673684210526317,0.0,0.0,0.0,0.0,0.0,3.938644204258634,0.0,0.9846610510646585,100,0.0,83.0
2954,0.9905263157894738,0.0,0.0,0.0,0.0,0.0,0.9905263157894738,0.0,1.0,0.5599999999999999,-0.9905263157894738,3.938644204258634,0.0,0.9846610510646585,100,0.0,84.0
2955,0.4073684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.4073684210526316,0.0,0.0,-0.4073684210526316,3.938644204258634,0.0,0.9846610510646585,100,83.0,0.0
2956,0.46631578947368424,0.0,1.0,0.0,0.0,0.0,0.0,0.46631578947368424,0.0,0.0,-0.46631578947368424,3.938644204258634,0.0,0.9846610510646585,100,83.0,0.0
2957,0.2936842105263158,0.0,0.0,0.0,0.0,0.2936842105263158,0.0,0.0,0.0,0.0,0.0,3.938644204258634,0.0,0.9846610510646585,100,0.0,35.0
2958,0.08947368421052633,0.1169288272260274,0.0,0.08947368421052633,0.0,-0.0,0.0,0.0,0.0,0.0,0.027455143015501074,3.9489720133063257,0.0,0.9846610510646585,100,0.0,0.0
2959,0.7157894736842106,0.6970749023259132,0.0,0.6970749023259132,0.0,0.01871457135829746,0.0,0.0,0.0,0.0,0.0,3.938644204258634,0.0,0.9846610510646585,100,0.0,0.0
