,0
34171,0
34172,1
34173,0
34174,0
34175,0
34176,1
34177,1
34178,0
34179,1
34180,1
34181,0
34182,1
34183,1
34184,0
34185,1
34186,1
34187,1
34188,0
34189,0
34190,0
34191,1
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,1
34199,0
34200,1
34201,1
34202,0
34203,0
34204,0
34205,1
34206,1
34207,0
34208,0
34209,1
34210,0
34211,0
34212,0
34213,1
34214,0
34215,0
34216,1
34217,0
34218,0
34219,0
34220,0
34221,1
34222,0
34223,0
34224,1
34225,0
34226,1
34227,0
34228,1
34229,0
34230,0
34231,1
34232,0
34233,1
34234,0
34235,0
34236,1
34237,1
34238,1
34239,1
34240,1
34241,0
34242,0
34243,0
34244,0
34245,0
34246,0
34247,1
34248,0
34249,1
34250,1
34251,0
34252,0
34253,0
34254,0
34255,1
34256,0
34257,1
34258,0
34259,0
34260,0
34261,0
34262,0
34263,0
34264,1
34265,0
34266,1
34267,0
34268,0
34269,0
34270,0
34271,1
34272,1
34273,0
34274,1
34275,1
34276,1
34277,1
34278,1
34279,0
34280,0
34281,0
34282,0
34283,0
34284,0
34285,0
34286,0
34287,0
34288,1
34289,0
34290,1
34291,0
34292,0
34293,0
34294,0
34295,0
34296,0
34297,1
34298,1
34299,1
34300,1
34301,1
34302,0
34303,1
34304,0
34305,1
34306,0
34307,1
34308,0
34309,0
34310,0
34311,1
34312,0
34313,1
34314,0
34315,0
34316,1
34317,0
34318,0
34319,0
34320,1
34321,0
34322,1
34323,1
34324,0
34325,1
34326,0
34327,0
34328,0
34329,0
34330,1
34331,0
34332,1
34333,0
34334,0
34335,0
34336,0
34337,1
34338,0
34339,0
34340,1
34341,0
34342,1
34343,1
34344,0
34345,0
34346,1
34347,1
34348,0
34349,0
34350,1
34351,1
34352,0
34353,0
34354,0
34355,1
34356,1
34357,0
34358,0
34359,0
34360,0
34361,0
34362,0
34363,1
34364,0
34365,1
34366,1
34367,0
34368,0
34369,0
34370,1
34371,1
34372,1
34373,1
34374,0
34375,1
34376,0
34377,1
34378,0
34379,0
34380,0
34381,0
34382,0
34383,1
34384,1
34385,0
34386,0
34387,0
34388,0
34389,1
34390,0
34391,0
34392,1
34393,1
34394,1
34395,1
34396,0
34397,1
34398,1
34399,0
34400,0
34401,0
34402,0
34403,0
34404,1
34405,0
34406,1
34407,0
34408,0
34409,0
34410,0
34411,0
34412,0
34413,0
34414,1
34415,0
34416,1
34417,0
34418,1
34419,0
34420,1
34421,0
34422,1
34423,0
34424,0
34425,0
34426,1
34427,1
34428,0
34429,0
34430,0
34431,1
34432,0
34433,1
34434,0
34435,0
34436,0
34437,1
34438,0
34439,1
34440,0
34441,1
34442,1
34443,0
34444,0
34445,1
34446,1
34447,1
34448,0
34449,0
34450,1
34451,0
34452,0
34453,0
34454,1
34455,0
34456,0
34457,0
34458,1
34459,0
34460,1
34461,1
34462,0
34463,0
34464,1
34465,0
34466,1
34467,1
34468,1
34469,1
34470,0
34471,1
34472,0
34473,0
34474,1
34475,0
34476,1
34477,0
34478,0
34479,0
34480,0
34481,0
34482,0
34483,0
34484,0
34485,0
34486,1
34487,0
34488,0
34489,0
34490,1
34491,0
34492,1
34493,0
34494,0
34495,0
34496,1
34497,0
34498,0
34499,0
34500,0
34501,0
34502,0
34503,1
34504,1
34505,0
34506,0
34507,0
34508,1
34509,0
34510,1
34511,1
34512,0
34513,0
34514,0
34515,1
34516,0
34517,1
34518,1
34519,0
34520,1
34521,1
34522,1
34523,0
34524,1
34525,0
34526,0
34527,0
34528,1
34529,0
34530,0
34531,0
34532,0
34533,1
34534,0
34535,0
34536,0
34537,1
34538,0
34539,1
34540,0
34541,0
34542,1
34543,0
34544,0
34545,0
34546,0
34547,1
34548,0
34549,0
34550,1
34551,0
34552,0
34553,1
34554,1
34555,0
34556,0
34557,0
34558,1
34559,1
34560,1
34561,1
34562,0
34563,0
34564,1
34565,0
34566,1
34567,0
34568,1
34569,0
34570,0
34571,0
34572,1
34573,0
34574,0
34575,0
34576,1
34577,0
34578,0
34579,0
34580,0
34581,0
34582,0
34583,1
34584,0
34585,1
34586,1
34587,0
34588,1
34589,0
34590,1
34591,0
34592,0
34593,0
34594,0
34595,0
34596,1
34597,0
34598,1
34599,0
34600,1
34601,1
34602,0
34603,1
34604,0
34605,0
34606,1
34607,1
34608,1
34609,1
34610,1
34611,0
34612,0
34613,0
34614,1
34615,1
34616,1
34617,0
34618,1
34619,0
34620,0
34621,1
34622,0
34623,1
34624,0
34625,1
34626,1
34627,0
34628,0
34629,0
34630,0
34631,0
34632,0
34633,1
34634,0
34635,1
34636,1
34637,0
34638,0
34639,0
34640,0
34641,1
34642,1
34643,0
34644,0
34645,1
34646,1
34647,1
34648,0
34649,1
34650,1
34651,0
34652,0
34653,1
34654,1
34655,0
34656,1
34657,1
34658,1
34659,0
34660,0
34661,0
34662,1
34663,0
34664,0
34665,1
34666,1
34667,0
34668,1
34669,0
34670,0
34671,0
34672,1
34673,1
34674,0
34675,0
34676,0
34677,1
34678,0
34679,1
34680,1
34681,1
34682,1
34683,0
34684,0
34685,1
34686,0
34687,1
34688,0
34689,0
34690,0
34691,0
34692,0
34693,0
34694,0
34695,0
34696,1
34697,1
34698,0
34699,0
34700,0
34701,0
34702,0
34703,1
34704,1
34705,0
34706,1
34707,0
34708,0
34709,0
34710,1
34711,0
34712,0
34713,1
34714,1
34715,0
34716,0
34717,0
34718,0
34719,1
34720,1
34721,1
34722,1
34723,0
34724,0
34725,0
34726,1
34727,0
34728,0
34729,1
34730,1
34731,1
34732,0
34733,1
34734,0
34735,1
34736,0
34737,0
34738,1
34739,0
34740,0
34741,0
34742,1
34743,0
34744,0
34745,0
34746,1
34747,0
34748,1
34749,1
34750,0
34751,0
34752,1
34753,0
34754,0
34755,0
34756,1
34757,0
34758,1
34759,0
34760,0
34761,1
34762,1
34763,0
34764,1
34765,0
34766,0
34767,0
34768,1
34769,1
34770,0
34771,0
34772,0
34773,0
34774,1
34775,0
34776,0
34777,0
34778,1
34779,1
34780,1
34781,1
34782,0
34783,0
34784,0
34785,0
34786,0
34787,0
34788,0
34789,0
34790,0
34791,1
34792,0
34793,0
34794,1
34795,0
34796,0
34797,0
34798,0
34799,0
34800,1
34801,1
34802,1
34803,1
34804,0
34805,1
34806,1
34807,0
34808,1
34809,0
34810,0
34811,1
34812,1
34813,0
34814,0
34815,0
34816,0
34817,0
34818,0
34819,0
34820,0
34821,1
34822,0
34823,1
34824,1
34825,0
34826,1
34827,1
34828,0
34829,0
34830,0
34831,0
34832,0
34833,0
34834,0
34835,0
34836,0
34837,0
34838,0
34839,1
34840,0
34841,0
34842,1
34843,1
34844,0
34845,1
34846,0
34847,0
34848,0
34849,0
34850,1
34851,1
34852,0
34853,0
34854,0
34855,1
34856,0
34857,0
34858,1
34859,0
34860,0
34861,1
34862,0
34863,0
34864,1
34865,1
34866,0
34867,0
34868,0
34869,1
34870,0
34871,1
34872,0
34873,1
34874,0
34875,1
34876,1
34877,0
34878,0
34879,0
34880,0
34881,0
34882,0
34883,0
34884,0
34885,0
34886,0
34887,0
34888,1
34889,0
34890,0
34891,0
34892,0
34893,1
34894,1
34895,1
34896,1
34897,1
34898,0
34899,1
34900,1
34901,0
34902,0
34903,0
34904,0
34905,0
34906,1
34907,1
34908,0
34909,1
34910,0
34911,1
34912,1
34913,0
34914,0
34915,1
34916,0
34917,1
34918,1
34919,0
34920,1
34921,1
34922,0
34923,1
34924,0
34925,0
34926,0
34927,1
34928,0
34929,0
34930,0
34931,0
34932,1
34933,1
34934,0
34935,0
34936,1
34937,0
34938,0
34939,0
34940,0
34941,0
34942,1
34943,1
34944,1
34945,1
34946,0
34947,1
34948,0
34949,0
34950,1
34951,0
34952,0
34953,0
34954,1
34955,1
34956,1
34957,0
34958,0
34959,1
34960,1
34961,1
34962,0
34963,0
34964,0
34965,0
34966,1
34967,0
34968,0
34969,1
34970,1
34971,1
34972,1
34973,0
34974,0
34975,1
34976,1
34977,1
34978,1
34979,0
34980,0
34981,0
34982,0
34983,0
34984,1
34985,0
34986,1
34987,0
34988,1
34989,0
34990,1
34991,1
34992,0
34993,0
34994,1
34995,0
34996,0
34997,1
34998,0
34999,0
35000,0
35001,0
35002,0
35003,0
35004,1
35005,1
35006,0
35007,1
35008,1
35009,0
35010,0
35011,0
35012,0
35013,1
35014,0
35015,0
35016,0
35017,1
35018,0
35019,1
35020,1
35021,1
35022,1
35023,1
35024,1
35025,1
35026,1
35027,0
35028,0
35029,1
35030,0
35031,0
35032,0
35033,0
35034,0
35035,0
35036,0
35037,0
35038,1
35039,1
35040,1
35041,0
35042,0
35043,1
35044,0
35045,0
35046,0
35047,1
35048,0
35049,0
35050,1
35051,1
35052,0
35053,0
35054,0
35055,0
35056,1
35057,1
35058,1
35059,1
35060,0
35061,0
35062,0
35063,0
35064,0
35065,0
35066,1
35067,0
35068,0
35069,0
35070,1
35071,0
35072,0
35073,0
35074,0
35075,0
35076,0
35077,1
35078,1
35079,0
35080,0
35081,0
35082,0
35083,0
35084,0
35085,1
35086,0
35087,1
35088,0
35089,1
35090,0
35091,0
35092,0
35093,0
35094,0
35095,0
35096,1
35097,1
35098,0
35099,0
35100,0
35101,0
35102,0
35103,1
35104,0
35105,0
35106,0
35107,0
35108,1
35109,1
35110,1
35111,0
35112,0
35113,0
35114,1
35115,0
35116,1
35117,0
35118,0
35119,0
35120,0
35121,1
35122,0
35123,0
35124,1
35125,0
35126,0
35127,0
35128,0
35129,0
35130,0
35131,0
35132,0
35133,1
35134,0
35135,0
35136,1
35137,1
35138,1
35139,0
35140,1
35141,0
35142,0
35143,0
35144,1
35145,0
35146,0
35147,1
35148,1
35149,0
35150,1
35151,0
35152,0
35153,0
35154,0
35155,0
35156,0
35157,0
35158,1
35159,0
35160,1
35161,1
35162,0
35163,1
35164,0
35165,0
35166,1
35167,1
35168,1
35169,0
35170,1
35171,1
35172,1
35173,0
35174,0
35175,0
35176,0
35177,0
35178,0
35179,1
35180,0
35181,1
35182,0
35183,1
35184,1
35185,0
35186,0
35187,1
35188,1
35189,1
35190,0
35191,0
35192,0
35193,0
35194,1
35195,1
35196,1
35197,0
35198,0
35199,1
35200,0
35201,1
35202,0
35203,0
35204,0
35205,0
35206,0
35207,0
35208,1
35209,1
35210,0
35211,0
35212,1
35213,1
35214,0
35215,0
35216,0
35217,0
35218,0
35219,1
35220,0
35221,0
35222,0
35223,0
35224,0
35225,1
35226,1
35227,0
35228,0
35229,0
35230,0
35231,1
35232,0
35233,1
35234,0
35235,0
35236,1
35237,1
35238,0
35239,0
35240,0
35241,1
35242,1
35243,1
35244,0
35245,1
35246,1
35247,0
35248,0
35249,1
35250,1
35251,0
35252,0
35253,0
35254,1
35255,0
35256,1
35257,1
35258,1
35259,1
35260,1
35261,0
35262,0
35263,1
35264,0
35265,0
35266,0
35267,0
35268,0
35269,1
35270,1
35271,0
35272,0
35273,0
35274,0
35275,0
35276,0
35277,0
35278,1
35279,1
35280,1
35281,1
35282,0
35283,1
35284,1
35285,1
35286,0
35287,0
35288,0
35289,0
35290,0
35291,0
35292,0
35293,0
35294,1
35295,0
35296,0
35297,0
35298,0
35299,1
35300,0
35301,1
35302,0
35303,0
35304,0
35305,1
35306,0
35307,0
35308,1
35309,0
35310,0
35311,0
35312,0
35313,0
35314,1
35315,1
35316,0
35317,1
35318,0
35319,0
35320,1
35321,0
35322,0
35323,0
35324,0
35325,1
35326,0
35327,0
35328,1
35329,0
35330,1
35331,0
35332,1
35333,1
35334,0
35335,0
35336,1
35337,0
35338,1
35339,1
35340,0
35341,0
35342,0
35343,0
35344,0
35345,0
35346,0
35347,0
35348,0
35349,1
35350,1
35351,0
35352,0
35353,1
35354,1
35355,1
35356,1
35357,0
35358,0
35359,0
35360,0
35361,1
35362,1
35363,0
35364,1
35365,1
35366,1
35367,1
35368,0
35369,0
35370,1
35371,0
35372,0
35373,1
35374,1
35375,0
35376,0
35377,1
35378,0
35379,1
35380,1
35381,1
35382,0
35383,0
35384,1
35385,1
35386,0
35387,0
35388,0
35389,1
35390,0
35391,0
35392,0
35393,0
35394,1
35395,0
35396,0
35397,0
35398,0
35399,1
35400,1
35401,1
35402,1
35403,1
35404,1
35405,1
35406,1
35407,1
35408,0
35409,0
35410,0
35411,1
35412,1
35413,0
35414,0
35415,1
35416,0
35417,1
35418,1
35419,1
35420,0
35421,0
35422,1
35423,1
35424,1
35425,0
35426,0
35427,0
35428,1
35429,1
35430,0
35431,1
35432,1
35433,0
35434,0
35435,0
35436,0
35437,0
35438,1
35439,0
35440,0
35441,0
35442,1
35443,0
35444,0
35445,0
35446,1
35447,1
35448,1
35449,0
35450,1
35451,1
35452,0
35453,0
35454,1
35455,0
35456,0
35457,1
35458,1
35459,0
35460,0
35461,0
35462,0
35463,0
35464,0
35465,0
35466,0
35467,0
35468,0
35469,1
35470,1
35471,0
35472,0
35473,1
35474,1
35475,0
35476,0
35477,1
35478,0
35479,0
35480,1
35481,0
35482,1
35483,0
35484,0
35485,1
35486,1
35487,0
35488,1
35489,0
35490,0
35491,0
35492,0
35493,0
35494,1
35495,1
35496,1
35497,0
35498,0
35499,0
35500,1
35501,0
35502,1
35503,1
35504,0
35505,1
35506,0
35507,1
35508,1
35509,1
35510,1
35511,0
35512,1
35513,0
35514,0
35515,1
35516,0
35517,0
35518,0
35519,0
35520,0
35521,0
35522,0
35523,0
35524,0
35525,0
35526,0
35527,0
35528,0
35529,1
35530,0
35531,0
35532,0
35533,0
35534,1
35535,0
35536,0
35537,1
35538,0
35539,0
35540,0
35541,0
35542,0
35543,1
35544,1
35545,0
35546,1
35547,1
35548,0
35549,0
35550,0
35551,1
35552,0
35553,1
35554,0
35555,0
35556,0
35557,0
35558,0
35559,0
35560,1
35561,0
35562,1
35563,0
35564,0
35565,0
35566,1
35567,1
35568,0
35569,1
35570,1
35571,1
35572,1
35573,1
35574,1
35575,0
35576,0
35577,1
35578,0
35579,0
35580,0
35581,0
35582,0
35583,0
35584,0
35585,0
35586,1
35587,0
35588,0
35589,1
35590,1
35591,1
35592,0
35593,1
35594,0
35595,1
35596,1
35597,0
35598,0
35599,1
35600,1
35601,1
35602,1
35603,1
35604,0
35605,0
35606,1
35607,0
35608,0
35609,1
35610,0
35611,0
35612,0
35613,0
35614,1
35615,0
35616,0
35617,1
35618,1
35619,1
35620,0
35621,0
35622,1
35623,1
35624,0
35625,1
35626,1
35627,0
35628,0
35629,0
35630,0
35631,0
35632,1
35633,0
35634,1
35635,0
35636,0
35637,0
35638,1
35639,1
35640,1
35641,0
35642,0
35643,1
35644,1
35645,0
35646,0
35647,0
35648,0
35649,0
35650,1
35651,0
35652,0
35653,0
35654,0
35655,0
35656,0
35657,0
35658,1
35659,0
35660,0
35661,0
35662,0
35663,0
35664,0
35665,1
35666,1
35667,1
35668,0
35669,1
35670,0
35671,0
35672,1
35673,1
35674,0
35675,0
35676,1
35677,0
35678,0
35679,1
35680,1
35681,0
35682,1
35683,0
35684,0
35685,0
35686,0
35687,0
35688,1
35689,1
35690,0
35691,0
35692,0
35693,0
35694,0
35695,0
35696,1
35697,0
35698,0
35699,0
35700,0
35701,1
35702,0
35703,0
35704,0
35705,0
35706,0
35707,0
35708,1
35709,0
35710,1
35711,0
35712,0
35713,1
35714,0
35715,0
35716,0
35717,1
35718,1
35719,0
35720,0
35721,1
35722,1
35723,0
35724,0
35725,0
35726,0
35727,0
35728,0
35729,0
35730,0
35731,0
35732,1
35733,0
35734,1
35735,0
35736,1
35737,1
35738,1
35739,0
35740,1
35741,1
35742,1
35743,1
35744,0
35745,1
35746,0
35747,0
35748,0
35749,0
35750,1
35751,0
35752,0
35753,0
35754,0
35755,0
35756,0
35757,0
35758,1
35759,0
35760,0
35761,0
35762,1
35763,1
35764,1
35765,1
35766,1
35767,1
35768,1
35769,0
35770,1
35771,0
35772,1
35773,0
35774,0
35775,0
35776,1
35777,1
35778,1
35779,0
35780,0
35781,1
35782,0
35783,1
35784,1
35785,1
35786,0
35787,1
35788,1
35789,0
35790,1
35791,0
35792,0
35793,0
35794,0
35795,1
35796,1
35797,0
35798,0
35799,0
35800,0
35801,1
35802,0
35803,0
35804,0
35805,1
35806,0
35807,1
35808,0
35809,0
35810,0
35811,1
35812,1
35813,1
35814,0
35815,1
35816,0
35817,1
35818,0
35819,0
35820,0
35821,0
35822,0
35823,0
35824,0
35825,0
35826,0
35827,0
35828,1
35829,0
35830,0
35831,0
35832,1
35833,1
35834,1
35835,1
35836,0
35837,1
35838,1
35839,1
35840,0
35841,0
35842,0
35843,0
35844,0
35845,0
35846,0
35847,1
35848,0
35849,0
35850,1
35851,0
35852,0
35853,0
35854,0
35855,0
35856,1
35857,0
35858,0
35859,1
35860,1
35861,0
35862,0
35863,0
35864,0
35865,0
35866,1
35867,1
35868,0
35869,0
35870,1
35871,1
35872,0
35873,0
35874,0
35875,0
35876,0
35877,1
35878,1
35879,1
35880,1
35881,1
35882,0
35883,0
35884,0
35885,0
35886,0
35887,1
35888,0
35889,0
35890,0
35891,1
35892,0
35893,0
35894,1
35895,0
35896,0
35897,1
35898,1
35899,0
35900,1
35901,0
35902,0
35903,0
35904,0
35905,1
35906,1
35907,0
35908,0
35909,0
35910,1
35911,0
35912,0
35913,0
35914,1
35915,0
35916,0
35917,0
35918,0
35919,0
35920,1
35921,0
35922,1
35923,0
35924,0
35925,1
35926,1
35927,1
35928,0
35929,0
35930,1
35931,1
35932,1
35933,0
35934,1
35935,0
35936,0
35937,1
35938,0
35939,0
35940,1
35941,0
35942,0
35943,0
35944,1
35945,0
35946,1
35947,0
35948,0
35949,0
35950,1
35951,1
35952,1
35953,1
35954,1
35955,0
35956,0
35957,1
35958,0
35959,0
35960,0
35961,1
35962,0
35963,0
35964,0
35965,0
35966,0
35967,1
35968,0
35969,1
35970,1
35971,1
35972,0
35973,0
35974,0
35975,0
35976,0
35977,1
35978,0
35979,1
35980,1
35981,0
35982,1
35983,0
35984,0
35985,0
35986,1
35987,0
35988,1
35989,0
35990,0
35991,1
35992,0
35993,1
35994,0
35995,0
35996,0
35997,1
35998,0
35999,1
36000,0
36001,1
36002,1
36003,1
36004,0
36005,0
36006,1
36007,0
36008,0
36009,1
36010,0
36011,0
36012,0
36013,0
36014,0
36015,0
36016,0
36017,0
36018,1
36019,0
36020,1
36021,0
36022,0
36023,1
36024,1
36025,1
36026,1
36027,0
36028,0
36029,0
36030,1
36031,0
36032,0
36033,1
36034,0
36035,1
36036,0
36037,1
36038,1
36039,1
36040,0
36041,1
36042,0
36043,0
36044,0
36045,1
36046,1
36047,1
36048,0
36049,1
36050,1
36051,0
36052,1
36053,1
36054,1
36055,0
36056,0
36057,0
36058,0
36059,1
36060,0
36061,0
36062,0
36063,1
36064,0
36065,0
36066,1
36067,1
36068,0
36069,0
36070,1
36071,0
36072,1
36073,1
36074,0
36075,1
36076,1
36077,1
36078,0
36079,1
36080,0
36081,0
36082,0
36083,0
36084,0
36085,0
36086,0
36087,0
36088,0
36089,0
36090,0
36091,0
36092,0
36093,1
36094,1
36095,1
36096,1
36097,1
36098,1
36099,0
36100,1
36101,0
36102,0
36103,0
36104,0
36105,0
36106,1
36107,0
36108,0
36109,0
36110,0
36111,0
36112,0
36113,0
36114,0
36115,1
36116,0
36117,1
36118,0
36119,1
36120,1
36121,1
36122,0
36123,0
36124,0
36125,0
36126,0
36127,0
36128,1
36129,0
36130,0
36131,1
36132,0
36133,0
36134,0
36135,1
36136,0
36137,0
36138,0
36139,0
36140,1
36141,0
36142,1
36143,1
36144,1
36145,0
36146,1
36147,1
36148,1
36149,1
36150,1
36151,0
36152,0
36153,0
36154,1
36155,0
36156,1
36157,0
36158,0
36159,0
36160,0
36161,0
36162,1
36163,1
36164,0
36165,0
36166,1
36167,1
36168,0
36169,1
36170,1
36171,1
36172,0
36173,0
36174,1
36175,1
36176,0
36177,0
36178,0
36179,1
36180,1
36181,0
36182,0
36183,0
36184,0
36185,1
36186,0
36187,0
36188,0
36189,0
36190,1
36191,0
36192,0
36193,0
36194,1
36195,1
36196,1
36197,0
36198,0
36199,1
36200,0
36201,1
36202,1
36203,0
36204,0
36205,0
36206,0
36207,0
36208,1
36209,0
36210,0
36211,0
36212,0
36213,1
36214,0
36215,1
36216,1
36217,1
36218,0
36219,0
36220,1
36221,0
36222,0
36223,0
36224,0
36225,0
36226,0
36227,1
36228,0
36229,0
36230,0
36231,1
36232,1
36233,0
36234,0
36235,1
36236,0
36237,1
36238,0
36239,0
36240,1
36241,0
36242,1
36243,1
36244,0
36245,1
36246,0
36247,0
36248,0
36249,1
36250,0
36251,0
36252,1
36253,0
36254,0
36255,0
36256,0
36257,1
36258,0
36259,0
36260,0
36261,1
36262,1
36263,1
36264,1
36265,0
36266,0
36267,0
36268,0
36269,0
36270,1
36271,0
36272,1
36273,0
36274,0
36275,0
36276,0
36277,0
36278,0
36279,0
36280,0
36281,0
36282,0
36283,0
36284,0
36285,0
36286,0
36287,1
36288,1
36289,0
36290,0
36291,1
36292,1
36293,1
36294,1
36295,1
36296,0
36297,0
36298,1
36299,0
36300,0
36301,0
36302,0
36303,0
36304,0
36305,0
36306,0
36307,0
36308,0
36309,0
36310,1
36311,0
36312,0
36313,0
36314,0
36315,0
36316,0
36317,0
36318,1
36319,0
36320,0
36321,0
36322,0
36323,1
36324,0
36325,1
36326,0
36327,1
36328,1
36329,0
36330,0
36331,0
36332,0
36333,0
36334,0
36335,1
36336,1
36337,0
36338,0
36339,0
36340,0
36341,0
36342,1
36343,0
36344,1
36345,1
36346,0
36347,1
36348,0
36349,0
36350,1
36351,0
36352,0
36353,0
36354,1
36355,0
36356,0
36357,1
36358,1
36359,0
36360,1
36361,0
36362,0
36363,0
36364,0
36365,1
36366,0
36367,0
36368,0
36369,0
36370,0
36371,0
36372,1
36373,0
36374,0
36375,0
36376,0
36377,0
36378,0
36379,0
36380,0
36381,1
36382,1
36383,1
36384,0
36385,1
36386,0
36387,0
36388,0
36389,1
36390,0
36391,1
36392,0
36393,0
36394,0
36395,1
36396,0
36397,0
36398,0
36399,0
36400,0
36401,0
36402,1
36403,0
36404,0
36405,0
36406,1
36407,1
36408,1
36409,1
36410,1
36411,1
36412,1
36413,0
36414,1
36415,0
36416,0
36417,0
36418,0
36419,1
36420,1
36421,1
36422,0
36423,0
36424,0
36425,0
36426,0
36427,0
36428,0
36429,0
36430,1
36431,1
36432,1
36433,1
36434,0
36435,1
36436,1
36437,0
36438,0
36439,0
36440,0
36441,0
36442,0
36443,0
36444,1
36445,0
36446,0
36447,0
36448,0
36449,1
36450,1
36451,0
36452,0
36453,0
36454,0
36455,1
36456,1
36457,0
36458,1
36459,1
36460,1
36461,0
36462,0
36463,0
36464,0
36465,0
36466,0
36467,0
36468,0
36469,0
36470,0
36471,1
36472,0
36473,1
36474,0
36475,0
36476,0
36477,0
36478,0
36479,0
36480,1
36481,0
36482,1
36483,0
36484,1
36485,0
36486,0
36487,1
36488,0
36489,0
36490,1
36491,0
36492,0
36493,0
36494,0
36495,0
36496,1
36497,0
36498,1
36499,0
36500,0
36501,0
36502,0
36503,1
36504,1
36505,1
36506,1
36507,1
36508,0
36509,0
36510,1
36511,0
36512,0
36513,0
36514,0
36515,0
36516,0
36517,0
36518,0
36519,1
36520,0
36521,1
36522,0
36523,0
36524,0
36525,0
36526,0
36527,0
36528,1
36529,1
36530,1
36531,0
36532,0
36533,1
36534,1
36535,1
36536,0
36537,1
36538,1
36539,0
36540,0
36541,0
36542,0
36543,0
36544,1
36545,1
36546,0
36547,0
36548,0
36549,1
36550,0
36551,1
36552,0
36553,1
36554,0
36555,1
36556,0
36557,0
36558,0
36559,0
36560,1
36561,0
36562,1
36563,0
36564,0
36565,0
36566,1
36567,0
36568,1
36569,1
36570,0
36571,0
36572,0
36573,0
36574,0
36575,1
36576,0
36577,1
36578,1
36579,0
36580,1
36581,1
36582,1
36583,1
36584,1
36585,1
36586,0
36587,0
36588,1
36589,1
36590,0
36591,0
36592,0
36593,0
36594,1
36595,0
36596,0
36597,1
36598,0
36599,1
36600,1
36601,0
36602,0
36603,1
36604,1
36605,1
36606,0
36607,0
36608,0
36609,0
36610,0
36611,0
36612,1
36613,0
36614,0
36615,0
36616,0
36617,0
36618,1
36619,0
36620,0
36621,1
36622,1
36623,1
36624,1
36625,1
36626,0
36627,1
36628,1
36629,0
36630,0
36631,0
36632,0
36633,0
36634,0
36635,0
36636,0
36637,0
36638,0
36639,0
36640,1
36641,0
36642,0
36643,0
36644,0
36645,0
36646,1
36647,0
36648,0
36649,0
36650,1
36651,0
36652,0
36653,0
36654,1
36655,1
36656,0
36657,1
36658,0
36659,1
36660,0
36661,0
36662,0
36663,1
36664,1
36665,1
36666,0
36667,0
36668,0
36669,1
36670,0
36671,1
36672,1
36673,0
36674,1
36675,1
36676,0
36677,0
36678,0
36679,0
36680,0
36681,0
36682,0
36683,0
36684,0
36685,1
36686,0
36687,0
36688,0
36689,1
36690,0
36691,0
36692,0
36693,0
36694,1
36695,1
36696,0
36697,1
36698,1
36699,1
36700,1
36701,1
36702,1
36703,1
36704,0
36705,1
36706,0
36707,1
36708,1
36709,0
36710,1
36711,0
36712,0
36713,0
36714,0
36715,0
36716,0
36717,0
36718,1
36719,0
36720,1
36721,0
36722,1
36723,0
36724,1
36725,1
36726,1
36727,0
36728,0
36729,0
36730,1
36731,1
36732,0
36733,1
36734,0
36735,1
36736,0
36737,0
36738,1
36739,0
36740,0
36741,1
36742,0
36743,0
36744,1
36745,1
36746,0
36747,1
36748,0
36749,1
36750,1
36751,1
36752,0
36753,0
36754,1
36755,0
36756,0
36757,0
36758,1
36759,1
36760,1
36761,1
36762,1
36763,0
36764,0
36765,1
36766,0
36767,0
36768,1
36769,1
36770,0
36771,1
36772,0
36773,0
36774,1
36775,1
36776,0
36777,0
36778,1
36779,0
36780,0
36781,0
36782,1
36783,0
36784,0
36785,0
36786,0
36787,1
36788,0
36789,0
36790,0
36791,0
36792,1
36793,1
36794,1
36795,1
36796,1
36797,1
36798,1
36799,1
36800,0
36801,0
36802,0
36803,1
36804,0
36805,1
36806,0
36807,1
36808,0
36809,0
36810,0
36811,0
36812,0
36813,1
36814,1
36815,1
36816,1
36817,1
36818,1
36819,1
36820,0
36821,0
36822,0
36823,1
36824,0
36825,1
36826,1
36827,0
36828,0
36829,1
36830,0
36831,0
36832,0
36833,0
36834,0
36835,0
36836,0
36837,0
36838,1
36839,0
36840,0
36841,1
36842,0
36843,0
36844,1
36845,0
36846,1
36847,1
36848,0
36849,0
36850,0
36851,0
36852,0
36853,0
36854,0
36855,1
36856,1
36857,1
36858,0
36859,0
36860,1
36861,0
36862,1
36863,0
36864,1
36865,0
36866,1
36867,0
36868,1
36869,0
36870,1
36871,0
36872,0
36873,1
36874,0
36875,0
36876,1
36877,0
36878,1
36879,0
36880,1
36881,1
36882,1
36883,0
36884,0
36885,1
36886,1
36887,0
36888,1
36889,1
36890,1
36891,1
36892,1
36893,1
36894,0
36895,0
36896,0
36897,0
36898,1
36899,1
36900,0
36901,1
36902,0
36903,0
36904,0
36905,1
36906,1
36907,0
36908,0
36909,1
36910,0
36911,1
36912,0
36913,1
36914,0
36915,0
36916,1
36917,1
36918,1
36919,0
36920,1
36921,1
36922,1
36923,0
36924,0
36925,1
36926,0
36927,1
36928,1
36929,1
36930,1
36931,0
36932,0
36933,1
36934,0
36935,1
36936,0
36937,0
36938,0
36939,1
36940,1
36941,1
36942,0
36943,0
36944,0
36945,1
36946,1
36947,0
36948,0
36949,0
36950,0
36951,0
36952,0
36953,0
36954,0
36955,0
36956,0
36957,0
36958,1
36959,0
36960,0
36961,0
36962,0
36963,0
36964,1
36965,0
36966,1
36967,0
36968,1
36969,0
