,0
51787,1
51788,0
51789,1
51790,1
51791,1
51792,1
51793,1
51794,0
51795,0
51796,1
51797,0
51798,1
51799,0
51800,0
51801,0
51802,0
51803,1
51804,0
51805,1
51806,0
51807,0
51808,1
51809,1
51810,0
51811,1
51812,0
51813,1
51814,0
51815,0
51816,0
51817,0
51818,0
51819,0
51820,0
51821,0
51822,1
51823,0
51824,1
51825,0
51826,1
51827,1
51828,0
51829,0
51830,0
51831,0
51832,0
51833,0
51834,1
51835,0
51836,0
51837,0
51838,0
51839,0
51840,0
51841,0
51842,0
51843,1
51844,0
51845,0
51846,0
51847,0
51848,0
51849,0
51850,1
51851,0
51852,0
51853,0
51854,0
51855,0
51856,1
51857,1
51858,0
51859,0
51860,1
51861,1
51862,1
51863,0
51864,1
51865,0
51866,1
51867,0
51868,0
51869,0
51870,0
51871,0
51872,0
51873,0
51874,0
51875,1
51876,0
51877,0
51878,1
51879,0
51880,0
51881,0
51882,0
51883,1
51884,1
51885,0
51886,0
51887,1
51888,0
51889,0
51890,0
51891,1
51892,0
51893,1
51894,1
51895,0
51896,0
51897,0
51898,0
51899,0
51900,1
51901,0
51902,0
51903,1
51904,0
51905,1
51906,1
51907,1
51908,0
51909,1
51910,0
51911,1
51912,0
51913,0
51914,0
51915,0
51916,0
51917,1
51918,1
51919,1
51920,1
51921,0
51922,1
51923,0
51924,0
51925,1
51926,0
51927,0
51928,0
51929,0
51930,0
51931,1
51932,0
51933,0
51934,1
51935,1
51936,0
51937,0
51938,1
51939,1
51940,0
51941,1
51942,0
51943,0
51944,0
51945,0
51946,0
51947,0
51948,0
51949,1
51950,0
51951,1
51952,0
51953,1
51954,0
51955,0
51956,1
51957,0
51958,0
51959,0
51960,1
51961,1
51962,0
51963,0
51964,0
51965,1
51966,0
51967,0
51968,1
51969,1
51970,1
51971,1
51972,0
51973,0
51974,1
51975,0
51976,1
51977,0
51978,0
51979,1
51980,0
51981,0
51982,1
51983,0
51984,1
51985,0
51986,1
51987,0
51988,1
51989,1
51990,0
51991,1
51992,0
51993,0
51994,0
51995,1
51996,0
51997,1
51998,0
51999,1
52000,1
52001,1
52002,1
52003,0
52004,0
52005,1
52006,0
52007,0
52008,0
52009,1
52010,0
52011,1
52012,0
52013,1
52014,0
52015,0
52016,1
52017,1
52018,0
52019,1
52020,1
52021,0
52022,0
52023,1
52024,0
52025,0
52026,0
52027,0
52028,1
52029,0
52030,0
52031,0
52032,1
52033,1
52034,0
52035,0
52036,0
52037,0
52038,0
52039,0
52040,0
52041,0
52042,1
52043,0
52044,0
52045,0
52046,0
52047,1
52048,1
52049,0
52050,0
52051,1
52052,1
52053,0
52054,0
52055,1
52056,0
52057,0
52058,0
52059,1
52060,0
52061,0
52062,0
52063,0
52064,1
52065,0
52066,0
52067,1
52068,0
52069,0
52070,0
52071,0
52072,0
52073,0
52074,0
52075,0
52076,1
52077,0
52078,0
52079,0
52080,0
52081,1
52082,1
52083,0
52084,0
52085,0
52086,0
52087,1
52088,0
52089,1
52090,0
52091,0
52092,0
52093,1
52094,0
52095,0
52096,0
52097,1
52098,0
52099,1
52100,0
52101,0
52102,1
52103,0
52104,0
52105,0
52106,1
52107,1
52108,0
52109,0
52110,1
52111,0
52112,0
52113,0
52114,1
52115,1
52116,0
52117,1
52118,1
52119,0
52120,0
52121,0
52122,1
52123,1
52124,0
52125,0
52126,1
52127,0
52128,0
52129,0
52130,0
52131,0
52132,0
52133,0
52134,0
52135,0
52136,0
52137,0
52138,0
52139,1
52140,1
52141,0
52142,1
52143,0
52144,0
52145,1
52146,0
52147,0
52148,1
52149,1
52150,1
52151,0
52152,0
52153,0
52154,0
52155,1
52156,0
52157,1
52158,0
52159,0
52160,1
52161,1
52162,0
52163,0
52164,0
52165,0
52166,0
52167,0
52168,0
52169,0
52170,1
52171,0
52172,1
52173,0
52174,0
52175,1
52176,0
52177,1
52178,0
52179,1
52180,1
52181,0
52182,0
52183,0
52184,0
52185,1
52186,0
52187,0
52188,0
52189,0
52190,0
52191,0
52192,0
52193,0
52194,0
52195,0
52196,0
52197,0
52198,0
52199,0
52200,0
52201,0
52202,0
52203,0
52204,0
52205,0
52206,0
52207,1
52208,0
52209,0
52210,0
52211,1
52212,0
52213,0
52214,1
52215,1
52216,0
52217,0
52218,1
52219,0
52220,0
52221,0
52222,1
52223,0
52224,0
52225,1
52226,1
52227,0
52228,0
52229,0
52230,0
52231,0
52232,0
52233,0
52234,1
52235,0
52236,0
52237,0
52238,1
52239,1
52240,1
52241,1
52242,0
52243,0
52244,1
52245,1
52246,0
52247,1
52248,0
52249,1
52250,1
52251,0
52252,0
52253,0
52254,1
52255,1
52256,1
52257,1
52258,0
52259,1
52260,0
52261,0
52262,0
52263,1
52264,0
52265,0
52266,1
52267,0
52268,0
52269,1
52270,0
52271,0
52272,1
52273,0
52274,0
52275,1
52276,0
52277,1
52278,0
52279,0
52280,1
52281,1
52282,0
52283,0
52284,0
52285,0
52286,0
52287,0
52288,0
52289,1
52290,0
52291,0
52292,0
52293,0
52294,1
52295,1
52296,0
52297,1
52298,0
52299,0
52300,0
52301,0
52302,1
52303,1
52304,0
52305,1
52306,0
52307,0
52308,0
52309,0
52310,1
52311,1
52312,0
52313,0
52314,1
52315,0
52316,1
52317,1
52318,0
52319,1
52320,0
52321,0
52322,1
52323,1
52324,0
52325,0
52326,0
52327,1
52328,0
52329,0
52330,0
52331,0
52332,0
52333,0
52334,0
52335,0
52336,0
52337,1
52338,1
52339,1
52340,1
52341,0
52342,1
52343,1
52344,0
52345,0
52346,0
52347,0
52348,0
52349,0
52350,0
52351,1
52352,1
52353,0
52354,0
52355,0
52356,0
52357,0
52358,1
52359,0
52360,1
52361,0
52362,0
52363,0
52364,1
52365,1
52366,1
52367,1
52368,0
52369,0
52370,0
52371,0
52372,0
52373,0
52374,0
52375,0
52376,0
52377,0
52378,1
52379,0
52380,0
52381,0
52382,0
52383,0
52384,1
52385,0
52386,0
52387,0
52388,0
52389,1
52390,0
52391,1
52392,0
52393,0
52394,0
52395,0
52396,0
52397,0
52398,0
52399,0
52400,1
52401,0
52402,1
52403,0
52404,1
52405,1
52406,0
52407,0
52408,1
52409,0
52410,1
52411,0
52412,1
52413,0
52414,0
52415,1
52416,0
52417,1
52418,0
52419,1
52420,0
52421,0
52422,1
52423,1
52424,0
52425,0
52426,0
52427,0
52428,0
52429,0
52430,0
52431,1
52432,0
52433,1
52434,0
52435,1
52436,1
52437,0
52438,0
52439,0
52440,1
52441,0
52442,0
52443,0
52444,1
52445,0
52446,0
52447,0
52448,0
52449,1
52450,0
52451,0
52452,1
52453,0
52454,0
52455,0
52456,0
52457,0
52458,1
52459,1
52460,0
52461,0
52462,0
52463,1
52464,0
52465,0
52466,0
52467,0
52468,1
52469,0
52470,0
52471,0
52472,0
52473,0
52474,0
52475,1
52476,0
52477,0
52478,1
52479,1
52480,0
52481,0
52482,1
52483,1
52484,0
52485,0
52486,1
52487,0
52488,1
52489,0
52490,0
52491,0
52492,0
52493,1
52494,0
52495,1
52496,0
52497,1
52498,0
52499,1
52500,1
52501,1
52502,0
52503,0
52504,1
52505,0
52506,1
52507,0
52508,0
52509,0
52510,0
52511,0
52512,0
52513,0
52514,0
52515,1
52516,0
52517,0
52518,0
52519,0
52520,1
52521,0
52522,0
52523,0
52524,0
52525,0
52526,0
52527,0
52528,0
52529,0
52530,0
52531,0
52532,0
52533,0
52534,1
52535,0
52536,1
52537,0
52538,0
52539,0
52540,1
52541,1
52542,0
52543,0
52544,0
52545,0
52546,1
52547,0
52548,0
52549,0
52550,1
52551,1
52552,0
52553,0
52554,0
52555,0
52556,0
52557,0
52558,0
52559,0
52560,1
52561,0
52562,0
52563,0
52564,0
52565,1
52566,0
52567,1
52568,0
52569,1
52570,0
52571,0
52572,0
52573,1
52574,0
52575,0
52576,0
52577,1
52578,1
52579,0
52580,0
52581,0
52582,0
52583,0
52584,0
52585,0
52586,0
52587,1
52588,0
52589,1
52590,0
52591,0
52592,0
52593,1
52594,1
52595,0
52596,1
52597,0
52598,1
52599,1
52600,0
52601,0
52602,0
52603,0
52604,0
52605,0
52606,0
52607,0
52608,0
52609,0
52610,1
52611,0
52612,1
52613,0
52614,0
52615,0
52616,1
52617,1
52618,0
52619,1
52620,0
52621,0
52622,0
52623,1
52624,0
52625,0
52626,0
52627,0
52628,0
52629,0
52630,0
52631,0
52632,0
52633,1
52634,0
52635,0
52636,0
52637,0
52638,0
52639,0
52640,1
52641,0
52642,0
52643,0
52644,1
52645,1
52646,0
52647,1
52648,0
52649,0
52650,0
52651,0
52652,0
52653,0
52654,0
52655,0
52656,0
52657,0
52658,1
52659,0
52660,1
52661,1
52662,0
52663,0
52664,0
52665,0
52666,0
52667,0
52668,0
52669,1
52670,0
52671,1
52672,0
52673,0
52674,0
52675,0
52676,1
52677,0
52678,1
52679,0
52680,1
52681,0
52682,0
52683,0
52684,1
52685,0
52686,1
52687,0
52688,0
52689,1
52690,0
52691,1
52692,1
52693,0
52694,0
52695,1
52696,1
52697,1
52698,0
52699,0
52700,1
52701,0
52702,0
52703,1
52704,0
52705,0
52706,1
52707,0
52708,0
52709,0
52710,1
52711,1
52712,1
52713,1
52714,0
52715,0
52716,0
52717,1
52718,0
52719,1
52720,0
52721,0
52722,0
52723,0
52724,0
52725,0
52726,0
52727,0
52728,0
52729,1
52730,0
52731,0
52732,0
52733,0
52734,0
52735,0
52736,0
52737,0
52738,1
52739,0
52740,0
52741,1
52742,1
52743,1
52744,0
52745,1
52746,0
52747,0
52748,0
52749,0
52750,1
52751,0
52752,1
52753,0
52754,1
52755,0
52756,0
52757,0
52758,0
52759,1
52760,0
52761,0
52762,0
52763,0
52764,0
52765,1
52766,0
52767,0
52768,0
52769,0
52770,0
52771,0
52772,1
52773,0
52774,1
52775,1
52776,0
52777,1
52778,1
52779,0
52780,1
52781,0
52782,0
52783,1
52784,0
52785,0
52786,0
52787,0
52788,0
52789,1
52790,0
52791,0
52792,1
52793,0
52794,0
52795,0
52796,0
52797,1
52798,1
52799,0
52800,0
52801,0
52802,0
52803,1
52804,1
52805,1
52806,0
52807,0
52808,0
52809,0
52810,0
52811,1
52812,0
52813,0
52814,0
52815,0
52816,1
52817,1
52818,0
52819,0
52820,0
52821,0
52822,0
52823,1
52824,0
52825,0
52826,0
52827,1
52828,0
52829,0
52830,1
52831,0
52832,1
52833,0
52834,1
52835,0
52836,0
52837,0
52838,0
52839,0
52840,1
52841,1
52842,0
52843,0
52844,0
52845,0
52846,1
52847,0
52848,0
52849,0
52850,0
52851,0
52852,0
52853,1
52854,0
52855,0
52856,0
52857,0
52858,1
52859,0
52860,0
52861,1
52862,0
52863,0
52864,0
52865,1
52866,1
52867,0
52868,0
52869,0
52870,0
52871,0
52872,0
52873,0
52874,1
52875,0
52876,0
52877,0
52878,0
52879,1
52880,0
52881,1
52882,0
52883,0
52884,1
52885,1
52886,1
52887,0
52888,0
52889,1
52890,0
52891,0
52892,0
52893,1
52894,0
52895,1
52896,0
52897,0
52898,0
52899,0
52900,1
52901,1
52902,0
52903,0
52904,0
52905,1
52906,0
52907,0
52908,1
52909,1
52910,1
52911,0
52912,1
52913,1
52914,1
52915,1
52916,0
52917,1
52918,1
52919,0
52920,0
52921,0
52922,0
52923,1
52924,1
52925,0
52926,1
52927,1
52928,1
52929,1
52930,0
52931,0
52932,0
52933,0
52934,0
52935,0
52936,0
52937,0
52938,0
52939,0
52940,0
52941,1
52942,0
52943,1
52944,0
52945,0
52946,1
52947,0
52948,1
52949,1
52950,0
52951,1
52952,1
52953,0
52954,0
52955,0
52956,0
52957,1
52958,1
52959,1
52960,0
52961,0
52962,1
52963,0
52964,0
52965,1
52966,0
52967,0
52968,0
52969,0
52970,0
52971,0
52972,0
52973,1
52974,0
52975,0
52976,1
52977,0
52978,0
52979,0
52980,0
52981,0
52982,1
52983,0
52984,1
52985,0
52986,0
52987,0
52988,1
52989,0
52990,1
52991,0
52992,0
52993,0
52994,1
52995,1
52996,0
52997,0
52998,0
52999,0
53000,0
53001,0
53002,0
53003,0
53004,0
53005,0
53006,1
53007,0
53008,0
53009,0
53010,0
53011,1
53012,1
53013,0
53014,0
53015,0
53016,1
53017,0
53018,0
53019,1
53020,1
53021,0
53022,0
53023,0
53024,0
53025,1
53026,0
53027,1
53028,0
53029,1
53030,0
53031,0
53032,1
53033,0
53034,1
53035,1
53036,0
53037,0
53038,0
53039,0
53040,0
53041,1
53042,0
53043,0
53044,0
53045,0
53046,0
53047,0
53048,0
53049,0
53050,0
53051,1
53052,0
53053,0
53054,1
53055,0
53056,1
53057,1
53058,1
53059,0
53060,0
53061,0
53062,1
53063,0
53064,0
53065,1
53066,1
53067,1
53068,1
53069,0
53070,0
53071,1
53072,1
53073,0
53074,0
53075,0
53076,0
53077,1
53078,0
53079,0
53080,0
53081,0
53082,1
53083,0
53084,1
53085,0
53086,0
53087,0
53088,0
53089,1
53090,0
53091,0
53092,0
53093,1
53094,0
53095,1
53096,1
53097,0
53098,0
53099,1
53100,1
53101,0
53102,0
53103,1
53104,0
53105,0
53106,0
53107,1
53108,1
53109,0
53110,0
53111,0
53112,0
53113,1
53114,0
53115,1
53116,1
53117,1
53118,1
53119,0
53120,0
53121,0
53122,0
53123,0
53124,1
53125,0
53126,1
53127,0
53128,0
53129,1
53130,0
53131,0
53132,1
53133,0
53134,0
53135,0
53136,1
53137,0
53138,1
53139,0
53140,0
53141,0
53142,0
53143,0
53144,0
53145,1
53146,1
53147,0
53148,0
53149,0
53150,1
53151,1
53152,0
53153,0
53154,0
53155,0
53156,0
53157,0
53158,1
53159,1
53160,0
53161,0
53162,0
53163,0
53164,1
53165,1
53166,0
53167,0
53168,0
53169,0
53170,1
53171,0
53172,0
53173,1
53174,1
53175,0
53176,1
53177,1
53178,1
53179,0
53180,0
53181,0
53182,0
53183,0
53184,0
53185,0
53186,1
53187,1
53188,0
53189,0
53190,1
53191,1
53192,0
53193,0
53194,0
53195,0
53196,0
53197,1
53198,0
53199,0
53200,0
53201,1
53202,1
53203,0
53204,0
53205,1
53206,1
53207,0
53208,0
53209,0
53210,1
53211,0
53212,0
53213,0
53214,0
53215,0
53216,1
53217,1
53218,0
53219,1
53220,1
53221,0
53222,0
53223,0
53224,0
53225,0
53226,0
53227,0
53228,1
53229,0
53230,1
53231,0
53232,0
53233,0
53234,0
53235,0
53236,0
53237,0
53238,1
53239,0
53240,0
53241,0
53242,0
53243,0
53244,0
53245,0
53246,0
53247,0
53248,1
53249,1
53250,0
53251,0
53252,0
53253,0
53254,0
53255,0
53256,0
53257,0
53258,0
53259,1
53260,0
53261,0
53262,0
53263,0
53264,0
53265,0
53266,1
53267,0
53268,0
53269,0
53270,1
53271,0
53272,0
53273,1
53274,1
53275,1
53276,0
53277,0
53278,0
53279,0
53280,0
53281,0
53282,0
53283,0
53284,1
53285,0
53286,1
53287,1
53288,0
53289,1
53290,0
53291,0
53292,1
53293,0
53294,1
53295,0
53296,1
53297,1
53298,0
53299,0
53300,0
53301,1
53302,0
53303,1
53304,1
53305,0
53306,0
53307,1
53308,0
53309,0
53310,0
53311,1
53312,1
53313,1
53314,0
53315,0
53316,1
53317,1
53318,1
53319,1
53320,1
53321,1
53322,0
53323,0
53324,0
53325,0
53326,0
53327,1
53328,0
53329,1
53330,0
53331,0
53332,0
53333,1
53334,1
53335,0
53336,0
53337,0
53338,0
53339,0
53340,0
53341,1
53342,0
53343,0
53344,0
53345,0
53346,1
53347,0
53348,1
53349,1
53350,0
53351,0
53352,1
53353,0
53354,0
53355,1
53356,1
53357,0
53358,0
53359,1
53360,0
53361,0
53362,0
53363,0
53364,0
53365,0
53366,1
53367,0
53368,0
53369,0
53370,0
53371,0
53372,0
53373,0
53374,0
53375,1
53376,0
53377,0
53378,1
53379,0
53380,0
53381,0
53382,1
53383,0
53384,0
53385,1
53386,0
53387,0
53388,1
53389,1
53390,0
53391,1
53392,0
53393,1
53394,0
53395,0
53396,0
53397,1
53398,0
53399,1
53400,0
53401,0
53402,1
53403,0
53404,0
53405,0
53406,1
53407,1
53408,0
53409,0
53410,0
53411,1
53412,1
53413,1
53414,1
53415,1
53416,0
53417,0
53418,0
53419,0
53420,0
53421,0
53422,0
53423,1
53424,0
53425,1
53426,1
53427,0
53428,0
53429,1
53430,0
53431,0
53432,0
53433,0
53434,0
53435,0
53436,0
53437,0
53438,1
53439,0
53440,0
53441,0
53442,1
53443,1
53444,0
53445,1
53446,0
53447,1
53448,0
53449,0
53450,0
53451,0
53452,0
53453,1
53454,0
53455,1
53456,0
53457,0
53458,0
53459,0
53460,1
53461,0
53462,0
53463,0
53464,1
53465,0
53466,0
53467,1
53468,0
53469,1
53470,0
53471,0
53472,0
53473,1
53474,1
53475,1
53476,0
53477,0
53478,0
53479,0
53480,0
53481,1
53482,1
53483,0
53484,0
53485,0
53486,0
53487,0
53488,0
53489,1
53490,1
53491,0
53492,1
53493,1
53494,1
53495,0
53496,0
53497,0
53498,1
53499,0
53500,0
53501,0
53502,1
53503,1
53504,0
53505,0
53506,0
53507,0
53508,0
53509,0
53510,0
53511,1
53512,1
53513,1
53514,0
53515,0
53516,0
53517,1
53518,0
53519,0
53520,0
53521,0
53522,0
53523,0
53524,0
53525,1
53526,0
53527,1
53528,0
53529,0
53530,1
53531,0
53532,0
53533,0
53534,0
53535,0
53536,0
53537,0
53538,1
53539,0
53540,0
53541,0
53542,0
53543,0
53544,0
53545,1
53546,1
53547,0
53548,0
53549,1
53550,1
53551,1
53552,1
53553,1
53554,0
53555,0
53556,0
53557,0
53558,0
53559,0
53560,0
53561,0
53562,1
53563,1
53564,0
53565,0
53566,1
53567,0
53568,0
53569,0
53570,0
53571,1
53572,0
53573,1
53574,1
53575,1
53576,0
53577,1
53578,0
53579,0
53580,0
53581,1
53582,1
53583,0
53584,1
53585,0
53586,0
53587,0
53588,0
53589,1
53590,0
53591,0
53592,0
53593,1
53594,1
53595,1
53596,0
53597,0
53598,0
53599,0
53600,1
53601,0
53602,0
53603,1
53604,1
53605,0
53606,0
53607,1
53608,1
53609,1
53610,0
53611,0
53612,0
53613,0
53614,0
53615,0
53616,1
53617,0
53618,1
53619,0
53620,1
53621,1
53622,0
53623,0
53624,0
53625,1
53626,0
53627,0
53628,1
53629,0
53630,0
53631,1
53632,1
53633,0
53634,0
53635,0
53636,0
53637,0
53638,1
53639,0
53640,1
53641,1
53642,0
53643,0
53644,0
53645,0
53646,0
53647,0
53648,1
53649,0
53650,0
53651,1
53652,0
53653,0
53654,0
53655,0
53656,0
53657,1
53658,1
53659,1
53660,0
53661,1
53662,0
53663,0
53664,1
53665,1
53666,1
53667,0
53668,0
53669,1
53670,1
53671,0
53672,0
53673,0
53674,1
53675,1
53676,1
53677,1
53678,1
53679,0
53680,1
53681,1
53682,1
53683,0
53684,1
53685,0
53686,1
53687,0
53688,0
53689,0
53690,1
53691,0
53692,0
53693,0
53694,0
53695,0
53696,1
53697,0
53698,1
53699,0
53700,0
53701,0
53702,1
53703,0
53704,1
53705,1
53706,0
53707,0
53708,0
53709,0
53710,1
53711,1
53712,0
53713,0
53714,1
53715,1
53716,0
53717,0
53718,0
53719,0
53720,0
53721,1
53722,1
53723,1
53724,1
53725,0
53726,1
53727,0
53728,0
53729,0
53730,0
53731,0
53732,1
53733,1
53734,0
53735,0
53736,0
53737,0
53738,0
53739,0
53740,0
53741,0
53742,0
53743,0
53744,0
53745,1
53746,0
53747,0
53748,0
53749,1
53750,1
53751,0
53752,0
53753,0
53754,0
53755,1
53756,0
53757,0
53758,1
53759,1
53760,0
53761,1
53762,0
53763,0
53764,0
53765,0
53766,0
53767,0
53768,0
53769,0
53770,0
53771,1
53772,0
53773,0
53774,0
53775,1
53776,0
53777,1
53778,1
53779,0
53780,1
53781,0
53782,0
53783,0
53784,0
53785,1
53786,0
53787,1
53788,1
53789,0
53790,0
53791,1
53792,0
53793,0
53794,1
53795,0
53796,0
53797,0
53798,1
53799,0
53800,0
53801,1
53802,0
53803,1
53804,1
53805,1
53806,1
53807,0
53808,0
53809,0
53810,1
53811,1
53812,0
53813,0
53814,0
53815,0
53816,0
53817,1
53818,1
53819,1
53820,1
53821,1
53822,0
53823,0
53824,1
53825,1
53826,1
53827,0
53828,0
53829,0
53830,0
53831,0
53832,0
53833,0
53834,0
53835,0
53836,0
53837,0
53838,0
53839,0
53840,0
53841,1
53842,0
53843,1
53844,0
53845,0
53846,0
53847,0
53848,1
53849,1
53850,0
53851,0
53852,0
53853,0
53854,0
53855,0
53856,1
53857,0
53858,1
53859,1
53860,1
53861,0
53862,0
53863,0
53864,0
53865,0
53866,1
53867,0
53868,1
53869,1
53870,0
53871,1
53872,0
53873,1
53874,0
53875,0
53876,0
53877,0
53878,0
53879,0
53880,0
53881,0
53882,0
53883,0
53884,0
53885,0
53886,0
53887,0
53888,0
53889,0
53890,0
53891,0
53892,0
53893,0
53894,0
53895,0
53896,0
53897,0
53898,0
53899,1
53900,0
53901,1
53902,0
53903,1
53904,0
53905,1
53906,0
53907,0
53908,1
53909,0
53910,1
53911,0
53912,0
53913,1
53914,0
53915,0
53916,0
53917,0
53918,1
53919,0
53920,1
53921,0
53922,0
53923,0
53924,0
53925,0
53926,0
53927,0
53928,0
53929,0
53930,1
53931,1
53932,0
53933,1
53934,0
53935,0
53936,1
53937,0
53938,0
53939,0
53940,1
53941,0
53942,0
53943,0
53944,0
53945,0
53946,0
53947,1
53948,1
53949,0
53950,0
53951,0
53952,0
53953,0
53954,0
53955,0
53956,0
53957,0
53958,0
53959,0
53960,0
53961,0
53962,0
53963,1
53964,0
53965,0
53966,0
53967,0
53968,0
53969,0
53970,0
53971,0
53972,1
53973,0
53974,0
53975,1
53976,0
53977,0
53978,0
53979,0
53980,1
53981,0
53982,0
53983,0
53984,0
53985,0
53986,0
53987,1
53988,1
53989,0
53990,0
53991,0
53992,1
53993,1
53994,0
53995,1
53996,1
53997,0
53998,1
53999,1
54000,0
54001,0
54002,0
54003,0
54004,1
54005,1
54006,0
54007,0
54008,1
54009,0
54010,0
54011,0
54012,0
54013,0
54014,1
54015,0
54016,1
54017,0
54018,0
54019,0
54020,1
54021,1
54022,1
54023,0
54024,0
54025,0
54026,0
54027,1
54028,0
54029,1
54030,0
54031,0
54032,0
54033,0
54034,1
54035,1
54036,0
54037,1
54038,1
54039,1
54040,1
54041,1
54042,0
54043,0
54044,0
54045,0
54046,0
54047,0
54048,0
54049,0
54050,0
54051,0
54052,0
54053,0
54054,1
54055,0
54056,0
54057,0
54058,0
54059,0
54060,0
54061,1
54062,1
54063,1
54064,0
54065,1
54066,0
54067,1
54068,0
54069,1
54070,0
54071,1
54072,0
54073,1
54074,1
54075,1
54076,0
54077,0
54078,1
54079,1
54080,0
54081,0
54082,1
54083,1
54084,1
54085,0
54086,1
54087,1
54088,0
54089,0
54090,1
54091,0
54092,0
54093,0
54094,1
54095,1
54096,0
54097,0
54098,0
54099,1
54100,1
54101,1
54102,0
54103,0
54104,0
54105,1
54106,0
54107,1
54108,0
54109,1
54110,1
54111,1
54112,0
54113,0
54114,1
54115,0
54116,0
54117,1
54118,1
54119,0
54120,1
54121,0
54122,1
54123,0
54124,0
54125,0
54126,0
54127,0
54128,0
54129,0
54130,1
54131,0
54132,0
54133,0
54134,0
54135,1
54136,0
54137,1
54138,0
54139,0
54140,0
54141,0
54142,0
54143,0
54144,0
54145,0
54146,0
54147,0
54148,0
54149,0
54150,0
54151,1
54152,0
54153,1
54154,0
54155,0
54156,0
54157,1
54158,1
54159,0
54160,0
54161,0
54162,1
54163,0
54164,0
54165,0
54166,1
54167,0
54168,1
54169,0
54170,0
54171,0
54172,0
54173,0
54174,0
54175,0
54176,1
54177,1
54178,1
54179,0
54180,1
54181,1
54182,0
54183,0
54184,0
54185,0
54186,1
54187,0
54188,0
54189,0
54190,1
54191,0
54192,1
54193,0
54194,0
54195,1
54196,0
54197,1
54198,0
54199,0
54200,1
54201,0
54202,0
54203,1
54204,0
54205,0
54206,0
54207,0
54208,0
54209,0
54210,0
54211,0
54212,0
54213,1
54214,0
54215,0
54216,0
54217,1
54218,0
54219,1
54220,0
54221,0
54222,1
54223,1
54224,0
54225,0
54226,0
54227,1
54228,1
54229,1
54230,1
54231,0
54232,0
54233,1
54234,0
54235,1
54236,0
54237,1
54238,0
54239,0
54240,0
54241,0
54242,1
54243,0
54244,1
54245,0
54246,0
54247,0
54248,0
54249,0
54250,0
54251,0
54252,1
54253,0
54254,1
54255,1
54256,0
54257,1
54258,0
54259,0
54260,0
54261,0
54262,0
54263,1
54264,0
54265,1
54266,0
54267,0
54268,0
54269,0
54270,0
54271,1
54272,0
54273,0
54274,0
54275,1
54276,0
54277,1
54278,0
54279,0
54280,0
54281,0
54282,0
54283,1
54284,0
54285,1
54286,0
54287,0
54288,0
54289,1
54290,0
54291,0
54292,0
54293,0
54294,1
54295,0
54296,0
54297,0
54298,0
54299,0
54300,0
54301,1
54302,1
54303,0
54304,0
54305,1
54306,1
54307,0
54308,1
54309,0
54310,1
54311,1
54312,0
54313,0
54314,0
54315,0
54316,1
54317,0
54318,0
54319,0
54320,0
54321,0
54322,1
54323,1
54324,0
54325,0
54326,0
54327,1
54328,0
54329,1
54330,0
54331,0
54332,1
54333,1
54334,0
54335,0
54336,0
54337,0
54338,0
54339,0
54340,0
54341,0
54342,0
54343,0
54344,0
54345,0
54346,0
54347,1
54348,0
54349,1
54350,0
54351,0
54352,0
54353,1
54354,1
54355,0
54356,0
54357,0
54358,0
54359,0
54360,0
54361,1
54362,0
54363,1
54364,1
54365,0
54366,1
54367,1
54368,0
54369,0
54370,0
54371,0
54372,0
54373,0
54374,0
54375,0
54376,1
54377,0
54378,0
54379,0
54380,1
54381,1
54382,1
54383,1
54384,0
54385,1
54386,0
54387,1
54388,0
54389,0
54390,1
54391,0
54392,1
54393,1
54394,0
54395,0
54396,0
54397,1
54398,1
54399,1
54400,0
54401,0
54402,1
54403,0
54404,0
54405,1
54406,0
54407,1
54408,0
54409,1
54410,1
54411,0
54412,0
54413,0
54414,0
54415,1
54416,0
54417,0
54418,1
54419,1
54420,1
54421,0
54422,0
54423,1
54424,0
54425,0
54426,0
54427,0
54428,1
54429,0
54430,0
54431,0
54432,0
54433,1
54434,1
54435,0
54436,0
54437,1
54438,0
54439,1
54440,1
54441,0
54442,1
54443,0
54444,1
54445,0
54446,1
54447,0
54448,0
54449,0
54450,1
54451,1
54452,0
54453,0
54454,0
54455,1
54456,1
54457,1
54458,0
54459,1
54460,0
54461,0
54462,0
54463,0
54464,1
54465,0
54466,0
54467,0
54468,0
54469,1
54470,1
54471,1
54472,0
54473,1
54474,0
54475,0
54476,0
54477,1
54478,0
54479,1
54480,1
54481,1
54482,0
54483,0
54484,0
54485,1
54486,0
54487,0
54488,1
54489,1
54490,1
54491,0
54492,1
54493,1
54494,0
54495,1
54496,0
54497,1
54498,0
54499,1
54500,1
54501,0
54502,0
54503,1
54504,1
54505,1
54506,0
54507,0
54508,0
54509,0
54510,1
54511,1
54512,0
54513,0
54514,1
54515,0
54516,0
54517,0
54518,1
54519,1
54520,0
54521,1
54522,0
54523,0
54524,0
54525,1
54526,0
54527,0
54528,0
54529,0
54530,0
54531,0
54532,0
54533,0
54534,0
54535,0
54536,1
54537,0
54538,0
54539,0
54540,0
54541,1
54542,1
54543,0
54544,0
54545,0
54546,1
54547,0
54548,1
54549,0
54550,1
54551,0
54552,0
54553,1
54554,0
54555,1
54556,0
54557,0
54558,0
54559,0
54560,0
54561,0
54562,0
54563,1
54564,1
54565,0
54566,0
54567,1
54568,0
54569,0
54570,1
54571,0
54572,0
54573,0
54574,1
54575,1
54576,0
54577,0
54578,0
54579,0
54580,0
54581,1
54582,0
54583,1
54584,1
54585,1
