electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.35000000000000003,0.266,0.122,28.35,0.388
0.541,0.495,0.131,32.661,0.626
0.677,0.68,0.137,34.768,0.8170000000000001
0.756,0.799,0.14100000000000001,36.135,0.9400000000000001
0.796,0.874,0.135,37.206,1.009
0.769,0.836,0.135,37.842,0.971
0.686,0.71,0.137,37.954,0.847
0.535,0.49,0.145,37.546,0.635
0.354,0.274,0.135,36.632,0.40900000000000003
0.145,0.075,0.098,34.851,0.173
0.007,0.002,0.016,30.733,0.018000000000000002
0.0,0.0,0.0,28.937,0.0
0.0,0.0,0.0,27.983,0.0
0.0,0.0,0.0,27.079,0.0
0.0,0.0,0.0,26.143,0.0
0.0,0.0,0.0,25.199,0.0
0.0,0.0,0.0,24.433,0.0
0.0,0.0,0.0,23.879,0.0
0.0,0.0,0.0,23.386,0.0
0.0,0.0,0.0,23.077,0.0
0.0,0.0,0.0,23.102,0.0
0.0,0.0,0.0,23.296,0.0
0.002,0.0,0.009000000000000001,22.917,0.009000000000000001
0.113,0.041,0.092,24.382,0.133
0.329,0.215,0.147,26.796,0.362
0.487,0.371,0.181,30.34,0.552
0.613,0.531,0.195,34.127,0.726
0.711,0.679,0.19,35.623,0.869
0.725,0.6910000000000001,0.201,36.06,0.8920000000000001
0.713,0.682,0.193,36.04,0.875
0.653,0.611,0.177,35.696,0.788
0.519,0.435,0.171,35.179,0.606
0.338,0.232,0.155,34.827,0.387
0.139,0.061,0.105,33.421,0.16599999999999998
0.008,0.002,0.017,30.946,0.019000000000000003
0.0,0.0,0.0,29.894,0.0
0.0,0.0,0.0,28.852,0.0
0.0,0.0,0.0,27.661,0.0
0.0,0.0,0.0,26.314,0.0
0.0,0.0,0.0,25.087,0.0
0.0,0.0,0.0,23.82,0.0
0.0,0.0,0.0,22.822,0.0
0.0,0.0,0.0,22.03,0.0
0.0,0.0,0.0,21.313,0.0
0.0,0.0,0.0,20.648,0.0
0.0,0.0,0.0,20.066,0.0
0.004,0.001,0.011,19.58,0.012
0.147,0.085,0.081,21.991,0.166
0.378,0.305,0.106,24.55,0.411
0.5750000000000001,0.539,0.114,28.076,0.653
0.709,0.728,0.11900000000000001,31.97,0.847
0.787,0.852,0.122,34.14,0.974
0.8170000000000001,0.908,0.121,35.27,1.029
0.792,0.874,0.12,35.815,0.994
0.715,0.76,0.11800000000000001,35.874,0.878
0.5660000000000001,0.546,0.123,35.589,0.669
0.381,0.322,0.115,34.954,0.437
0.167,0.105,0.09,33.44,0.195
0.01,0.004,0.018000000000000002,30.565,0.022000000000000002
0.0,0.0,0.0,29.656,0.0
0.0,0.0,0.0,29.318,0.0
0.0,0.0,0.0,28.523,0.0
0.0,0.0,0.0,27.439,0.0
0.0,0.0,0.0,26.431,0.0
0.0,0.0,0.0,25.33,0.0
0.0,0.0,0.0,24.411,0.0
0.0,0.0,0.0,23.585,0.0
0.0,0.0,0.0,22.196,0.0
0.0,0.0,0.0,20.809,0.0
0.0,0.0,0.0,19.738,0.0
0.005,0.001,0.013000000000000001,19.212,0.014000000000000002
0.156,0.088,0.08700000000000001,22.161,0.175
0.384,0.302,0.11800000000000001,25.443,0.42
0.5740000000000001,0.525,0.131,29.209,0.656
0.704,0.704,0.14100000000000001,32.578,0.845
0.779,0.8170000000000001,0.149,34.644,0.9660000000000001
0.78,0.803,0.17200000000000001,35.683,0.9750000000000001
0.707,0.643,0.223,36.07,0.866
0.422,0.165,0.321,35.278,0.486
0.246,0.042,0.24,34.507,0.282
0.128,0.012,0.14200000000000002,33.689,0.15400000000000003
0.042,0.003,0.058,32.254,0.061000000000000006
0.001,0.0,0.008,30.725,0.008
0.0,0.0,0.0,29.182,0.0
0.0,0.0,0.0,27.765,0.0
0.0,0.0,0.0,26.824,0.0
0.0,0.0,0.0,26.361,0.0
0.0,0.0,0.0,26.271,0.0
0.0,0.0,0.0,25.992,0.0
0.0,0.0,0.0,25.351,0.0
0.0,0.0,0.0,24.552,0.0
0.0,0.0,0.0,23.223,0.0
0.0,0.0,0.0,22.068,0.0
0.0,0.0,0.0,21.384,0.0
0.0,0.0,0.004,20.968,0.004
0.019,0.001,0.032,20.951,0.033
0.059000000000000004,0.002,0.074,21.38,0.076
0.115,0.004,0.129,21.914,0.133
0.17,0.007,0.182,22.189,0.189
0.28700000000000003,0.02,0.291,23.308,0.311
0.368,0.039,0.361,24.673000000000002,0.39999999999999997
0.23600000000000002,0.013000000000000001,0.247,24.813,0.26
0.314,0.032,0.312,25.351,0.344
0.223,0.018000000000000002,0.229,25.287,0.247
0.149,0.01,0.159,25.022,0.169
0.069,0.004,0.083,24.49,0.08700000000000001
0.005,0.0,0.014,23.267,0.014
0.0,0.0,0.0,22.47,0.0
0.0,0.0,0.0,22.204,0.0
0.0,0.0,0.0,22.042,0.0
0.0,0.0,0.0,21.466,0.0
0.0,0.0,0.0,20.559,0.0
0.0,0.0,0.0,20.059,0.0
0.0,0.0,0.0,19.724,0.0
0.0,0.0,0.0,19.258,0.0
0.0,0.0,0.0,18.91,0.0
0.0,0.0,0.0,18.815,0.0
0.0,0.0,0.0,18.823,0.0
0.004,0.001,0.013000000000000001,18.867,0.014000000000000002
0.14,0.067,0.09,20.717,0.157
0.361,0.268,0.123,23.633,0.391
0.558,0.493,0.132,26.072,0.625
0.7010000000000001,0.68,0.136,28.101,0.8160000000000001
0.784,0.807,0.138,29.909,0.9450000000000001
0.8250000000000001,0.885,0.13,31.402,1.0150000000000001
0.795,0.846,0.13,32.326,0.976
0.718,0.74,0.125,32.744,0.865
0.585,0.5640000000000001,0.11900000000000001,32.698,0.683
0.396,0.335,0.113,32.075,0.448
0.17,0.10300000000000001,0.094,30.789,0.197
0.012,0.004,0.021,27.601,0.025
0.0,0.0,0.0,25.894,0.0
0.0,0.0,0.0,25.173,0.0
0.0,0.0,0.0,24.4,0.0
0.0,0.0,0.0,23.829,0.0
0.0,0.0,0.0,23.266,0.0
0.0,0.0,0.0,22.548000000000002,0.0
0.0,0.0,0.0,22.078,0.0
0.0,0.0,0.0,21.766,0.0
0.0,0.0,0.0,21.017,0.0
0.0,0.0,0.0,20.226,0.0
0.0,0.0,0.0,19.733,0.0
0.006,0.001,0.014,19.695,0.015
0.163,0.098,0.083,22.783,0.181
0.392,0.322,0.108,25.795,0.43
0.5660000000000001,0.517,0.132,30.089,0.649
0.611,0.503,0.21,31.795,0.713
0.554,0.326,0.316,32.309,0.642
0.501,0.223,0.353,32.503,0.576
0.539,0.294,0.331,32.886,0.625
0.5660000000000001,0.405,0.255,33.334,0.66
0.535,0.452,0.169,33.543,0.621
0.389,0.315,0.127,33.091,0.442
0.177,0.107,0.098,31.704,0.20500000000000002
0.012,0.003,0.022,27.918,0.024999999999999998
0.0,0.0,0.0,26.319,0.0
0.0,0.0,0.0,25.496,0.0
0.0,0.0,0.0,24.466,0.0
0.0,0.0,0.0,23.553,0.0
0.0,0.0,0.0,23.038,0.0
0.0,0.0,0.0,22.192,0.0
0.0,0.0,0.0,21.542,0.0
0.0,0.0,0.0,21.115,0.0
0.0,0.0,0.0,20.845,0.0
0.0,0.0,0.0,20.41,0.0
0.0,0.0,0.0,19.648,0.0
0.006,0.001,0.014,19.771,0.015
0.156,0.091,0.084,22.901,0.175
0.372,0.292,0.115,25.677,0.407
0.533,0.467,0.14,30.051,0.607
0.675,0.664,0.14100000000000001,33.065,0.805
0.777,0.836,0.129,34.776,0.965
0.8130000000000001,0.904,0.123,36.026,1.0270000000000001
0.787,0.871,0.122,36.809,0.993
0.712,0.761,0.11900000000000001,37.104,0.88
0.5630000000000001,0.546,0.125,36.824,0.671
0.381,0.32,0.11900000000000001,35.937,0.439
0.166,0.098,0.098,34.152,0.196
0.012,0.003,0.021,30.144,0.024
0.0,0.0,0.0,28.104,0.0
0.0,0.0,0.0,27.246,0.0
0.0,0.0,0.0,26.461,0.0
0.0,0.0,0.0,25.823,0.0
0.0,0.0,0.0,25.059,0.0
0.0,0.0,0.0,24.314,0.0
0.0,0.0,0.0,23.359,0.0
0.0,0.0,0.0,22.495,0.0
0.0,0.0,0.0,21.807,0.0
0.0,0.0,0.0,21.379,0.0
0.0,0.0,0.0,21.157,0.0
0.006,0.001,0.015,21.446,0.016
0.136,0.054,0.10300000000000001,24.922,0.157
0.28300000000000003,0.131,0.183,27.636,0.314
0.371,0.161,0.254,30.072,0.41500000000000004
0.543,0.361,0.269,33.087,0.63
0.716,0.668,0.20500000000000002,34.784,0.873
0.768,0.775,0.182,35.842,0.9570000000000001
0.735,0.723,0.187,36.409,0.9099999999999999
0.633,0.557,0.20600000000000002,36.458,0.7630000000000001
0.461,0.303,0.233,35.94,0.536
0.23700000000000002,0.07200000000000001,0.201,34.598,0.273
0.076,0.009000000000000001,0.089,32.545,0.098
0.004,0.0,0.013000000000000001,30.028,0.013000000000000001
0.0,0.0,0.0,27.986,0.0
0.0,0.0,0.0,26.385,0.0
0.0,0.0,0.0,25.249,0.0
0.0,0.0,0.0,24.342,0.0
0.0,0.0,0.0,23.653,0.0
0.0,0.0,0.0,23.208,0.0
0.0,0.0,0.0,22.95,0.0
0.0,0.0,0.0,22.785,0.0
0.0,0.0,0.0,22.552,0.0
0.0,0.0,0.0,22.44,0.0
0.0,0.0,0.0,22.511,0.0
0.002,0.0,0.009000000000000001,22.226,0.009000000000000001
0.037,0.002,0.051000000000000004,21.554,0.053000000000000005
0.11900000000000001,0.008,0.129,21.845,0.137
0.354,0.092,0.293,24.431,0.385
0.456,0.153,0.353,26.972,0.506
0.467,0.133,0.389,28.49,0.522
0.459,0.115,0.4,29.265,0.515
0.436,0.099,0.389,29.424,0.488
0.313,0.04,0.307,28.967,0.347
0.20600000000000002,0.017,0.214,28.242,0.23099999999999998
0.18,0.021,0.183,27.799,0.204
0.122,0.021,0.122,27.098,0.143
0.012,0.001,0.023,24.764,0.024
0.0,0.0,0.0,23.193,0.0
0.0,0.0,0.0,22.666,0.0
0.0,0.0,0.0,22.209,0.0
0.0,0.0,0.0,21.66,0.0
0.0,0.0,0.0,21.034,0.0
0.0,0.0,0.0,20.477,0.0
0.0,0.0,0.0,20.05,0.0
0.0,0.0,0.0,19.585,0.0
0.0,0.0,0.0,19.117,0.0
0.0,0.0,0.0,18.78,0.0
0.0,0.0,0.0,18.516,0.0
0.007,0.001,0.016,18.595,0.017
0.162,0.096,0.083,21.106,0.179
0.392,0.326,0.101,24.397,0.42700000000000005
0.582,0.554,0.109,28.354,0.663
0.708,0.717,0.121,30.286,0.838
0.784,0.8290000000000001,0.127,31.606,0.9560000000000001
0.8290000000000001,0.912,0.11800000000000001,32.669,1.03
0.806,0.883,0.115,33.344,0.998
0.73,0.776,0.111,33.603,0.887
0.602,0.604,0.10400000000000001,33.403,0.708
0.41600000000000004,0.376,0.097,32.72,0.473
0.193,0.138,0.083,31.377,0.22100000000000003
0.016,0.005,0.024,27.779,0.029
0.0,0.0,0.0,25.468,0.0
0.0,0.0,0.0,24.511,0.0
0.0,0.0,0.0,23.667,0.0
0.0,0.0,0.0,22.857,0.0
0.0,0.0,0.0,22.109,0.0
0.0,0.0,0.0,21.437,0.0
0.0,0.0,0.0,20.827,0.0
0.0,0.0,0.0,20.255,0.0
0.0,0.0,0.0,19.808,0.0
0.0,0.0,0.0,19.489,0.0
0.0,0.0,0.0,19.297,0.0
0.008,0.001,0.017,19.464,0.018000000000000002
0.17200000000000001,0.115,0.077,22.264,0.192
0.404,0.35100000000000003,0.092,25.69,0.44300000000000006
0.593,0.584,0.099,30.047,0.6829999999999999
0.729,0.769,0.106,31.736,0.875
0.808,0.89,0.11,32.861,1.0
0.844,0.9550000000000001,0.107,33.76,1.062
0.8190000000000001,0.92,0.106,34.266,1.026
0.737,0.795,0.107,34.372,0.902
0.5700000000000001,0.543,0.126,33.929,0.669
0.355,0.259,0.14300000000000002,33.043,0.402
0.148,0.064,0.11,31.702,0.174
0.014,0.002,0.024,28.506,0.026000000000000002
0.0,0.0,0.0,26.746,0.0
0.0,0.0,0.0,25.957,0.0
0.0,0.0,0.0,25.289,0.0
0.0,0.0,0.0,24.378,0.0
0.0,0.0,0.0,23.377,0.0
0.0,0.0,0.0,22.403,0.0
0.0,0.0,0.0,21.544,0.0
0.0,0.0,0.0,20.888,0.0
0.0,0.0,0.0,20.455,0.0
0.0,0.0,0.0,20.248,0.0
0.0,0.0,0.0,20.239,0.0
0.009000000000000001,0.001,0.018000000000000002,20.45,0.019000000000000003
0.171,0.113,0.078,23.45,0.191
0.398,0.343,0.095,26.826,0.43800000000000006
0.584,0.5720000000000001,0.10400000000000001,31.075,0.676
0.718,0.753,0.111,32.709,0.864
0.794,0.867,0.11800000000000001,33.807,0.985
0.807,0.881,0.128,34.603,1.009
0.772,0.8250000000000001,0.134,35.11,0.9590000000000001
0.7000000000000001,0.723,0.129,35.256,0.852
0.5680000000000001,0.541,0.128,35.051,0.669
0.356,0.266,0.14,34.248,0.406
0.164,0.08700000000000001,0.105,32.9,0.192
0.016,0.003,0.026000000000000002,29.601,0.029
0.0,0.0,0.0,27.535,0.0
0.0,0.0,0.0,26.348,0.0
0.0,0.0,0.0,25.264,0.0
0.0,0.0,0.0,24.201,0.0
0.0,0.0,0.0,23.182,0.0
0.0,0.0,0.0,22.228,0.0
0.0,0.0,0.0,21.37,0.0
0.0,0.0,0.0,20.598,0.0
0.0,0.0,0.0,19.917,0.0
0.0,0.0,0.0,19.325,0.0
0.0,0.0,0.0,18.816,0.0
0.009000000000000001,0.001,0.018000000000000002,18.844,0.019000000000000003
0.165,0.1,0.084,21.811,0.184
0.393,0.329,0.1,24.894,0.42900000000000005
0.583,0.562,0.105,29.598,0.667
0.719,0.751,0.11,31.814,0.861
0.799,0.874,0.113,33.107,0.987
0.835,0.9410000000000001,0.109,34.043,1.05
0.809,0.903,0.109,34.506,1.012
0.73,0.784,0.108,34.526,0.892
0.597,0.6000000000000001,0.105,34.155,0.7050000000000001
0.40900000000000003,0.366,0.101,33.288,0.46699999999999997
0.188,0.127,0.089,31.678,0.216
0.017,0.004,0.027,27.687,0.031
0.0,0.0,0.0,25.259,0.0
0.0,0.0,0.0,24.427,0.0
0.0,0.0,0.0,23.671,0.0
0.0,0.0,0.0,22.963,0.0
0.0,0.0,0.0,22.281,0.0
0.0,0.0,0.0,21.614,0.0
0.0,0.0,0.0,20.972,0.0
0.0,0.0,0.0,20.343,0.0
0.0,0.0,0.0,19.758,0.0
0.0,0.0,0.0,19.182,0.0
0.0,0.0,0.0,18.61,0.0
0.009000000000000001,0.001,0.019,18.54,0.02
0.181,0.127,0.07100000000000001,21.047,0.198
0.41400000000000003,0.368,0.083,24.592,0.451
0.602,0.6000000000000001,0.091,29.189,0.6910000000000001
0.734,0.784,0.097,31.541,0.881
0.811,0.903,0.10200000000000001,33.082,1.0050000000000001
0.841,0.96,0.101,34.272,1.061
0.8160000000000001,0.926,0.1,35.045,1.026
0.74,0.8150000000000001,0.096,35.395,0.911
0.61,0.636,0.091,35.221,0.727
0.427,0.40700000000000003,0.084,34.432,0.49100000000000005
0.20500000000000002,0.162,0.073,32.853,0.235
0.019,0.006,0.026000000000000002,28.566,0.032
0.0,0.0,0.0,25.79,0.0
0.0,0.0,0.0,24.901,0.0
0.0,0.0,0.0,24.016,0.0
0.0,0.0,0.0,23.139,0.0
0.0,0.0,0.0,22.298,0.0
0.0,0.0,0.0,21.419,0.0
0.0,0.0,0.0,20.591,0.0
0.0,0.0,0.0,19.861,0.0
0.0,0.0,0.0,19.222,0.0
0.0,0.0,0.0,18.684,0.0
0.0,0.0,0.0,18.219,0.0
0.01,0.001,0.019,18.432,0.02
0.188,0.14100000000000001,0.065,21.371,0.20600000000000002
0.423,0.384,0.077,24.716,0.461
0.608,0.616,0.085,29.704,0.701
0.737,0.801,0.092,33.043,0.893
0.811,0.92,0.097,34.764,1.0170000000000001
0.8310000000000001,0.9560000000000001,0.101,35.924,1.0570000000000002
0.805,0.92,0.101,36.677,1.0210000000000001
0.729,0.806,0.098,36.968,0.904
0.599,0.625,0.094,36.801,0.719
0.418,0.396,0.088,35.999,0.484
0.198,0.152,0.078,34.235,0.22999999999999998
0.019,0.005,0.028,29.418,0.033
0.0,0.0,0.0,26.667,0.0
0.0,0.0,0.0,25.666,0.0
0.0,0.0,0.0,24.648,0.0
0.0,0.0,0.0,23.628,0.0
0.0,0.0,0.0,22.637,0.0
0.0,0.0,0.0,21.729,0.0
0.0,0.0,0.0,20.94,0.0
0.0,0.0,0.0,20.259,0.0
0.0,0.0,0.0,19.739,0.0
0.0,0.0,0.0,19.485,0.0
0.0,0.0,0.0,19.476,0.0
0.01,0.001,0.02,20.043,0.021
0.182,0.131,0.07100000000000001,23.519,0.202
0.41400000000000003,0.376,0.081,26.682,0.457
0.601,0.612,0.08700000000000001,31.411,0.699
0.729,0.801,0.092,34.981,0.893
0.805,0.922,0.097,36.408,1.0190000000000001
0.834,0.976,0.096,37.408,1.072
0.808,0.9390000000000001,0.096,38.049,1.0350000000000001
0.732,0.8230000000000001,0.094,38.203,0.917
0.595,0.624,0.094,37.884,0.718
0.41400000000000003,0.392,0.089,36.977,0.481
0.194,0.145,0.082,35.291,0.22699999999999998
0.019,0.005,0.029,31.663,0.034
0.0,0.0,0.0,30.761,0.0
0.0,0.0,0.0,30.576,0.0
0.0,0.0,0.0,29.614,0.0
0.0,0.0,0.0,28.142,0.0
0.0,0.0,0.0,26.602,0.0
0.0,0.0,0.0,25.095,0.0
0.0,0.0,0.0,24.058,0.0
0.0,0.0,0.0,23.8,0.0
0.0,0.0,0.0,23.823,0.0
0.0,0.0,0.0,23.479,0.0
0.0,0.0,0.0,22.511,0.0
0.009000000000000001,0.0,0.019,21.971,0.019
0.113,0.022,0.111,23.905,0.133
0.28,0.105,0.203,26.151,0.308
0.397,0.171,0.271,28.998,0.44200000000000006
0.486,0.23,0.324,31.529,0.554
0.546,0.277,0.358,33.219,0.635
0.537,0.255,0.371,34.132,0.626
0.625,0.437,0.309,35.091,0.746
0.615,0.491,0.244,35.61,0.735
0.48,0.317,0.24,35.369,0.5569999999999999
0.259,0.081,0.216,34.401,0.297
0.091,0.01,0.10400000000000001,32.898,0.114
0.008,0.0,0.019,30.51,0.019
0.0,0.0,0.0,29.152,0.0
0.0,0.0,0.0,28.566,0.0
0.0,0.0,0.0,27.591,0.0
0.0,0.0,0.0,26.405,0.0
0.0,0.0,0.0,25.455,0.0
0.0,0.0,0.0,24.727,0.0
0.0,0.0,0.0,24.16,0.0
0.0,0.0,0.0,23.699,0.0
0.0,0.0,0.0,23.301,0.0
0.0,0.0,0.0,22.997,0.0
0.0,0.0,0.0,22.651,0.0
0.001,0.0,0.008,22.503,0.008
0.033,0.001,0.047,22.97,0.048
0.089,0.003,0.10400000000000001,23.452,0.10700000000000001
0.155,0.007,0.168,24.466,0.17500000000000002
0.26,0.02,0.266,25.728,0.28600000000000003
0.354,0.043000000000000003,0.34600000000000003,26.676,0.389
0.438,0.084,0.401,27.686,0.48500000000000004
0.491,0.14,0.41300000000000003,28.989,0.553
0.433,0.114,0.371,29.866,0.485
0.34,0.075,0.306,30.079,0.381
0.229,0.038,0.22,29.705,0.258
0.10300000000000001,0.01,0.114,28.729,0.124
0.013000000000000001,0.0,0.025,27.012,0.025
0.0,0.0,0.0,26.543,0.0
0.0,0.0,0.0,26.503,0.0
0.0,0.0,0.0,25.887,0.0
0.0,0.0,0.0,24.888,0.0
0.0,0.0,0.0,23.993,0.0
0.0,0.0,0.0,23.396,0.0
0.0,0.0,0.0,23.069,0.0
0.0,0.0,0.0,22.949,0.0
0.0,0.0,0.0,22.944,0.0
0.0,0.0,0.0,22.897,0.0
0.0,0.0,0.0,22.622,0.0
0.003,0.0,0.011,22.448,0.011
0.055,0.002,0.07,23.37,0.07200000000000001
0.154,0.012,0.163,24.792,0.17500000000000002
0.289,0.04,0.278,26.568,0.318
0.316,0.037,0.312,27.586,0.349
0.34500000000000003,0.038,0.343,28.282,0.381
0.331,0.032,0.336,28.69,0.368
0.315,0.029,0.322,28.994,0.35100000000000003
0.289,0.026000000000000002,0.296,29.168,0.322
0.248,0.023,0.254,29.175,0.277
0.17500000000000002,0.015,0.185,28.96,0.2
0.084,0.005,0.099,28.287,0.10400000000000001
0.01,0.0,0.021,26.401,0.021
0.0,0.0,0.0,25.151,0.0
0.0,0.0,0.0,24.72,0.0
0.0,0.0,0.0,24.382,0.0
0.0,0.0,0.0,24.011,0.0
0.0,0.0,0.0,23.671,0.0
0.0,0.0,0.0,23.321,0.0
0.0,0.0,0.0,22.899,0.0
0.0,0.0,0.0,22.59,0.0
0.0,0.0,0.0,22.368,0.0
0.0,0.0,0.0,22.156,0.0
0.0,0.0,0.0,22.07,0.0
0.014,0.0,0.026000000000000002,22.339,0.026000000000000002
0.145,0.04,0.125,24.549,0.165
0.312,0.136,0.20800000000000002,27.518,0.34400000000000003
0.42,0.184,0.28700000000000003,29.782,0.47100000000000003
0.447,0.146,0.358,30.703,0.504
0.42,0.09,0.383,31.021,0.473
0.386,0.06,0.374,31.056,0.434
0.323,0.035,0.327,30.771,0.362
0.25,0.019,0.262,30.269,0.281
0.186,0.011,0.201,29.738,0.21200000000000002
0.121,0.006,0.137,29.139,0.14300000000000002
0.056,0.002,0.07200000000000001,28.11,0.07400000000000001
0.007,0.0,0.017,26.401,0.017
0.0,0.0,0.0,25.33,0.0
0.0,0.0,0.0,24.784,0.0
0.0,0.0,0.0,24.211,0.0
0.0,0.0,0.0,23.591,0.0
0.0,0.0,0.0,23.051,0.0
0.0,0.0,0.0,22.613,0.0
0.0,0.0,0.0,22.219,0.0
0.0,0.0,0.0,21.763,0.0
0.0,0.0,0.0,21.32,0.0
0.0,0.0,0.0,20.967,0.0
0.0,0.0,0.0,20.677,0.0
0.012,0.0,0.023,20.951,0.023
0.155,0.068,0.106,23.091,0.174
0.35000000000000003,0.24,0.14400000000000002,26.411,0.384
0.524,0.435,0.159,29.535,0.594
0.653,0.601,0.168,31.691,0.769
0.73,0.713,0.17200000000000001,33.201,0.885
0.761,0.767,0.169,34.222,0.936
0.742,0.747,0.164,34.846,0.911
0.673,0.657,0.156,35.053,0.8130000000000001
0.55,0.497,0.148,34.901,0.645
0.37,0.28,0.14300000000000002,34.295,0.42300000000000004
0.17500000000000002,0.09,0.114,33.184,0.20400000000000001
0.022,0.002,0.035,30.476,0.037000000000000005
0.0,0.0,0.0,28.257,0.0
0.0,0.0,0.0,27.57,0.0
0.0,0.0,0.0,26.963,0.0
0.0,0.0,0.0,26.278,0.0
0.0,0.0,0.0,25.603,0.0
0.0,0.0,0.0,25.018,0.0
0.0,0.0,0.0,24.564,0.0
0.0,0.0,0.0,24.052,0.0
0.0,0.0,0.0,23.412,0.0
0.0,0.0,0.0,22.919,0.0
0.0,0.0,0.0,22.351,0.0
0.013000000000000001,0.0,0.025,22.448,0.025
0.161,0.079,0.10200000000000001,24.472,0.181
0.363,0.271,0.13,27.894,0.401
0.542,0.481,0.14,30.954,0.621
0.671,0.65,0.148,32.68,0.798
0.746,0.759,0.153,33.91,0.912
0.782,0.8240000000000001,0.148,34.887,0.9720000000000001
0.751,0.777,0.152,35.374,0.929
0.667,0.651,0.156,35.554,0.807
0.541,0.483,0.152,35.312,0.635
0.365,0.273,0.145,34.611,0.41800000000000004
0.17400000000000002,0.088,0.115,33.373,0.203
0.022,0.001,0.035,30.24,0.036000000000000004
0.0,0.0,0.0,27.795,0.0
0.0,0.0,0.0,26.981,0.0
0.0,0.0,0.0,26.163,0.0
0.0,0.0,0.0,25.431,0.0
0.0,0.0,0.0,24.648,0.0
0.0,0.0,0.0,23.78,0.0
0.0,0.0,0.0,22.909,0.0
0.0,0.0,0.0,22.164,0.0
0.0,0.0,0.0,21.649,0.0
0.0,0.0,0.0,21.42,0.0
0.0,0.0,0.0,21.467,0.0
0.014,0.0,0.027,21.72,0.027
0.168,0.089,0.099,23.861,0.188
0.375,0.289,0.124,26.676,0.413
0.552,0.5,0.133,30.88,0.633
0.676,0.673,0.14,34.312,0.8130000000000001
0.75,0.786,0.14400000000000002,35.915,0.93
0.796,0.877,0.132,37.153,1.009
0.77,0.841,0.131,37.86,0.972
0.6930000000000001,0.727,0.13,38.165,0.857
0.553,0.525,0.136,38.016,0.661
0.378,0.308,0.131,37.454,0.439
0.18,0.10200000000000001,0.11,36.113,0.21200000000000002
0.024,0.001,0.038,32.273,0.039
0.0,0.0,0.0,30.211,0.0
0.0,0.0,0.0,29.664,0.0
0.0,0.0,0.0,28.716,0.0
0.0,0.0,0.0,27.364,0.0
0.0,0.0,0.0,26.069,0.0
0.0,0.0,0.0,24.985,0.0
0.0,0.0,0.0,24.122,0.0
0.0,0.0,0.0,23.433,0.0
0.0,0.0,0.0,22.979,0.0
0.0,0.0,0.0,22.654,0.0
0.0,0.0,0.0,22.339,0.0
0.015,0.0,0.028,22.767,0.028
0.176,0.107,0.092,26.083,0.199
0.387,0.321,0.11,28.963,0.431
0.5660000000000001,0.546,0.116,33.516,0.662
0.6910000000000001,0.73,0.12,37.258,0.85
0.764,0.844,0.126,38.761,0.97
0.767,0.837,0.14300000000000002,39.649,0.98
0.741,0.797,0.145,40.23,0.9420000000000001
0.665,0.683,0.145,40.385,0.8280000000000001
0.538,0.506,0.14300000000000002,40.148,0.649
0.367,0.293,0.138,39.494,0.431
0.17400000000000002,0.093,0.115,38.196,0.20800000000000002
0.024,0.001,0.039,35.631,0.04
0.0,0.0,0.0,34.867,0.0
0.0,0.0,0.0,34.61,0.0
0.0,0.0,0.0,33.278,0.0
0.0,0.0,0.0,31.741,0.0
0.0,0.0,0.0,29.836,0.0
0.0,0.0,0.0,28.13,0.0
0.0,0.0,0.0,26.931,0.0
0.0,0.0,0.0,26.002,0.0
0.0,0.0,0.0,25.26,0.0
0.0,0.0,0.0,24.614,0.0
0.0,0.0,0.0,24.066,0.0
0.015,0.0,0.028,24.071,0.028
0.157,0.069,0.11,26.233,0.179
0.355,0.252,0.14200000000000002,29.346,0.394
0.532,0.464,0.151,32.392,0.615
0.662,0.642,0.154,35.017,0.796
0.737,0.761,0.156,36.948,0.917
0.776,0.839,0.146,38.253,0.985
0.751,0.805,0.145,38.996,0.9500000000000001
0.677,0.6950000000000001,0.14400000000000002,39.237,0.8390000000000001
0.531,0.48,0.156,39.058,0.636
0.36,0.27,0.151,38.556,0.42100000000000004
0.169,0.08,0.122,37.454,0.202
0.024,0.001,0.039,35.338,0.04
0.0,0.0,0.0,34.375,0.0
0.0,0.0,0.0,33.871,0.0
0.0,0.0,0.0,33.289,0.0
0.0,0.0,0.0,32.402,0.0
0.0,0.0,0.0,31.512,0.0
0.0,0.0,0.0,30.245,0.0
0.0,0.0,0.0,28.833,0.0
0.0,0.0,0.0,27.689,0.0
0.0,0.0,0.0,26.767,0.0
0.0,0.0,0.0,26.032,0.0
0.0,0.0,0.0,25.525,0.0
0.015,0.0,0.028,25.538,0.028
0.158,0.07,0.111,27.876,0.181
0.358,0.261,0.139,30.393,0.4
0.529,0.46900000000000003,0.148,34.643,0.617
0.658,0.654,0.15,37.439,0.804
0.736,0.777,0.151,38.973,0.928
0.753,0.802,0.158,40.038,0.9600000000000001
0.729,0.768,0.158,40.709,0.926
0.655,0.659,0.156,40.908,0.8150000000000001
0.531,0.489,0.153,40.595,0.642
0.361,0.277,0.148,39.729,0.42500000000000004
0.171,0.082,0.122,38.049,0.20400000000000001
0.025,0.001,0.04,33.933,0.041
0.0,0.0,0.0,31.252,0.0
0.0,0.0,0.0,30.392,0.0
0.0,0.0,0.0,29.523,0.0
0.0,0.0,0.0,28.435,0.0
0.0,0.0,0.0,27.309,0.0
0.0,0.0,0.0,26.297,0.0
0.0,0.0,0.0,25.332,0.0
