electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,25.389,0.0
0.0,0.0,0.0,24.638,0.0
0.0,0.0,0.0,23.818,0.0
0.0,0.0,0.0,22.897,0.0
0.0,0.0,0.0,22.034,0.0
0.0,0.0,0.0,21.279,0.0
0.0,0.0,0.0,20.626,0.0
0.0,0.0,0.0,20.039,0.0
0.0,0.0,0.0,19.598,0.0
0.0,0.0,0.0,19.773,0.0
0.0,0.0,0.0,20.733,0.0
0.002,0.001,0.009000000000000001,21.242,0.010000000000000002
0.125,0.057,0.08600000000000001,22.191,0.14300000000000002
0.329,0.221,0.137,24.403,0.358
0.528,0.449,0.147,28.476,0.596
0.668,0.639,0.15,31.482,0.789
0.767,0.796,0.14200000000000002,33.042,0.9380000000000001
0.8220000000000001,0.905,0.125,34.303,1.03
0.796,0.872,0.123,35.057,0.995
0.718,0.758,0.12,35.296,0.878
0.5730000000000001,0.555,0.121,35.01,0.676
0.386,0.328,0.114,34.268,0.442
0.165,0.10400000000000001,0.089,32.563,0.193
0.009000000000000001,0.004,0.016,28.461,0.02
0.0,0.0,0.0,26.887,0.0
0.0,0.0,0.0,26.052,0.0
0.0,0.0,0.0,24.988,0.0
0.0,0.0,0.0,23.693,0.0
0.0,0.0,0.0,22.649,0.0
0.0,0.0,0.0,21.789,0.0
0.0,0.0,0.0,20.995,0.0
0.0,0.0,0.0,20.461,0.0
0.0,0.0,0.0,20.238,0.0
0.0,0.0,0.0,20.176,0.0
0.0,0.0,0.0,20.602,0.0
0.003,0.001,0.01,21.362,0.011
0.146,0.081,0.085,23.182,0.166
0.38,0.303,0.113,25.784,0.416
0.5640000000000001,0.518,0.128,30.248,0.646
0.687,0.683,0.14100000000000001,33.515,0.8240000000000001
0.783,0.837,0.137,35.046,0.974
0.795,0.85,0.149,35.965,0.999
0.739,0.741,0.17400000000000002,36.359,0.915
0.596,0.484,0.226,36.094,0.71
0.371,0.17200000000000001,0.253,35.133,0.42500000000000004
0.228,0.07200000000000001,0.19,34.076,0.262
0.083,0.014,0.091,31.951,0.105
0.003,0.0,0.011,28.59,0.011
0.0,0.0,0.0,26.821,0.0
0.0,0.0,0.0,25.445,0.0
0.0,0.0,0.0,24.798000000000002,0.0
0.0,0.0,0.0,24.408,0.0
0.0,0.0,0.0,23.988,0.0
0.0,0.0,0.0,23.165,0.0
0.0,0.0,0.0,21.945,0.0
0.0,0.0,0.0,21.508,0.0
0.0,0.0,0.0,21.128,0.0
0.0,0.0,0.0,21.239,0.0
0.0,0.0,0.0,21.151,0.0
0.002,0.0,0.009000000000000001,21.15,0.009000000000000001
0.097,0.024,0.091,23.687,0.11499999999999999
0.226,0.07200000000000001,0.178,26.098,0.25
0.361,0.148,0.253,28.951,0.401
0.428,0.192,0.294,32.118,0.486
0.765,0.788,0.163,35.673,0.9510000000000001
0.804,0.879,0.14100000000000001,36.866,1.02
0.779,0.843,0.14100000000000001,37.292,0.984
0.6920000000000001,0.706,0.145,37.204,0.851
0.556,0.517,0.14300000000000002,36.643,0.66
0.366,0.281,0.14,35.514,0.42100000000000004
0.134,0.053,0.107,33.596,0.16
0.006,0.001,0.014,30.084,0.015
0.0,0.0,0.0,28.625,0.0
0.0,0.0,0.0,27.968,0.0
0.0,0.0,0.0,27.209,0.0
0.0,0.0,0.0,26.203,0.0
0.0,0.0,0.0,25.182,0.0
0.0,0.0,0.0,24.326,0.0
0.0,0.0,0.0,23.458,0.0
0.0,0.0,0.0,22.894,0.0
0.0,0.0,0.0,22.098,0.0
0.0,0.0,0.0,21.285,0.0
0.0,0.0,0.0,20.744,0.0
0.004,0.001,0.011,20.573,0.012
0.10400000000000001,0.03,0.093,22.496,0.123
0.308,0.171,0.165,25.169,0.336
0.497,0.376,0.185,29.541,0.5609999999999999
0.634,0.553,0.196,33.09,0.7490000000000001
0.652,0.537,0.244,34.807,0.781
0.6970000000000001,0.615,0.23600000000000002,36.074,0.851
0.707,0.67,0.201,36.976,0.871
0.704,0.726,0.145,37.55,0.871
0.523,0.438,0.18,36.943,0.618
0.22,0.065,0.19,35.137,0.255
0.065,0.007,0.079,32.744,0.08600000000000001
0.004,0.0,0.012,29.787,0.012
0.0,0.0,0.0,27.598,0.0
0.0,0.0,0.0,26.171,0.0
0.0,0.0,0.0,25.148,0.0
0.0,0.0,0.0,24.41,0.0
0.0,0.0,0.0,23.928,0.0
0.0,0.0,0.0,22.973,0.0
0.0,0.0,0.0,22.003,0.0
0.0,0.0,0.0,21.261,0.0
0.0,0.0,0.0,20.63,0.0
0.0,0.0,0.0,20.125,0.0
0.0,0.0,0.0,19.667,0.0
0.005,0.001,0.012,19.524,0.013000000000000001
0.161,0.10200000000000001,0.078,22.188,0.18
0.395,0.334,0.098,25.884,0.43200000000000005
0.585,0.5680000000000001,0.107,30.625,0.675
0.713,0.755,0.114,34.944,0.869
0.787,0.875,0.12,37.121,0.995
0.809,0.91,0.124,37.833,1.034
0.781,0.863,0.127,38.071,0.99
0.6980000000000001,0.735,0.129,37.876,0.864
0.559,0.528,0.138,37.265,0.666
0.28200000000000003,0.146,0.18,35.835,0.32599999999999996
0.081,0.014,0.09,33.935,0.104
0.004,0.0,0.012,31.688,0.012
0.0,0.0,0.0,30.258,0.0
0.0,0.0,0.0,29.287,0.0
0.0,0.0,0.0,28.294,0.0
0.0,0.0,0.0,27.251,0.0
0.0,0.0,0.0,25.626,0.0
0.0,0.0,0.0,24.324,0.0
0.0,0.0,0.0,23.35,0.0
0.0,0.0,0.0,22.432,0.0
0.0,0.0,0.0,21.55,0.0
0.0,0.0,0.0,20.781,0.0
0.0,0.0,0.0,20.11,0.0
0.005,0.002,0.013000000000000001,19.857,0.015000000000000001
0.176,0.13,0.064,22.199,0.194
0.417,0.379,0.078,25.701,0.457
0.61,0.621,0.085,30.262,0.706
0.744,0.8150000000000001,0.091,33.514,0.906
0.8140000000000001,0.926,0.098,35.318,1.024
0.847,0.99,0.097,36.512,1.087
0.796,0.897,0.111,36.937,1.008
0.661,0.658,0.14400000000000002,36.515,0.802
0.547,0.515,0.13,35.781,0.645
0.41200000000000003,0.381,0.093,34.723,0.474
0.192,0.147,0.075,32.834,0.22199999999999998
0.013000000000000001,0.006,0.02,28.829,0.026000000000000002
0.0,0.0,0.0,26.418,0.0
0.0,0.0,0.0,25.75,0.0
0.0,0.0,0.0,25.068,0.0
0.0,0.0,0.0,24.433,0.0
0.0,0.0,0.0,23.292,0.0
0.0,0.0,0.0,22.061,0.0
0.0,0.0,0.0,21.0,0.0
0.0,0.0,0.0,20.002,0.0
0.0,0.0,0.0,18.997,0.0
0.0,0.0,0.0,18.068,0.0
0.0,0.0,0.0,17.357,0.0
0.006,0.001,0.014,17.169,0.015
0.112,0.032,0.096,18.993,0.128
0.245,0.08600000000000001,0.179,21.339,0.265
0.451,0.275,0.22,25.113,0.495
0.632,0.538,0.193,29.153,0.7310000000000001
0.8240000000000001,0.904,0.11800000000000001,32.65,1.022
0.864,0.995,0.105,34.487,1.1
0.837,0.96,0.10400000000000001,35.487,1.064
0.743,0.804,0.115,35.77,0.919
0.49,0.374,0.195,34.967,0.569
0.267,0.114,0.192,33.7,0.306
0.1,0.021,0.10200000000000001,31.513,0.12300000000000001
0.007,0.001,0.017,27.495,0.018000000000000002
0.0,0.0,0.0,25.684,0.0
0.0,0.0,0.0,24.615,0.0
0.0,0.0,0.0,23.511,0.0
0.0,0.0,0.0,22.612,0.0
0.0,0.0,0.0,21.26,0.0
0.0,0.0,0.0,20.112,0.0
0.0,0.0,0.0,19.162,0.0
0.0,0.0,0.0,18.302,0.0
0.0,0.0,0.0,17.562,0.0
0.0,0.0,0.0,16.927,0.0
0.0,0.0,0.0,16.352,0.0
0.006,0.002,0.013000000000000001,16.241,0.015000000000000001
0.19,0.151,0.056,19.401,0.207
0.44,0.41100000000000003,0.066,23.075,0.47700000000000004
0.633,0.655,0.073,28.445,0.728
0.761,0.848,0.08,32.836,0.9279999999999999
0.837,0.971,0.085,34.481,1.056
0.865,1.024,0.085,35.544,1.109
0.838,0.985,0.085,36.117,1.07
0.761,0.866,0.083,36.171,0.949
0.616,0.652,0.084,35.659,0.736
0.425,0.40800000000000003,0.081,34.625,0.48900000000000005
0.193,0.15,0.073,32.616,0.22299999999999998
0.014,0.006,0.021,27.133,0.027000000000000003
0.0,0.0,0.0,24.458,0.0
0.0,0.0,0.0,23.326,0.0
0.0,0.0,0.0,22.301,0.0
0.0,0.0,0.0,21.37,0.0
0.0,0.0,0.0,20.498,0.0
0.0,0.0,0.0,19.677,0.0
0.0,0.0,0.0,18.929,0.0
0.0,0.0,0.0,18.276,0.0
0.0,0.0,0.0,17.723,0.0
0.0,0.0,0.0,17.279,0.0
0.0,0.0,0.0,16.907,0.0
0.007,0.002,0.014,16.928,0.016
0.181,0.134,0.065,20.784,0.199
0.424,0.386,0.076,24.432,0.462
0.611,0.617,0.08600000000000001,29.394,0.703
0.739,0.81,0.092,33.859,0.902
0.8160000000000001,0.932,0.097,35.426,1.0290000000000001
0.8290000000000001,0.9500000000000001,0.106,36.28,1.056
0.8,0.905,0.108,36.73,1.0130000000000001
0.717,0.777,0.109,36.745,0.886
0.589,0.6000000000000001,0.10400000000000001,36.343,0.7040000000000001
0.399,0.359,0.101,35.489,0.45999999999999996
0.177,0.11800000000000001,0.088,33.692,0.20600000000000002
0.013000000000000001,0.004,0.022,28.846,0.026
0.0,0.0,0.0,26.948,0.0
0.0,0.0,0.0,26.282,0.0
0.0,0.0,0.0,25.63,0.0
0.0,0.0,0.0,25.012,0.0
0.0,0.0,0.0,24.51,0.0
0.0,0.0,0.0,24.241,0.0
0.0,0.0,0.0,24.185,0.0
0.0,0.0,0.0,24.159,0.0
0.0,0.0,0.0,23.618,0.0
0.0,0.0,0.0,22.683,0.0
0.0,0.0,0.0,21.995,0.0
0.006,0.001,0.015,21.925,0.016
0.126,0.049,0.098,24.618,0.14700000000000002
0.299,0.169,0.162,27.596,0.331
0.456,0.321,0.196,31.217,0.517
0.635,0.58,0.17400000000000002,33.707,0.754
0.763,0.804,0.14100000000000001,35.248,0.9450000000000001
0.8220000000000001,0.926,0.12,36.336,1.046
0.797,0.892,0.117,36.79,1.0090000000000001
0.722,0.778,0.115,36.715,0.893
0.583,0.579,0.115,36.134,0.694
0.402,0.355,0.107,35.156,0.46199999999999997
0.183,0.123,0.09,33.48,0.213
0.015,0.005,0.024,29.418,0.029
0.0,0.0,0.0,27.201,0.0
0.0,0.0,0.0,26.296,0.0
0.0,0.0,0.0,25.062,0.0
0.0,0.0,0.0,23.848,0.0
0.0,0.0,0.0,22.952,0.0
0.0,0.0,0.0,22.294,0.0
0.0,0.0,0.0,21.391,0.0
0.0,0.0,0.0,20.235,0.0
0.0,0.0,0.0,19.312,0.0
0.0,0.0,0.0,18.6,0.0
0.0,0.0,0.0,18.24,0.0
0.008,0.001,0.017,18.349,0.018000000000000002
0.17400000000000002,0.114,0.078,20.806,0.192
0.41000000000000003,0.35100000000000003,0.095,24.053,0.44600000000000006
0.601,0.586,0.10200000000000001,29.08,0.688
0.732,0.775,0.109,32.445,0.884
0.81,0.897,0.114,34.206,1.0110000000000001
0.8250000000000001,0.92,0.123,35.376,1.0430000000000001
0.755,0.78,0.157,35.904,0.937
0.584,0.466,0.228,35.678,0.6940000000000001
0.403,0.217,0.247,35.052,0.46399999999999997
0.258,0.10200000000000001,0.194,34.279,0.29600000000000004
0.123,0.035,0.113,32.6,0.14800000000000002
0.01,0.001,0.021,28.741,0.022000000000000002
0.0,0.0,0.0,26.986,0.0
0.0,0.0,0.0,26.161,0.0
0.0,0.0,0.0,25.205,0.0
0.0,0.0,0.0,24.07,0.0
0.0,0.0,0.0,22.921,0.0
0.0,0.0,0.0,22.09,0.0
0.0,0.0,0.0,21.46,0.0
0.0,0.0,0.0,21.052,0.0
0.0,0.0,0.0,20.615,0.0
0.0,0.0,0.0,20.169,0.0
0.0,0.0,0.0,19.841,0.0
0.007,0.001,0.016,19.874,0.017
0.155,0.08700000000000001,0.08700000000000001,22.839,0.17400000000000002
0.378,0.305,0.109,25.926,0.414
0.5670000000000001,0.538,0.114,30.87,0.652
0.7010000000000001,0.731,0.117,34.229,0.848
0.784,0.861,0.11800000000000001,35.621,0.979
0.8180000000000001,0.925,0.115,36.558,1.04
0.794,0.892,0.113,37.056,1.0050000000000001
0.719,0.779,0.111,37.12,0.89
0.582,0.586,0.11,36.803,0.696
0.401,0.361,0.10300000000000001,36.089,0.46399999999999997
0.185,0.128,0.088,34.549,0.216
0.016,0.005,0.025,29.783,0.030000000000000002
0.0,0.0,0.0,27.383,0.0
0.0,0.0,0.0,26.545,0.0
0.0,0.0,0.0,25.803,0.0
0.0,0.0,0.0,25.081,0.0
0.0,0.0,0.0,24.274,0.0
0.0,0.0,0.0,23.42,0.0
0.0,0.0,0.0,22.615,0.0
0.0,0.0,0.0,21.979,0.0
0.0,0.0,0.0,21.499,0.0
0.0,0.0,0.0,21.214,0.0
0.0,0.0,0.0,21.18,0.0
0.008,0.001,0.018000000000000002,21.955,0.019000000000000003
0.168,0.11,0.08,25.089,0.19
0.393,0.339,0.097,28.168,0.43600000000000005
0.5730000000000001,0.559,0.108,32.71,0.667
0.6980000000000001,0.742,0.115,36.656,0.857
0.774,0.861,0.12,38.276,0.981
0.781,0.865,0.133,39.149,0.998
0.758,0.833,0.132,39.669,0.965
0.685,0.726,0.128,39.737,0.854
0.557,0.546,0.126,39.325,0.672
0.362,0.291,0.131,38.332,0.422
0.161,0.08700000000000001,0.105,36.623,0.192
0.014,0.002,0.025,32.149,0.027000000000000003
0.0,0.0,0.0,30.12,0.0
0.0,0.0,0.0,29.256,0.0
0.0,0.0,0.0,27.889,0.0
0.0,0.0,0.0,27.043,0.0
0.0,0.0,0.0,26.153,0.0
0.0,0.0,0.0,25.347,0.0
0.0,0.0,0.0,24.839,0.0
0.0,0.0,0.0,24.456,0.0
0.0,0.0,0.0,24.278,0.0
0.0,0.0,0.0,24.041,0.0
0.0,0.0,0.0,23.522,0.0
0.007,0.0,0.017,23.318,0.017
0.134,0.053,0.10200000000000001,25.869,0.155
0.337,0.228,0.146,28.595,0.374
0.521,0.443,0.156,32.349,0.599
0.651,0.627,0.16,36.001,0.787
0.733,0.755,0.16,37.783,0.915
0.744,0.763,0.17300000000000001,38.578,0.936
0.725,0.741,0.17,39.054,0.911
0.649,0.633,0.166,39.105,0.799
0.533,0.483,0.154,38.886,0.637
0.356,0.27,0.145,38.253,0.41500000000000004
0.155,0.073,0.113,36.752,0.186
0.014,0.002,0.025,32.595,0.027000000000000003
0.0,0.0,0.0,30.325,0.0
0.0,0.0,0.0,29.254,0.0
0.0,0.0,0.0,28.411,0.0
0.0,0.0,0.0,27.669,0.0
0.0,0.0,0.0,26.943,0.0
0.0,0.0,0.0,26.184,0.0
0.0,0.0,0.0,25.387,0.0
0.0,0.0,0.0,24.615,0.0
0.0,0.0,0.0,23.94,0.0
0.0,0.0,0.0,23.35,0.0
0.0,0.0,0.0,22.853,0.0
0.009000000000000001,0.001,0.019,22.812,0.02
0.16,0.095,0.08600000000000001,25.734,0.181
0.378,0.316,0.105,28.999,0.421
0.5640000000000001,0.548,0.111,33.349,0.659
0.6940000000000001,0.737,0.114,36.676,0.851
0.773,0.862,0.116,38.111,0.978
0.8170000000000001,0.9480000000000001,0.108,39.062,1.056
0.793,0.914,0.106,39.476,1.02
0.72,0.801,0.10300000000000001,39.392,0.904
0.578,0.59,0.107,38.803,0.697
0.398,0.361,0.10300000000000001,37.787,0.46399999999999997
0.185,0.129,0.089,36.119,0.218
0.018000000000000002,0.005,0.027,32.421,0.032
0.0,0.0,0.0,29.661,0.0
0.0,0.0,0.0,28.237,0.0
0.0,0.0,0.0,26.617,0.0
0.0,0.0,0.0,25.173,0.0
0.0,0.0,0.0,23.914,0.0
0.0,0.0,0.0,22.778,0.0
0.0,0.0,0.0,21.639,0.0
0.0,0.0,0.0,20.506,0.0
0.0,0.0,0.0,19.636,0.0
0.0,0.0,0.0,18.969,0.0
0.0,0.0,0.0,18.435,0.0
0.009000000000000001,0.001,0.018000000000000002,18.275,0.019000000000000003
0.19,0.146,0.062,20.635,0.208
0.43,0.398,0.07100000000000001,24.579,0.46900000000000003
0.617,0.635,0.079,29.763,0.714
0.751,0.8300000000000001,0.083,32.958,0.913
0.8290000000000001,0.9580000000000001,0.08700000000000001,34.615,1.0450000000000002
0.848,0.993,0.091,35.769,1.084
0.8240000000000001,0.9590000000000001,0.09,36.526,1.0490000000000002
0.748,0.845,0.08600000000000001,36.789,0.9309999999999999
0.62,0.665,0.081,36.467,0.746
0.434,0.426,0.076,35.556,0.502
0.20700000000000002,0.17,0.069,33.914,0.23900000000000002
0.019,0.006,0.026000000000000002,29.106,0.032
0.0,0.0,0.0,25.87,0.0
0.0,0.0,0.0,24.771,0.0
0.0,0.0,0.0,23.726,0.0
0.0,0.0,0.0,22.804,0.0
0.0,0.0,0.0,21.963,0.0
0.0,0.0,0.0,21.2,0.0
0.0,0.0,0.0,20.526,0.0
0.0,0.0,0.0,19.764,0.0
0.0,0.0,0.0,19.077,0.0
0.0,0.0,0.0,18.459,0.0
0.0,0.0,0.0,17.894,0.0
0.009000000000000001,0.002,0.018000000000000002,17.983,0.020000000000000004
0.195,0.156,0.058,21.319,0.214
0.437,0.41200000000000003,0.067,25.019,0.47900000000000004
0.625,0.652,0.074,30.436,0.726
0.754,0.843,0.08,33.62,0.9229999999999999
0.8310000000000001,0.967,0.084,35.04,1.051
0.86,1.021,0.084,36.085,1.105
0.835,0.985,0.083,36.667,1.068
0.757,0.865,0.081,36.787,0.946
0.607,0.641,0.08600000000000001,36.286,0.727
0.427,0.41400000000000003,0.08,35.343,0.49400000000000005
0.20700000000000002,0.17,0.069,33.723,0.23900000000000002
0.019,0.006,0.027,28.517,0.033
0.0,0.0,0.0,25.599,0.0
0.0,0.0,0.0,25.009,0.0
0.0,0.0,0.0,24.443,0.0
0.0,0.0,0.0,23.826,0.0
0.0,0.0,0.0,23.123,0.0
0.0,0.0,0.0,22.34,0.0
0.0,0.0,0.0,21.384,0.0
0.0,0.0,0.0,20.273,0.0
0.0,0.0,0.0,19.416,0.0
0.0,0.0,0.0,18.951,0.0
0.0,0.0,0.0,18.568,0.0
0.01,0.001,0.02,18.796,0.021
0.192,0.145,0.066,22.435,0.211
0.427,0.391,0.078,26.047,0.46900000000000003
0.608,0.617,0.089,30.859,0.706
0.719,0.773,0.105,34.927,0.878
0.752,0.798,0.138,36.394,0.936
0.72,0.707,0.185,36.963,0.8919999999999999
0.666,0.605,0.209,37.174,0.814
0.627,0.579,0.179,37.293,0.758
0.539,0.496,0.14300000000000002,37.156,0.639
0.392,0.342,0.112,36.542,0.454
0.192,0.135,0.089,35.06,0.224
0.019,0.004,0.03,30.368,0.034
0.0,0.0,0.0,28.198,0.0
0.0,0.0,0.0,27.612,0.0
0.0,0.0,0.0,26.945,0.0
0.0,0.0,0.0,26.048,0.0
0.0,0.0,0.0,24.98,0.0
0.0,0.0,0.0,23.97,0.0
0.0,0.0,0.0,22.977,0.0
0.0,0.0,0.0,22.092,0.0
0.0,0.0,0.0,21.411,0.0
0.0,0.0,0.0,20.986,0.0
0.0,0.0,0.0,20.897,0.0
0.011,0.001,0.022,21.239,0.023
0.17500000000000002,0.116,0.08,24.117,0.196
0.399,0.34800000000000003,0.094,27.778,0.44200000000000006
0.582,0.577,0.101,32.325,0.6779999999999999
0.712,0.762,0.107,35.065,0.869
0.788,0.881,0.111,36.424,0.992
0.8150000000000001,0.928,0.112,37.339,1.04
0.787,0.886,0.113,37.848,0.999
0.71,0.768,0.113,37.946,0.881
0.562,0.549,0.122,37.55,0.671
0.378,0.315,0.123,36.839,0.438
0.169,0.094,0.106,35.473,0.2
0.018000000000000002,0.002,0.03,31.21,0.032
0.0,0.0,0.0,28.984,0.0
0.0,0.0,0.0,28.133,0.0
0.0,0.0,0.0,27.314,0.0
0.0,0.0,0.0,26.604,0.0
0.0,0.0,0.0,26.011,0.0
0.0,0.0,0.0,25.615,0.0
0.0,0.0,0.0,25.232,0.0
0.0,0.0,0.0,24.926,0.0
0.0,0.0,0.0,24.395,0.0
0.0,0.0,0.0,23.579,0.0
0.0,0.0,0.0,22.781,0.0
0.011,0.0,0.023,22.422,0.023
0.15,0.065,0.106,25.626,0.17099999999999999
0.334,0.215,0.156,28.89,0.371
0.485,0.366,0.189,32.562,0.5549999999999999
0.605,0.515,0.20400000000000001,35.176,0.7190000000000001
0.706,0.681,0.189,36.847,0.8700000000000001
0.737,0.739,0.184,37.901,0.923
0.725,0.733,0.17400000000000002,38.525,0.907
0.648,0.622,0.17300000000000001,38.656,0.795
0.512,0.431,0.177,38.227,0.608
0.339,0.225,0.168,37.309,0.393
0.151,0.057,0.123,35.8,0.18
0.016,0.001,0.029,31.667,0.030000000000000002
0.0,0.0,0.0,29.273,0.0
0.0,0.0,0.0,28.53,0.0
0.0,0.0,0.0,27.749,0.0
0.0,0.0,0.0,27.231,0.0
0.0,0.0,0.0,26.722,0.0
0.0,0.0,0.0,26.164,0.0
0.0,0.0,0.0,25.312,0.0
0.0,0.0,0.0,24.398,0.0
0.0,0.0,0.0,23.768,0.0
0.0,0.0,0.0,23.099,0.0
0.0,0.0,0.0,22.688,0.0
0.012,0.0,0.024,22.688,0.024
0.14400000000000002,0.05,0.115,25.421,0.165
0.317,0.17300000000000001,0.18,28.688,0.353
0.461,0.296,0.23,32.024,0.526
0.507,0.279,0.307,33.269,0.5860000000000001
0.47900000000000004,0.192,0.357,33.029,0.5489999999999999
0.622,0.418,0.318,33.713,0.736
0.76,0.762,0.18,35.333,0.942
0.662,0.614,0.188,36.086,0.802
0.467,0.306,0.23800000000000002,35.968,0.544
0.252,0.076,0.214,34.937,0.29
0.08600000000000001,0.009000000000000001,0.1,33.221,0.10900000000000001
0.013000000000000001,0.0,0.026000000000000002,30.805,0.026000000000000002
0.0,0.0,0.0,28.431,0.0
0.0,0.0,0.0,26.794,0.0
0.0,0.0,0.0,25.427,0.0
0.0,0.0,0.0,24.785,0.0
0.0,0.0,0.0,24.308,0.0
0.0,0.0,0.0,23.786,0.0
0.0,0.0,0.0,23.171,0.0
0.0,0.0,0.0,22.716,0.0
0.0,0.0,0.0,22.615,0.0
0.0,0.0,0.0,22.88,0.0
0.0,0.0,0.0,22.923000000000002,0.0
0.012,0.0,0.024,22.661,0.024
0.162,0.08700000000000001,0.096,25.359,0.183
0.374,0.301,0.116,29.102,0.417
0.559,0.534,0.11800000000000001,33.694,0.652
0.6900000000000001,0.721,0.121,36.059,0.842
0.767,0.842,0.124,37.532,0.966
0.799,0.903,0.121,38.608,1.024
0.775,0.869,0.12,39.192,0.989
0.7010000000000001,0.758,0.11800000000000001,39.253,0.876
0.5710000000000001,0.5720000000000001,0.117,38.901,0.6890000000000001
0.384,0.325,0.123,38.11,0.448
0.155,0.067,0.11900000000000001,36.68,0.186
0.015,0.001,0.028,33.275,0.029
0.0,0.0,0.0,31.055,0.0
0.0,0.0,0.0,30.32,0.0
0.0,0.0,0.0,29.423,0.0
0.0,0.0,0.0,28.573,0.0
0.0,0.0,0.0,28.237,0.0
0.0,0.0,0.0,27.772,0.0
0.0,0.0,0.0,27.049,0.0
0.0,0.0,0.0,25.782,0.0
0.0,0.0,0.0,25.071,0.0
0.0,0.0,0.0,24.665,0.0
0.0,0.0,0.0,24.471,0.0
0.012,0.0,0.024,24.8,0.024
0.14400000000000002,0.055,0.112,28.136,0.167
0.325,0.203,0.163,31.454,0.366
0.463,0.338,0.2,35.643,0.538
0.605,0.529,0.199,37.282,0.728
0.705,0.6930000000000001,0.184,38.367,0.877
0.742,0.762,0.17500000000000002,39.104,0.937
0.723,0.74,0.17,39.382,0.91
0.659,0.65,0.163,39.204,0.8130000000000001
0.509,0.427,0.178,38.418,0.605
0.34400000000000003,0.233,0.165,37.323,0.398
0.16,0.067,0.123,35.827,0.19
0.02,0.001,0.034,32.917,0.035
0.0,0.0,0.0,29.913,0.0
0.0,0.0,0.0,28.841,0.0
0.0,0.0,0.0,27.768,0.0
0.0,0.0,0.0,26.84,0.0
0.0,0.0,0.0,26.28,0.0
0.0,0.0,0.0,25.925,0.0
0.0,0.0,0.0,25.333,0.0
0.0,0.0,0.0,24.182,0.0
0.0,0.0,0.0,23.354,0.0
0.0,0.0,0.0,22.952,0.0
0.0,0.0,0.0,23.024,0.0
0.011,0.0,0.023,23.754,0.023
0.14300000000000002,0.058,0.107,26.529,0.165
0.371,0.295,0.12,30.183,0.415
0.558,0.538,0.116,34.646,0.654
0.6900000000000001,0.727,0.11900000000000001,36.581,0.846
0.767,0.848,0.121,37.983,0.969
0.801,0.912,0.117,39.052,1.0290000000000001
0.775,0.874,0.117,39.669,0.991
0.7000000000000001,0.761,0.116,39.844,0.877
0.556,0.546,0.124,39.446,0.67
0.382,0.326,0.12,38.598,0.446
0.182,0.112,0.10300000000000001,37.236,0.21500000000000002
0.022,0.002,0.036000000000000004,33.547,0.038000000000000006
0.0,0.0,0.0,30.563,0.0
0.0,0.0,0.0,30.031,0.0
0.0,0.0,0.0,29.564,0.0
0.0,0.0,0.0,28.724,0.0
0.0,0.0,0.0,27.541,0.0
0.0,0.0,0.0,26.437,0.0
0.0,0.0,0.0,25.685,0.0
0.0,0.0,0.0,25.104,0.0
0.0,0.0,0.0,24.753,0.0
0.0,0.0,0.0,24.34,0.0
0.0,0.0,0.0,23.852,0.0
0.015,0.0,0.027,24.236,0.027
0.148,0.048,0.123,27.501,0.17099999999999999
0.304,0.14,0.2,30.208,0.34
0.391,0.165,0.28,33.426,0.44500000000000006
0.4,0.117,0.34,33.918,0.457
0.42,0.113,0.368,33.687,0.481
0.585,0.317,0.374,34.521,0.6910000000000001
0.58,0.338,0.34800000000000003,35.131,0.686
0.521,0.29,0.32,35.321,0.61
0.445,0.245,0.27,35.132,0.515
0.308,0.137,0.215,34.373,0.352
0.148,0.038,0.137,33.04,0.17500000000000002
0.02,0.0,0.034,30.787,0.034
0.0,0.0,0.0,28.788,0.0
0.0,0.0,0.0,27.764,0.0
0.0,0.0,0.0,26.931,0.0
0.0,0.0,0.0,26.095,0.0
0.0,0.0,0.0,25.209,0.0
0.0,0.0,0.0,24.616,0.0
0.0,0.0,0.0,24.178,0.0
0.0,0.0,0.0,23.817,0.0
0.0,0.0,0.0,23.643,0.0
0.0,0.0,0.0,23.506,0.0
0.0,0.0,0.0,23.366,0.0
0.015,0.0,0.027,23.636,0.027
0.159,0.073,0.108,26.198,0.181
0.359,0.263,0.137,29.549,0.4
0.537,0.47800000000000004,0.145,33.2,0.623
0.664,0.646,0.153,34.924,0.799
0.725,0.726,0.167,36.171,0.893
0.775,0.8240000000000001,0.152,37.218,0.9760000000000001
0.746,0.781,0.154,37.769,0.935
0.663,0.653,0.159,37.823,0.812
0.53,0.467,0.161,37.381,0.628
0.365,0.273,0.149,36.483,0.42200000000000004
0.17500000000000002,0.08700000000000001,0.11900000000000001,35.092,0.20600000000000002
0.025,0.001,0.04,32.669,0.041
0.0,0.0,0.0,29.884,0.0
0.0,0.0,0.0,28.992,0.0
0.0,0.0,0.0,28.173,0.0
0.0,0.0,0.0,27.409,0.0
0.0,0.0,0.0,26.6,0.0
0.0,0.0,0.0,25.741,0.0
0.0,0.0,0.0,24.919,0.0
0.0,0.0,0.0,24.121,0.0
0.0,0.0,0.0,23.531,0.0
0.0,0.0,0.0,22.967,0.0
0.0,0.0,0.0,22.33,0.0
0.015,0.0,0.028,22.365,0.028
0.178,0.108,0.091,24.678,0.199
0.389,0.328,0.106,28.822,0.434
0.557,0.522,0.122,32.139,0.644
0.671,0.666,0.138,33.979,0.804
