electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.787,0.858,0.123,35.032,0.981
0.707,0.741,0.121,35.263,0.862
0.586,0.581,0.112,35.137,0.693
0.398,0.34600000000000003,0.11,34.467,0.456
0.18,0.113,0.096,33.113,0.20900000000000002
0.018000000000000002,0.004,0.028,28.84,0.032
0.0,0.0,0.0,26.281,0.0
0.0,0.0,0.0,25.442,0.0
0.0,0.0,0.0,24.699,0.0
0.0,0.0,0.0,23.943,0.0
0.0,0.0,0.0,23.072,0.0
0.0,0.0,0.0,22.165,0.0
0.0,0.0,0.0,21.371,0.0
0.0,0.0,0.0,20.758,0.0
0.0,0.0,0.0,20.312,0.0
0.0,0.0,0.0,19.945,0.0
0.0,0.0,0.0,19.585,0.0
0.01,0.001,0.02,19.644,0.021
0.166,0.098,0.08700000000000001,22.361,0.185
0.39,0.324,0.10300000000000001,25.674,0.42700000000000005
0.579,0.558,0.108,30.347,0.666
0.711,0.746,0.112,33.386,0.858
0.788,0.867,0.116,35.189,0.983
0.8150000000000001,0.92,0.115,36.568,1.0350000000000001
0.787,0.882,0.115,37.49,0.997
0.708,0.764,0.115,37.92,0.879
0.5680000000000001,0.5630000000000001,0.11800000000000001,37.689,0.681
0.388,0.335,0.114,36.818,0.449
0.176,0.109,0.099,35.179,0.20800000000000002
0.017,0.003,0.028,30.91,0.031
0.0,0.0,0.0,28.109,0.0
0.0,0.0,0.0,27.172,0.0
0.0,0.0,0.0,26.263,0.0
0.0,0.0,0.0,25.33,0.0
0.0,0.0,0.0,24.352,0.0
0.0,0.0,0.0,23.323,0.0
0.0,0.0,0.0,22.442,0.0
0.0,0.0,0.0,21.674,0.0
0.0,0.0,0.0,20.965,0.0
0.0,0.0,0.0,20.333,0.0
0.0,0.0,0.0,19.726,0.0
0.01,0.001,0.021,19.597,0.022000000000000002
0.17,0.105,0.084,22.287,0.189
0.396,0.334,0.099,25.524,0.43300000000000005
0.584,0.5660000000000001,0.105,30.012,0.671
0.713,0.752,0.11,33.626,0.862
0.788,0.871,0.114,35.53,0.985
0.811,0.916,0.116,36.849,1.032
0.784,0.876,0.117,37.692,0.993
0.704,0.757,0.116,38.016,0.873
0.5710000000000001,0.5690000000000001,0.116,37.846,0.685
0.388,0.337,0.113,37.158,0.45
0.178,0.111,0.099,35.594,0.21000000000000002
0.018000000000000002,0.003,0.029,30.712,0.032
0.0,0.0,0.0,28.017,0.0
0.0,0.0,0.0,27.217,0.0
0.0,0.0,0.0,26.418,0.0
0.0,0.0,0.0,25.667,0.0
0.0,0.0,0.0,25.161,0.0
0.0,0.0,0.0,24.711,0.0
0.0,0.0,0.0,24.252,0.0
0.0,0.0,0.0,23.705,0.0
0.0,0.0,0.0,23.148,0.0
0.0,0.0,0.0,22.424,0.0
0.0,0.0,0.0,21.811,0.0
0.01,0.0,0.021,21.785,0.021
0.154,0.076,0.098,24.285,0.174
0.365,0.278,0.124,27.416,0.402
0.548,0.498,0.132,31.236,0.63
0.678,0.681,0.136,34.489,0.8170000000000001
0.754,0.801,0.138,36.506,0.9390000000000001
0.788,0.868,0.133,37.938,1.001
0.76,0.8290000000000001,0.134,38.836,0.9630000000000001
0.681,0.711,0.134,39.22,0.845
0.55,0.528,0.133,39.116,0.661
0.373,0.308,0.128,38.515,0.436
0.17200000000000001,0.099,0.106,37.206,0.20500000000000002
0.019,0.003,0.03,33.16,0.033
0.0,0.0,0.0,30.682,0.0
0.0,0.0,0.0,29.691,0.0
0.0,0.0,0.0,28.573,0.0
0.0,0.0,0.0,27.509,0.0
0.0,0.0,0.0,26.53,0.0
0.0,0.0,0.0,25.682,0.0
0.0,0.0,0.0,24.963,0.0
0.0,0.0,0.0,24.41,0.0
0.0,0.0,0.0,24.079,0.0
0.0,0.0,0.0,24.149,0.0
0.0,0.0,0.0,24.612,0.0
0.011,0.0,0.022,25.071,0.022
0.155,0.078,0.1,27.364,0.178
0.353,0.259,0.135,30.027,0.394
0.509,0.431,0.16,34.172,0.591
0.639,0.606,0.167,36.8,0.773
0.7030000000000001,0.6910000000000001,0.181,38.006,0.8720000000000001
0.718,0.707,0.191,38.754,0.8979999999999999
0.719,0.732,0.171,39.261,0.903
0.653,0.643,0.162,39.315,0.805
0.528,0.47600000000000003,0.156,38.967,0.632
0.358,0.272,0.145,38.213,0.41700000000000004
0.166,0.084,0.113,36.883,0.197
0.019,0.002,0.031,33.052,0.033
0.0,0.0,0.0,30.376,0.0
0.0,0.0,0.0,29.504,0.0
0.0,0.0,0.0,28.668,0.0
0.0,0.0,0.0,27.867,0.0
0.0,0.0,0.0,27.13,0.0
0.0,0.0,0.0,26.428,0.0
0.0,0.0,0.0,25.778,0.0
0.0,0.0,0.0,25.097,0.0
0.0,0.0,0.0,24.469,0.0
0.0,0.0,0.0,23.928,0.0
0.0,0.0,0.0,23.523,0.0
0.012,0.0,0.023,23.883,0.023
0.159,0.08700000000000001,0.095,27.926,0.182
0.36,0.281,0.124,31.122,0.405
0.524,0.47200000000000003,0.14100000000000001,35.314,0.613
0.649,0.638,0.151,36.993,0.789
0.729,0.758,0.152,37.885,0.91
0.775,0.846,0.139,38.614,0.985
0.762,0.837,0.131,39.074,0.968
0.685,0.721,0.13,39.094,0.851
0.562,0.552,0.124,38.795,0.676
0.385,0.33,0.11900000000000001,38.096,0.449
0.178,0.108,0.10300000000000001,36.814,0.21100000000000002
0.02,0.002,0.032,32.922,0.034
0.0,0.0,0.0,30.928,0.0
0.0,0.0,0.0,30.863,0.0
0.0,0.0,0.0,30.371,0.0
0.0,0.0,0.0,29.275,0.0
0.0,0.0,0.0,27.99,0.0
0.0,0.0,0.0,26.712,0.0
0.0,0.0,0.0,25.689,0.0
0.0,0.0,0.0,24.809,0.0
0.0,0.0,0.0,24.158,0.0
0.0,0.0,0.0,23.652,0.0
0.0,0.0,0.0,23.296,0.0
0.012,0.0,0.023,23.667,0.023
0.162,0.092,0.093,27.439,0.185
0.369,0.299,0.115,30.696,0.414
0.545,0.515,0.123,34.639,0.638
0.681,0.706,0.124,36.425,0.83
0.766,0.843,0.122,37.77,0.965
0.794,0.895,0.121,38.738,1.016
0.771,0.864,0.12,39.295,0.984
0.6990000000000001,0.757,0.116,39.406,0.873
0.5690000000000001,0.5730000000000001,0.114,39.058,0.687
0.395,0.354,0.108,38.235,0.46199999999999997
0.188,0.127,0.094,36.832,0.221
0.021,0.003,0.033,32.938,0.036000000000000004
0.0,0.0,0.0,31.195,0.0
0.0,0.0,0.0,30.647,0.0
0.0,0.0,0.0,29.937,0.0
0.0,0.0,0.0,29.223,0.0
0.0,0.0,0.0,28.378,0.0
0.0,0.0,0.0,27.65,0.0
0.0,0.0,0.0,26.856,0.0
0.0,0.0,0.0,25.856,0.0
0.0,0.0,0.0,24.866,0.0
0.0,0.0,0.0,23.653,0.0
0.0,0.0,0.0,22.743,0.0
0.013000000000000001,0.0,0.025,22.766,0.025
0.166,0.095,0.094,26.72,0.189
0.375,0.306,0.113,30.301,0.419
0.552,0.526,0.121,34.683,0.647
0.674,0.6950000000000001,0.13,37.052,0.8250000000000001
0.753,0.8160000000000001,0.133,38.422,0.9490000000000001
0.762,0.8250000000000001,0.145,39.283,0.9700000000000001
0.737,0.787,0.146,39.762,0.933
0.662,0.676,0.145,39.846,0.8210000000000001
0.547,0.525,0.134,39.597,0.659
0.372,0.306,0.129,38.901,0.435
0.17300000000000001,0.097,0.109,37.633,0.20600000000000002
0.02,0.002,0.034,33.855,0.036000000000000004
0.0,0.0,0.0,31.376,0.0
0.0,0.0,0.0,30.367,0.0
0.0,0.0,0.0,29.562,0.0
0.0,0.0,0.0,28.664,0.0
0.0,0.0,0.0,27.804,0.0
0.0,0.0,0.0,26.968,0.0
0.0,0.0,0.0,26.199,0.0
0.0,0.0,0.0,25.612,0.0
0.0,0.0,0.0,25.085,0.0
0.0,0.0,0.0,24.509,0.0
0.0,0.0,0.0,23.963,0.0
0.014,0.0,0.026000000000000002,24.239,0.026000000000000002
0.154,0.069,0.107,27.409,0.176
0.354,0.258,0.139,30.965,0.397
0.536,0.484,0.14300000000000002,34.729,0.627
0.666,0.668,0.146,37.431,0.8140000000000001
0.737,0.776,0.152,38.972,0.928
0.759,0.809,0.16,39.945,0.9690000000000001
0.6880000000000001,0.66,0.202,40.27,0.8620000000000001
0.546,0.4,0.259,40.028,0.659
0.399,0.214,0.257,39.619,0.471
0.301,0.157,0.196,39.323,0.353
0.151,0.055,0.127,38.342,0.182
0.019,0.001,0.033,34.961,0.034
0.0,0.0,0.0,32.708,0.0
0.0,0.0,0.0,31.814,0.0
0.0,0.0,0.0,30.804,0.0
0.0,0.0,0.0,29.641,0.0
0.0,0.0,0.0,28.572,0.0
0.0,0.0,0.0,27.657,0.0
0.0,0.0,0.0,26.95,0.0
0.0,0.0,0.0,26.304,0.0
0.0,0.0,0.0,25.666,0.0
0.0,0.0,0.0,25.032,0.0
0.0,0.0,0.0,24.426,0.0
0.013000000000000001,0.0,0.025,24.456,0.025
0.148,0.061,0.11,27.257,0.17099999999999999
0.342,0.23700000000000002,0.146,30.69,0.383
0.52,0.452,0.153,34.267,0.605
0.651,0.633,0.155,36.512,0.788
0.728,0.752,0.157,38.021,0.909
0.749,0.786,0.162,39.012,0.9480000000000001
0.724,0.749,0.163,39.581,0.912
0.649,0.64,0.161,39.716,0.801
0.534,0.492,0.15,39.512,0.642
0.362,0.279,0.14400000000000002,38.84,0.42300000000000004
0.169,0.084,0.117,37.579,0.201
0.021,0.001,0.036000000000000004,34.185,0.037000000000000005
0.0,0.0,0.0,32.22,0.0
0.0,0.0,0.0,31.273,0.0
0.0,0.0,0.0,30.097,0.0
0.0,0.0,0.0,28.736,0.0
0.0,0.0,0.0,27.407,0.0
0.0,0.0,0.0,26.303,0.0
0.0,0.0,0.0,25.359,0.0
0.0,0.0,0.0,24.482,0.0
0.0,0.0,0.0,23.703,0.0
0.0,0.0,0.0,23.035,0.0
0.0,0.0,0.0,22.449,0.0
0.014,0.0,0.027,22.714,0.027
0.17500000000000002,0.111,0.08700000000000001,26.179,0.198
0.394,0.34400000000000003,0.097,29.7,0.44100000000000006
0.578,0.581,0.099,34.449,0.6799999999999999
0.712,0.776,0.101,36.498,0.877
0.792,0.905,0.10300000000000001,37.881,1.008
0.8210000000000001,0.9590000000000001,0.10200000000000001,38.866,1.0610000000000002
0.798,0.928,0.1,39.483,1.028
0.725,0.8170000000000001,0.097,39.669,0.914
0.594,0.628,0.095,39.377,0.723
0.41400000000000003,0.394,0.092,38.598,0.486
0.199,0.149,0.08600000000000001,37.138,0.235
0.025,0.002,0.039,32.221,0.041
0.0,0.0,0.0,28.807,0.0
0.0,0.0,0.0,27.748,0.0
0.0,0.0,0.0,26.765,0.0
0.0,0.0,0.0,25.776,0.0
0.0,0.0,0.0,24.832,0.0
0.0,0.0,0.0,23.942,0.0
0.0,0.0,0.0,23.066,0.0
0.0,0.0,0.0,22.273,0.0
0.0,0.0,0.0,21.645,0.0
0.0,0.0,0.0,21.181,0.0
0.0,0.0,0.0,20.749,0.0
0.015,0.0,0.028,21.131,0.028
0.182,0.12,0.083,25.035,0.203
0.403,0.357,0.092,28.68,0.44899999999999995
0.585,0.592,0.096,33.944,0.688
0.713,0.782,0.1,37.209,0.882
0.789,0.906,0.10300000000000001,38.699,1.0090000000000001
0.8,0.92,0.112,39.687,1.032
0.776,0.886,0.112,40.27,0.998
0.7030000000000001,0.775,0.109,40.412,0.884
0.5760000000000001,0.595,0.106,40.098,0.701
0.401,0.371,0.101,39.359,0.472
0.194,0.138,0.091,37.941,0.229
0.026000000000000002,0.002,0.04,32.896,0.042
0.0,0.0,0.0,29.441,0.0
0.0,0.0,0.0,28.282,0.0
0.0,0.0,0.0,27.234,0.0
0.0,0.0,0.0,26.214,0.0
0.0,0.0,0.0,25.251,0.0
0.0,0.0,0.0,24.391,0.0
0.0,0.0,0.0,23.622,0.0
0.0,0.0,0.0,22.93,0.0
0.0,0.0,0.0,22.299,0.0
0.0,0.0,0.0,21.728,0.0
0.0,0.0,0.0,21.225,0.0
0.015,0.0,0.028,21.713,0.028
0.189,0.137,0.076,25.938,0.21300000000000002
0.41000000000000003,0.373,0.08600000000000001,29.853,0.459
0.587,0.6000000000000001,0.093,34.862,0.6930000000000001
0.711,0.785,0.099,37.994,0.884
0.786,0.905,0.10300000000000001,39.398,1.008
0.799,0.925,0.111,40.29,1.036
0.775,0.89,0.111,40.833,1.0010000000000001
0.7010000000000001,0.775,0.11,40.955,0.885
0.549,0.541,0.125,40.518,0.666
0.377,0.322,0.122,39.771,0.444
0.181,0.11,0.106,38.423,0.216
0.026000000000000002,0.001,0.041,34.249,0.042
0.0,0.0,0.0,30.671,0.0
0.0,0.0,0.0,29.58,0.0
0.0,0.0,0.0,28.543,0.0
0.0,0.0,0.0,27.546,0.0
0.0,0.0,0.0,26.551,0.0
0.0,0.0,0.0,25.593,0.0
0.0,0.0,0.0,24.664,0.0
0.0,0.0,0.0,23.809,0.0
0.0,0.0,0.0,23.0,0.0
0.0,0.0,0.0,22.43,0.0
0.0,0.0,0.0,22.128,0.0
0.016,0.0,0.028,22.802,0.028
0.187,0.134,0.076,27.167,0.21000000000000002
0.40700000000000003,0.374,0.085,31.177,0.459
0.585,0.608,0.089,36.398,0.697
0.713,0.798,0.093,38.921,0.891
0.789,0.921,0.097,40.083,1.018
0.798,0.93,0.107,40.83,1.0370000000000001
0.775,0.897,0.107,41.292,1.004
0.7030000000000001,0.786,0.10400000000000001,41.373,0.89
0.58,0.611,0.099,41.092,0.71
0.405,0.385,0.094,40.431,0.479
0.197,0.148,0.08600000000000001,39.164,0.23399999999999999
0.027,0.001,0.042,34.558,0.043000000000000003
0.0,0.0,0.0,31.289,0.0
0.0,0.0,0.0,30.466,0.0
0.0,0.0,0.0,29.764,0.0
0.0,0.0,0.0,29.054,0.0
0.0,0.0,0.0,28.302,0.0
0.0,0.0,0.0,27.536,0.0
0.0,0.0,0.0,26.844,0.0
0.0,0.0,0.0,26.318,0.0
0.0,0.0,0.0,25.718,0.0
0.0,0.0,0.0,25.483,0.0
0.0,0.0,0.0,25.293,0.0
0.017,0.0,0.03,25.175,0.03
0.17400000000000002,0.101,0.096,27.871,0.197
0.382,0.319,0.111,31.285,0.43
0.558,0.543,0.116,35.451,0.659
0.681,0.728,0.11900000000000001,39.536,0.847
0.756,0.85,0.122,41.194,0.972
0.757,0.84,0.139,42.061,0.979
0.735,0.808,0.139,42.577,0.9470000000000001
0.663,0.7000000000000001,0.137,42.675,0.8370000000000001
0.537,0.519,0.137,42.367,0.656
0.368,0.304,0.133,41.641,0.437
0.177,0.099,0.114,40.265,0.21300000000000002
0.027,0.001,0.043000000000000003,35.491,0.044000000000000004
0.0,0.0,0.0,32.234,0.0
0.0,0.0,0.0,31.166,0.0
0.0,0.0,0.0,30.15,0.0
0.0,0.0,0.0,29.155,0.0
0.0,0.0,0.0,28.187,0.0
0.0,0.0,0.0,27.301,0.0
0.0,0.0,0.0,26.569,0.0
0.0,0.0,0.0,26.111,0.0
0.0,0.0,0.0,25.79,0.0
0.0,0.0,0.0,25.669,0.0
0.0,0.0,0.0,25.615,0.0
0.018000000000000002,0.0,0.031,26.154,0.031
0.178,0.113,0.09,29.224,0.203
0.387,0.337,0.10300000000000001,32.861,0.44000000000000006
0.56,0.559,0.109,37.387,0.668
0.684,0.744,0.112,40.484,0.856
0.76,0.867,0.115,41.783,0.982
0.769,0.876,0.126,42.547,1.002
0.747,0.843,0.126,42.979,0.969
0.675,0.733,0.125,43.034,0.858
0.535,0.519,0.135,42.629,0.654
0.367,0.306,0.131,41.898,0.437
0.178,0.10200000000000001,0.112,40.59,0.21400000000000002
0.027,0.001,0.044,35.998,0.045
0.0,0.0,0.0,33.233,0.0
0.0,0.0,0.0,32.292,0.0
0.0,0.0,0.0,31.173,0.0
0.0,0.0,0.0,29.927,0.0
0.0,0.0,0.0,28.598,0.0
0.0,0.0,0.0,27.43,0.0
0.0,0.0,0.0,26.472,0.0
0.0,0.0,0.0,25.709,0.0
0.0,0.0,0.0,25.115,0.0
0.0,0.0,0.0,24.803,0.0
0.0,0.0,0.0,24.802,0.0
0.018000000000000002,0.0,0.032,25.525,0.032
0.17500000000000002,0.105,0.094,28.993,0.199
0.382,0.326,0.107,32.549,0.433
0.542,0.523,0.12,37.054,0.643
0.67,0.714,0.121,40.334,0.835
0.748,0.842,0.121,41.752,0.963
0.77,0.879,0.124,42.635,1.0030000000000001
0.747,0.847,0.123,43.138,0.97
0.676,0.74,0.12,43.177,0.86
0.562,0.581,0.111,42.863,0.692
0.393,0.364,0.105,42.102,0.469
0.193,0.138,0.094,40.795,0.232
0.029,0.001,0.045,36.533,0.046
0.0,0.0,0.0,32.526,0.0
0.0,0.0,0.0,31.324,0.0
0.0,0.0,0.0,30.275,0.0
0.0,0.0,0.0,29.272,0.0
0.0,0.0,0.0,28.312,0.0
0.0,0.0,0.0,27.388,0.0
0.0,0.0,0.0,26.553,0.0
0.0,0.0,0.0,25.869,0.0
0.0,0.0,0.0,25.393,0.0
0.0,0.0,0.0,25.202,0.0
0.0,0.0,0.0,25.26,0.0
0.024,0.0,0.039,25.978,0.039
0.187,0.09,0.123,30.105,0.213
0.39,0.28300000000000003,0.163,34.187,0.44600000000000006
0.553,0.47500000000000003,0.19,39.01,0.665
0.674,0.64,0.20700000000000002,41.36,0.847
0.746,0.746,0.218,42.541,0.964
0.753,0.74,0.241,43.301,0.981
0.728,0.704,0.241,43.759,0.945
0.656,0.599,0.234,43.829,0.833
0.535,0.436,0.222,43.481,0.658
0.371,0.248,0.196,42.687,0.444
0.185,0.077,0.145,41.414,0.22199999999999998
0.032,0.0,0.049,37.623,0.049
0.0,0.0,0.0,35.619,0.0
0.0,0.0,0.0,34.861,0.0
0.0,0.0,0.0,33.77,0.0
0.0,0.0,0.0,32.512,0.0
0.0,0.0,0.0,31.274,0.0
0.0,0.0,0.0,30.169,0.0
0.0,0.0,0.0,29.253,0.0
0.0,0.0,0.0,28.511,0.0
0.0,0.0,0.0,27.902,0.0
0.0,0.0,0.0,27.305,0.0
0.0,0.0,0.0,26.489,0.0
0.023,0.0,0.037,26.255,0.037
0.171,0.061,0.136,29.833,0.197
0.362,0.217,0.194,33.317,0.41100000000000003
0.528,0.4,0.225,37.067,0.625
0.649,0.559,0.243,39.907,0.802
0.721,0.666,0.253,41.64,0.919
0.746,0.709,0.256,42.723,0.965
0.723,0.68,0.253,43.348,0.933
0.653,0.585,0.243,43.55,0.828
0.536,0.434,0.225,43.274,0.659
0.374,0.248,0.198,42.505,0.446
0.187,0.078,0.148,41.224,0.22599999999999998
0.033,0.0,0.051000000000000004,37.214,0.051000000000000004
0.0,0.0,0.0,34.239,0.0
0.0,0.0,0.0,33.057,0.0
0.0,0.0,0.0,31.958,0.0
0.0,0.0,0.0,31.29,0.0
0.0,0.0,0.0,30.553,0.0
0.0,0.0,0.0,29.668,0.0
0.0,0.0,0.0,28.877,0.0
0.0,0.0,0.0,28.152,0.0
0.0,0.0,0.0,27.431,0.0
0.0,0.0,0.0,26.736,0.0
0.0,0.0,0.0,26.077,0.0
0.026000000000000002,0.0,0.041,26.674,0.041
0.189,0.094,0.123,31.14,0.217
0.388,0.28300000000000003,0.163,34.903,0.44600000000000006
0.553,0.47900000000000004,0.188,39.636,0.667
0.674,0.642,0.20500000000000002,41.409,0.847
0.745,0.747,0.217,42.664,0.964
0.765,0.778,0.224,43.548,1.002
0.742,0.745,0.223,44.03,0.968
0.671,0.64,0.216,44.081,0.856
0.528,0.422,0.227,43.556,0.649
0.367,0.23800000000000002,0.2,42.665,0.43800000000000006
0.183,0.074,0.148,41.336,0.22199999999999998
0.033,0.0,0.051000000000000004,37.406,0.051000000000000004
0.0,0.0,0.0,33.59,0.0
0.0,0.0,0.0,32.337,0.0
0.0,0.0,0.0,31.291,0.0
0.0,0.0,0.0,30.348,0.0
0.0,0.0,0.0,29.427,0.0
0.0,0.0,0.0,28.547,0.0
0.0,0.0,0.0,27.747,0.0
0.0,0.0,0.0,27.075,0.0
0.0,0.0,0.0,26.555,0.0
0.0,0.0,0.0,26.138,0.0
0.0,0.0,0.0,25.75,0.0
0.026000000000000002,0.0,0.041,26.129,0.041
0.188,0.09,0.125,30.054,0.215
0.389,0.281,0.163,34.016,0.44400000000000006
0.555,0.483,0.185,38.826,0.6679999999999999
0.681,0.654,0.198,40.521,0.8520000000000001
0.756,0.769,0.20600000000000002,41.557,0.9750000000000001
0.764,0.763,0.228,42.134,0.991
0.742,0.733,0.225,42.432,0.958
0.674,0.635,0.216,42.361,0.851
0.555,0.47900000000000004,0.201,41.958,0.68
0.391,0.28600000000000003,0.178,41.203,0.464
0.199,0.099,0.138,39.961,0.23700000000000002
0.036000000000000004,0.0,0.054,36.381,0.054
0.0,0.0,0.0,32.385,0.0
0.0,0.0,0.0,31.178,0.0
0.0,0.0,0.0,30.19,0.0
0.0,0.0,0.0,29.414,0.0
0.0,0.0,0.0,28.909,0.0
0.0,0.0,0.0,28.548000000000002,0.0
0.0,0.0,0.0,28.112,0.0
0.0,0.0,0.0,27.474,0.0
0.0,0.0,0.0,26.853,0.0
0.0,0.0,0.0,26.304,0.0
0.0,0.0,0.0,25.86,0.0
0.027,0.0,0.042,25.979,0.042
0.185,0.077,0.134,29.384,0.21100000000000002
0.384,0.259,0.178,33.014,0.437
0.549,0.451,0.20400000000000001,37.792,0.655
0.67,0.619,0.219,40.771,0.838
0.744,0.733,0.227,42.236,0.96
0.752,0.731,0.248,43.125,0.979
0.731,0.705,0.244,43.69,0.949
0.663,0.611,0.233,43.804,0.844
0.537,0.434,0.226,43.448,0.66
0.377,0.252,0.198,42.656,0.45
0.192,0.083,0.149,41.36,0.23199999999999998
0.037,0.0,0.055,37.168,0.055
0.0,0.0,0.0,33.279,0.0
0.0,0.0,0.0,32.142,0.0
0.0,0.0,0.0,31.182,0.0
0.0,0.0,0.0,30.233,0.0
0.0,0.0,0.0,29.235,0.0
0.0,0.0,0.0,28.268,0.0
0.0,0.0,0.0,27.391,0.0
0.0,0.0,0.0,26.715,0.0
0.0,0.0,0.0,26.183,0.0
0.0,0.0,0.0,25.877,0.0
0.0,0.0,0.0,25.708,0.0
0.027,0.0,0.042,26.118,0.042
0.183,0.074,0.135,30.188,0.20900000000000002
0.379,0.251,0.182,34.106,0.433
0.541,0.44,0.209,38.743,0.649
0.661,0.603,0.225,41.57,0.828
0.731,0.709,0.23600000000000002,43.075,0.945
0.749,0.733,0.246,44.079,0.979
0.727,0.705,0.243,44.658,0.948
0.658,0.608,0.233,44.762,0.841
0.55,0.47300000000000003,0.209,44.423,0.682
0.387,0.279,0.186,43.598,0.465
0.197,0.093,0.145,42.275,0.238
0.038,0.0,0.057,38.171,0.057
0.0,0.0,0.0,34.24,0.0
0.0,0.0,0.0,33.075,0.0
0.0,0.0,0.0,32.011,0.0
0.0,0.0,0.0,30.972,0.0
0.0,0.0,0.0,29.998,0.0
0.0,0.0,0.0,29.086,0.0
0.0,0.0,0.0,28.265,0.0
0.0,0.0,0.0,27.661,0.0
0.0,0.0,0.0,27.32,0.0
0.0,0.0,0.0,26.986,0.0
0.0,0.0,0.0,26.349,0.0
0.027,0.0,0.043000000000000003,26.423,0.043000000000000003
0.177,0.06,0.14200000000000002,29.535,0.202
0.363,0.209,0.203,32.879,0.41200000000000003
0.519,0.366,0.244,36.268,0.61
0.635,0.512,0.267,39.241,0.779
0.7010000000000001,0.608,0.28200000000000003,41.603,0.89
0.733,0.671,0.276,43.042,0.9470000000000001
0.71,0.644,0.272,43.838,0.916
0.64,0.549,0.262,44.086,0.811
0.536,0.43,0.231,43.933,0.661
0.375,0.245,0.20400000000000001,43.211,0.449
0.191,0.077,0.154,41.956,0.23099999999999998
0.039,0.0,0.058,38.209,0.058
0.0,0.0,0.0,34.785,0.0
0.0,0.0,0.0,34.208,0.0
0.0,0.0,0.0,33.828,0.0
0.0,0.0,0.0,33.238,0.0
0.0,0.0,0.0,32.394,0.0
0.0,0.0,0.0,31.431,0.0
0.0,0.0,0.0,30.513,0.0
0.0,0.0,0.0,29.591,0.0
0.0,0.0,0.0,28.432,0.0
0.0,0.0,0.0,27.395,0.0
0.0,0.0,0.0,26.571,0.0
0.026000000000000002,0.0,0.041,26.945,0.041
0.163,0.04,0.148,29.634,0.188
0.34,0.159,0.226,32.988,0.385
0.481,0.276,0.28600000000000003,36.186,0.562
0.587,0.386,0.324,38.741,0.71
0.678,0.527,0.321,40.526,0.8480000000000001
0.725,0.629,0.299,41.82,0.9279999999999999
0.7030000000000001,0.602,0.295,42.5,0.897
0.632,0.507,0.28500000000000003,42.748,0.792
0.512,0.354,0.269,42.495,0.623
0.359,0.198,0.229,41.898,0.42700000000000005
0.184,0.06,0.162,40.81,0.222
0.037,0.0,0.056,37.804,0.056
0.0,0.0,0.0,35.213,0.0
0.0,0.0,0.0,34.433,0.0
0.0,0.0,0.0,33.704,0.0
0.0,0.0,0.0,33.129,0.0
0.0,0.0,0.0,32.309,0.0
0.0,0.0,0.0,31.112,0.0
0.0,0.0,0.0,29.726,0.0
0.0,0.0,0.0,28.333,0.0
0.0,0.0,0.0,27.344,0.0
0.0,0.0,0.0,26.402,0.0
0.0,0.0,0.0,25.536,0.0
0.026000000000000002,0.0,0.041,25.706,0.041
0.164,0.038,0.15,28.784,0.188
0.341,0.153,0.233,32.046,0.386
0.49,0.28500000000000003,0.28700000000000003,35.684,0.5720000000000001
0.606,0.425,0.314,39.425,0.739
0.675,0.523,0.328,41.708,0.851
0.685,0.521,0.34900000000000003,42.776,0.8700000000000001
0.662,0.495,0.34500000000000003,43.395,0.8400000000000001
0.594,0.40900000000000003,0.331,43.595,0.74
0.461,0.242,0.317,43.269,0.5589999999999999
0.316,0.11900000000000001,0.258,42.627,0.377
0.158,0.031,0.163,41.559,0.194
0.03,0.0,0.048,38.955,0.048
0.0,0.0,0.0,37.578,0.0
0.0,0.0,0.0,36.016,0.0
0.0,0.0,0.0,34.213,0.0
0.0,0.0,0.0,32.653,0.0
0.0,0.0,0.0,31.464,0.0
0.0,0.0,0.0,30.738,0.0
0.0,0.0,0.0,30.009,0.0
0.0,0.0,0.0,29.219,0.0
0.0,0.0,0.0,28.527,0.0
0.0,0.0,0.0,27.836,0.0
0.0,0.0,0.0,27.386,0.0
0.021,0.0,0.036000000000000004,27.701,0.036000000000000004
0.135,0.018000000000000002,0.14100000000000001,29.6,0.15900000000000003
0.292,0.084,0.247,32.732,0.331
0.434,0.179,0.323,35.497,0.502
0.555,0.299,0.364,37.481,0.663
0.631,0.389,0.383,38.984,0.772
0.7030000000000001,0.542,0.342,40.331,0.8840000000000001
0.682,0.522,0.336,41.086,0.8580000000000001
0.616,0.442,0.319,41.378,0.761
0.502,0.313,0.292,41.16,0.605
0.35000000000000003,0.166,0.247,40.592,0.41300000000000003
0.179,0.047,0.168,39.592,0.21500000000000002
0.036000000000000004,0.0,0.055,37.129,0.055
0.0,0.0,0.0,33.984,0.0
0.0,0.0,0.0,33.233,0.0
0.0,0.0,0.0,32.778,0.0
0.0,0.0,0.0,31.995,0.0
0.0,0.0,0.0,31.191,0.0
0.0,0.0,0.0,30.461,0.0
0.0,0.0,0.0,29.799,0.0
0.0,0.0,0.0,29.179,0.0
0.0,0.0,0.0,28.605,0.0
0.0,0.0,0.0,28.08,0.0
0.0,0.0,0.0,27.519,0.0
0.025,0.0,0.04,27.591,0.04
0.153,0.029,0.148,29.603,0.177
0.321,0.122,0.241,32.382,0.363
0.481,0.262,0.295,34.582,0.5569999999999999
0.6000000000000001,0.394,0.325,36.625,0.7190000000000001
0.673,0.491,0.339,38.339,0.8300000000000001
