electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.005,0.0,0.013000000000000001,21.008,0.013000000000000001
0.126,0.046,0.099,23.663,0.14500000000000002
0.328,0.211,0.152,27.828,0.363
0.497,0.391,0.177,31.804,0.5680000000000001
0.631,0.5680000000000001,0.185,34.67,0.7530000000000001
0.712,0.685,0.189,36.031,0.8740000000000001
0.726,0.6990000000000001,0.201,36.849,0.9000000000000001
0.7020000000000001,0.665,0.201,37.341,0.8660000000000001
0.625,0.56,0.197,37.453,0.7570000000000001
0.503,0.40800000000000003,0.185,37.165,0.593
0.328,0.211,0.167,36.294,0.378
0.137,0.051000000000000004,0.113,34.288,0.164
0.009000000000000001,0.001,0.019,30.655,0.02
0.0,0.0,0.0,29.434,0.0
0.0,0.0,0.0,28.992,0.0
0.0,0.0,0.0,28.615,0.0
0.0,0.0,0.0,27.749,0.0
0.0,0.0,0.0,26.621,0.0
0.0,0.0,0.0,25.462,0.0
0.0,0.0,0.0,24.531,0.0
0.0,0.0,0.0,23.823,0.0
0.0,0.0,0.0,23.278,0.0
0.0,0.0,0.0,22.918,0.0
0.0,0.0,0.0,22.754,0.0
0.004,0.0,0.013000000000000001,22.829,0.013000000000000001
0.11,0.03,0.1,24.977,0.13
0.294,0.152,0.17400000000000002,28.121,0.326
0.459,0.313,0.209,31.982,0.522
0.589,0.47100000000000003,0.224,34.576,0.6950000000000001
0.669,0.586,0.226,35.965,0.8119999999999999
0.744,0.738,0.191,37.256,0.929
0.72,0.709,0.187,37.964,0.8959999999999999
0.641,0.597,0.186,38.148,0.7829999999999999
0.502,0.406,0.187,37.835,0.593
0.328,0.21,0.169,37.106,0.379
0.139,0.053,0.114,35.362,0.167
0.011,0.002,0.021,31.769,0.023
0.0,0.0,0.0,30.823,0.0
0.0,0.0,0.0,30.667,0.0
0.0,0.0,0.0,30.043,0.0
0.0,0.0,0.0,28.833,0.0
0.0,0.0,0.0,27.398,0.0
0.0,0.0,0.0,25.932,0.0
0.0,0.0,0.0,24.704,0.0
0.0,0.0,0.0,23.822,0.0
0.0,0.0,0.0,23.291,0.0
0.0,0.0,0.0,22.977,0.0
0.0,0.0,0.0,22.836,0.0
0.005,0.0,0.014,23.086,0.014
0.124,0.041,0.10400000000000001,25.883,0.14500000000000002
0.316,0.185,0.166,29.201,0.351
0.516,0.425,0.17300000000000001,33.745,0.598
0.638,0.584,0.186,36.324,0.77
0.7010000000000001,0.661,0.20600000000000002,37.69,0.867
0.6930000000000001,0.621,0.23900000000000002,38.523,0.86
0.645,0.53,0.262,38.937,0.792
0.537,0.363,0.28,38.823,0.643
0.404,0.20800000000000002,0.265,38.299,0.47300000000000003
0.23,0.065,0.203,37.065,0.268
0.077,0.009000000000000001,0.091,34.819,0.1
0.004,0.0,0.013000000000000001,31.686,0.013000000000000001
0.0,0.0,0.0,29.614,0.0
0.0,0.0,0.0,28.352,0.0
0.0,0.0,0.0,27.566,0.0
0.0,0.0,0.0,26.803,0.0
0.0,0.0,0.0,25.771,0.0
0.0,0.0,0.0,24.912,0.0
0.0,0.0,0.0,24.404,0.0
0.0,0.0,0.0,24.281,0.0
0.0,0.0,0.0,24.198,0.0
0.0,0.0,0.0,24.261,0.0
0.0,0.0,0.0,24.173,0.0
0.006,0.0,0.015,24.013,0.015
0.123,0.043000000000000003,0.101,26.428,0.14400000000000002
0.322,0.203,0.155,29.546,0.358
0.49,0.387,0.178,33.493,0.565
0.627,0.5740000000000001,0.181,36.398,0.7550000000000001
0.712,0.706,0.178,37.962,0.8839999999999999
0.749,0.777,0.171,39.015,0.9480000000000001
0.724,0.742,0.17,39.559,0.912
0.649,0.633,0.168,39.666,0.801
0.525,0.46900000000000003,0.16,39.305,0.629
0.35000000000000003,0.259,0.149,38.45,0.40800000000000003
0.153,0.07200000000000001,0.111,36.88,0.183
0.013000000000000001,0.002,0.024,33.31,0.026000000000000002
0.0,0.0,0.0,31.735,0.0
0.0,0.0,0.0,30.423,0.0
0.0,0.0,0.0,29.013,0.0
0.0,0.0,0.0,27.884,0.0
0.0,0.0,0.0,26.973,0.0
0.0,0.0,0.0,26.14,0.0
0.0,0.0,0.0,25.402,0.0
0.0,0.0,0.0,24.748,0.0
0.0,0.0,0.0,24.261,0.0
0.0,0.0,0.0,23.854,0.0
0.0,0.0,0.0,23.542,0.0
0.007,0.001,0.017,23.74,0.018000000000000002
0.14200000000000002,0.065,0.099,27.314,0.164
0.352,0.26,0.134,30.789,0.394
0.533,0.47800000000000004,0.145,34.759,0.623
0.669,0.664,0.149,36.438,0.8130000000000001
0.749,0.784,0.154,37.58,0.9380000000000001
0.747,0.762,0.176,38.223,0.938
0.719,0.717,0.183,38.604,0.8999999999999999
0.614,0.539,0.20700000000000002,38.453,0.746
0.439,0.279,0.23500000000000001,37.815,0.514
0.244,0.085,0.198,36.795,0.28300000000000003
0.112,0.026000000000000002,0.112,35.459,0.138
0.013000000000000001,0.002,0.024,32.111,0.026000000000000002
0.0,0.0,0.0,30.168,0.0
0.0,0.0,0.0,29.237,0.0
0.0,0.0,0.0,28.251,0.0
0.0,0.0,0.0,27.189,0.0
0.0,0.0,0.0,26.23,0.0
0.0,0.0,0.0,25.345,0.0
0.0,0.0,0.0,24.637,0.0
0.0,0.0,0.0,24.115,0.0
0.0,0.0,0.0,23.827,0.0
0.0,0.0,0.0,23.666,0.0
0.0,0.0,0.0,23.403,0.0
0.008,0.001,0.018000000000000002,23.098,0.019000000000000003
0.16,0.096,0.085,25.455,0.181
0.381,0.319,0.10400000000000001,28.534,0.42300000000000004
0.5680000000000001,0.553,0.11,33.116,0.663
0.7010000000000001,0.739,0.115,35.179,0.854
0.781,0.862,0.11800000000000001,36.407,0.98
0.809,0.912,0.11900000000000001,37.281,1.0310000000000001
0.784,0.875,0.11800000000000001,37.779,0.993
0.706,0.758,0.11800000000000001,37.855,0.876
0.5720000000000001,0.5670000000000001,0.117,37.52,0.684
0.387,0.335,0.114,36.756,0.449
0.17400000000000002,0.108,0.097,35.416,0.20500000000000002
0.016,0.003,0.026000000000000002,31.692,0.029
0.0,0.0,0.0,29.336,0.0
0.0,0.0,0.0,27.939,0.0
0.0,0.0,0.0,26.782,0.0
0.0,0.0,0.0,25.858,0.0
0.0,0.0,0.0,25.087,0.0
0.0,0.0,0.0,24.407,0.0
0.0,0.0,0.0,23.756,0.0
0.0,0.0,0.0,23.118,0.0
0.0,0.0,0.0,22.49,0.0
0.0,0.0,0.0,21.838,0.0
0.0,0.0,0.0,21.159,0.0
0.008,0.001,0.018000000000000002,21.013,0.019000000000000003
0.151,0.077,0.094,24.067,0.17099999999999999
0.365,0.28,0.123,27.318,0.403
0.546,0.496,0.132,31.459,0.628
0.678,0.682,0.136,34.924,0.8180000000000001
0.756,0.805,0.139,36.571,0.9440000000000001
0.78,0.845,0.14100000000000001,37.608,0.986
0.756,0.812,0.14100000000000001,38.231,0.9530000000000001
0.68,0.7020000000000001,0.138,38.399,0.8400000000000001
0.557,0.537,0.13,38.227,0.667
0.377,0.314,0.124,37.609,0.438
0.17,0.099,0.10300000000000001,36.372,0.202
0.016,0.003,0.027,33.12,0.03
0.0,0.0,0.0,30.075,0.0
0.0,0.0,0.0,28.515,0.0
0.0,0.0,0.0,27.503,0.0
0.0,0.0,0.0,26.634,0.0
0.0,0.0,0.0,25.824,0.0
0.0,0.0,0.0,25.102,0.0
0.0,0.0,0.0,24.435,0.0
0.0,0.0,0.0,23.795,0.0
0.0,0.0,0.0,23.196,0.0
0.0,0.0,0.0,22.673000000000002,0.0
0.0,0.0,0.0,22.228,0.0
0.009000000000000001,0.001,0.019,22.284,0.02
0.151,0.076,0.096,25.751,0.172
0.359,0.273,0.126,29.185,0.399
0.54,0.492,0.135,33.229,0.627
0.675,0.679,0.138,35.515,0.8170000000000001
0.752,0.797,0.14300000000000002,36.859,0.9400000000000001
0.769,0.8210000000000001,0.15,37.773,0.9710000000000001
0.74,0.773,0.155,38.273,0.928
0.659,0.653,0.156,38.314,0.809
0.547,0.512,0.14100000000000001,38.031,0.653
0.369,0.295,0.133,37.271,0.428
0.167,0.09,0.107,35.972,0.197
0.016,0.003,0.028,32.216,0.031
0.0,0.0,0.0,30.076,0.0
0.0,0.0,0.0,29.517,0.0
0.0,0.0,0.0,29.223,0.0
0.0,0.0,0.0,28.931,0.0
0.0,0.0,0.0,28.235,0.0
0.0,0.0,0.0,27.048,0.0
0.0,0.0,0.0,25.695,0.0
0.0,0.0,0.0,24.439,0.0
0.0,0.0,0.0,23.374,0.0
0.0,0.0,0.0,22.624,0.0
0.0,0.0,0.0,22.233,0.0
0.01,0.001,0.02,22.419,0.021
0.16,0.091,0.09,25.635,0.181
0.396,0.342,0.099,29.196,0.44100000000000006
0.5750000000000001,0.5680000000000001,0.107,34.021,0.675
0.705,0.757,0.112,36.983,0.869
0.779,0.871,0.11900000000000001,38.432,0.99
0.775,0.851,0.139,39.338,0.99
0.741,0.794,0.146,39.865,0.9400000000000001
0.669,0.6890000000000001,0.14300000000000002,40.035,0.8320000000000001
0.543,0.514,0.14200000000000002,39.79,0.656
0.33,0.223,0.163,38.912,0.386
0.123,0.036000000000000004,0.115,37.302,0.15100000000000002
0.015,0.001,0.027,33.341,0.028
0.0,0.0,0.0,30.886,0.0
0.0,0.0,0.0,29.861,0.0
0.0,0.0,0.0,28.848,0.0
0.0,0.0,0.0,27.849,0.0
0.0,0.0,0.0,27.006,0.0
0.0,0.0,0.0,26.608,0.0
0.0,0.0,0.0,26.567,0.0
0.0,0.0,0.0,26.133,0.0
0.0,0.0,0.0,25.249,0.0
0.0,0.0,0.0,24.413,0.0
0.0,0.0,0.0,23.656,0.0
0.01,0.0,0.02,23.563,0.02
0.152,0.075,0.099,26.441,0.174
0.359,0.274,0.127,29.854,0.401
0.538,0.487,0.137,33.545,0.624
0.666,0.669,0.14200000000000002,36.654,0.811
0.742,0.787,0.146,38.384,0.933
0.749,0.789,0.161,39.344,0.9500000000000001
0.727,0.76,0.16,39.992,0.92
0.654,0.656,0.155,40.269,0.811
0.536,0.501,0.146,40.116,0.647
0.359,0.28200000000000003,0.14,39.399,0.42200000000000004
0.161,0.082,0.112,38.089,0.194
0.017,0.002,0.029,35.077,0.031
0.0,0.0,0.0,32.957,0.0
0.0,0.0,0.0,31.058,0.0
0.0,0.0,0.0,29.538,0.0
0.0,0.0,0.0,28.389,0.0
0.0,0.0,0.0,27.436,0.0
0.0,0.0,0.0,26.72,0.0
0.0,0.0,0.0,26.136,0.0
0.0,0.0,0.0,25.447,0.0
0.0,0.0,0.0,24.776,0.0
0.0,0.0,0.0,24.035,0.0
0.0,0.0,0.0,23.095,0.0
0.009000000000000001,0.0,0.019,22.791,0.019
0.13,0.042,0.108,24.834,0.15
0.327,0.203,0.159,27.796,0.362
0.52,0.43,0.163,30.818,0.593
0.654,0.61,0.166,32.906,0.776
0.735,0.73,0.167,34.183,0.897
0.784,0.8250000000000001,0.153,35.205,0.9780000000000001
0.763,0.802,0.148,35.912,0.9500000000000001
0.6890000000000001,0.6960000000000001,0.145,36.174,0.8410000000000001
0.542,0.485,0.154,35.879,0.639
0.358,0.259,0.152,35.144,0.41100000000000003
0.154,0.063,0.11900000000000001,33.816,0.182
0.016,0.001,0.029,31.237,0.030000000000000002
0.0,0.0,0.0,29.76,0.0
0.0,0.0,0.0,28.518,0.0
0.0,0.0,0.0,27.205,0.0
0.0,0.0,0.0,26.465,0.0
0.0,0.0,0.0,26.15,0.0
0.0,0.0,0.0,25.776,0.0
0.0,0.0,0.0,25.312,0.0
0.0,0.0,0.0,24.711,0.0
0.0,0.0,0.0,24.014,0.0
0.0,0.0,0.0,23.441,0.0
0.0,0.0,0.0,22.82,0.0
0.011,0.0,0.022,22.451,0.022
0.14400000000000002,0.053,0.111,23.929,0.164
0.297,0.145,0.182,26.884,0.32699999999999996
0.431,0.246,0.23900000000000002,30.325,0.485
0.501,0.28300000000000003,0.29,31.769,0.573
0.635,0.483,0.267,32.949,0.75
0.749,0.721,0.198,34.368,0.919
0.711,0.667,0.201,35.217,0.8680000000000001
0.619,0.529,0.211,35.43,0.74
0.5,0.385,0.197,35.237,0.5820000000000001
0.353,0.243,0.161,34.691,0.404
0.184,0.106,0.108,33.66,0.214
0.022,0.003,0.033,30.176,0.036000000000000004
0.0,0.0,0.0,27.841,0.0
0.0,0.0,0.0,27.453,0.0
0.0,0.0,0.0,26.939,0.0
0.0,0.0,0.0,26.24,0.0
0.0,0.0,0.0,25.711,0.0
0.0,0.0,0.0,25.081,0.0
0.0,0.0,0.0,24.218,0.0
0.0,0.0,0.0,23.289,0.0
0.0,0.0,0.0,22.526,0.0
0.0,0.0,0.0,22.086,0.0
0.0,0.0,0.0,21.926,0.0
0.012,0.0,0.024,22.478,0.024
0.165,0.091,0.097,26.198,0.188
0.372,0.291,0.124,29.632,0.415
0.555,0.517,0.13,33.621,0.647
0.687,0.6950000000000001,0.137,34.902,0.8320000000000001
0.749,0.776,0.153,35.907,0.929
0.764,0.789,0.167,36.742,0.9560000000000001
0.6960000000000001,0.652,0.20500000000000002,37.044,0.857
0.5760000000000001,0.441,0.245,36.789,0.6859999999999999
0.4,0.202,0.261,35.816,0.463
0.26,0.092,0.20500000000000002,34.359,0.29700000000000004
0.132,0.034,0.124,32.58,0.158
0.018000000000000002,0.001,0.031,30.126,0.032
0.0,0.0,0.0,27.665,0.0
0.0,0.0,0.0,26.485,0.0
0.0,0.0,0.0,25.849,0.0
0.0,0.0,0.0,24.88,0.0
0.0,0.0,0.0,24.334,0.0
0.0,0.0,0.0,23.889,0.0
0.0,0.0,0.0,23.395,0.0
0.0,0.0,0.0,23.056,0.0
0.0,0.0,0.0,22.575,0.0
0.0,0.0,0.0,22.109,0.0
0.0,0.0,0.0,21.982,0.0
0.012,0.0,0.023,22.376,0.023
0.139,0.041,0.11800000000000001,24.592,0.159
0.322,0.17200000000000001,0.183,27.672,0.355
0.46900000000000003,0.306,0.227,31.385,0.533
0.5730000000000001,0.405,0.264,33.231,0.669
0.627,0.451,0.296,34.461,0.747
0.618,0.401,0.336,35.212,0.7370000000000001
0.491,0.196,0.376,35.085,0.5720000000000001
0.37,0.09,0.333,34.478,0.42300000000000004
0.319,0.078,0.28500000000000003,33.936,0.36300000000000004
0.247,0.065,0.217,33.122,0.28200000000000003
0.137,0.032,0.131,31.972,0.163
0.019,0.001,0.032,29.628,0.033
0.0,0.0,0.0,27.33,0.0
0.0,0.0,0.0,26.276,0.0
0.0,0.0,0.0,25.571,0.0
0.0,0.0,0.0,24.744,0.0
0.0,0.0,0.0,23.866,0.0
0.0,0.0,0.0,23.134,0.0
0.0,0.0,0.0,22.453,0.0
0.0,0.0,0.0,21.912,0.0
0.0,0.0,0.0,21.621,0.0
0.0,0.0,0.0,21.31,0.0
0.0,0.0,0.0,21.15,0.0
0.01,0.0,0.021,21.639,0.021
0.11,0.021,0.108,23.608,0.129
0.254,0.084,0.195,25.814,0.279
0.389,0.178,0.255,28.806,0.433
0.5730000000000001,0.41400000000000003,0.245,30.654,0.659
0.745,0.728,0.17300000000000001,32.29,0.901
0.807,0.859,0.14300000000000002,33.484,1.002
0.784,0.8320000000000001,0.139,34.263,0.9710000000000001
0.687,0.68,0.149,34.469,0.8290000000000001
0.5680000000000001,0.528,0.138,34.245,0.666
0.4,0.334,0.123,33.568,0.457
0.188,0.111,0.106,32.349,0.217
0.023,0.002,0.035,29.345,0.037000000000000005
0.0,0.0,0.0,26.759,0.0
0.0,0.0,0.0,25.961,0.0
0.0,0.0,0.0,25.261,0.0
0.0,0.0,0.0,24.583,0.0
0.0,0.0,0.0,23.931,0.0
0.0,0.0,0.0,23.337,0.0
0.0,0.0,0.0,22.784,0.0
0.0,0.0,0.0,22.224,0.0
0.0,0.0,0.0,21.702,0.0
0.0,0.0,0.0,21.245,0.0
0.0,0.0,0.0,20.824,0.0
0.013000000000000001,0.0,0.025,21.181,0.025
0.179,0.12,0.081,24.367,0.201
0.401,0.352,0.092,28.011,0.44399999999999995
0.588,0.584,0.097,31.333,0.6809999999999999
0.72,0.766,0.10300000000000001,33.002,0.869
0.791,0.873,0.111,34.363,0.984
0.812,0.908,0.114,35.379,1.022
0.795,0.889,0.11,36.053,0.999
0.709,0.757,0.114,36.267,0.871
0.557,0.533,0.125,35.873,0.658
0.401,0.355,0.106,35.172,0.46099999999999997
0.197,0.14100000000000001,0.08700000000000001,33.94,0.22800000000000004
0.022,0.003,0.034,30.486,0.037000000000000005
0.0,0.0,0.0,27.166,0.0
0.0,0.0,0.0,26.224,0.0
0.0,0.0,0.0,25.496,0.0
0.0,0.0,0.0,24.934,0.0
0.0,0.0,0.0,24.374,0.0
0.0,0.0,0.0,23.869,0.0
0.0,0.0,0.0,23.575,0.0
0.0,0.0,0.0,23.037,0.0
0.0,0.0,0.0,22.331,0.0
0.0,0.0,0.0,21.865,0.0
0.0,0.0,0.0,21.558,0.0
0.014,0.0,0.026000000000000002,22.051,0.026000000000000002
0.16,0.08,0.101,25.272,0.181
0.367,0.28400000000000003,0.124,29.008,0.40800000000000003
0.546,0.506,0.129,33.339,0.635
0.681,0.6930000000000001,0.131,35.123,0.8240000000000001
0.76,0.8160000000000001,0.133,36.389,0.9490000000000001
0.778,0.841,0.14,37.192,0.981
0.749,0.794,0.14400000000000002,37.597,0.9380000000000001
0.671,0.679,0.14400000000000002,37.604,0.8230000000000001
0.546,0.508,0.14,37.259,0.648
0.375,0.302,0.131,36.555,0.433
0.18,0.10400000000000001,0.108,35.393,0.21200000000000002
0.023,0.002,0.036000000000000004,31.877,0.038000000000000006
0.0,0.0,0.0,28.855,0.0
0.0,0.0,0.0,27.886,0.0
0.0,0.0,0.0,27.025,0.0
0.0,0.0,0.0,26.209,0.0
0.0,0.0,0.0,25.455,0.0
0.0,0.0,0.0,24.817,0.0
0.0,0.0,0.0,24.27,0.0
0.0,0.0,0.0,23.879,0.0
0.0,0.0,0.0,23.657,0.0
0.0,0.0,0.0,23.596,0.0
0.0,0.0,0.0,23.483,0.0
0.013000000000000001,0.0,0.025,23.952,0.025
0.156,0.073,0.106,27.237,0.179
0.387,0.324,0.11,30.684,0.434
0.5650000000000001,0.546,0.116,34.003,0.662
0.6940000000000001,0.724,0.122,35.677,0.846
0.769,0.84,0.126,37.044,0.966
0.797,0.89,0.126,38.089,1.016
0.769,0.85,0.127,38.711,0.977
0.6930000000000001,0.734,0.127,38.905,0.861
0.558,0.541,0.129,38.612,0.67
0.384,0.323,0.124,37.938,0.447
0.183,0.11,0.107,36.75,0.217
0.025,0.001,0.04,33.893,0.041
0.0,0.0,0.0,30.789,0.0
0.0,0.0,0.0,29.853,0.0
0.0,0.0,0.0,29.04,0.0
0.0,0.0,0.0,28.315,0.0
0.0,0.0,0.0,27.66,0.0
0.0,0.0,0.0,27.06,0.0
0.0,0.0,0.0,26.558,0.0
0.0,0.0,0.0,26.127,0.0
0.0,0.0,0.0,25.68,0.0
0.0,0.0,0.0,25.026,0.0
0.0,0.0,0.0,24.496,0.0
0.015,0.0,0.028,24.974,0.028
0.152,0.066,0.11,28.354,0.176
0.352,0.258,0.138,31.534,0.396
0.5630000000000001,0.544,0.11900000000000001,35.274,0.663
0.6960000000000001,0.737,0.11900000000000001,37.117,0.856
0.772,0.855,0.124,38.46,0.979
0.78,0.862,0.136,39.361,0.998
0.751,0.8170000000000001,0.14,39.892,0.9570000000000001
0.681,0.714,0.136,40.024,0.85
0.55,0.526,0.137,39.661,0.663
0.371,0.295,0.139,38.877,0.434
0.168,0.08,0.121,37.584,0.201
0.022,0.001,0.037,35.085,0.038
0.0,0.0,0.0,32.334,0.0
0.0,0.0,0.0,31.465,0.0
0.0,0.0,0.0,30.576,0.0
0.0,0.0,0.0,29.688,0.0
0.0,0.0,0.0,29.189,0.0
0.0,0.0,0.0,28.671,0.0
0.0,0.0,0.0,28.032,0.0
0.0,0.0,0.0,27.522,0.0
0.0,0.0,0.0,26.947,0.0
0.0,0.0,0.0,26.351,0.0
0.0,0.0,0.0,25.794,0.0
0.009000000000000001,0.0,0.021,25.739,0.021
0.123,0.026000000000000002,0.11900000000000001,27.819,0.14500000000000002
0.307,0.154,0.19,30.87,0.344
0.49,0.375,0.196,35.497,0.571
0.645,0.612,0.17400000000000002,37.864,0.786
0.762,0.8270000000000001,0.14300000000000002,39.575,0.9700000000000001
0.788,0.879,0.14100000000000001,40.76,1.02
0.748,0.805,0.155,41.322,0.9600000000000001
0.631,0.584,0.198,41.226,0.782
0.423,0.24,0.262,40.392,0.502
0.23900000000000002,0.065,0.216,39.25,0.281
0.101,0.013000000000000001,0.115,37.883,0.128
0.015,0.0,0.029,35.647,0.029
0.0,0.0,0.0,33.271,0.0
0.0,0.0,0.0,32.2,0.0
0.0,0.0,0.0,31.357,0.0
0.0,0.0,0.0,30.429,0.0
0.0,0.0,0.0,29.713,0.0
0.0,0.0,0.0,29.005,0.0
0.0,0.0,0.0,28.164,0.0
0.0,0.0,0.0,27.488,0.0
0.0,0.0,0.0,26.749,0.0
0.0,0.0,0.0,26.067,0.0
0.0,0.0,0.0,25.359,0.0
0.017,0.0,0.03,25.299,0.03
0.18,0.113,0.091,27.793,0.20400000000000001
0.389,0.331,0.107,31.257,0.438
0.5630000000000001,0.547,0.117,34.967,0.664
0.6890000000000001,0.722,0.124,37.006,0.846
0.754,0.8130000000000001,0.137,38.238,0.9500000000000001
0.744,0.77,0.168,38.823,0.9380000000000001
0.675,0.625,0.21,38.88,0.835
0.577,0.462,0.234,38.561,0.6960000000000001
0.442,0.28700000000000003,0.232,37.956,0.519
0.335,0.217,0.17200000000000001,37.406,0.389
0.191,0.11800000000000001,0.107,36.464,0.225
0.028,0.001,0.044,34.144,0.045
0.0,0.0,0.0,30.881,0.0
0.0,0.0,0.0,30.018,0.0
0.0,0.0,0.0,29.049,0.0
0.0,0.0,0.0,27.965,0.0
0.0,0.0,0.0,26.858,0.0
0.0,0.0,0.0,25.886,0.0
0.0,0.0,0.0,25.064,0.0
0.0,0.0,0.0,24.377,0.0
0.0,0.0,0.0,23.698,0.0
0.0,0.0,0.0,23.076,0.0
0.0,0.0,0.0,22.569,0.0
0.016,0.0,0.029,23.202,0.029
0.189,0.135,0.077,26.213,0.21200000000000002
0.405,0.368,0.088,30.751,0.45599999999999996
0.581,0.587,0.097,34.426,0.6839999999999999
0.712,0.771,0.10200000000000001,35.809,0.873
0.789,0.89,0.106,36.878,0.996
0.808,0.921,0.111,37.635,1.032
0.784,0.884,0.111,38.076,0.995
0.708,0.77,0.11,38.137,0.88
0.579,0.588,0.108,37.837,0.696
0.401,0.362,0.105,37.152,0.46699999999999997
0.193,0.13,0.097,35.978,0.227
0.028,0.001,0.043000000000000003,33.777,0.044000000000000004
0.0,0.0,0.0,30.727,0.0
0.0,0.0,0.0,29.745,0.0
0.0,0.0,0.0,28.934,0.0
0.0,0.0,0.0,28.224,0.0
0.0,0.0,0.0,27.588,0.0
0.0,0.0,0.0,27.03,0.0
0.0,0.0,0.0,26.408,0.0
0.0,0.0,0.0,25.591,0.0
0.0,0.0,0.0,25.001,0.0
0.0,0.0,0.0,24.499,0.0
0.0,0.0,0.0,24.083,0.0
0.017,0.0,0.031,24.589,0.031
0.167,0.088,0.10300000000000001,28.384,0.191
0.371,0.299,0.11900000000000001,31.932,0.418
0.545,0.511,0.127,34.584,0.638
0.68,0.7010000000000001,0.127,36.279,0.8280000000000001
0.759,0.8270000000000001,0.127,37.642,0.9540000000000001
0.792,0.89,0.123,38.62,1.013
0.768,0.855,0.122,39.172,0.977
0.6940000000000001,0.746,0.12,39.326,0.866
0.5690000000000001,0.5700000000000001,0.116,39.018,0.686
0.398,0.358,0.108,38.276,0.46599999999999997
0.197,0.138,0.094,37.055,0.232
0.029,0.001,0.045,34.219,0.046
0.0,0.0,0.0,30.462,0.0
0.0,0.0,0.0,29.322,0.0
0.0,0.0,0.0,28.375,0.0
0.0,0.0,0.0,27.547,0.0
0.0,0.0,0.0,26.785,0.0
0.0,0.0,0.0,26.102,0.0
0.0,0.0,0.0,25.464,0.0
0.0,0.0,0.0,24.873,0.0
0.0,0.0,0.0,24.338,0.0
0.0,0.0,0.0,23.874,0.0
0.0,0.0,0.0,23.45,0.0
0.018000000000000002,0.0,0.032,24.091,0.032
0.181,0.11800000000000001,0.088,28.378,0.20600000000000002
0.39,0.342,0.1,32.172,0.44200000000000006
0.5650000000000001,0.5630000000000001,0.106,35.887,0.669
0.6930000000000001,0.743,0.112,37.653,0.855
0.766,0.858,0.116,39.022,0.974
0.785,0.889,0.121,39.985,1.01
0.758,0.849,0.123,40.589,0.972
0.682,0.734,0.123,40.784,0.857
0.558,0.559,0.11900000000000001,40.566,0.678
0.387,0.34,0.115,39.864,0.455
0.188,0.12,0.10300000000000001,38.626,0.223
0.029,0.001,0.045,35.326,0.046
0.0,0.0,0.0,31.787,0.0
0.0,0.0,0.0,30.754,0.0
0.0,0.0,0.0,29.886,0.0
0.0,0.0,0.0,29.115,0.0
0.0,0.0,0.0,28.446,0.0
0.0,0.0,0.0,27.844,0.0
0.0,0.0,0.0,27.208,0.0
0.0,0.0,0.0,26.607,0.0
0.0,0.0,0.0,26.206,0.0
0.0,0.0,0.0,25.591,0.0
0.0,0.0,0.0,25.016,0.0
0.022,0.0,0.036000000000000004,25.448,0.036000000000000004
0.17200000000000001,0.062,0.134,28.714,0.196
0.368,0.228,0.189,32.608,0.41700000000000004
0.536,0.41400000000000003,0.219,36.331,0.633
0.663,0.579,0.23500000000000001,38.078,0.814
0.738,0.6890000000000001,0.244,39.413,0.933
0.759,0.718,0.253,40.333,0.971
0.734,0.682,0.252,40.805,0.934
0.662,0.581,0.245,40.828,0.826
0.544,0.433,0.225,40.44,0.658
0.379,0.247,0.198,39.603,0.445
0.19,0.079,0.146,38.331,0.22499999999999998
0.034,0.0,0.051000000000000004,35.63,0.051000000000000004
0.0,0.0,0.0,32.616,0.0
0.0,0.0,0.0,31.608,0.0
0.0,0.0,0.0,30.655,0.0
0.0,0.0,0.0,29.767,0.0
0.0,0.0,0.0,29.032,0.0
0.0,0.0,0.0,28.406,0.0
0.0,0.0,0.0,27.695,0.0
0.0,0.0,0.0,26.984,0.0
0.0,0.0,0.0,26.31,0.0
0.0,0.0,0.0,25.841,0.0
0.0,0.0,0.0,25.521,0.0
0.023,0.0,0.038,26.042,0.038
0.17300000000000001,0.064,0.135,29.749,0.199
0.365,0.224,0.191,33.392,0.41500000000000004
0.528,0.395,0.228,36.34,0.623
0.654,0.556,0.245,37.995,0.801
0.73,0.665,0.254,39.376,0.919
0.752,0.6990000000000001,0.261,40.369,0.9600000000000001
0.729,0.671,0.258,40.985,0.929
0.658,0.5740000000000001,0.248,41.202,0.8220000000000001
0.538,0.421,0.231,40.938,0.652
0.375,0.241,0.202,40.245,0.443
0.189,0.077,0.148,39.105,0.22499999999999998
0.033,0.0,0.051000000000000004,36.187,0.051000000000000004
0.0,0.0,0.0,32.852,0.0
0.0,0.0,0.0,31.844,0.0
0.0,0.0,0.0,30.961,0.0
0.0,0.0,0.0,30.15,0.0
0.0,0.0,0.0,29.447,0.0
0.0,0.0,0.0,28.833,0.0
0.0,0.0,0.0,28.181,0.0
0.0,0.0,0.0,27.413,0.0
0.0,0.0,0.0,26.95,0.0
0.0,0.0,0.0,26.855,0.0
0.0,0.0,0.0,26.88,0.0
0.021,0.0,0.035,27.55,0.035
0.164,0.049,0.14100000000000001,30.737,0.19
0.335,0.165,0.217,34.308,0.382
0.499,0.327,0.259,36.548,0.5860000000000001
0.66,0.5640000000000001,0.245,38.166,0.809
0.736,0.675,0.254,39.395,0.929
0.766,0.729,0.253,40.278,0.982
0.741,0.6930000000000001,0.252,40.712,0.9450000000000001
