electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,21.47,0.0
0.0,0.0,0.0,20.727,0.0
0.0,0.0,0.0,20.011,0.0
0.0,0.0,0.0,19.327,0.0
0.0,0.0,0.0,18.617,0.0
0.0,0.0,0.0,17.839,0.0
0.0,0.0,0.0,17.18,0.0
0.003,0.001,0.009000000000000001,16.871,0.010000000000000002
0.17,0.126,0.061,19.626,0.187
0.421,0.38,0.075,22.755,0.455
0.623,0.629,0.081,27.243,0.71
0.757,0.8250000000000001,0.08600000000000001,30.889,0.911
0.837,0.9520000000000001,0.091,32.497,1.0430000000000001
0.86,0.993,0.094,33.49,1.087
0.835,0.9560000000000001,0.093,34.041,1.0490000000000002
0.756,0.838,0.09,34.126,0.9279999999999999
0.623,0.653,0.084,33.681,0.737
0.43,0.41200000000000003,0.078,32.595,0.49000000000000005
0.193,0.154,0.066,30.361,0.22
0.01,0.006,0.015,25.374,0.020999999999999998
0.0,0.0,0.0,23.196,0.0
0.0,0.0,0.0,22.241,0.0
0.0,0.0,0.0,21.41,0.0
0.0,0.0,0.0,20.621,0.0
0.0,0.0,0.0,19.744,0.0
0.0,0.0,0.0,18.754,0.0
0.0,0.0,0.0,17.818,0.0
0.0,0.0,0.0,17.084,0.0
0.0,0.0,0.0,16.433,0.0
0.0,0.0,0.0,15.837,0.0
0.0,0.0,0.0,15.292,0.0
0.003,0.002,0.01,14.987,0.012
0.17200000000000001,0.124,0.063,17.52,0.187
0.423,0.374,0.078,20.627,0.452
0.619,0.61,0.08700000000000001,25.329,0.697
0.753,0.802,0.094,29.23,0.896
0.8310000000000001,0.924,0.099,31.058,1.0230000000000001
0.856,0.969,0.101,32.248,1.07
0.8280000000000001,0.93,0.101,33.001,1.0310000000000001
0.747,0.81,0.099,33.242,0.909
0.608,0.618,0.096,32.916,0.714
0.41500000000000004,0.379,0.09,31.961,0.469
0.181,0.131,0.076,29.836,0.20700000000000002
0.01,0.005,0.016,24.854,0.021
0.0,0.0,0.0,22.672,0.0
0.0,0.0,0.0,21.645,0.0
0.0,0.0,0.0,20.742,0.0
0.0,0.0,0.0,19.947,0.0
0.0,0.0,0.0,19.157,0.0
0.0,0.0,0.0,18.33,0.0
0.0,0.0,0.0,17.491,0.0
0.0,0.0,0.0,16.634,0.0
0.0,0.0,0.0,15.935,0.0
0.0,0.0,0.0,15.348,0.0
0.0,0.0,0.0,14.869,0.0
0.004,0.002,0.01,14.61,0.012
0.17200000000000001,0.123,0.064,16.987,0.187
0.423,0.373,0.078,20.188,0.451
0.623,0.618,0.085,25.2,0.703
0.757,0.81,0.091,29.107,0.901
0.836,0.934,0.096,31.046,1.03
0.851,0.961,0.10200000000000001,32.322,1.063
0.8240000000000001,0.924,0.10200000000000001,33.12,1.026
0.744,0.807,0.099,33.474,0.906
0.615,0.635,0.091,33.363,0.726
0.424,0.398,0.084,32.581,0.48200000000000004
0.191,0.147,0.07100000000000001,30.461,0.218
0.011,0.006,0.016,25.501,0.022
0.0,0.0,0.0,23.732,0.0
0.0,0.0,0.0,22.885,0.0
0.0,0.0,0.0,21.855,0.0
0.0,0.0,0.0,20.735,0.0
0.0,0.0,0.0,19.751,0.0
0.0,0.0,0.0,18.921,0.0
0.0,0.0,0.0,18.171,0.0
0.0,0.0,0.0,17.646,0.0
0.0,0.0,0.0,17.211,0.0
0.0,0.0,0.0,16.732,0.0
0.0,0.0,0.0,16.192,0.0
0.004,0.002,0.011,15.904,0.013
0.177,0.131,0.062,18.88,0.193
0.427,0.384,0.075,21.955,0.459
0.624,0.625,0.083,26.507,0.708
0.753,0.8150000000000001,0.09,30.902,0.905
0.8300000000000001,0.9380000000000001,0.095,32.912,1.0330000000000001
0.847,0.968,0.101,34.126,1.069
0.8190000000000001,0.93,0.101,34.907,1.0310000000000001
0.741,0.8140000000000001,0.098,35.24,0.912
0.594,0.603,0.101,35.015,0.704
0.402,0.364,0.097,34.179,0.46099999999999997
0.17500000000000002,0.12,0.082,31.714,0.202
0.01,0.004,0.017,27.371,0.021
0.0,0.0,0.0,26.149,0.0
0.0,0.0,0.0,25.611,0.0
0.0,0.0,0.0,24.758,0.0
0.0,0.0,0.0,23.548000000000002,0.0
0.0,0.0,0.0,22.492,0.0
0.0,0.0,0.0,21.596,0.0
0.0,0.0,0.0,20.786,0.0
0.0,0.0,0.0,20.007,0.0
0.0,0.0,0.0,19.353,0.0
0.0,0.0,0.0,19.134,0.0
0.0,0.0,0.0,19.06,0.0
0.004,0.001,0.011,19.183,0.012
0.167,0.116,0.069,21.111,0.185
0.40900000000000003,0.359,0.08600000000000001,24.129,0.445
0.603,0.592,0.095,27.817,0.6869999999999999
0.732,0.777,0.10300000000000001,31.808,0.88
0.807,0.899,0.109,34.291,1.008
0.799,0.872,0.129,35.323,1.001
0.774,0.837,0.13,35.971,0.967
0.6960000000000001,0.725,0.126,36.178,0.851
0.5740000000000001,0.5640000000000001,0.116,35.957,0.68
0.388,0.337,0.109,35.121,0.446
0.169,0.109,0.088,33.035,0.197
0.01,0.004,0.018000000000000002,29.327,0.022000000000000002
0.0,0.0,0.0,27.99,0.0
0.0,0.0,0.0,27.319,0.0
0.0,0.0,0.0,26.796,0.0
0.0,0.0,0.0,26.055,0.0
0.0,0.0,0.0,25.087,0.0
0.0,0.0,0.0,24.067,0.0
0.0,0.0,0.0,23.032,0.0
0.0,0.0,0.0,22.181,0.0
0.0,0.0,0.0,21.518,0.0
0.0,0.0,0.0,21.012,0.0
0.0,0.0,0.0,20.69,0.0
0.004,0.001,0.012,20.395,0.013000000000000001
0.159,0.10200000000000001,0.076,22.245,0.178
0.395,0.337,0.095,25.307,0.43200000000000005
0.589,0.5730000000000001,0.10200000000000001,29.27,0.675
0.722,0.762,0.108,32.705,0.87
0.801,0.884,0.113,34.375,0.997
0.8150000000000001,0.904,0.122,35.301,1.026
0.789,0.867,0.122,35.822,0.989
0.711,0.751,0.121,35.961,0.872
0.554,0.521,0.132,35.537,0.653
0.368,0.296,0.126,34.712,0.422
0.156,0.08700000000000001,0.097,33.219,0.184
0.009000000000000001,0.003,0.018000000000000002,30.834,0.021
0.0,0.0,0.0,29.575,0.0
0.0,0.0,0.0,28.743,0.0
0.0,0.0,0.0,27.496,0.0
0.0,0.0,0.0,26.481,0.0
0.0,0.0,0.0,25.276,0.0
0.0,0.0,0.0,24.116,0.0
0.0,0.0,0.0,23.17,0.0
0.0,0.0,0.0,22.468,0.0
0.0,0.0,0.0,21.977,0.0
0.0,0.0,0.0,21.657,0.0
0.0,0.0,0.0,21.437,0.0
0.004,0.001,0.012,21.367,0.013000000000000001
0.145,0.077,0.08700000000000001,23.444,0.164
0.367,0.28600000000000003,0.117,26.294,0.403
0.553,0.504,0.129,30.224,0.633
0.687,0.6880000000000001,0.136,33.365,0.8240000000000001
0.766,0.806,0.14200000000000002,34.881,0.9480000000000001
0.76,0.78,0.164,35.744,0.9440000000000001
0.735,0.743,0.166,36.305,0.909
0.657,0.634,0.163,36.413,0.797
0.538,0.485,0.15,36.279,0.635
0.356,0.27,0.139,35.685,0.40900000000000003
0.15,0.075,0.10300000000000001,34.394,0.178
0.009000000000000001,0.002,0.019,31.84,0.020999999999999998
0.0,0.0,0.0,30.643,0.0
0.0,0.0,0.0,29.91,0.0
0.0,0.0,0.0,28.948,0.0
0.0,0.0,0.0,27.813,0.0
0.0,0.0,0.0,26.686,0.0
0.0,0.0,0.0,25.759,0.0
0.0,0.0,0.0,25.055,0.0
0.0,0.0,0.0,24.569,0.0
0.0,0.0,0.0,24.179,0.0
0.0,0.0,0.0,23.903,0.0
0.0,0.0,0.0,23.757,0.0
0.004,0.001,0.013000000000000001,23.688,0.014000000000000002
0.137,0.067,0.09,25.254,0.157
0.354,0.266,0.124,27.757,0.39
0.541,0.489,0.134,31.792,0.623
0.673,0.675,0.139,35.23,0.8140000000000001
0.754,0.8,0.14100000000000001,36.748,0.9410000000000001
0.792,0.87,0.135,37.7,1.005
0.768,0.839,0.133,38.224,0.972
0.6930000000000001,0.728,0.131,38.247,0.859
0.55,0.523,0.134,37.892,0.657
0.369,0.301,0.127,37.03,0.428
0.16,0.09,0.099,35.099,0.189
0.011,0.003,0.02,31.071,0.023
0.0,0.0,0.0,29.993,0.0
0.0,0.0,0.0,29.81,0.0
0.0,0.0,0.0,29.263,0.0
0.0,0.0,0.0,28.286,0.0
0.0,0.0,0.0,26.841,0.0
0.0,0.0,0.0,25.287,0.0
0.0,0.0,0.0,23.935,0.0
0.0,0.0,0.0,23.016,0.0
0.0,0.0,0.0,22.407,0.0
0.0,0.0,0.0,21.985,0.0
0.0,0.0,0.0,21.674,0.0
0.005,0.001,0.014,21.644,0.015
0.154,0.092,0.083,24.764,0.175
0.381,0.318,0.10400000000000001,27.957,0.42200000000000004
0.5700000000000001,0.55,0.112,32.212,0.662
0.6970000000000001,0.736,0.11800000000000001,36.408,0.854
0.771,0.853,0.124,38.114,0.977
0.782,0.864,0.135,39.04,0.999
0.757,0.8270000000000001,0.136,39.541,0.9630000000000001
0.679,0.709,0.135,39.561,0.844
0.544,0.517,0.136,39.088,0.653
0.361,0.289,0.131,38.08,0.42
0.155,0.083,0.10200000000000001,35.831,0.185
0.011,0.003,0.02,31.122,0.023
0.0,0.0,0.0,29.018,0.0
0.0,0.0,0.0,28.124,0.0
0.0,0.0,0.0,27.24,0.0
0.0,0.0,0.0,26.317,0.0
0.0,0.0,0.0,25.385,0.0
0.0,0.0,0.0,24.466,0.0
0.0,0.0,0.0,23.597,0.0
0.0,0.0,0.0,22.821,0.0
0.0,0.0,0.0,22.186,0.0
0.0,0.0,0.0,21.677,0.0
0.0,0.0,0.0,21.197,0.0
0.006,0.001,0.014,21.056,0.015
0.17,0.121,0.07,24.529,0.191
0.405,0.364,0.084,27.947,0.448
0.597,0.607,0.09,32.163,0.697
0.72,0.791,0.097,36.437,0.888
0.793,0.909,0.10300000000000001,38.374,1.012
0.8220000000000001,0.963,0.10300000000000001,39.262,1.066
0.796,0.922,0.10300000000000001,39.622,1.0250000000000001
0.717,0.797,0.10300000000000001,39.481,0.9
0.585,0.607,0.101,38.875,0.708
0.398,0.366,0.099,37.713,0.46499999999999997
0.178,0.123,0.08600000000000001,35.538,0.20900000000000002
0.013000000000000001,0.004,0.022,30.805,0.026
0.0,0.0,0.0,28.642,0.0
0.0,0.0,0.0,27.807,0.0
0.0,0.0,0.0,26.591,0.0
0.0,0.0,0.0,25.29,0.0
0.0,0.0,0.0,24.061,0.0
0.0,0.0,0.0,22.987,0.0
0.0,0.0,0.0,22.079,0.0
0.0,0.0,0.0,21.245,0.0
0.0,0.0,0.0,20.372,0.0
0.0,0.0,0.0,19.497,0.0
0.0,0.0,0.0,18.674,0.0
0.007,0.002,0.014,18.291,0.016
0.187,0.145,0.059000000000000004,20.636,0.204
0.431,0.399,0.07,24.261,0.46900000000000003
0.622,0.638,0.078,29.006,0.716
0.75,0.8280000000000001,0.085,33.161,0.913
0.8240000000000001,0.9520000000000001,0.089,35.499,1.0410000000000001
0.84,0.985,0.094,36.913,1.079
0.8150000000000001,0.9510000000000001,0.093,37.817,1.044
0.74,0.838,0.089,38.179,0.9269999999999999
0.609,0.652,0.085,37.885,0.737
0.425,0.41500000000000004,0.079,36.918,0.49400000000000005
0.198,0.161,0.07,34.779,0.231
0.016,0.007,0.022,29.452,0.028999999999999998
0.0,0.0,0.0,26.599,0.0
0.0,0.0,0.0,25.398,0.0
0.0,0.0,0.0,24.27,0.0
0.0,0.0,0.0,23.247,0.0
0.0,0.0,0.0,22.236,0.0
0.0,0.0,0.0,21.128,0.0
0.0,0.0,0.0,20.208,0.0
0.0,0.0,0.0,19.458,0.0
0.0,0.0,0.0,18.735,0.0
0.0,0.0,0.0,18.107,0.0
0.0,0.0,0.0,17.652,0.0
0.007,0.002,0.015,17.397,0.017
0.186,0.14100000000000001,0.062,19.974,0.203
0.43,0.393,0.073,23.295,0.466
0.627,0.64,0.078,27.86,0.718
0.757,0.833,0.084,32.07,0.9169999999999999
0.8280000000000001,0.9560000000000001,0.089,35.016,1.0450000000000002
0.841,0.98,0.096,36.36,1.076
0.8140000000000001,0.9410000000000001,0.096,37.147,1.0370000000000001
0.735,0.8230000000000001,0.094,37.438,0.917
0.605,0.639,0.089,37.293,0.728
0.417,0.399,0.085,36.491,0.48400000000000004
0.192,0.147,0.077,34.336,0.22399999999999998
0.015,0.006,0.023,30.561,0.028999999999999998
0.0,0.0,0.0,29.672,0.0
0.0,0.0,0.0,29.015,0.0
0.0,0.0,0.0,28.418,0.0
0.0,0.0,0.0,27.216,0.0
0.0,0.0,0.0,25.617,0.0
0.0,0.0,0.0,23.74,0.0
0.0,0.0,0.0,22.257,0.0
0.0,0.0,0.0,21.34,0.0
0.0,0.0,0.0,20.919,0.0
0.0,0.0,0.0,20.857,0.0
0.0,0.0,0.0,20.828,0.0
0.008,0.001,0.017,20.658,0.018000000000000002
0.176,0.11800000000000001,0.078,22.909,0.196
0.41200000000000003,0.358,0.094,25.776,0.45199999999999996
0.6000000000000001,0.587,0.10400000000000001,29.662,0.691
0.725,0.769,0.112,33.924,0.881
0.795,0.876,0.122,35.809,0.998
0.805,0.887,0.134,36.867,1.021
0.764,0.81,0.151,37.451,0.9610000000000001
0.577,0.449,0.241,37.134,0.69
0.321,0.105,0.265,36.031,0.37
0.167,0.027,0.17,34.672,0.197
0.082,0.011,0.093,32.198,0.104
0.013000000000000001,0.002,0.024,29.026,0.026000000000000002
0.0,0.0,0.0,27.007,0.0
0.0,0.0,0.0,26.334,0.0
0.0,0.0,0.0,25.822,0.0
0.0,0.0,0.0,25.179,0.0
0.0,0.0,0.0,24.487,0.0
0.0,0.0,0.0,23.727,0.0
0.0,0.0,0.0,23.022,0.0
0.0,0.0,0.0,22.519,0.0
0.0,0.0,0.0,22.167,0.0
0.0,0.0,0.0,21.956,0.0
0.0,0.0,0.0,21.7,0.0
0.008,0.001,0.017,21.286,0.018000000000000002
0.165,0.10200000000000001,0.083,23.725,0.185
0.392,0.331,0.1,26.988,0.43100000000000005
0.5700000000000001,0.542,0.114,30.68,0.656
0.7020000000000001,0.731,0.11800000000000001,34.246,0.849
0.78,0.857,0.121,36.288,0.978
0.8,0.891,0.126,37.374,1.017
0.773,0.851,0.127,38.01,0.978
0.679,0.6990000000000001,0.138,38.111,0.8370000000000001
0.52,0.461,0.156,37.723,0.617
0.34700000000000003,0.257,0.14400000000000002,36.905,0.401
0.17200000000000001,0.10300000000000001,0.099,35.215,0.202
0.017,0.005,0.026000000000000002,31.071,0.031000000000000003
0.0,0.0,0.0,29.601,0.0
0.0,0.0,0.0,29.192,0.0
0.0,0.0,0.0,28.837,0.0
0.0,0.0,0.0,28.408,0.0
0.0,0.0,0.0,27.705,0.0
0.0,0.0,0.0,26.397,0.0
0.0,0.0,0.0,25.133,0.0
0.0,0.0,0.0,23.699,0.0
0.0,0.0,0.0,22.59,0.0
0.0,0.0,0.0,21.936,0.0
0.0,0.0,0.0,21.436,0.0
0.009000000000000001,0.001,0.018000000000000002,21.266,0.019000000000000003
0.166,0.10400000000000001,0.083,24.679,0.187
0.387,0.325,0.10300000000000001,28.053,0.42800000000000005
0.5690000000000001,0.544,0.114,31.728,0.658
0.6910000000000001,0.719,0.123,35.774,0.842
0.765,0.835,0.129,37.717,0.964
0.778,0.85,0.139,38.489,0.989
0.753,0.812,0.14,38.876,0.9520000000000001
0.676,0.6950000000000001,0.14200000000000002,38.858,0.8370000000000001
0.518,0.458,0.158,38.288,0.616
0.34800000000000003,0.256,0.147,37.402,0.403
0.156,0.076,0.11,35.577,0.186
0.015,0.002,0.025,31.214,0.027000000000000003
0.0,0.0,0.0,29.086,0.0
0.0,0.0,0.0,28.031,0.0
0.0,0.0,0.0,26.99,0.0
0.0,0.0,0.0,25.973,0.0
0.0,0.0,0.0,25.035,0.0
0.0,0.0,0.0,24.247,0.0
0.0,0.0,0.0,23.596,0.0
0.0,0.0,0.0,23.158,0.0
0.0,0.0,0.0,22.948,0.0
0.0,0.0,0.0,22.902,0.0
0.0,0.0,0.0,22.856,0.0
0.009000000000000001,0.001,0.019,22.926,0.02
0.169,0.111,0.08,25.714,0.191
0.396,0.34600000000000003,0.094,28.642,0.44000000000000006
0.586,0.587,0.098,33.074,0.6849999999999999
0.712,0.769,0.106,36.065,0.875
0.781,0.873,0.115,37.491,0.988
0.793,0.888,0.125,38.408,1.013
0.762,0.837,0.13,38.867,0.967
0.679,0.707,0.134,38.862,0.841
0.552,0.531,0.131,38.476,0.662
0.366,0.295,0.13,37.579,0.425
0.164,0.091,0.10400000000000001,35.89,0.195
0.016,0.003,0.027,31.363,0.03
0.0,0.0,0.0,28.991,0.0
0.0,0.0,0.0,28.07,0.0
0.0,0.0,0.0,27.147,0.0
0.0,0.0,0.0,26.238,0.0
0.0,0.0,0.0,25.376,0.0
0.0,0.0,0.0,24.602,0.0
0.0,0.0,0.0,23.937,0.0
0.0,0.0,0.0,23.382,0.0
0.0,0.0,0.0,22.891,0.0
0.0,0.0,0.0,22.487,0.0
0.0,0.0,0.0,22.215,0.0
0.009000000000000001,0.001,0.019,22.43,0.02
0.152,0.077,0.096,26.136,0.173
0.364,0.28200000000000003,0.124,29.382,0.406
0.547,0.508,0.13,33.806,0.638
0.679,0.6910000000000001,0.135,36.106,0.8260000000000001
0.754,0.802,0.14200000000000002,37.201,0.9440000000000001
0.761,0.798,0.16,37.772,0.9580000000000001
0.7030000000000001,0.684,0.187,37.848,0.871
0.617,0.553,0.194,37.56,0.7470000000000001
0.524,0.455,0.165,37.168,0.62
0.356,0.263,0.148,36.36,0.41100000000000003
0.159,0.076,0.113,34.847,0.189
0.016,0.002,0.027,30.685,0.028999999999999998
0.0,0.0,0.0,28.452,0.0
0.0,0.0,0.0,27.4,0.0
0.0,0.0,0.0,26.243,0.0
0.0,0.0,0.0,25.054,0.0
0.0,0.0,0.0,23.932,0.0
0.0,0.0,0.0,22.923000000000002,0.0
0.0,0.0,0.0,22.079,0.0
0.0,0.0,0.0,21.372,0.0
0.0,0.0,0.0,20.79,0.0
0.0,0.0,0.0,20.317,0.0
0.0,0.0,0.0,19.954,0.0
0.01,0.001,0.02,20.043,0.021
0.17400000000000002,0.116,0.078,23.399,0.194
0.396,0.339,0.096,26.41,0.43500000000000005
0.579,0.5640000000000001,0.10400000000000001,30.83,0.668
0.713,0.76,0.106,34.368,0.866
0.795,0.89,0.108,35.704,0.998
0.8160000000000001,0.924,0.112,36.512,1.036
0.792,0.89,0.111,37.001,1.0010000000000001
0.717,0.779,0.108,37.064,0.887
0.588,0.599,0.10400000000000001,36.764,0.703
0.40700000000000003,0.373,0.098,36.05,0.471
0.192,0.138,0.085,34.511,0.22300000000000003
0.019,0.005,0.028,30.547,0.033
0.0,0.0,0.0,29.377,0.0
0.0,0.0,0.0,29.462,0.0
0.0,0.0,0.0,28.951,0.0
0.0,0.0,0.0,27.952,0.0
0.0,0.0,0.0,26.729,0.0
0.0,0.0,0.0,25.114,0.0
0.0,0.0,0.0,23.555,0.0
0.0,0.0,0.0,22.27,0.0
0.0,0.0,0.0,21.296,0.0
0.0,0.0,0.0,20.596,0.0
0.0,0.0,0.0,20.122,0.0
0.011,0.001,0.021,20.257,0.022000000000000002
0.17,0.106,0.084,23.975,0.19
0.391,0.33,0.10200000000000001,27.3,0.43200000000000005
0.577,0.558,0.109,30.984,0.667
0.705,0.742,0.114,34.739,0.856
0.779,0.862,0.11900000000000001,37.029,0.981
0.786,0.87,0.131,38.151,1.001
0.761,0.8320000000000001,0.132,38.803,0.9640000000000001
0.683,0.716,0.132,38.986,0.848
0.542,0.512,0.138,38.652,0.65
0.365,0.292,0.133,37.856,0.425
0.166,0.089,0.108,35.777,0.197
0.017,0.002,0.029,31.038,0.031
0.0,0.0,0.0,29.439,0.0
0.0,0.0,0.0,29.551,0.0
0.0,0.0,0.0,29.521,0.0
0.0,0.0,0.0,29.023,0.0
0.0,0.0,0.0,28.278,0.0
0.0,0.0,0.0,27.54,0.0
0.0,0.0,0.0,26.753,0.0
0.0,0.0,0.0,26.359,0.0
0.0,0.0,0.0,25.495,0.0
0.0,0.0,0.0,24.462,0.0
0.0,0.0,0.0,23.517,0.0
0.011,0.001,0.022,22.671,0.023
0.165,0.097,0.09,25.237,0.187
0.381,0.313,0.11,28.411,0.423
0.5640000000000001,0.535,0.11800000000000001,31.932,0.653
0.6920000000000001,0.717,0.123,35.072,0.84
0.764,0.836,0.128,37.846,0.964
0.77,0.838,0.14100000000000001,39.03,0.979
0.747,0.808,0.14,39.634,0.9480000000000001
0.675,0.7020000000000001,0.137,39.784,0.8390000000000001
0.538,0.506,0.14100000000000001,39.449,0.647
0.361,0.28500000000000003,0.137,38.661,0.42200000000000004
0.165,0.08600000000000001,0.11,36.655,0.196
0.018000000000000002,0.002,0.03,32.88,0.032
0.0,0.0,0.0,32.005,0.0
0.0,0.0,0.0,32.015,0.0
0.0,0.0,0.0,31.321,0.0
0.0,0.0,0.0,29.759,0.0
0.0,0.0,0.0,27.666,0.0
0.0,0.0,0.0,26.008,0.0
0.0,0.0,0.0,24.705,0.0
0.0,0.0,0.0,23.638,0.0
0.0,0.0,0.0,22.846,0.0
0.0,0.0,0.0,22.247,0.0
0.0,0.0,0.0,21.762,0.0
0.011,0.0,0.022,21.81,0.022
0.148,0.061,0.107,24.003,0.16799999999999998
0.34900000000000003,0.23700000000000002,0.147,27.06,0.384
0.528,0.44,0.16,29.959,0.6
0.66,0.617,0.166,32.456,0.783
0.737,0.732,0.171,34.504,0.903
0.732,0.708,0.194,35.861,0.9019999999999999
0.707,0.675,0.196,36.764,0.871
0.631,0.5680000000000001,0.195,37.143,0.7630000000000001
0.483,0.362,0.20500000000000002,36.944,0.567
0.316,0.18,0.185,36.379,0.365
0.14,0.045,0.124,35.193,0.16899999999999998
0.016,0.001,0.029,32.654,0.030000000000000002
0.0,0.0,0.0,30.86,0.0
0.0,0.0,0.0,29.98,0.0
0.0,0.0,0.0,29.09,0.0
0.0,0.0,0.0,28.054,0.0
0.0,0.0,0.0,26.942,0.0
0.0,0.0,0.0,26.146,0.0
0.0,0.0,0.0,25.696,0.0
0.0,0.0,0.0,25.404,0.0
0.0,0.0,0.0,25.069,0.0
0.0,0.0,0.0,24.647,0.0
0.0,0.0,0.0,24.296,0.0
0.008,0.0,0.018000000000000002,24.325,0.018000000000000002
0.107,0.02,0.107,26.142,0.127
0.28700000000000003,0.129,0.19,28.926,0.319
0.47700000000000004,0.336,0.20800000000000002,31.847,0.544
0.621,0.533,0.20400000000000001,34.244,0.7370000000000001
0.704,0.656,0.20600000000000002,35.931,0.8620000000000001
0.685,0.598,0.242,36.892,0.84
0.67,0.584,0.23700000000000002,37.628,0.821
0.601,0.5,0.227,38.01,0.727
0.489,0.37,0.20800000000000002,38.012,0.5780000000000001
0.321,0.185,0.188,37.43,0.373
0.14300000000000002,0.045,0.127,36.138,0.172
0.016,0.001,0.03,33.639,0.031
0.0,0.0,0.0,31.979,0.0
0.0,0.0,0.0,30.574,0.0
0.0,0.0,0.0,28.975,0.0
0.0,0.0,0.0,27.733,0.0
0.0,0.0,0.0,27.032,0.0
0.0,0.0,0.0,26.538,0.0
0.0,0.0,0.0,26.104,0.0
0.0,0.0,0.0,25.724,0.0
0.0,0.0,0.0,25.395,0.0
0.0,0.0,0.0,25.092,0.0
0.0,0.0,0.0,24.828,0.0
0.01,0.0,0.021,24.915,0.021
0.127,0.035,0.113,27.484,0.14800000000000002
0.304,0.16,0.18,30.454,0.33999999999999997
0.47400000000000003,0.342,0.203,33.437,0.545
0.605,0.511,0.21,35.431,0.721
0.6880000000000001,0.633,0.21,36.83,0.843
0.721,0.6930000000000001,0.20500000000000002,37.852,0.8980000000000001
0.6990000000000001,0.668,0.201,38.599,0.869
0.626,0.5670000000000001,0.198,38.904,0.7650000000000001
0.491,0.382,0.2,38.68,0.5820000000000001
0.325,0.196,0.182,37.979,0.378
0.147,0.05,0.127,36.645,0.177
0.017,0.001,0.031,33.271,0.032
0.0,0.0,0.0,31.346,0.0
0.0,0.0,0.0,30.762,0.0
0.0,0.0,0.0,30.344,0.0
0.0,0.0,0.0,29.897,0.0
0.0,0.0,0.0,28.989,0.0
0.0,0.0,0.0,27.811,0.0
0.0,0.0,0.0,26.8,0.0
0.0,0.0,0.0,26.049,0.0
0.0,0.0,0.0,25.474,0.0
0.0,0.0,0.0,25.014,0.0
0.0,0.0,0.0,24.663,0.0
0.012,0.0,0.023,24.91,0.023
0.14,0.049,0.113,28.04,0.162
0.327,0.20500000000000002,0.163,31.254,0.368
0.498,0.399,0.18,34.91,0.579
0.626,0.5670000000000001,0.187,36.528,0.754
0.7020000000000001,0.671,0.197,37.649,0.8680000000000001
0.667,0.5690000000000001,0.25,38.16,0.8190000000000001
0.636,0.516,0.261,38.542,0.777
0.555,0.40900000000000003,0.257,38.604,0.666
0.496,0.388,0.201,38.683,0.589
0.331,0.20800000000000002,0.178,38.139,0.386
0.152,0.056,0.127,37.009,0.183
0.018000000000000002,0.001,0.032,34.305,0.033
0.0,0.0,0.0,33.01,0.0
0.0,0.0,0.0,32.653,0.0
0.0,0.0,0.0,32.313,0.0
0.0,0.0,0.0,31.898,0.0
0.0,0.0,0.0,31.402,0.0
0.0,0.0,0.0,30.481,0.0
0.0,0.0,0.0,29.335,0.0
0.0,0.0,0.0,28.409,0.0
0.0,0.0,0.0,27.532,0.0
0.0,0.0,0.0,26.767,0.0
0.0,0.0,0.0,26.057,0.0
0.011,0.0,0.023,25.661,0.023
0.128,0.035,0.115,27.811,0.15000000000000002
0.304,0.16,0.181,30.377,0.34099999999999997
0.47100000000000003,0.339,0.20500000000000002,34.206,0.544
0.597,0.503,0.213,37.01,0.716
0.675,0.617,0.215,38.262,0.832
0.715,0.6900000000000001,0.20600000000000002,39.106,0.8960000000000001
0.6910000000000001,0.658,0.20400000000000001,39.533,0.8620000000000001
0.617,0.553,0.202,39.54,0.7550000000000001
0.492,0.387,0.198,39.197,0.585
0.333,0.211,0.177,38.521,0.388
0.155,0.059000000000000004,0.127,37.248,0.186
0.02,0.001,0.034,33.811,0.035
0.0,0.0,0.0,31.494,0.0
0.0,0.0,0.0,30.817,0.0
0.0,0.0,0.0,30.052,0.0
0.0,0.0,0.0,29.177,0.0
0.0,0.0,0.0,28.395,0.0
0.0,0.0,0.0,27.767,0.0
0.0,0.0,0.0,27.116,0.0
0.0,0.0,0.0,26.306,0.0
0.0,0.0,0.0,25.657,0.0
0.0,0.0,0.0,25.163,0.0
0.0,0.0,0.0,24.894,0.0
0.013000000000000001,0.0,0.025,25.217,0.025
0.14200000000000002,0.048,0.116,27.971,0.164
0.328,0.201,0.167,31.141,0.368
0.501,0.397,0.183,33.868,0.5800000000000001
0.632,0.5690000000000001,0.188,35.215,0.7570000000000001
0.713,0.686,0.189,36.019,0.875
0.752,0.759,0.181,36.975,0.94
0.725,0.716,0.186,37.566,0.9019999999999999
0.602,0.5,0.226,37.508,0.726
0.44,0.272,0.242,36.953,0.514
0.327,0.188,0.189,36.341,0.377
0.161,0.062,0.129,35.201,0.191
0.023,0.001,0.037,32.723,0.038
0.0,0.0,0.0,30.84,0.0
0.0,0.0,0.0,30.19,0.0
0.0,0.0,0.0,29.643,0.0
0.0,0.0,0.0,29.145,0.0
0.0,0.0,0.0,28.582,0.0
0.0,0.0,0.0,27.974,0.0
0.0,0.0,0.0,27.461,0.0
0.0,0.0,0.0,26.978,0.0
0.0,0.0,0.0,26.558,0.0
0.0,0.0,0.0,26.14,0.0
0.0,0.0,0.0,25.798000000000002,0.0
0.014,0.0,0.027,25.81,0.027
0.158,0.074,0.107,27.619,0.181
0.356,0.263,0.136,30.34,0.399
