electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.8320000000000001,0.923,0.115,33.261,1.038
0.805,0.887,0.113,33.683,1.0
0.724,0.769,0.11,33.608,0.879
0.579,0.5700000000000001,0.107,33.034,0.677
0.381,0.332,0.098,31.887,0.43000000000000005
0.139,0.092,0.07,29.464,0.162
0.0,0.001,0.005,24.956,0.006
0.0,0.0,0.0,23.574,0.0
0.0,0.0,0.0,22.636,0.0
0.0,0.0,0.0,21.738,0.0
0.0,0.0,0.0,20.858,0.0
0.0,0.0,0.0,20.1,0.0
0.0,0.0,0.0,19.824,0.0
0.0,0.0,0.0,19.472,0.0
0.0,0.0,0.0,18.808,0.0
0.0,0.0,0.0,17.914,0.0
0.0,0.0,0.0,17.168,0.0
0.0,0.0,0.0,16.338,0.0
0.0,0.0,0.002,15.777,0.002
0.139,0.088,0.066,17.637,0.154
0.35100000000000003,0.253,0.121,20.673000000000002,0.374
0.552,0.47000000000000003,0.14300000000000002,24.966,0.613
0.704,0.676,0.151,29.122,0.8270000000000001
0.678,0.5650000000000001,0.234,30.588,0.799
0.561,0.314,0.331,30.905,0.645
0.40800000000000003,0.123,0.335,30.485,0.458
0.332,0.076,0.294,30.01,0.37
0.22,0.034,0.214,29.114,0.248
0.11,0.011,0.12,27.532,0.131
0.036000000000000004,0.003,0.049,24.608,0.052000000000000005
0.0,0.0,0.003,22.129,0.003
0.0,0.0,0.0,21.052,0.0
0.0,0.0,0.0,20.194,0.0
0.0,0.0,0.0,19.469,0.0
0.0,0.0,0.0,18.698,0.0
0.0,0.0,0.0,17.987,0.0
0.0,0.0,0.0,17.461,0.0
0.0,0.0,0.0,17.038,0.0
0.0,0.0,0.0,16.483,0.0
0.0,0.0,0.0,15.884,0.0
0.0,0.0,0.0,15.488,0.0
0.0,0.0,0.0,15.2,0.0
0.0,0.001,0.002,14.977,0.003
0.152,0.113,0.054,17.687,0.167
0.40900000000000003,0.363,0.076,21.776,0.439
0.58,0.551,0.099,25.917,0.65
0.722,0.751,0.10400000000000001,29.871,0.855
0.8200000000000001,0.908,0.101,31.526,1.0090000000000001
0.851,0.964,0.1,32.49,1.064
0.8250000000000001,0.927,0.099,32.937,1.026
0.744,0.808,0.096,32.897,0.904
0.605,0.618,0.091,32.357,0.709
0.406,0.376,0.083,31.286,0.459
0.157,0.11800000000000001,0.064,29.004,0.182
0.001,0.002,0.006,24.237,0.008
0.0,0.0,0.0,22.852,0.0
0.0,0.0,0.0,22.0,0.0
0.0,0.0,0.0,21.071,0.0
0.0,0.0,0.0,20.146,0.0
0.0,0.0,0.0,19.202,0.0
0.0,0.0,0.0,18.221,0.0
0.0,0.0,0.0,17.424,0.0
0.0,0.0,0.0,16.718,0.0
0.0,0.0,0.0,16.094,0.0
0.0,0.0,0.0,15.507,0.0
0.0,0.0,0.0,14.918,0.0
0.0,0.001,0.003,14.423,0.004
0.159,0.121,0.052000000000000005,16.509,0.173
0.423,0.38,0.07,19.703,0.45
0.629,0.628,0.078,24.268,0.706
0.766,0.8250000000000001,0.084,28.309,0.909
0.846,0.9500000000000001,0.089,30.053,1.0390000000000001
0.868,0.988,0.093,31.136,1.081
0.84,0.9490000000000001,0.093,31.787,1.042
0.758,0.8290000000000001,0.09,31.896,0.919
0.618,0.637,0.085,31.511,0.722
0.417,0.391,0.078,30.561,0.46900000000000003
0.166,0.129,0.061,28.014,0.19
0.001,0.002,0.006,22.857,0.008
0.0,0.0,0.0,21.265,0.0
0.0,0.0,0.0,20.242,0.0
0.0,0.0,0.0,19.188,0.0
0.0,0.0,0.0,18.119,0.0
0.0,0.0,0.0,17.219,0.0
0.0,0.0,0.0,16.431,0.0
0.0,0.0,0.0,15.798,0.0
0.0,0.0,0.0,15.272,0.0
0.0,0.0,0.0,14.843,0.0
0.0,0.0,0.0,14.463,0.0
0.0,0.0,0.0,14.044,0.0
0.0,0.001,0.003,13.61,0.004
0.152,0.11,0.056,15.885,0.166
0.41600000000000004,0.366,0.075,19.256,0.441
0.621,0.611,0.083,23.793,0.694
0.76,0.81,0.089,27.94,0.899
0.842,0.9380000000000001,0.093,29.739,1.0310000000000001
0.867,0.983,0.095,30.91,1.078
0.839,0.9440000000000001,0.095,31.607,1.0390000000000001
0.756,0.8230000000000001,0.092,31.775,0.915
0.621,0.641,0.084,31.479,0.725
0.42,0.394,0.077,30.524,0.47100000000000003
0.169,0.131,0.062,27.792,0.193
0.002,0.003,0.007,23.056,0.01
0.0,0.0,0.0,21.526,0.0
0.0,0.0,0.0,20.54,0.0
0.0,0.0,0.0,19.62,0.0
0.0,0.0,0.0,18.727,0.0
0.0,0.0,0.0,17.821,0.0
0.0,0.0,0.0,16.987,0.0
0.0,0.0,0.0,16.28,0.0
0.0,0.0,0.0,15.708,0.0
0.0,0.0,0.0,15.19,0.0
0.0,0.0,0.0,14.77,0.0
0.0,0.0,0.0,14.475,0.0
0.0,0.001,0.003,14.331,0.004
0.153,0.111,0.057,16.534,0.168
0.41400000000000003,0.365,0.076,20.118,0.441
0.62,0.61,0.085,24.294,0.695
0.757,0.805,0.091,28.159,0.896
0.837,0.927,0.097,29.94,1.024
0.854,0.9550000000000001,0.10300000000000001,31.034,1.058
0.8240000000000001,0.912,0.10400000000000001,31.659,1.016
0.74,0.79,0.10200000000000001,31.803,0.892
0.605,0.609,0.095,31.489,0.704
0.402,0.362,0.089,30.528,0.45099999999999996
0.155,0.108,0.07,27.584,0.178
0.002,0.002,0.007,22.698,0.009000000000000001
0.0,0.0,0.0,21.146,0.0
0.0,0.0,0.0,20.202,0.0
0.0,0.0,0.0,19.36,0.0
0.0,0.0,0.0,18.618,0.0
0.0,0.0,0.0,17.893,0.0
0.0,0.0,0.0,17.211,0.0
0.0,0.0,0.0,16.564,0.0
0.0,0.0,0.0,15.997,0.0
0.0,0.0,0.0,15.455,0.0
0.0,0.0,0.0,14.948,0.0
0.0,0.0,0.0,14.478,0.0
0.0,0.001,0.003,14.185,0.004
0.14300000000000002,0.096,0.062,16.609,0.158
0.401,0.343,0.084,20.393,0.42700000000000005
0.605,0.585,0.093,24.668,0.6779999999999999
0.743,0.782,0.099,29.052,0.881
0.8250000000000001,0.909,0.10300000000000001,30.91,1.012
0.845,0.9420000000000001,0.109,32.008,1.0510000000000002
0.794,0.855,0.121,32.511,0.976
0.686,0.6880000000000001,0.132,32.541,0.8200000000000001
0.587,0.578,0.106,32.311,0.6839999999999999
0.401,0.362,0.091,31.422,0.45299999999999996
0.159,0.113,0.07,28.402,0.183
0.002,0.002,0.007,23.741,0.009000000000000001
0.0,0.0,0.0,22.302,0.0
0.0,0.0,0.0,21.554,0.0
0.0,0.0,0.0,20.883,0.0
0.0,0.0,0.0,20.132,0.0
0.0,0.0,0.0,19.274,0.0
0.0,0.0,0.0,18.356,0.0
0.0,0.0,0.0,17.537,0.0
0.0,0.0,0.0,17.028,0.0
0.0,0.0,0.0,16.799,0.0
0.0,0.0,0.0,16.829,0.0
0.0,0.0,0.0,16.719,0.0
0.0,0.001,0.004,15.971,0.005
0.137,0.088,0.065,17.106,0.153
0.39,0.325,0.091,20.584,0.41600000000000004
0.597,0.5680000000000001,0.098,24.487,0.666
0.735,0.765,0.10400000000000001,28.831,0.869
0.8170000000000001,0.893,0.107,30.774,1.0
0.852,0.9590000000000001,0.10400000000000001,32.085,1.0630000000000002
0.8240000000000001,0.921,0.10300000000000001,32.856,1.024
0.742,0.8,0.101,33.101,0.901
0.596,0.597,0.1,32.759,0.697
0.395,0.35100000000000003,0.095,31.765,0.44600000000000006
0.154,0.10400000000000001,0.074,28.922,0.178
0.002,0.002,0.008,23.725,0.01
0.0,0.0,0.0,22.068,0.0
0.0,0.0,0.0,21.067,0.0
0.0,0.0,0.0,20.036,0.0
0.0,0.0,0.0,18.987,0.0
0.0,0.0,0.0,18.053,0.0
0.0,0.0,0.0,17.269,0.0
0.0,0.0,0.0,16.727,0.0
0.0,0.0,0.0,16.347,0.0
0.0,0.0,0.0,16.054,0.0
0.0,0.0,0.0,15.673,0.0
0.0,0.0,0.0,15.283,0.0
0.0,0.001,0.004,14.935,0.005
0.147,0.099,0.063,17.512,0.162
0.401,0.34400000000000003,0.08600000000000001,21.017,0.43000000000000005
0.597,0.5710000000000001,0.098,25.16,0.669
0.735,0.771,0.10300000000000001,30.011,0.874
0.8140000000000001,0.898,0.108,32.47,1.006
0.8180000000000001,0.899,0.12,33.665,1.0190000000000001
0.792,0.864,0.12,34.311,0.984
0.711,0.746,0.117,34.393,0.863
0.578,0.5690000000000001,0.11,33.933,0.679
0.381,0.328,0.10400000000000001,32.899,0.43200000000000005
0.146,0.092,0.078,30.492,0.16999999999999998
0.002,0.002,0.008,25.422,0.01
0.0,0.0,0.0,23.598,0.0
0.0,0.0,0.0,22.497,0.0
0.0,0.0,0.0,21.481,0.0
0.0,0.0,0.0,20.49,0.0
0.0,0.0,0.0,19.603,0.0
0.0,0.0,0.0,18.765,0.0
0.0,0.0,0.0,17.976,0.0
0.0,0.0,0.0,17.262,0.0
0.0,0.0,0.0,16.632,0.0
0.0,0.0,0.0,16.101,0.0
0.0,0.0,0.0,15.723,0.0
0.0,0.001,0.004,15.655,0.005
0.136,0.084,0.068,17.972,0.15200000000000002
0.382,0.31,0.098,21.021,0.40800000000000003
0.5690000000000001,0.519,0.115,24.841,0.634
0.716,0.729,0.116,29.64,0.845
0.806,0.878,0.114,32.15,0.992
0.834,0.929,0.114,33.264,1.0430000000000001
0.804,0.884,0.115,33.835,0.999
0.72,0.759,0.115,33.897,0.874
0.5750000000000001,0.559,0.114,33.497,0.673
0.376,0.317,0.109,32.59,0.426
0.14300000000000002,0.08600000000000001,0.081,29.96,0.167
0.002,0.002,0.009000000000000001,25.127,0.011000000000000001
0.0,0.0,0.0,23.652,0.0
0.0,0.0,0.0,22.957,0.0
0.0,0.0,0.0,22.614,0.0
0.0,0.0,0.0,22.728,0.0
0.0,0.0,0.0,22.821,0.0
0.0,0.0,0.0,22.766,0.0
0.0,0.0,0.0,22.239,0.0
0.0,0.0,0.0,21.354,0.0
0.0,0.0,0.0,20.314,0.0
0.0,0.0,0.0,19.438,0.0
0.0,0.0,0.0,19.03,0.0
0.0,0.001,0.005,18.818,0.006
0.14,0.09,0.068,20.385,0.158
0.386,0.325,0.094,24.171,0.41900000000000004
0.5720000000000001,0.539,0.11,27.917,0.649
0.709,0.732,0.116,31.924,0.848
0.788,0.856,0.121,34.206,0.977
0.803,0.878,0.129,35.262,1.0070000000000001
0.776,0.84,0.129,35.779,0.969
0.6960000000000001,0.724,0.126,35.815,0.85
0.5640000000000001,0.546,0.12,35.441,0.666
0.368,0.307,0.113,34.53,0.42
0.139,0.081,0.084,32.067,0.165
0.003,0.002,0.009000000000000001,29.453,0.011000000000000001
0.0,0.0,0.0,28.641,0.0
0.0,0.0,0.0,28.828,0.0
0.0,0.0,0.0,28.207,0.0
0.0,0.0,0.0,27.056,0.0
0.0,0.0,0.0,25.557,0.0
0.0,0.0,0.0,24.147,0.0
0.0,0.0,0.0,22.994,0.0
0.0,0.0,0.0,21.829,0.0
0.0,0.0,0.0,20.775,0.0
0.0,0.0,0.0,19.745,0.0
0.0,0.0,0.0,18.943,0.0
0.0,0.0,0.005,18.435,0.005
0.121,0.063,0.076,21.162,0.139
0.357,0.276,0.113,25.184,0.389
0.542,0.484,0.131,28.973,0.615
0.681,0.673,0.137,32.404,0.81
0.76,0.795,0.14100000000000001,34.526,0.936
0.788,0.842,0.14300000000000002,35.504,0.985
0.763,0.807,0.14200000000000002,35.831,0.9490000000000001
0.684,0.6930000000000001,0.139,35.719,0.8320000000000001
0.543,0.5,0.137,35.145,0.637
0.354,0.278,0.126,34.117,0.404
0.136,0.074,0.088,31.941,0.16199999999999998
0.003,0.002,0.01,29.656,0.012
0.0,0.0,0.0,28.572,0.0
0.0,0.0,0.0,27.003,0.0
0.0,0.0,0.0,25.338,0.0
0.0,0.0,0.0,23.736,0.0
0.0,0.0,0.0,22.198,0.0
0.0,0.0,0.0,20.954,0.0
0.0,0.0,0.0,20.067,0.0
0.0,0.0,0.0,19.443,0.0
0.0,0.0,0.0,18.988,0.0
0.0,0.0,0.0,18.667,0.0
0.0,0.0,0.0,18.435,0.0
0.0,0.0,0.005,18.264,0.005
0.112,0.05,0.08,20.792,0.13
0.331,0.229,0.132,24.995,0.361
0.519,0.433,0.152,28.694,0.585
0.658,0.619,0.158,31.963,0.777
0.743,0.743,0.162,33.604,0.905
0.76,0.767,0.17,34.489,0.937
0.736,0.734,0.169,34.934,0.903
0.657,0.624,0.166,34.969,0.79
0.525,0.456,0.157,34.547,0.613
0.335,0.23800000000000002,0.14300000000000002,33.57,0.381
0.124,0.056,0.092,31.321,0.148
0.003,0.002,0.01,29.056,0.012
0.0,0.0,0.0,28.501,0.0
0.0,0.0,0.0,28.207,0.0
0.0,0.0,0.0,27.541,0.0
0.0,0.0,0.0,26.156,0.0
0.0,0.0,0.0,24.32,0.0
0.0,0.0,0.0,22.716,0.0
0.0,0.0,0.0,21.202,0.0
0.0,0.0,0.0,20.072,0.0
0.0,0.0,0.0,19.363,0.0
0.0,0.0,0.0,18.98,0.0
0.0,0.0,0.0,18.838,0.0
0.0,0.0,0.006,19.013,0.006
0.114,0.052000000000000005,0.08,21.379,0.132
0.335,0.23700000000000002,0.129,25.725,0.366
0.522,0.445,0.147,29.619,0.592
0.661,0.631,0.154,32.712,0.785
0.745,0.755,0.156,34.146,0.911
0.778,0.812,0.155,35.086,0.9670000000000001
0.752,0.777,0.154,35.585,0.931
0.671,0.661,0.152,35.621,0.8130000000000001
0.542,0.494,0.14300000000000002,35.214,0.637
0.34900000000000003,0.264,0.133,34.271,0.397
0.136,0.07,0.092,32.244,0.162
0.003,0.002,0.01,29.104,0.012
0.0,0.0,0.0,27.457,0.0
0.0,0.0,0.0,26.302,0.0
0.0,0.0,0.0,25.499,0.0
0.0,0.0,0.0,24.744,0.0
0.0,0.0,0.0,23.92,0.0
0.0,0.0,0.0,23.034,0.0
0.0,0.0,0.0,22.234,0.0
0.0,0.0,0.0,21.613,0.0
0.0,0.0,0.0,21.146,0.0
0.0,0.0,0.0,20.754,0.0
0.0,0.0,0.0,20.553,0.0
0.001,0.001,0.006,20.515,0.007
0.127,0.068,0.078,22.226,0.14600000000000002
0.36,0.281,0.113,25.288,0.394
0.553,0.506,0.124,29.555,0.63
0.6950000000000001,0.7030000000000001,0.128,32.382,0.8310000000000001
0.779,0.833,0.13,33.996,0.963
0.809,0.887,0.129,35.148,1.016
0.784,0.854,0.128,35.851,0.982
0.706,0.739,0.126,36.059,0.865
0.539,0.495,0.14,35.583,0.635
0.35000000000000003,0.269,0.131,34.646,0.4
0.136,0.07,0.092,32.183,0.162
0.004,0.002,0.011,27.389,0.013
0.0,0.0,0.0,25.678,0.0
0.0,0.0,0.0,24.755,0.0
0.0,0.0,0.0,23.905,0.0
0.0,0.0,0.0,23.113,0.0
0.0,0.0,0.0,22.446,0.0
0.0,0.0,0.0,21.926,0.0
0.0,0.0,0.0,21.496,0.0
0.0,0.0,0.0,21.201,0.0
0.0,0.0,0.0,20.853,0.0
0.0,0.0,0.0,20.406,0.0
0.0,0.0,0.0,20.081,0.0
0.001,0.001,0.007,19.829,0.008
0.125,0.063,0.08,21.702,0.14300000000000002
0.355,0.268,0.117,24.656,0.385
0.554,0.503,0.126,28.938,0.629
0.6900000000000001,0.6970000000000001,0.13,33.163,0.8270000000000001
0.771,0.8210000000000001,0.134,34.859,0.9550000000000001
0.787,0.844,0.14200000000000002,35.915,0.986
0.759,0.804,0.14300000000000002,36.594,0.9470000000000001
0.677,0.686,0.14200000000000002,36.787,0.8280000000000001
0.557,0.532,0.129,36.582,0.661
0.367,0.302,0.12,35.754,0.422
0.148,0.08600000000000001,0.089,33.437,0.175
0.005,0.002,0.012,29.032,0.014
0.0,0.0,0.0,27.455,0.0
0.0,0.0,0.0,26.626,0.0
0.0,0.0,0.0,25.872,0.0
0.0,0.0,0.0,25.13,0.0
0.0,0.0,0.0,24.357,0.0
0.0,0.0,0.0,23.669,0.0
0.0,0.0,0.0,23.105,0.0
0.0,0.0,0.0,22.698,0.0
0.0,0.0,0.0,22.419,0.0
0.0,0.0,0.0,22.297,0.0
0.0,0.0,0.0,21.875,0.0
0.001,0.001,0.008,21.217,0.009000000000000001
0.137,0.079,0.077,23.236,0.156
0.365,0.291,0.109,26.464,0.39999999999999997
0.553,0.512,0.122,30.528,0.634
0.686,0.7010000000000001,0.128,34.62,0.8290000000000001
0.764,0.8260000000000001,0.131,36.768,0.9570000000000001
0.801,0.898,0.126,38.153,1.024
0.776,0.865,0.124,38.956,0.989
0.6990000000000001,0.751,0.122,39.258,0.873
0.534,0.502,0.137,38.819,0.639
0.35000000000000003,0.278,0.129,37.886,0.40700000000000003
0.14,0.075,0.092,34.976,0.16699999999999998
0.005,0.002,0.013000000000000001,29.74,0.015000000000000001
0.0,0.0,0.0,27.807,0.0
0.0,0.0,0.0,26.789,0.0
0.0,0.0,0.0,25.796,0.0
0.0,0.0,0.0,24.806,0.0
0.0,0.0,0.0,23.911,0.0
0.0,0.0,0.0,23.092,0.0
0.0,0.0,0.0,22.362,0.0
0.0,0.0,0.0,21.696,0.0
0.0,0.0,0.0,21.073,0.0
0.0,0.0,0.0,20.444,0.0
0.0,0.0,0.0,19.896,0.0
0.002,0.001,0.008,19.626,0.009000000000000001
0.154,0.10300000000000001,0.07,22.275,0.17300000000000001
0.393,0.337,0.093,25.863,0.43000000000000005
0.5670000000000001,0.538,0.112,30.328,0.65
0.6910000000000001,0.712,0.124,34.691,0.836
0.76,0.8250000000000001,0.131,37.825,0.9560000000000001
0.782,0.865,0.134,39.11,0.999
0.76,0.837,0.131,39.757,0.968
0.684,0.727,0.127,39.903,0.854
0.5670000000000001,0.5710000000000001,0.115,39.567,0.686
0.376,0.328,0.112,38.599,0.44
0.138,0.074,0.093,35.616,0.16699999999999998
0.005,0.002,0.013000000000000001,30.382,0.015000000000000001
0.0,0.0,0.0,28.361,0.0
0.0,0.0,0.0,27.126,0.0
0.0,0.0,0.0,25.961,0.0
0.0,0.0,0.0,24.888,0.0
0.0,0.0,0.0,23.894,0.0
0.0,0.0,0.0,23.021,0.0
0.0,0.0,0.0,22.244,0.0
0.0,0.0,0.0,21.519,0.0
0.0,0.0,0.0,20.959,0.0
0.0,0.0,0.0,20.516,0.0
0.0,0.0,0.0,20.066,0.0
0.002,0.001,0.009000000000000001,19.73,0.010000000000000002
0.149,0.096,0.07200000000000001,22.758,0.168
0.388,0.334,0.092,26.329,0.42600000000000005
0.582,0.5700000000000001,0.1,30.572,0.67
0.715,0.772,0.10300000000000001,35.38,0.875
0.79,0.905,0.105,38.744,1.01
0.8220000000000001,0.966,0.10300000000000001,39.799,1.069
0.797,0.928,0.10300000000000001,40.207,1.0310000000000001
0.719,0.807,0.101,40.133,0.908
0.589,0.621,0.096,39.595,0.717
0.401,0.378,0.091,38.574,0.469
0.17300000000000001,0.127,0.077,35.819,0.20400000000000001
0.008,0.004,0.015,29.843,0.019
0.0,0.0,0.0,27.62,0.0
0.0,0.0,0.0,26.505,0.0
0.0,0.0,0.0,25.483,0.0
0.0,0.0,0.0,24.559,0.0
0.0,0.0,0.0,23.694,0.0
0.0,0.0,0.0,22.916,0.0
0.0,0.0,0.0,22.232,0.0
0.0,0.0,0.0,21.648,0.0
0.0,0.0,0.0,21.204,0.0
0.0,0.0,0.0,21.034,0.0
0.0,0.0,0.0,21.132,0.0
0.003,0.001,0.009000000000000001,21.307,0.010000000000000002
0.157,0.108,0.069,23.853,0.177
0.399,0.358,0.085,27.811,0.443
0.592,0.597,0.092,31.898,0.689
0.72,0.793,0.097,37.039,0.89
0.795,0.919,0.10200000000000001,39.069,1.0210000000000001
0.804,0.929,0.112,40.036,1.0410000000000001
0.778,0.889,0.114,40.528,1.0030000000000001
0.7000000000000001,0.768,0.112,40.54,0.88
0.5710000000000001,0.586,0.107,40.032,0.693
0.386,0.352,0.101,38.974,0.45299999999999996
0.167,0.117,0.082,36.421,0.199
0.008,0.004,0.015,30.524,0.019
0.0,0.0,0.0,28.21,0.0
0.0,0.0,0.0,27.052,0.0
0.0,0.0,0.0,26.026,0.0
0.0,0.0,0.0,25.076,0.0
0.0,0.0,0.0,24.189,0.0
0.0,0.0,0.0,23.371,0.0
0.0,0.0,0.0,22.639,0.0
0.0,0.0,0.0,22.015,0.0
0.0,0.0,0.0,21.512,0.0
0.0,0.0,0.0,21.112,0.0
0.0,0.0,0.0,20.901,0.0
0.002,0.0,0.01,21.074,0.01
0.098,0.023,0.094,23.649,0.11699999999999999
0.253,0.09,0.192,27.795,0.28200000000000003
0.382,0.16,0.268,30.758,0.42800000000000005
0.446,0.178,0.333,33.699,0.511
0.434,0.133,0.372,36.486,0.505
0.40800000000000003,0.098,0.377,37.275,0.475
0.358,0.067,0.34900000000000003,37.348,0.41600000000000004
0.294,0.044,0.297,37.08,0.34099999999999997
0.243,0.036000000000000004,0.247,36.689,0.28300000000000003
0.16,0.02,0.17,35.551,0.19
0.07200000000000001,0.008,0.08600000000000001,32.617,0.094
0.006,0.001,0.015,30.078,0.016
0.0,0.0,0.0,29.367,0.0
0.0,0.0,0.0,29.351,0.0
0.0,0.0,0.0,28.964,0.0
0.0,0.0,0.0,27.908,0.0
0.0,0.0,0.0,26.301,0.0
0.0,0.0,0.0,25.079,0.0
0.0,0.0,0.0,23.861,0.0
0.0,0.0,0.0,22.989,0.0
0.0,0.0,0.0,22.397,0.0
0.0,0.0,0.0,22.087,0.0
0.0,0.0,0.0,22.009,0.0
0.003,0.001,0.01,22.096,0.011
0.134,0.069,0.085,24.616,0.15400000000000003
0.355,0.277,0.11800000000000001,28.874,0.395
0.529,0.47400000000000003,0.137,32.538,0.611
0.669,0.673,0.139,35.965,0.812
0.75,0.807,0.138,38.454,0.9450000000000001
0.786,0.878,0.133,39.628,1.0110000000000001
0.764,0.847,0.13,40.145,0.977
0.6900000000000001,0.737,0.127,40.163,0.864
0.547,0.528,0.131,39.674,0.659
0.366,0.306,0.122,38.764,0.428
0.155,0.092,0.094,36.293,0.186
0.008,0.003,0.016,31.594,0.019
0.0,0.0,0.0,29.767,0.0
0.0,0.0,0.0,28.688,0.0
0.0,0.0,0.0,27.989,0.0
0.0,0.0,0.0,27.471,0.0
0.0,0.0,0.0,26.893,0.0
0.0,0.0,0.0,26.252,0.0
0.0,0.0,0.0,25.522,0.0
0.0,0.0,0.0,24.826,0.0
0.0,0.0,0.0,24.299,0.0
0.0,0.0,0.0,23.828,0.0
0.0,0.0,0.0,23.419,0.0
0.003,0.001,0.01,23.148,0.011
0.124,0.055,0.089,25.371,0.144
0.337,0.242,0.133,29.179,0.375
0.52,0.454,0.147,33.121,0.601
0.655,0.647,0.15,36.919,0.797
0.738,0.777,0.151,38.539,0.928
0.756,0.803,0.158,39.45,0.9610000000000001
0.731,0.765,0.159,39.94,0.924
0.651,0.648,0.157,39.98,0.805
0.553,0.537,0.131,39.737,0.668
0.368,0.306,0.124,38.866,0.43
0.154,0.088,0.097,36.667,0.185
0.008,0.003,0.017,31.947,0.02
0.0,0.0,0.0,30.587,0.0
0.0,0.0,0.0,29.825,0.0
0.0,0.0,0.0,28.878,0.0
0.0,0.0,0.0,27.608,0.0
0.0,0.0,0.0,26.267,0.0
0.0,0.0,0.0,24.948,0.0
0.0,0.0,0.0,23.874,0.0
0.0,0.0,0.0,22.98,0.0
0.0,0.0,0.0,22.12,0.0
0.0,0.0,0.0,21.439,0.0
0.0,0.0,0.0,20.94,0.0
0.004,0.001,0.011,20.806,0.012
0.14400000000000002,0.083,0.081,24.075,0.164
0.378,0.315,0.10200000000000001,27.729,0.41700000000000004
0.5650000000000001,0.545,0.11,32.321,0.655
0.705,0.753,0.11,35.941,0.863
0.79,0.892,0.11,37.527,1.002
0.8260000000000001,0.962,0.106,38.632,1.068
0.801,0.928,0.10400000000000001,39.269,1.032
0.726,0.812,0.10200000000000001,39.424,0.914
0.5720000000000001,0.58,0.11,38.996,0.69
0.388,0.34900000000000003,0.105,38.18,0.454
0.17,0.116,0.08600000000000001,36.509,0.202
0.01,0.004,0.018000000000000002,31.33,0.022000000000000002
0.0,0.0,0.0,28.812,0.0
0.0,0.0,0.0,27.866,0.0
0.0,0.0,0.0,26.96,0.0
0.0,0.0,0.0,26.021,0.0
0.0,0.0,0.0,25.079,0.0
0.0,0.0,0.0,24.216,0.0
0.0,0.0,0.0,23.469,0.0
0.0,0.0,0.0,22.712,0.0
0.0,0.0,0.0,21.972,0.0
0.0,0.0,0.0,21.335,0.0
0.0,0.0,0.0,20.815,0.0
0.005,0.002,0.012,20.63,0.014
0.17,0.123,0.067,23.762,0.19
0.40900000000000003,0.369,0.083,27.429,0.452
0.5680000000000001,0.554,0.106,32.345,0.66
0.706,0.763,0.107,36.831,0.87
0.79,0.9,0.108,38.46,1.008
0.795,0.901,0.121,39.262,1.022
0.771,0.866,0.121,39.698,0.987
0.6950000000000001,0.75,0.11900000000000001,39.723,0.869
0.5660000000000001,0.5690000000000001,0.114,39.371,0.683
0.38,0.335,0.11,38.607,0.445
0.165,0.106,0.09,36.904,0.196
0.011,0.004,0.019,31.521,0.023
0.0,0.0,0.0,29.013,0.0
0.0,0.0,0.0,27.929,0.0
0.0,0.0,0.0,26.926,0.0
0.0,0.0,0.0,25.939,0.0
0.0,0.0,0.0,25.007,0.0
0.0,0.0,0.0,24.123,0.0
0.0,0.0,0.0,23.324,0.0
0.0,0.0,0.0,22.606,0.0
0.0,0.0,0.0,21.974,0.0
0.0,0.0,0.0,21.443,0.0
0.0,0.0,0.0,21.127,0.0
0.005,0.001,0.013000000000000001,21.173,0.014000000000000002
0.154,0.094,0.08,24.062,0.174
0.385,0.323,0.10200000000000001,27.325,0.42500000000000004
0.5680000000000001,0.543,0.114,31.586,0.657
0.6970000000000001,0.734,0.11900000000000001,36.071,0.853
0.772,0.856,0.123,38.33,0.979
0.786,0.877,0.132,39.388,1.009
0.76,0.836,0.133,39.939,0.969
0.681,0.716,0.134,39.991,0.85
0.53,0.493,0.14400000000000002,39.477,0.637
0.34800000000000003,0.268,0.138,38.554,0.406
0.146,0.07200000000000001,0.10300000000000001,36.502,0.17500000000000002
0.009000000000000001,0.002,0.019,31.754,0.020999999999999998
0.0,0.0,0.0,29.939,0.0
0.0,0.0,0.0,29.021,0.0
0.0,0.0,0.0,28.299,0.0
0.0,0.0,0.0,27.778,0.0
0.0,0.0,0.0,27.202,0.0
0.0,0.0,0.0,26.655,0.0
0.0,0.0,0.0,26.095,0.0
0.0,0.0,0.0,25.529,0.0
0.0,0.0,0.0,24.976,0.0
0.0,0.0,0.0,24.889,0.0
0.0,0.0,0.0,24.168,0.0
0.004,0.0,0.012,23.772,0.012
0.12,0.044,0.096,25.293,0.14
0.32,0.20400000000000001,0.151,28.472,0.355
0.495,0.397,0.171,32.685,0.5680000000000001
0.644,0.61,0.167,36.094,0.777
0.726,0.739,0.166,37.97,0.905
0.749,0.779,0.169,39.101,0.9480000000000001
0.727,0.751,0.167,39.685,0.918
0.651,0.641,0.164,39.77,0.805
0.528,0.47900000000000004,0.155,39.402,0.634
0.34800000000000003,0.26,0.146,38.559,0.406
0.145,0.068,0.107,36.98,0.175
0.009000000000000001,0.002,0.019,32.344,0.020999999999999998
0.0,0.0,0.0,29.932,0.0
0.0,0.0,0.0,28.798000000000002,0.0
0.0,0.0,0.0,27.663,0.0
0.0,0.0,0.0,26.578,0.0
0.0,0.0,0.0,25.543,0.0
0.0,0.0,0.0,24.69,0.0
0.0,0.0,0.0,24.06,0.0
0.0,0.0,0.0,23.6,0.0
0.0,0.0,0.0,23.24,0.0
0.0,0.0,0.0,22.908,0.0
