electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.503,0.40900000000000003,0.157,28.794,0.5660000000000001
0.677,0.661,0.14300000000000002,31.984,0.804
0.76,0.785,0.145,33.529,0.93
0.79,0.837,0.145,34.591,0.982
0.764,0.803,0.14400000000000002,35.208,0.9470000000000001
0.686,0.6930000000000001,0.139,35.319,0.8320000000000001
0.546,0.506,0.134,34.886,0.64
0.35000000000000003,0.277,0.122,33.963,0.399
0.129,0.075,0.08,32.178,0.155
0.001,0.001,0.006,27.769,0.007
0.0,0.0,0.0,26.22,0.0
0.0,0.0,0.0,25.182,0.0
0.0,0.0,0.0,24.181,0.0
0.0,0.0,0.0,23.329,0.0
0.0,0.0,0.0,22.602,0.0
0.0,0.0,0.0,21.878,0.0
0.0,0.0,0.0,21.0,0.0
0.0,0.0,0.0,20.228,0.0
0.0,0.0,0.0,19.701,0.0
0.0,0.0,0.0,19.247,0.0
0.0,0.0,0.0,18.744,0.0
0.0,0.0,0.003,18.332,0.003
0.113,0.063,0.068,20.588,0.131
0.34600000000000003,0.263,0.112,24.074,0.375
0.512,0.434,0.14300000000000002,28.66,0.577
0.642,0.593,0.159,31.204,0.752
0.733,0.728,0.159,32.655,0.887
0.788,0.8310000000000001,0.14300000000000002,33.787,0.9740000000000001
0.777,0.8310000000000001,0.131,34.471,0.9620000000000001
0.709,0.742,0.12,34.622,0.862
0.578,0.5700000000000001,0.11,34.266,0.68
0.383,0.336,0.1,33.321,0.43600000000000005
0.148,0.101,0.073,31.636,0.174
0.002,0.002,0.007,27.134,0.009000000000000001
0.0,0.0,0.0,25.26,0.0
0.0,0.0,0.0,24.268,0.0
0.0,0.0,0.0,23.381,0.0
0.0,0.0,0.0,22.533,0.0
0.0,0.0,0.0,21.75,0.0
0.0,0.0,0.0,21.122,0.0
0.0,0.0,0.0,20.529,0.0
0.0,0.0,0.0,19.785,0.0
0.0,0.0,0.0,18.913,0.0
0.0,0.0,0.0,18.295,0.0
0.0,0.0,0.0,17.805,0.0
0.0,0.001,0.003,17.384,0.004
0.136,0.09,0.063,19.743,0.153
0.386,0.327,0.09,23.104,0.41700000000000004
0.591,0.5750000000000001,0.097,28.045,0.672
0.73,0.772,0.10200000000000001,31.266,0.874
0.811,0.897,0.107,33.027,1.004
0.8220000000000001,0.914,0.116,34.218,1.03
0.791,0.869,0.11800000000000001,34.944,0.987
0.706,0.743,0.11800000000000001,35.194,0.861
0.562,0.545,0.116,34.83,0.661
0.365,0.307,0.109,33.916,0.416
0.135,0.083,0.078,32.006,0.161
0.002,0.002,0.007,26.998,0.009000000000000001
0.0,0.0,0.0,25.336,0.0
0.0,0.0,0.0,24.608,0.0
0.0,0.0,0.0,24.043,0.0
0.0,0.0,0.0,23.331,0.0
0.0,0.0,0.0,22.434,0.0
0.0,0.0,0.0,21.48,0.0
0.0,0.0,0.0,20.643,0.0
0.0,0.0,0.0,19.972,0.0
0.0,0.0,0.0,19.626,0.0
0.0,0.0,0.0,19.39,0.0
0.0,0.0,0.0,18.906,0.0
0.0,0.0,0.004,18.579,0.004
0.128,0.077,0.069,21.39,0.14600000000000002
0.364,0.291,0.106,25.212,0.39699999999999996
0.555,0.515,0.12,30.304,0.635
0.6910000000000001,0.7020000000000001,0.128,33.54,0.8300000000000001
0.769,0.8180000000000001,0.136,35.113,0.9540000000000001
0.773,0.812,0.154,36.1,0.9660000000000001
0.681,0.63,0.201,36.404,0.831
0.542,0.405,0.234,36.192,0.639
0.44,0.309,0.201,35.791,0.51
0.316,0.217,0.145,35.057,0.362
0.121,0.062,0.085,33.503,0.14700000000000002
0.001,0.001,0.007,29.687,0.008
0.0,0.0,0.0,27.433,0.0
0.0,0.0,0.0,26.288,0.0
0.0,0.0,0.0,25.333,0.0
0.0,0.0,0.0,24.551,0.0
0.0,0.0,0.0,23.792,0.0
0.0,0.0,0.0,23.08,0.0
0.0,0.0,0.0,22.425,0.0
0.0,0.0,0.0,21.809,0.0
0.0,0.0,0.0,21.316,0.0
0.0,0.0,0.0,20.989,0.0
0.0,0.0,0.0,20.742,0.0
0.0,0.0,0.004,20.649,0.004
0.133,0.078,0.075,23.896,0.153
0.369,0.293,0.115,27.969,0.408
0.5630000000000001,0.524,0.131,32.97,0.655
0.673,0.64,0.17200000000000001,34.909,0.812
0.49,0.221,0.343,33.082,0.5640000000000001
0.271,0.034,0.269,29.59,0.30300000000000005
0.454,0.152,0.358,29.588,0.51
0.494,0.248,0.314,30.896,0.562
0.294,0.078,0.252,30.308,0.33
0.166,0.028,0.163,28.983,0.191
0.039,0.003,0.053,26.713,0.056
0.0,0.0,0.003,24.335,0.003
0.0,0.0,0.0,23.281,0.0
0.0,0.0,0.0,23.127,0.0
0.0,0.0,0.0,23.024,0.0
0.0,0.0,0.0,22.416,0.0
0.0,0.0,0.0,21.606,0.0
0.0,0.0,0.0,21.213,0.0
0.0,0.0,0.0,21.261,0.0
0.0,0.0,0.0,21.12,0.0
0.0,0.0,0.0,20.697,0.0
0.0,0.0,0.0,20.269,0.0
0.0,0.0,0.0,19.891,0.0
0.0,0.0,0.001,19.51,0.001
0.029,0.002,0.042,20.298,0.044000000000000004
0.109,0.008,0.11800000000000001,21.782,0.126
0.25,0.038,0.23500000000000001,24.352,0.273
0.45,0.161,0.338,27.12,0.499
0.499,0.18,0.381,28.902,0.5609999999999999
0.359,0.056,0.343,28.982,0.399
0.277,0.025,0.28200000000000003,28.639,0.30700000000000005
0.214,0.015,0.225,28.275,0.24
0.169,0.012,0.181,27.925,0.193
0.131,0.012,0.14200000000000002,27.654,0.15400000000000003
0.067,0.008,0.078,27.032,0.086
0.001,0.0,0.008,24.48,0.008
0.0,0.0,0.0,23.165,0.0
0.0,0.0,0.0,22.286,0.0
0.0,0.0,0.0,21.255,0.0
0.0,0.0,0.0,20.268,0.0
0.0,0.0,0.0,19.311,0.0
0.0,0.0,0.0,18.562,0.0
0.0,0.0,0.0,18.062,0.0
0.0,0.0,0.0,17.696,0.0
0.0,0.0,0.0,17.529,0.0
0.0,0.0,0.0,17.442,0.0
0.0,0.0,0.0,17.078,0.0
0.0,0.0,0.005,17.341,0.005
0.065,0.012,0.069,18.74,0.081
0.153,0.026000000000000002,0.14400000000000002,19.982,0.17
0.307,0.088,0.244,23.331,0.33199999999999996
0.446,0.189,0.302,26.197,0.491
0.5630000000000001,0.323,0.314,27.753,0.637
0.7030000000000001,0.5720000000000001,0.253,29.053,0.8250000000000001
0.736,0.671,0.20400000000000001,29.918,0.875
0.641,0.541,0.20400000000000001,30.024,0.7450000000000001
0.502,0.375,0.193,29.776,0.5680000000000001
0.319,0.193,0.162,29.114,0.355
0.124,0.052000000000000005,0.094,27.69,0.14600000000000002
0.002,0.001,0.009000000000000001,24.187,0.010000000000000002
0.0,0.0,0.0,22.698,0.0
0.0,0.0,0.0,21.883,0.0
0.0,0.0,0.0,21.154,0.0
0.0,0.0,0.0,20.5,0.0
0.0,0.0,0.0,19.935,0.0
0.0,0.0,0.0,19.53,0.0
0.0,0.0,0.0,19.257,0.0
0.0,0.0,0.0,18.972,0.0
0.0,0.0,0.0,18.815,0.0
0.0,0.0,0.0,18.334,0.0
0.0,0.0,0.0,17.526,0.0
0.0,0.001,0.005,16.837,0.006
0.14300000000000002,0.08700000000000001,0.07200000000000001,19.167,0.15900000000000003
0.364,0.277,0.114,21.818,0.391
0.5670000000000001,0.505,0.129,25.813,0.634
0.672,0.612,0.163,27.481,0.775
0.6970000000000001,0.608,0.20600000000000002,28.531,0.8140000000000001
0.771,0.744,0.18,29.602,0.9239999999999999
0.793,0.8160000000000001,0.146,30.489,0.9620000000000001
0.71,0.7020000000000001,0.14200000000000002,30.742,0.8440000000000001
0.545,0.466,0.157,30.376,0.623
0.254,0.107,0.177,29.193,0.284
0.052000000000000005,0.006,0.063,26.759,0.069
0.0,0.0,0.005,23.945,0.005
0.0,0.0,0.0,22.743,0.0
0.0,0.0,0.0,21.299,0.0
0.0,0.0,0.0,20.215,0.0
0.0,0.0,0.0,19.505,0.0
0.0,0.0,0.0,18.857,0.0
0.0,0.0,0.0,18.185,0.0
0.0,0.0,0.0,17.479,0.0
0.0,0.0,0.0,16.641,0.0
0.0,0.0,0.0,15.894,0.0
0.0,0.0,0.0,15.095,0.0
0.0,0.0,0.0,14.514,0.0
0.0,0.001,0.006,14.096,0.007
0.153,0.10300000000000001,0.065,16.221,0.168
0.40700000000000003,0.34500000000000003,0.08600000000000001,19.324,0.43100000000000005
0.596,0.5630000000000001,0.101,23.929,0.664
0.725,0.739,0.111,27.914,0.85
0.8300000000000001,0.913,0.10300000000000001,30.297,1.016
0.856,0.965,0.10300000000000001,31.874,1.068
0.8290000000000001,0.93,0.10200000000000001,32.872,1.032
0.749,0.8150000000000001,0.098,33.3,0.913
0.614,0.63,0.092,33.061,0.722
0.417,0.386,0.08700000000000001,32.049,0.47300000000000003
0.149,0.092,0.081,29.601,0.173
0.003,0.002,0.01,24.607,0.012
0.0,0.0,0.0,22.879,0.0
0.0,0.0,0.0,21.616,0.0
0.0,0.0,0.0,20.162,0.0
0.0,0.0,0.0,19.509,0.0
0.0,0.0,0.0,19.161,0.0
0.0,0.0,0.0,18.205,0.0
0.0,0.0,0.0,17.451,0.0
0.0,0.0,0.0,17.085,0.0
0.0,0.0,0.0,16.006,0.0
0.0,0.0,0.0,15.442,0.0
0.0,0.0,0.0,15.293,0.0
0.001,0.001,0.006,14.965,0.007
0.121,0.057,0.08,17.745,0.137
0.291,0.155,0.156,20.545,0.311
0.357,0.159,0.227,23.688,0.386
0.619,0.507,0.203,28.361,0.71
0.745,0.725,0.171,31.538,0.896
0.755,0.738,0.181,32.74,0.919
0.734,0.717,0.176,33.389,0.893
0.679,0.659,0.156,33.702,0.8150000000000001
0.533,0.465,0.154,33.388,0.619
0.35100000000000003,0.262,0.135,32.641,0.397
0.14300000000000002,0.078,0.09,30.638,0.16799999999999998
0.004,0.002,0.011,28.214,0.013
0.0,0.0,0.0,27.702,0.0
0.0,0.0,0.0,27.047,0.0
0.0,0.0,0.0,25.95,0.0
0.0,0.0,0.0,25.039,0.0
0.0,0.0,0.0,24.207,0.0
0.0,0.0,0.0,22.94,0.0
0.0,0.0,0.0,21.645,0.0
0.0,0.0,0.0,20.557,0.0
0.0,0.0,0.0,19.961,0.0
0.0,0.0,0.0,19.696,0.0
0.0,0.0,0.0,19.676,0.0
0.0,0.0,0.006,19.573,0.006
0.115,0.053,0.081,21.823,0.134
0.34400000000000003,0.251,0.125,25.631,0.376
0.545,0.487,0.135,29.908,0.622
0.655,0.614,0.159,31.982,0.773
0.731,0.715,0.171,33.218,0.886
0.752,0.744,0.178,34.111,0.9219999999999999
0.727,0.711,0.178,34.586,0.889
0.633,0.5710000000000001,0.184,34.557,0.7550000000000001
0.508,0.421,0.168,34.23,0.589
0.356,0.273,0.132,33.558,0.405
0.147,0.084,0.089,31.961,0.173
0.004,0.002,0.012,27.673000000000002,0.014
0.0,0.0,0.0,26.185,0.0
0.0,0.0,0.0,25.542,0.0
0.0,0.0,0.0,24.961,0.0
0.0,0.0,0.0,24.35,0.0
0.0,0.0,0.0,23.713,0.0
0.0,0.0,0.0,22.985,0.0
0.0,0.0,0.0,22.195,0.0
0.0,0.0,0.0,21.56,0.0
0.0,0.0,0.0,21.047,0.0
0.0,0.0,0.0,20.712,0.0
0.0,0.0,0.0,20.641,0.0
0.001,0.001,0.007,20.856,0.008
0.14100000000000001,0.088,0.07200000000000001,23.406,0.16
0.379,0.32,0.096,26.839,0.41600000000000004
0.5750000000000001,0.5630000000000001,0.10300000000000001,31.807,0.666
0.713,0.758,0.108,34.474,0.866
0.794,0.884,0.112,35.876,0.996
0.807,0.903,0.121,36.726,1.024
0.785,0.873,0.11900000000000001,37.186,0.992
0.71,0.762,0.115,37.21,0.877
0.577,0.579,0.109,36.772,0.688
0.387,0.343,0.10300000000000001,35.824,0.44600000000000006
0.158,0.105,0.082,33.782,0.187
0.005,0.003,0.012,28.711,0.015
0.0,0.0,0.0,26.919,0.0
0.0,0.0,0.0,25.991,0.0
0.0,0.0,0.0,25.185,0.0
0.0,0.0,0.0,24.372,0.0
0.0,0.0,0.0,23.727,0.0
0.0,0.0,0.0,23.175,0.0
0.0,0.0,0.0,22.696,0.0
0.0,0.0,0.0,22.261,0.0
0.0,0.0,0.0,21.82,0.0
0.0,0.0,0.0,21.37,0.0
0.0,0.0,0.0,20.985,0.0
0.001,0.001,0.007,20.794,0.008
0.131,0.073,0.078,24.095,0.151
0.359,0.28700000000000003,0.11,27.907,0.397
0.553,0.52,0.11900000000000001,32.12,0.639
0.6890000000000001,0.707,0.126,34.39,0.833
0.769,0.8270000000000001,0.131,35.781,0.9580000000000001
0.793,0.868,0.134,36.76,1.002
0.766,0.8280000000000001,0.135,37.269,0.9630000000000001
0.686,0.71,0.133,37.317,0.843
0.561,0.544,0.124,36.984,0.668
0.373,0.315,0.115,36.134,0.43
0.151,0.092,0.088,34.62,0.18
0.005,0.003,0.013000000000000001,30.191,0.016
0.0,0.0,0.0,28.224,0.0
0.0,0.0,0.0,27.309,0.0
0.0,0.0,0.0,26.48,0.0
0.0,0.0,0.0,25.756,0.0
0.0,0.0,0.0,25.145,0.0
0.0,0.0,0.0,24.649,0.0
0.0,0.0,0.0,24.232,0.0
0.0,0.0,0.0,23.791,0.0
0.0,0.0,0.0,23.318,0.0
0.0,0.0,0.0,22.793,0.0
0.0,0.0,0.0,22.075,0.0
0.002,0.001,0.008,21.429,0.009000000000000001
0.165,0.124,0.06,23.419,0.184
0.418,0.391,0.07100000000000001,27.059,0.462
0.616,0.647,0.075,32.397,0.722
0.756,0.85,0.08,34.546,0.9299999999999999
0.836,0.978,0.084,35.631,1.062
0.861,1.022,0.08700000000000001,36.346,1.109
0.836,0.984,0.08600000000000001,36.661,1.07
0.759,0.862,0.084,36.51,0.946
0.61,0.642,0.08700000000000001,35.852,0.729
0.41500000000000004,0.393,0.083,34.758,0.47600000000000003
0.178,0.136,0.07100000000000001,33.009,0.20700000000000002
0.008,0.005,0.014,29.776,0.019
0.0,0.0,0.0,27.427,0.0
0.0,0.0,0.0,25.632,0.0
0.0,0.0,0.0,24.302,0.0
0.0,0.0,0.0,23.154,0.0
0.0,0.0,0.0,22.089,0.0
0.0,0.0,0.0,21.147,0.0
0.0,0.0,0.0,20.333,0.0
0.0,0.0,0.0,19.51,0.0
0.0,0.0,0.0,18.625,0.0
0.0,0.0,0.0,17.737,0.0
0.0,0.0,0.0,16.943,0.0
0.003,0.002,0.008,16.431,0.01
0.189,0.157,0.048,18.716,0.20500000000000002
0.449,0.426,0.059000000000000004,22.397,0.485
0.65,0.675,0.067,26.44,0.742
0.785,0.872,0.074,29.744,0.946
0.86,0.998,0.078,32.231,1.076
0.881,1.043,0.081,33.984,1.1239999999999999
0.851,1.002,0.081,35.08,1.083
0.77,0.879,0.079,35.551,0.958
0.625,0.67,0.078,35.361,0.748
0.428,0.418,0.075,34.59,0.493
0.188,0.152,0.066,32.968,0.218
0.009000000000000001,0.006,0.014,27.851,0.02
0.0,0.0,0.0,25.098,0.0
0.0,0.0,0.0,23.857,0.0
0.0,0.0,0.0,22.698,0.0
0.0,0.0,0.0,21.599,0.0
0.0,0.0,0.0,20.54,0.0
0.0,0.0,0.0,19.509,0.0
0.0,0.0,0.0,18.576,0.0
0.0,0.0,0.0,17.762,0.0
0.0,0.0,0.0,17.051,0.0
0.0,0.0,0.0,16.44,0.0
0.0,0.0,0.0,15.897,0.0
0.003,0.002,0.009000000000000001,15.599,0.011000000000000001
0.17500000000000002,0.133,0.058,18.914,0.191
0.429,0.394,0.07,22.666,0.464
0.63,0.643,0.077,27.186,0.72
0.763,0.84,0.083,31.587,0.9229999999999999
0.836,0.968,0.08700000000000001,34.553,1.055
0.859,1.017,0.088,36.19,1.105
0.833,0.982,0.08700000000000001,37.213,1.069
0.756,0.865,0.084,37.677,0.949
0.598,0.627,0.091,37.324,0.718
0.406,0.383,0.088,36.398,0.471
0.176,0.131,0.075,33.817,0.20600000000000002
0.008,0.005,0.015,28.567,0.02
0.0,0.0,0.0,27.173,0.0
0.0,0.0,0.0,26.78,0.0
0.0,0.0,0.0,26.499,0.0
0.0,0.0,0.0,25.819,0.0
0.0,0.0,0.0,25.239,0.0
0.0,0.0,0.0,23.89,0.0
0.0,0.0,0.0,22.263,0.0
0.0,0.0,0.0,21.416,0.0
0.0,0.0,0.0,20.554,0.0
0.0,0.0,0.0,19.042,0.0
0.0,0.0,0.0,17.581,0.0
0.003,0.001,0.01,17.427,0.011
0.165,0.116,0.067,21.537,0.183
0.40800000000000003,0.365,0.083,26.052,0.448
0.604,0.609,0.091,30.558,0.7
0.735,0.802,0.097,34.291,0.899
0.811,0.923,0.10400000000000001,36.207,1.0270000000000001
0.788,0.865,0.132,37.224,0.997
0.762,0.8270000000000001,0.134,37.902,0.9610000000000001
0.685,0.714,0.131,38.119,0.845
0.552,0.531,0.128,37.822,0.659
0.363,0.297,0.124,36.962,0.421
0.137,0.068,0.097,35.048,0.165
0.005,0.001,0.013000000000000001,32.954,0.014000000000000002
0.0,0.0,0.0,31.736,0.0
0.0,0.0,0.0,29.957,0.0
0.0,0.0,0.0,28.621,0.0
0.0,0.0,0.0,27.167,0.0
0.0,0.0,0.0,25.961,0.0
0.0,0.0,0.0,24.794,0.0
0.0,0.0,0.0,23.678,0.0
0.0,0.0,0.0,22.54,0.0
0.0,0.0,0.0,21.457,0.0
0.0,0.0,0.0,20.567,0.0
0.0,0.0,0.0,19.868,0.0
0.003,0.001,0.01,19.509,0.011
0.139,0.074,0.084,22.952,0.158
0.368,0.292,0.113,26.97,0.40499999999999997
0.5650000000000001,0.531,0.12,31.249,0.651
0.6990000000000001,0.725,0.124,34.995,0.849
0.777,0.849,0.128,36.806,0.977
0.8,0.889,0.131,37.961,1.02
0.776,0.858,0.13,38.681,0.988
0.6950000000000001,0.73,0.134,38.906,0.864
0.47700000000000004,0.375,0.189,38.332,0.5640000000000001
0.264,0.126,0.181,37.323,0.307
0.101,0.028,0.099,35.51,0.127
0.005,0.001,0.014,33.639,0.015
0.0,0.0,0.0,32.779,0.0
0.0,0.0,0.0,32.141,0.0
0.0,0.0,0.0,31.176,0.0
0.0,0.0,0.0,30.243,0.0
0.0,0.0,0.0,28.814,0.0
0.0,0.0,0.0,27.845,0.0
0.0,0.0,0.0,26.904,0.0
0.0,0.0,0.0,25.844,0.0
0.0,0.0,0.0,25.004,0.0
0.0,0.0,0.0,24.371,0.0
0.0,0.0,0.0,23.895,0.0
0.002,0.0,0.009000000000000001,23.534,0.009000000000000001
0.095,0.027,0.088,24.985,0.11499999999999999
0.322,0.211,0.146,28.506,0.357
0.545,0.496,0.135,32.692,0.631
0.682,0.6990000000000001,0.135,36.684,0.8340000000000001
0.763,0.8280000000000001,0.138,38.489,0.9660000000000001
0.749,0.783,0.166,39.449,0.9490000000000001
0.725,0.75,0.167,40.157,0.917
0.648,0.64,0.164,40.405,0.804
0.517,0.461,0.161,40.249,0.622
0.325,0.224,0.156,39.612,0.38
0.122,0.046,0.10400000000000001,37.704,0.15000000000000002
0.006,0.001,0.015,33.015,0.016
0.0,0.0,0.0,31.187,0.0
0.0,0.0,0.0,30.463,0.0
0.0,0.0,0.0,29.371,0.0
0.0,0.0,0.0,27.857,0.0
0.0,0.0,0.0,26.699,0.0
0.0,0.0,0.0,25.851,0.0
0.0,0.0,0.0,25.176,0.0
0.0,0.0,0.0,24.607,0.0
0.0,0.0,0.0,24.241,0.0
0.0,0.0,0.0,24.148,0.0
0.0,0.0,0.0,23.818,0.0
0.003,0.0,0.011,23.558,0.011
0.1,0.026000000000000002,0.094,25.793,0.12
0.261,0.11,0.181,28.663,0.291
0.441,0.275,0.227,32.467,0.502
0.553,0.39,0.26,35.306,0.65
0.577,0.375,0.309,35.634,0.6839999999999999
0.607,0.403,0.319,35.146,0.722
0.606,0.418,0.301,34.615,0.719
0.5690000000000001,0.403,0.265,34.348,0.668
0.459,0.296,0.233,33.985,0.529
0.29,0.137,0.192,33.265,0.329
0.106,0.024,0.105,32.031,0.129
0.005,0.001,0.014,29.592,0.015
0.0,0.0,0.0,28.038,0.0
0.0,0.0,0.0,27.134,0.0
0.0,0.0,0.0,26.228,0.0
0.0,0.0,0.0,25.473,0.0
0.0,0.0,0.0,24.849,0.0
0.0,0.0,0.0,24.176,0.0
0.0,0.0,0.0,23.434,0.0
0.0,0.0,0.0,22.768,0.0
0.0,0.0,0.0,22.099,0.0
0.0,0.0,0.0,21.479,0.0
0.0,0.0,0.0,21.019,0.0
0.003,0.001,0.011,20.915,0.012
0.127,0.056,0.091,23.409,0.147
0.34500000000000003,0.248,0.131,26.608,0.379
0.538,0.482,0.137,31.746,0.619
0.68,0.679,0.138,34.1,0.8170000000000001
0.765,0.812,0.138,35.537,0.9500000000000001
0.79,0.855,0.14100000000000001,36.524,0.996
0.765,0.8200000000000001,0.14,37.072,0.9600000000000001
0.6880000000000001,0.707,0.138,37.232,0.845
0.543,0.501,0.14300000000000002,36.839,0.644
0.355,0.272,0.137,35.977,0.40900000000000003
0.152,0.08,0.1,34.573,0.18
0.01,0.003,0.019,30.224,0.022
0.0,0.0,0.0,27.739,0.0
0.0,0.0,0.0,26.66,0.0
0.0,0.0,0.0,25.714,0.0
0.0,0.0,0.0,24.556,0.0
0.0,0.0,0.0,23.392,0.0
0.0,0.0,0.0,22.276,0.0
0.0,0.0,0.0,21.378,0.0
0.0,0.0,0.0,20.553,0.0
0.0,0.0,0.0,19.683,0.0
0.0,0.0,0.0,18.945,0.0
0.0,0.0,0.0,18.576,0.0
0.005,0.001,0.013000000000000001,18.773,0.014000000000000002
0.154,0.085,0.088,22.173,0.173
0.355,0.252,0.136,25.482,0.388
0.485,0.357,0.192,29.868,0.5489999999999999
0.5740000000000001,0.431,0.23900000000000002,33.294,0.67
0.606,0.435,0.28400000000000003,34.545,0.7190000000000001
0.631,0.462,0.295,35.457,0.757
0.59,0.399,0.303,35.923,0.702
0.505,0.296,0.296,35.991,0.592
0.387,0.188,0.258,35.67,0.446
0.28,0.131,0.19,35.151,0.321
0.14400000000000002,0.062,0.11,33.859,0.172
0.011,0.003,0.02,29.765,0.023
0.0,0.0,0.0,28.933,0.0
0.0,0.0,0.0,28.842,0.0
0.0,0.0,0.0,28.445,0.0
0.0,0.0,0.0,28.022,0.0
0.0,0.0,0.0,27.316,0.0
0.0,0.0,0.0,26.39,0.0
0.0,0.0,0.0,25.464,0.0
0.0,0.0,0.0,24.567,0.0
0.0,0.0,0.0,23.988,0.0
0.0,0.0,0.0,23.378,0.0
0.0,0.0,0.0,22.921,0.0
0.005,0.001,0.013000000000000001,22.223,0.014000000000000002
0.136,0.064,0.092,24.182,0.156
0.331,0.223,0.14100000000000001,27.42,0.364
0.528,0.461,0.146,32.003,0.607
0.6960000000000001,0.717,0.129,35.174,0.846
0.776,0.845,0.13,36.762,0.975
0.794,0.871,0.138,37.787,1.009
0.742,0.774,0.158,38.288,0.932
0.632,0.588,0.182,38.333,0.77
0.47600000000000003,0.367,0.194,37.828,0.5609999999999999
0.317,0.199,0.167,36.921,0.366
0.133,0.052000000000000005,0.108,35.239,0.16
0.01,0.002,0.02,32.137,0.022
0.0,0.0,0.0,31.286,0.0
0.0,0.0,0.0,30.711,0.0
0.0,0.0,0.0,29.547,0.0
0.0,0.0,0.0,28.599,0.0
0.0,0.0,0.0,27.473,0.0
0.0,0.0,0.0,26.362,0.0
0.0,0.0,0.0,25.254,0.0
0.0,0.0,0.0,23.911,0.0
0.0,0.0,0.0,22.997,0.0
0.0,0.0,0.0,22.415,0.0
0.0,0.0,0.0,21.974,0.0
0.005,0.001,0.013000000000000001,21.661,0.014000000000000002
0.145,0.077,0.088,24.348,0.16499999999999998
0.367,0.29,0.115,28.05,0.40499999999999997
0.556,0.524,0.122,32.788,0.646
0.6900000000000001,0.716,0.125,35.902,0.841
0.771,0.842,0.129,37.319,0.971
0.772,0.8320000000000001,0.146,38.123,0.9780000000000001
0.75,0.801,0.145,38.582,0.9460000000000001
0.676,0.6930000000000001,0.14100000000000001,38.642,0.8340000000000001
0.546,0.516,0.137,38.28,0.653
0.365,0.295,0.129,37.462,0.424
0.157,0.08700000000000001,0.101,35.993,0.188
0.011,0.003,0.021,31.359,0.024
0.0,0.0,0.0,29.014,0.0
0.0,0.0,0.0,28.006,0.0
0.0,0.0,0.0,27.139,0.0
0.0,0.0,0.0,26.278,0.0
0.0,0.0,0.0,25.526,0.0
0.0,0.0,0.0,24.95,0.0
0.0,0.0,0.0,24.232,0.0
0.0,0.0,0.0,23.69,0.0
0.0,0.0,0.0,23.668,0.0
0.0,0.0,0.0,23.117,0.0
0.0,0.0,0.0,22.875,0.0
0.006,0.001,0.014,21.634,0.015
0.151,0.083,0.088,24.2,0.17099999999999999
0.372,0.296,0.115,27.646,0.411
0.557,0.521,0.124,32.464,0.645
0.682,0.6990000000000001,0.132,36.28,0.8310000000000001
0.754,0.808,0.14100000000000001,37.996,0.9490000000000001
0.758,0.802,0.16,39.029,0.9620000000000001
0.685,0.656,0.196,39.445,0.8520000000000001
0.61,0.553,0.192,39.583,0.7450000000000001
0.525,0.47400000000000003,0.156,39.476,0.63
0.35100000000000003,0.269,0.14100000000000001,38.749,0.41000000000000003
0.149,0.074,0.106,37.203,0.18
0.011,0.002,0.021,33.483,0.023
0.0,0.0,0.0,33.707,0.0
0.0,0.0,0.0,33.35,0.0
0.0,0.0,0.0,32.223,0.0
0.0,0.0,0.0,30.897,0.0
0.0,0.0,0.0,29.904,0.0
0.0,0.0,0.0,28.362,0.0
0.0,0.0,0.0,26.973,0.0
0.0,0.0,0.0,26.202,0.0
0.0,0.0,0.0,25.429,0.0
0.0,0.0,0.0,24.366,0.0
0.0,0.0,0.0,23.555,0.0
0.006,0.001,0.015,23.367,0.016
0.14300000000000002,0.073,0.092,26.194,0.16499999999999998
0.358,0.277,0.123,29.395,0.4
0.545,0.503,0.131,33.534,0.634
0.677,0.6890000000000001,0.135,36.391,0.8240000000000001
0.755,0.809,0.14100000000000001,37.979,0.9500000000000001
0.755,0.799,0.158,39.063,0.9570000000000001
0.731,0.766,0.159,39.863,0.925
0.654,0.655,0.157,40.215,0.812
0.523,0.47400000000000003,0.155,40.061,0.629
0.34400000000000003,0.257,0.146,39.42,0.403
0.148,0.07100000000000001,0.108,38.184,0.179
0.011,0.002,0.022,35.507,0.024
0.0,0.0,0.0,34.054,0.0
0.0,0.0,0.0,33.141,0.0
0.0,0.0,0.0,32.029,0.0
0.0,0.0,0.0,30.748,0.0
0.0,0.0,0.0,29.496,0.0
0.0,0.0,0.0,28.664,0.0
0.0,0.0,0.0,27.925,0.0
0.0,0.0,0.0,27.118,0.0
0.0,0.0,0.0,26.521,0.0
0.0,0.0,0.0,25.498,0.0
0.0,0.0,0.0,24.636,0.0
0.006,0.001,0.015,24.33,0.016
0.135,0.06,0.097,26.698,0.157
0.34500000000000003,0.252,0.134,30.098,0.386
0.532,0.481,0.14,34.595,0.621
0.665,0.672,0.14300000000000002,37.756,0.8150000000000001
0.744,0.796,0.145,39.355,0.9410000000000001
0.769,0.839,0.148,40.423,0.987
0.733,0.778,0.156,40.943,0.934
0.642,0.631,0.168,41.014,0.799
0.488,0.404,0.181,40.569,0.585
0.338,0.243,0.154,39.854,0.397
0.145,0.065,0.111,38.559,0.176
0.012,0.002,0.022,35.432,0.024
0.0,0.0,0.0,33.429,0.0
0.0,0.0,0.0,32.034,0.0
0.0,0.0,0.0,31.224,0.0
0.0,0.0,0.0,30.546,0.0
0.0,0.0,0.0,29.638,0.0
0.0,0.0,0.0,28.967,0.0
0.0,0.0,0.0,28.26,0.0
0.0,0.0,0.0,27.632,0.0
