electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,21.393,0.0
0.0,0.0,0.0,20.392,0.0
0.0,0.0,0.0,19.409,0.0
0.0,0.0,0.0,18.487,0.0
0.0,0.0,0.0,17.636,0.0
0.0,0.0,0.0,16.898,0.0
0.0,0.0,0.0,16.343,0.0
0.0,0.0,0.0,15.974,0.0
0.0,0.0,0.0,15.663,0.0
0.0,0.0,0.0,15.349,0.0
0.0,0.0,0.0,14.99,0.0
0.0,0.0,0.002,14.432,0.002
0.134,0.088,0.061,16.139,0.149
0.39,0.323,0.089,18.804,0.41200000000000003
0.601,0.5650000000000001,0.099,22.27,0.664
0.738,0.757,0.105,27.09,0.862
0.8170000000000001,0.879,0.112,29.498,0.991
0.8170000000000001,0.87,0.127,30.463,0.997
0.791,0.835,0.127,30.963,0.962
0.71,0.722,0.122,31.059,0.844
0.59,0.5760000000000001,0.106,30.74,0.682
0.388,0.336,0.097,29.709,0.43300000000000005
0.14400000000000002,0.095,0.07100000000000001,26.778,0.166
0.001,0.001,0.005,22.341,0.006
0.0,0.0,0.0,20.842,0.0
0.0,0.0,0.0,19.836,0.0
0.0,0.0,0.0,18.924,0.0
0.0,0.0,0.0,18.046,0.0
0.0,0.0,0.0,17.217,0.0
0.0,0.0,0.0,16.467,0.0
0.0,0.0,0.0,15.781,0.0
0.0,0.0,0.0,15.139,0.0
0.0,0.0,0.0,14.564,0.0
0.0,0.0,0.0,14.047,0.0
0.0,0.0,0.0,13.595,0.0
0.0,0.0,0.002,13.202,0.002
0.131,0.083,0.063,15.35,0.14600000000000002
0.389,0.319,0.092,18.451,0.41100000000000003
0.604,0.5690000000000001,0.098,22.039,0.667
0.745,0.766,0.10400000000000001,26.571,0.87
0.8210000000000001,0.891,0.109,29.777,1.0
0.833,0.907,0.11800000000000001,30.871,1.0250000000000001
0.803,0.862,0.12,31.365,0.982
0.717,0.737,0.11900000000000001,31.384,0.856
0.578,0.554,0.113,30.944,0.667
0.374,0.311,0.107,29.881,0.418
0.135,0.081,0.076,26.875,0.157
0.001,0.001,0.006,22.541,0.007
0.0,0.0,0.0,21.077,0.0
0.0,0.0,0.0,20.131,0.0
0.0,0.0,0.0,19.273,0.0
0.0,0.0,0.0,18.434,0.0
0.0,0.0,0.0,17.63,0.0
0.0,0.0,0.0,16.975,0.0
0.0,0.0,0.0,16.448,0.0
0.0,0.0,0.0,15.923,0.0
0.0,0.0,0.0,15.427,0.0
0.0,0.0,0.0,14.987,0.0
0.0,0.0,0.0,14.559,0.0
0.0,0.0,0.003,14.163,0.003
0.13,0.08,0.064,16.216,0.14400000000000002
0.385,0.315,0.094,19.123,0.40900000000000003
0.595,0.555,0.10200000000000001,22.847,0.657
0.736,0.757,0.106,27.575,0.863
0.8170000000000001,0.887,0.11,30.491,0.997
0.8150000000000001,0.876,0.126,31.679,1.002
0.792,0.846,0.124,32.266,0.97
0.714,0.739,0.11900000000000001,32.343,0.858
0.583,0.5670000000000001,0.109,31.863,0.676
0.386,0.334,0.099,30.674,0.43300000000000005
0.148,0.098,0.073,27.406,0.17099999999999999
0.001,0.002,0.007,22.909,0.009000000000000001
0.0,0.0,0.0,21.568,0.0
0.0,0.0,0.0,20.777,0.0
0.0,0.0,0.0,20.109,0.0
0.0,0.0,0.0,19.513,0.0
0.0,0.0,0.0,18.884,0.0
0.0,0.0,0.0,18.31,0.0
0.0,0.0,0.0,17.975,0.0
0.0,0.0,0.0,17.859,0.0
0.0,0.0,0.0,18.036,0.0
0.0,0.0,0.0,18.168,0.0
0.0,0.0,0.0,18.507,0.0
0.0,0.0,0.003,17.45,0.003
0.124,0.07200000000000001,0.068,17.794,0.14
0.368,0.28700000000000003,0.106,20.95,0.393
0.5650000000000001,0.503,0.123,24.077,0.626
0.705,0.6900000000000001,0.131,27.663,0.8210000000000001
0.78,0.809,0.136,30.968,0.9450000000000001
0.802,0.848,0.14,32.636,0.988
0.771,0.804,0.14200000000000002,33.249,0.9460000000000001
0.679,0.666,0.146,33.352,0.812
0.522,0.451,0.152,32.965,0.603
0.317,0.216,0.14200000000000002,32.172,0.358
0.107,0.045,0.084,29.749,0.129
0.0,0.001,0.006,28.085,0.007
0.0,0.0,0.0,27.101,0.0
0.0,0.0,0.0,25.151,0.0
0.0,0.0,0.0,23.23,0.0
0.0,0.0,0.0,21.711,0.0
0.0,0.0,0.0,20.673000000000002,0.0
0.0,0.0,0.0,19.702,0.0
0.0,0.0,0.0,18.803,0.0
0.0,0.0,0.0,18.04,0.0
0.0,0.0,0.0,17.352,0.0
0.0,0.0,0.0,16.729,0.0
0.0,0.0,0.0,16.201,0.0
0.0,0.0,0.003,15.738,0.003
0.122,0.07,0.068,17.664,0.138
0.369,0.29,0.10300000000000001,20.766,0.393
0.577,0.53,0.112,24.415,0.642
0.721,0.727,0.117,27.863,0.844
0.8,0.853,0.12,30.835,0.973
0.8320000000000001,0.917,0.117,32.665,1.034
0.805,0.881,0.116,33.257,0.997
0.726,0.766,0.113,33.216,0.879
0.579,0.562,0.113,32.724,0.675
0.366,0.299,0.113,31.735,0.412
0.138,0.081,0.079,28.739,0.16
0.002,0.002,0.007,24.648,0.009000000000000001
0.0,0.0,0.0,23.584,0.0
0.0,0.0,0.0,23.331,0.0
0.0,0.0,0.0,22.767,0.0
0.0,0.0,0.0,21.569,0.0
0.0,0.0,0.0,20.413,0.0
0.0,0.0,0.0,18.9,0.0
0.0,0.0,0.0,17.758,0.0
0.0,0.0,0.0,17.013,0.0
0.0,0.0,0.0,16.562,0.0
0.0,0.0,0.0,16.553,0.0
0.0,0.0,0.0,17.292,0.0
0.0,0.0,0.004,17.732,0.004
0.129,0.07100000000000001,0.074,18.983,0.14500000000000002
0.359,0.264,0.121,21.682,0.385
0.532,0.431,0.157,24.697,0.588
0.617,0.504,0.20500000000000002,29.031,0.7090000000000001
0.609,0.439,0.268,31.147,0.7070000000000001
0.6910000000000001,0.582,0.242,32.105,0.824
0.731,0.6910000000000001,0.193,32.765,0.8840000000000001
0.645,0.5640000000000001,0.199,32.782,0.7630000000000001
0.34,0.133,0.25,31.449,0.383
0.134,0.019,0.139,29.417,0.158
0.056,0.007,0.066,26.882,0.07300000000000001
0.001,0.001,0.007,23.977,0.008
0.0,0.0,0.0,22.262,0.0
0.0,0.0,0.0,21.224,0.0
0.0,0.0,0.0,20.616,0.0
0.0,0.0,0.0,19.936,0.0
0.0,0.0,0.0,19.193,0.0
0.0,0.0,0.0,18.522,0.0
0.0,0.0,0.0,18.062,0.0
0.0,0.0,0.0,17.901,0.0
0.0,0.0,0.0,18.221,0.0
0.0,0.0,0.0,18.727,0.0
0.0,0.0,0.0,19.259,0.0
0.0,0.0,0.004,18.837,0.004
0.111,0.054,0.074,19.15,0.128
0.343,0.248,0.12,21.614,0.368
0.548,0.47600000000000003,0.132,24.963,0.6080000000000001
0.687,0.667,0.138,29.304,0.805
0.769,0.794,0.139,31.639,0.933
0.8280000000000001,0.907,0.123,32.809,1.03
0.801,0.87,0.122,33.384,0.992
0.719,0.749,0.12,33.459,0.869
0.5640000000000001,0.533,0.124,33.08,0.657
0.366,0.296,0.117,32.16,0.413
0.138,0.078,0.083,29.569,0.161
0.002,0.002,0.008,26.65,0.01
0.0,0.0,0.0,26.146,0.0
0.0,0.0,0.0,26.113,0.0
0.0,0.0,0.0,25.69,0.0
0.0,0.0,0.0,24.616,0.0
0.0,0.0,0.0,22.92,0.0
0.0,0.0,0.0,21.246,0.0
0.0,0.0,0.0,19.678,0.0
0.0,0.0,0.0,18.586,0.0
0.0,0.0,0.0,17.897,0.0
0.0,0.0,0.0,17.473,0.0
0.0,0.0,0.0,17.191,0.0
0.0,0.0,0.004,17.023,0.004
0.116,0.055,0.078,19.46,0.133
0.34,0.23600000000000002,0.13,22.925,0.366
0.533,0.444,0.152,26.306,0.596
0.658,0.598,0.17,30.066,0.768
0.714,0.662,0.195,32.204,0.857
0.7020000000000001,0.615,0.23,33.142,0.845
0.614,0.449,0.275,33.366,0.724
0.48,0.264,0.28700000000000003,32.725,0.551
0.389,0.197,0.242,31.572,0.439
0.269,0.126,0.17500000000000002,30.436,0.30100000000000005
0.108,0.038,0.092,28.311,0.13
0.002,0.001,0.008,24.622,0.009000000000000001
0.0,0.0,0.0,23.349,0.0
0.0,0.0,0.0,22.567,0.0
0.0,0.0,0.0,21.833,0.0
0.0,0.0,0.0,21.163,0.0
0.0,0.0,0.0,20.589,0.0
0.0,0.0,0.0,20.203,0.0
0.0,0.0,0.0,20.136,0.0
0.0,0.0,0.0,20.259,0.0
0.0,0.0,0.0,20.278,0.0
0.0,0.0,0.0,20.059,0.0
0.0,0.0,0.0,19.169,0.0
0.0,0.0,0.005,18.496,0.005
0.091,0.029,0.078,19.858,0.107
0.293,0.16,0.156,22.875,0.316
0.47600000000000003,0.337,0.192,26.993,0.529
0.595,0.465,0.22,29.938,0.685
0.661,0.537,0.241,31.322,0.778
0.6930000000000001,0.58,0.246,32.191,0.826
0.633,0.47900000000000004,0.266,32.513,0.7450000000000001
0.542,0.363,0.264,32.509,0.627
0.417,0.23800000000000002,0.234,32.121,0.47200000000000003
0.276,0.136,0.17500000000000002,31.397,0.31100000000000005
0.115,0.044,0.094,29.33,0.138
0.003,0.001,0.01,25.317,0.011
0.0,0.0,0.0,23.593,0.0
0.0,0.0,0.0,22.433,0.0
0.0,0.0,0.0,21.206,0.0
0.0,0.0,0.0,19.968,0.0
0.0,0.0,0.0,18.872,0.0
0.0,0.0,0.0,17.967,0.0
0.0,0.0,0.0,17.261,0.0
0.0,0.0,0.0,16.681,0.0
0.0,0.0,0.0,16.234,0.0
0.0,0.0,0.0,16.056,0.0
0.0,0.0,0.0,16.099,0.0
0.0,0.001,0.005,16.3,0.006
0.155,0.109,0.062,19.292,0.17099999999999999
0.404,0.356,0.082,23.418,0.438
0.609,0.603,0.089,27.075,0.692
0.743,0.797,0.095,31.157,0.892
0.8220000000000001,0.918,0.1,32.525,1.018
0.848,0.96,0.10300000000000001,33.196,1.063
0.8200000000000001,0.918,0.10400000000000001,33.491,1.022
0.739,0.798,0.10200000000000001,33.418,0.9
0.601,0.607,0.098,32.926,0.705
0.404,0.366,0.092,31.827,0.45799999999999996
0.166,0.117,0.074,29.288,0.191
0.004,0.003,0.01,24.746,0.013000000000000001
0.0,0.0,0.0,23.421,0.0
0.0,0.0,0.0,22.848,0.0
0.0,0.0,0.0,22.244,0.0
0.0,0.0,0.0,21.303,0.0
0.0,0.0,0.0,20.341,0.0
0.0,0.0,0.0,19.832,0.0
0.0,0.0,0.0,19.276,0.0
0.0,0.0,0.0,18.793,0.0
0.0,0.0,0.0,18.508,0.0
0.0,0.0,0.0,18.226,0.0
0.0,0.0,0.0,17.908,0.0
0.0,0.0,0.002,17.653,0.002
0.022,0.001,0.034,18.287,0.035
0.093,0.007,0.10300000000000001,19.741,0.11000000000000001
0.215,0.03,0.20400000000000001,21.467,0.234
0.41400000000000003,0.149,0.303,24.456,0.45199999999999996
0.714,0.617,0.221,28.715,0.838
0.833,0.885,0.145,31.503,1.03
0.807,0.856,0.138,32.376,0.994
0.727,0.742,0.134,32.527,0.876
0.597,0.5730000000000001,0.123,32.15,0.6960000000000001
0.402,0.34,0.112,31.137,0.452
0.167,0.106,0.085,28.932,0.191
0.005,0.003,0.012,24.298,0.015
0.0,0.0,0.0,22.609,0.0
0.0,0.0,0.0,21.982,0.0
0.0,0.0,0.0,21.281,0.0
0.0,0.0,0.0,20.098,0.0
0.0,0.0,0.0,18.903,0.0
0.0,0.0,0.0,17.801,0.0
0.0,0.0,0.0,16.775,0.0
0.0,0.0,0.0,15.838,0.0
0.0,0.0,0.0,15.092,0.0
0.0,0.0,0.0,14.529,0.0
0.0,0.0,0.0,14.067,0.0
0.001,0.001,0.006,13.792,0.007
0.171,0.128,0.057,16.179,0.185
0.427,0.383,0.073,19.791,0.456
0.631,0.626,0.081,23.772,0.707
0.769,0.8200000000000001,0.088,27.403,0.908
0.846,0.9450000000000001,0.092,29.863,1.0370000000000001
0.87,0.99,0.095,31.143,1.085
0.842,0.9510000000000001,0.094,31.814,1.0450000000000002
0.761,0.8310000000000001,0.092,31.972,0.923
0.622,0.639,0.08700000000000001,31.587,0.726
0.425,0.398,0.081,30.658,0.47900000000000004
0.182,0.14,0.067,28.709,0.20700000000000002
0.006,0.004,0.011,24.186,0.015
0.0,0.0,0.0,22.271,0.0
0.0,0.0,0.0,21.383,0.0
0.0,0.0,0.0,20.578,0.0
0.0,0.0,0.0,19.926,0.0
0.0,0.0,0.0,19.305,0.0
0.0,0.0,0.0,18.59,0.0
0.0,0.0,0.0,17.886,0.0
0.0,0.0,0.0,17.294,0.0
0.0,0.0,0.0,16.551,0.0
0.0,0.0,0.0,15.842,0.0
0.0,0.0,0.0,15.394,0.0
0.001,0.001,0.007,15.084,0.008
0.154,0.101,0.068,17.366,0.169
0.406,0.34500000000000003,0.089,20.446,0.43400000000000005
0.607,0.581,0.099,24.678,0.6799999999999999
0.741,0.768,0.107,28.487,0.875
0.8160000000000001,0.885,0.113,31.0,0.998
0.8250000000000001,0.897,0.124,32.382,1.021
0.785,0.835,0.132,33.242,0.967
0.6880000000000001,0.686,0.14,33.527,0.8260000000000001
0.544,0.492,0.14100000000000001,33.267,0.633
0.338,0.243,0.138,32.295,0.381
0.133,0.065,0.092,29.901,0.157
0.005,0.002,0.012,25.561,0.014
0.0,0.0,0.0,23.781,0.0
0.0,0.0,0.0,22.906,0.0
0.0,0.0,0.0,22.178,0.0
0.0,0.0,0.0,21.483,0.0
0.0,0.0,0.0,20.744,0.0
0.0,0.0,0.0,19.977,0.0
0.0,0.0,0.0,19.254,0.0
0.0,0.0,0.0,18.658,0.0
0.0,0.0,0.0,18.183,0.0
0.0,0.0,0.0,17.78,0.0
0.0,0.0,0.0,17.501,0.0
0.001,0.001,0.007,17.445,0.008
0.149,0.094,0.07200000000000001,20.432,0.166
0.39,0.326,0.097,23.693,0.42300000000000004
0.589,0.562,0.106,27.738,0.668
0.718,0.749,0.114,32.394,0.863
0.788,0.854,0.125,34.457,0.979
0.769,0.797,0.158,35.264,0.9550000000000001
0.6960000000000001,0.654,0.193,35.451,0.847
0.598,0.509,0.201,35.231,0.71
0.532,0.47100000000000003,0.152,34.869,0.623
0.359,0.28,0.129,33.785,0.40900000000000003
0.14400000000000002,0.078,0.091,31.181,0.16899999999999998
0.005,0.002,0.012,26.473,0.014
0.0,0.0,0.0,24.715,0.0
0.0,0.0,0.0,23.742,0.0
0.0,0.0,0.0,22.839,0.0
0.0,0.0,0.0,21.961,0.0
0.0,0.0,0.0,21.123,0.0
0.0,0.0,0.0,20.238,0.0
0.0,0.0,0.0,19.569,0.0
0.0,0.0,0.0,19.155,0.0
0.0,0.0,0.0,19.051,0.0
0.0,0.0,0.0,19.427,0.0
0.0,0.0,0.0,20.091,0.0
0.001,0.0,0.007,20.583,0.007
0.116,0.05,0.084,22.186,0.134
0.334,0.23,0.133,24.581,0.363
0.529,0.448,0.147,27.876,0.595
0.674,0.654,0.146,32.266,0.8
0.76,0.787,0.147,34.139,0.934
0.777,0.811,0.155,35.073,0.9660000000000001
0.754,0.779,0.154,35.538,0.933
0.675,0.669,0.15,35.478,0.8190000000000001
0.553,0.513,0.137,35.007,0.65
0.364,0.28800000000000003,0.127,33.965,0.41500000000000004
0.147,0.08,0.093,31.798000000000002,0.173
0.006,0.002,0.013000000000000001,27.326,0.015000000000000001
0.0,0.0,0.0,25.588,0.0
0.0,0.0,0.0,24.695,0.0
0.0,0.0,0.0,23.918,0.0
0.0,0.0,0.0,23.019,0.0
0.0,0.0,0.0,22.244,0.0
0.0,0.0,0.0,21.411,0.0
0.0,0.0,0.0,20.471,0.0
0.0,0.0,0.0,19.45,0.0
0.0,0.0,0.0,18.601,0.0
0.0,0.0,0.0,18.086,0.0
0.0,0.0,0.0,17.669,0.0
0.002,0.001,0.008,17.425,0.009000000000000001
0.156,0.101,0.07100000000000001,19.455,0.17200000000000001
0.403,0.34400000000000003,0.091,22.834,0.43500000000000005
0.604,0.588,0.098,27.035,0.6859999999999999
0.741,0.783,0.10300000000000001,30.735,0.886
0.8200000000000001,0.912,0.107,33.003,1.0190000000000001
0.849,0.969,0.106,34.392,1.075
0.8150000000000001,0.915,0.111,35.139,1.026
0.6960000000000001,0.713,0.133,35.18,0.846
0.515,0.44,0.16,34.52,0.6
0.319,0.20800000000000002,0.155,33.319,0.363
0.109,0.036000000000000004,0.096,30.713,0.132
0.004,0.001,0.012,26.594,0.013000000000000001
0.0,0.0,0.0,24.909,0.0
0.0,0.0,0.0,23.689,0.0
0.0,0.0,0.0,22.586,0.0
0.0,0.0,0.0,21.742,0.0
0.0,0.0,0.0,21.227,0.0
0.0,0.0,0.0,20.946,0.0
0.0,0.0,0.0,20.725,0.0
0.0,0.0,0.0,20.532,0.0
0.0,0.0,0.0,20.395,0.0
0.0,0.0,0.0,20.447,0.0
0.0,0.0,0.0,20.711,0.0
0.0,0.0,0.004,21.155,0.004
0.065,0.011,0.07200000000000001,22.064,0.083
0.296,0.162,0.161,24.537,0.323
0.517,0.42,0.161,28.157,0.581
0.687,0.675,0.14400000000000002,32.453,0.8190000000000001
0.767,0.802,0.145,34.414,0.9470000000000001
0.796,0.853,0.145,35.56,0.998
0.769,0.8170000000000001,0.145,36.188,0.9620000000000001
0.6900000000000001,0.7010000000000001,0.14300000000000002,36.295,0.8440000000000001
0.553,0.514,0.14,35.934,0.654
0.362,0.28300000000000003,0.133,35.044,0.41600000000000004
0.145,0.075,0.097,33.145,0.172
0.006,0.002,0.015,30.481,0.017
0.0,0.0,0.0,29.214,0.0
0.0,0.0,0.0,28.932,0.0
0.0,0.0,0.0,28.121,0.0
0.0,0.0,0.0,26.751,0.0
0.0,0.0,0.0,24.875,0.0
0.0,0.0,0.0,22.952,0.0
0.0,0.0,0.0,21.831,0.0
0.0,0.0,0.0,21.201,0.0
0.0,0.0,0.0,20.838,0.0
0.0,0.0,0.0,20.507,0.0
0.0,0.0,0.0,20.126,0.0
0.002,0.0,0.009000000000000001,19.722,0.009000000000000001
0.12,0.049,0.089,22.032,0.138
0.332,0.219,0.14300000000000002,24.952,0.362
0.514,0.41400000000000003,0.166,28.485,0.5800000000000001
0.644,0.581,0.178,32.088,0.7589999999999999
0.727,0.708,0.18,34.691,0.8879999999999999
0.739,0.719,0.193,35.696,0.9119999999999999
0.6940000000000001,0.639,0.209,36.14,0.848
0.594,0.488,0.221,36.105,0.709
0.464,0.33,0.21,35.761,0.54
0.28800000000000003,0.152,0.178,34.938,0.32999999999999996
0.122,0.044,0.10300000000000001,33.163,0.14700000000000002
0.007,0.002,0.015,30.071,0.017
0.0,0.0,0.0,28.469,0.0
0.0,0.0,0.0,27.273,0.0
0.0,0.0,0.0,26.124,0.0
0.0,0.0,0.0,25.146,0.0
0.0,0.0,0.0,24.269,0.0
0.0,0.0,0.0,23.351,0.0
0.0,0.0,0.0,22.508,0.0
0.0,0.0,0.0,21.768,0.0
0.0,0.0,0.0,21.178,0.0
0.0,0.0,0.0,20.74,0.0
0.0,0.0,0.0,20.408,0.0
0.002,0.001,0.009000000000000001,20.207,0.010000000000000002
0.136,0.073,0.082,22.972,0.155
0.365,0.289,0.111,25.92,0.39999999999999997
0.5670000000000001,0.534,0.115,30.026,0.649
0.6890000000000001,0.6990000000000001,0.128,33.373,0.8270000000000001
0.739,0.756,0.148,34.454,0.904
0.8270000000000001,0.929,0.117,35.208,1.046
0.807,0.904,0.111,35.401,1.0150000000000001
0.728,0.783,0.11,35.186,0.893
0.599,0.606,0.10300000000000001,34.557,0.709
0.41400000000000003,0.379,0.093,33.46,0.472
0.184,0.136,0.077,31.632,0.21300000000000002
0.01,0.005,0.016,27.812,0.021
0.0,0.0,0.0,25.356,0.0
0.0,0.0,0.0,24.309,0.0
0.0,0.0,0.0,23.135,0.0
0.0,0.0,0.0,22.189,0.0
0.0,0.0,0.0,21.582,0.0
0.0,0.0,0.0,20.622,0.0
0.0,0.0,0.0,19.74,0.0
0.0,0.0,0.0,19.001,0.0
0.0,0.0,0.0,18.263,0.0
0.0,0.0,0.0,17.428,0.0
0.0,0.0,0.0,16.645,0.0
0.004,0.002,0.011,16.382,0.013
0.171,0.122,0.065,18.268,0.187
0.42,0.371,0.08,21.596,0.451
0.622,0.615,0.08700000000000001,25.356,0.702
0.747,0.787,0.098,29.021,0.885
0.81,0.885,0.109,31.698,0.994
0.8310000000000001,0.925,0.112,33.275,1.0370000000000001
0.8200000000000001,0.924,0.10400000000000001,34.332,1.028
0.729,0.786,0.106,34.787,0.892
0.588,0.59,0.105,34.572,0.695
0.41500000000000004,0.385,0.09,33.752,0.475
0.187,0.14100000000000001,0.074,31.766,0.21500000000000002
0.011,0.006,0.017,26.803,0.023
0.0,0.0,0.0,24.692,0.0
0.0,0.0,0.0,23.987,0.0
0.0,0.0,0.0,23.541,0.0
0.0,0.0,0.0,22.789,0.0
0.0,0.0,0.0,21.94,0.0
0.0,0.0,0.0,21.661,0.0
0.0,0.0,0.0,21.102,0.0
0.0,0.0,0.0,20.203,0.0
0.0,0.0,0.0,19.341,0.0
0.0,0.0,0.0,18.304,0.0
0.0,0.0,0.0,17.671,0.0
0.004,0.001,0.012,17.488,0.013000000000000001
0.167,0.106,0.078,20.1,0.184
0.373,0.28,0.123,23.059,0.403
0.531,0.432,0.163,27.156,0.595
0.594,0.456,0.231,30.552,0.687
0.534,0.30000000000000004,0.314,31.939,0.6140000000000001
0.6950000000000001,0.593,0.244,33.673,0.837
0.779,0.8160000000000001,0.155,35.346,0.9710000000000001
0.678,0.659,0.165,35.852,0.8240000000000001
0.464,0.32,0.218,35.248,0.538
0.233,0.075,0.193,33.719,0.268
0.063,0.007,0.076,30.55,0.083
0.003,0.0,0.011,27.468,0.011
0.0,0.0,0.0,26.171,0.0
0.0,0.0,0.0,25.276,0.0
0.0,0.0,0.0,24.107,0.0
0.0,0.0,0.0,22.332,0.0
0.0,0.0,0.0,21.232,0.0
0.0,0.0,0.0,20.742,0.0
0.0,0.0,0.0,21.057,0.0
0.0,0.0,0.0,20.988,0.0
0.0,0.0,0.0,20.566,0.0
0.0,0.0,0.0,20.244,0.0
0.0,0.0,0.0,20.306,0.0
0.001,0.0,0.007,20.569,0.007
0.051000000000000004,0.005,0.063,22.216,0.068
0.17,0.029,0.162,24.569,0.191
0.373,0.158,0.254,27.497,0.41200000000000003
0.592,0.459,0.232,32.403,0.6910000000000001
0.724,0.6940000000000001,0.191,34.852,0.885
0.778,0.805,0.169,36.072,0.9740000000000001
0.76,0.79,0.161,36.712,0.9510000000000001
0.687,0.6890000000000001,0.153,36.832,0.8420000000000001
0.577,0.554,0.133,36.613,0.687
0.384,0.309,0.133,35.513,0.442
0.126,0.042,0.109,32.783,0.151
0.004,0.0,0.012,29.127,0.012
0.0,0.0,0.0,25.849,0.0
0.0,0.0,0.0,24.444,0.0
0.0,0.0,0.0,23.622,0.0
0.0,0.0,0.0,22.865,0.0
0.0,0.0,0.0,22.201,0.0
0.0,0.0,0.0,21.755,0.0
0.0,0.0,0.0,21.307,0.0
0.0,0.0,0.0,20.976,0.0
0.0,0.0,0.0,20.687,0.0
0.0,0.0,0.0,20.293,0.0
0.0,0.0,0.0,19.828,0.0
0.004,0.001,0.012,19.726,0.013000000000000001
0.14400000000000002,0.077,0.08600000000000001,22.58,0.163
0.367,0.28400000000000003,0.116,25.4,0.4
0.558,0.513,0.126,30.268,0.639
0.664,0.642,0.15,33.268,0.792
0.709,0.685,0.176,34.359,0.861
0.799,0.863,0.138,35.419,1.001
0.797,0.883,0.12,36.009,1.0030000000000001
0.72,0.769,0.117,36.099,0.886
0.5710000000000001,0.552,0.123,35.622,0.675
0.381,0.318,0.11900000000000001,34.595,0.437
0.165,0.098,0.095,32.779,0.193
0.01,0.003,0.019,29.394,0.022
0.0,0.0,0.0,28.695,0.0
0.0,0.0,0.0,28.296,0.0
0.0,0.0,0.0,27.293,0.0
0.0,0.0,0.0,26.168,0.0
0.0,0.0,0.0,24.907,0.0
0.0,0.0,0.0,23.672,0.0
0.0,0.0,0.0,22.526,0.0
0.0,0.0,0.0,21.595,0.0
0.0,0.0,0.0,20.791,0.0
0.0,0.0,0.0,20.191,0.0
0.0,0.0,0.0,19.723,0.0
0.005,0.001,0.013000000000000001,19.545,0.014000000000000002
0.153,0.09,0.081,21.544,0.17099999999999999
0.381,0.312,0.10400000000000001,24.899,0.41600000000000004
0.5730000000000001,0.541,0.112,29.118,0.653
0.71,0.728,0.11800000000000001,31.27,0.846
0.792,0.852,0.121,32.535,0.973
0.8270000000000001,0.915,0.11800000000000001,33.411,1.0330000000000001
0.802,0.88,0.117,33.827,0.997
0.726,0.768,0.113,33.778,0.881
0.602,0.605,0.10300000000000001,33.39,0.708
0.41600000000000004,0.379,0.094,32.555,0.473
0.191,0.14100000000000001,0.078,31.116,0.21900000000000003
0.013000000000000001,0.006,0.02,27.461,0.026000000000000002
0.0,0.0,0.0,25.295,0.0
0.0,0.0,0.0,24.584,0.0
0.0,0.0,0.0,23.901,0.0
0.0,0.0,0.0,23.228,0.0
0.0,0.0,0.0,22.497,0.0
0.0,0.0,0.0,21.729,0.0
0.0,0.0,0.0,20.982,0.0
0.0,0.0,0.0,20.254,0.0
0.0,0.0,0.0,19.654,0.0
0.0,0.0,0.0,19.121,0.0
0.0,0.0,0.0,18.656,0.0
0.005,0.001,0.014,18.476,0.015
0.164,0.105,0.076,20.673000000000002,0.181
0.398,0.338,0.095,24.08,0.43300000000000005
0.589,0.5710000000000001,0.10200000000000001,28.804,0.673
0.723,0.758,0.109,31.739,0.867
0.802,0.88,0.113,33.329,0.993
0.833,0.937,0.112,34.357,1.0490000000000002
0.807,0.899,0.111,34.962,1.01
0.728,0.782,0.11,35.093,0.892
0.58,0.5700000000000001,0.114,34.717,0.684
0.392,0.338,0.11,33.884,0.448
0.17300000000000001,0.11,0.091,32.288,0.201
0.012,0.004,0.021,27.901,0.025
0.0,0.0,0.0,25.669,0.0
0.0,0.0,0.0,24.743,0.0
0.0,0.0,0.0,23.889,0.0
0.0,0.0,0.0,23.08,0.0
0.0,0.0,0.0,22.282,0.0
0.0,0.0,0.0,21.502,0.0
0.0,0.0,0.0,20.775,0.0
0.0,0.0,0.0,20.131,0.0
0.0,0.0,0.0,19.592,0.0
0.0,0.0,0.0,19.147,0.0
0.0,0.0,0.0,18.782,0.0
0.006,0.001,0.014,18.761,0.015
0.163,0.10400000000000001,0.077,21.957,0.181
0.398,0.341,0.093,25.094,0.43400000000000005
0.589,0.579,0.099,30.145,0.6779999999999999
0.723,0.771,0.10400000000000001,33.3,0.875
0.803,0.895,0.108,34.616,1.0030000000000001
0.8180000000000001,0.915,0.117,35.46,1.032
0.793,0.88,0.116,35.96,0.996
0.716,0.767,0.113,36.081,0.88
0.585,0.587,0.109,35.776,0.696
0.402,0.36,0.101,34.945,0.46099999999999997
0.183,0.128,0.084,33.259,0.21200000000000002
0.014,0.005,0.022,28.472,0.027
0.0,0.0,0.0,26.103,0.0
0.0,0.0,0.0,25.079,0.0
0.0,0.0,0.0,24.125,0.0
0.0,0.0,0.0,23.225,0.0
0.0,0.0,0.0,22.331,0.0
0.0,0.0,0.0,21.482,0.0
0.0,0.0,0.0,20.701,0.0
0.0,0.0,0.0,19.999,0.0
0.0,0.0,0.0,19.424,0.0
0.0,0.0,0.0,19.06,0.0
0.0,0.0,0.0,18.923000000000002,0.0
0.006,0.001,0.015,19.268,0.016
0.17200000000000001,0.12,0.07100000000000001,22.719,0.191
0.40700000000000003,0.362,0.085,25.982,0.447
0.595,0.594,0.093,30.631,0.6869999999999999
0.722,0.782,0.1,34.84,0.882
