electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.708,0.721,0.122,31.19,0.843
0.791,0.848,0.126,33.011,0.974
0.777,0.808,0.152,34.001,0.9600000000000001
0.752,0.772,0.153,34.673,0.925
0.671,0.659,0.149,34.841,0.808
0.553,0.515,0.133,34.472,0.648
0.354,0.276,0.127,33.307,0.403
0.131,0.066,0.089,30.298,0.155
0.002,0.001,0.009000000000000001,25.342,0.010000000000000002
0.0,0.0,0.0,23.581,0.0
0.0,0.0,0.0,22.576,0.0
0.0,0.0,0.0,21.74,0.0
0.0,0.0,0.0,21.084,0.0
0.0,0.0,0.0,20.526,0.0
0.0,0.0,0.0,20.318,0.0
0.0,0.0,0.0,20.358,0.0
0.0,0.0,0.0,20.094,0.0
0.0,0.0,0.0,19.231,0.0
0.0,0.0,0.0,18.355,0.0
0.0,0.0,0.0,17.715,0.0
0.0,0.0,0.005,17.139,0.005
0.108,0.044,0.081,18.859,0.125
0.33,0.217,0.137,22.032,0.354
0.521,0.419,0.159,25.69,0.578
0.663,0.605,0.166,29.199,0.771
0.745,0.725,0.17200000000000001,31.403,0.897
0.745,0.711,0.192,32.672,0.903
0.719,0.68,0.191,33.556,0.871
0.638,0.5710000000000001,0.188,33.965,0.7590000000000001
0.48,0.361,0.192,33.69,0.5529999999999999
0.295,0.168,0.167,32.803,0.335
0.105,0.034,0.093,30.514,0.127
0.002,0.001,0.009000000000000001,27.537,0.010000000000000002
0.0,0.0,0.0,25.961,0.0
0.0,0.0,0.0,24.928,0.0
0.0,0.0,0.0,24.313,0.0
0.0,0.0,0.0,23.854,0.0
0.0,0.0,0.0,23.176,0.0
0.0,0.0,0.0,22.085,0.0
0.0,0.0,0.0,20.748,0.0
0.0,0.0,0.0,19.499,0.0
0.0,0.0,0.0,18.662,0.0
0.0,0.0,0.0,18.2,0.0
0.0,0.0,0.0,17.945,0.0
0.0,0.0,0.005,17.892,0.005
0.088,0.025,0.08,20.279,0.10500000000000001
0.28500000000000003,0.15,0.16,24.165,0.31
0.47400000000000003,0.338,0.191,27.59,0.529
0.62,0.522,0.199,30.749,0.7210000000000001
0.707,0.649,0.201,32.772,0.8500000000000001
0.73,0.685,0.20500000000000002,34.274,0.8900000000000001
0.706,0.66,0.201,35.352,0.861
0.625,0.553,0.197,35.857,0.75
0.488,0.379,0.19,35.64,0.569
0.301,0.178,0.166,34.694,0.344
0.108,0.036000000000000004,0.095,31.651,0.131
0.002,0.001,0.01,28.05,0.011
0.0,0.0,0.0,26.706,0.0
0.0,0.0,0.0,25.512,0.0
0.0,0.0,0.0,24.304,0.0
0.0,0.0,0.0,23.343,0.0
0.0,0.0,0.0,22.73,0.0
0.0,0.0,0.0,22.622,0.0
0.0,0.0,0.0,22.734,0.0
0.0,0.0,0.0,22.744,0.0
0.0,0.0,0.0,22.681,0.0
0.0,0.0,0.0,22.219,0.0
0.0,0.0,0.0,21.687,0.0
0.0,0.0,0.006,21.293,0.006
0.11,0.043000000000000003,0.085,22.937,0.128
0.314,0.195,0.15,26.346,0.345
0.489,0.367,0.185,29.686,0.552
0.605,0.503,0.209,33.496,0.712
0.6910000000000001,0.621,0.218,35.246,0.839
0.672,0.5650000000000001,0.251,36.092,0.8160000000000001
0.666,0.5680000000000001,0.243,36.661,0.811
0.538,0.366,0.27,36.511,0.636
0.359,0.154,0.259,35.768,0.41300000000000003
0.188,0.044,0.176,34.499,0.21999999999999997
0.07200000000000001,0.011,0.082,31.44,0.093
0.002,0.001,0.009000000000000001,27.978,0.010000000000000002
0.0,0.0,0.0,26.115,0.0
0.0,0.0,0.0,25.044,0.0
0.0,0.0,0.0,24.42,0.0
0.0,0.0,0.0,24.161,0.0
0.0,0.0,0.0,23.934,0.0
0.0,0.0,0.0,23.792,0.0
0.0,0.0,0.0,23.604,0.0
0.0,0.0,0.0,23.227,0.0
0.0,0.0,0.0,22.464,0.0
0.0,0.0,0.0,21.55,0.0
0.0,0.0,0.0,20.819,0.0
0.0,0.0,0.006,20.332,0.006
0.082,0.02,0.08,21.873,0.1
0.263,0.121,0.166,24.504,0.28700000000000003
0.501,0.385,0.177,27.943,0.562
0.658,0.601,0.17300000000000001,31.41,0.774
0.681,0.602,0.217,34.046,0.819
0.662,0.545,0.253,35.204,0.798
0.671,0.587,0.227,35.941,0.814
0.646,0.596,0.184,36.271,0.78
0.511,0.425,0.17400000000000002,35.924,0.599
0.323,0.214,0.156,35.048,0.37
0.128,0.056,0.098,32.53,0.154
0.004,0.002,0.012,27.979,0.014
0.0,0.0,0.0,26.229,0.0
0.0,0.0,0.0,25.124,0.0
0.0,0.0,0.0,24.028,0.0
0.0,0.0,0.0,22.841,0.0
0.0,0.0,0.0,21.606,0.0
0.0,0.0,0.0,20.384,0.0
0.0,0.0,0.0,19.308,0.0
0.0,0.0,0.0,18.379,0.0
0.0,0.0,0.0,17.532,0.0
0.0,0.0,0.0,16.835,0.0
0.0,0.0,0.0,16.341,0.0
0.001,0.001,0.007,15.916,0.008
0.155,0.10400000000000001,0.068,18.83,0.17200000000000001
0.402,0.34600000000000003,0.08700000000000001,22.207,0.43300000000000005
0.585,0.557,0.10300000000000001,26.522,0.66
0.73,0.767,0.10400000000000001,30.679,0.871
0.808,0.888,0.109,32.422,0.997
0.843,0.9530000000000001,0.106,33.528,1.0590000000000002
0.8290000000000001,0.9430000000000001,0.099,34.222,1.042
0.751,0.8270000000000001,0.095,34.347,0.922
0.617,0.642,0.089,33.981,0.731
0.42,0.394,0.084,33.019,0.47800000000000004
0.181,0.135,0.07200000000000001,30.512,0.20700000000000002
0.007,0.004,0.013000000000000001,24.876,0.017
0.0,0.0,0.0,22.932,0.0
0.0,0.0,0.0,22.076,0.0
0.0,0.0,0.0,21.1,0.0
0.0,0.0,0.0,20.114,0.0
0.0,0.0,0.0,19.156,0.0
0.0,0.0,0.0,18.379,0.0
0.0,0.0,0.0,17.745,0.0
0.0,0.0,0.0,17.136,0.0
0.0,0.0,0.0,16.494,0.0
0.0,0.0,0.0,15.848,0.0
0.0,0.0,0.0,15.303,0.0
0.002,0.002,0.008,15.086,0.01
0.176,0.136,0.056,18.452,0.192
0.435,0.401,0.067,21.969,0.468
0.632,0.646,0.075,26.906,0.721
0.767,0.844,0.081,30.943,0.9249999999999999
0.844,0.972,0.085,33.025,1.057
0.868,1.019,0.08700000000000001,34.466,1.1059999999999999
0.842,0.983,0.08600000000000001,35.323,1.069
0.763,0.866,0.083,35.604,0.949
0.621,0.661,0.081,35.228,0.742
0.428,0.41600000000000004,0.076,34.207,0.49200000000000005
0.191,0.154,0.065,31.478,0.219
0.008,0.006,0.014,25.524,0.02
0.0,0.0,0.0,23.273,0.0
0.0,0.0,0.0,22.101,0.0
0.0,0.0,0.0,21.06,0.0
0.0,0.0,0.0,20.127,0.0
0.0,0.0,0.0,19.305,0.0
0.0,0.0,0.0,18.607,0.0
0.0,0.0,0.0,18.053,0.0
0.0,0.0,0.0,17.716,0.0
0.0,0.0,0.0,17.673000000000002,0.0
0.0,0.0,0.0,18.287,0.0
0.0,0.0,0.0,18.95,0.0
0.002,0.0,0.008,19.439,0.008
0.107,0.037,0.088,21.247,0.125
0.305,0.17400000000000002,0.158,24.266,0.332
0.484,0.35100000000000003,0.189,27.661,0.54
0.625,0.539,0.195,32.251,0.734
0.711,0.668,0.195,34.288,0.863
0.756,0.753,0.184,35.451,0.937
0.731,0.719,0.184,36.009,0.903
0.619,0.534,0.20700000000000002,35.897,0.7410000000000001
0.44,0.28300000000000003,0.226,35.169,0.509
0.257,0.108,0.186,34.004,0.294
0.10200000000000001,0.026000000000000002,0.098,31.126,0.124
0.004,0.001,0.013000000000000001,27.334,0.014000000000000002
0.0,0.0,0.0,25.744,0.0
0.0,0.0,0.0,24.545,0.0
0.0,0.0,0.0,23.197,0.0
0.0,0.0,0.0,22.058,0.0
0.0,0.0,0.0,21.157,0.0
0.0,0.0,0.0,20.254,0.0
0.0,0.0,0.0,19.373,0.0
0.0,0.0,0.0,18.611,0.0
0.0,0.0,0.0,18.014,0.0
0.0,0.0,0.0,17.667,0.0
0.0,0.0,0.0,17.562,0.0
0.002,0.001,0.009000000000000001,17.987,0.010000000000000002
0.146,0.088,0.076,21.507,0.16399999999999998
0.376,0.31,0.10200000000000001,26.04,0.41200000000000003
0.577,0.554,0.107,29.696,0.661
0.71,0.75,0.111,34.119,0.861
0.791,0.879,0.113,35.714,0.992
0.833,0.9580000000000001,0.107,36.544,1.0650000000000002
0.808,0.92,0.106,36.908,1.026
0.73,0.8,0.10400000000000001,36.826,0.904
0.583,0.587,0.107,36.343,0.694
0.391,0.34700000000000003,0.10300000000000001,35.464,0.45000000000000007
0.166,0.109,0.084,33.001,0.193
0.008,0.003,0.015,28.073,0.018
0.0,0.0,0.0,26.169,0.0
0.0,0.0,0.0,25.179,0.0
0.0,0.0,0.0,24.401,0.0
0.0,0.0,0.0,23.554,0.0
0.0,0.0,0.0,22.68,0.0
0.0,0.0,0.0,21.876,0.0
0.0,0.0,0.0,21.339,0.0
0.0,0.0,0.0,21.048,0.0
0.0,0.0,0.0,20.9,0.0
0.0,0.0,0.0,20.731,0.0
0.0,0.0,0.0,20.321,0.0
0.002,0.001,0.009000000000000001,19.84,0.010000000000000002
0.135,0.07,0.083,22.185,0.15300000000000002
0.364,0.281,0.116,25.728,0.397
0.531,0.462,0.14100000000000001,29.441,0.603
0.669,0.65,0.147,32.911,0.797
0.751,0.776,0.148,34.565,0.924
0.798,0.863,0.138,35.621,1.001
0.771,0.8250000000000001,0.137,36.141,0.9620000000000001
0.6910000000000001,0.709,0.135,36.175,0.844
0.5660000000000001,0.545,0.126,35.771,0.671
0.379,0.317,0.11800000000000001,34.833,0.435
0.16,0.096,0.092,32.812,0.188
0.007,0.003,0.015,28.336,0.018
0.0,0.0,0.0,26.419,0.0
0.0,0.0,0.0,25.311,0.0
0.0,0.0,0.0,24.328,0.0
0.0,0.0,0.0,23.403,0.0
0.0,0.0,0.0,22.54,0.0
0.0,0.0,0.0,21.744,0.0
0.0,0.0,0.0,21.045,0.0
0.0,0.0,0.0,20.479,0.0
0.0,0.0,0.0,20.052,0.0
0.0,0.0,0.0,19.82,0.0
0.0,0.0,0.0,19.774,0.0
0.003,0.001,0.01,19.885,0.011
0.14200000000000002,0.08,0.08,22.293,0.16
0.374,0.303,0.106,25.713,0.409
0.5630000000000001,0.531,0.115,30.364,0.646
0.7030000000000001,0.725,0.11900000000000001,32.903,0.844
0.787,0.855,0.121,34.267,0.976
0.8300000000000001,0.936,0.113,35.264,1.0490000000000002
0.804,0.9,0.112,35.798,1.012
0.726,0.783,0.11,35.848,0.893
0.584,0.583,0.11,35.372,0.693
0.396,0.34900000000000003,0.10400000000000001,34.413,0.45300000000000007
0.171,0.114,0.085,32.52,0.199
0.009000000000000001,0.004,0.017,27.636,0.021
0.0,0.0,0.0,25.802,0.0
0.0,0.0,0.0,25.213,0.0
0.0,0.0,0.0,25.029,0.0
0.0,0.0,0.0,24.753,0.0
0.0,0.0,0.0,23.976,0.0
0.0,0.0,0.0,22.96,0.0
0.0,0.0,0.0,21.931,0.0
0.0,0.0,0.0,20.878,0.0
0.0,0.0,0.0,20.04,0.0
0.0,0.0,0.0,19.4,0.0
0.0,0.0,0.0,18.872,0.0
0.004,0.001,0.011,18.621,0.012
0.157,0.101,0.075,22.178,0.176
0.391,0.332,0.097,26.038,0.42900000000000005
0.581,0.5640000000000001,0.106,30.633,0.67
0.715,0.752,0.112,33.43,0.864
0.793,0.871,0.11900000000000001,35.015,0.99
0.785,0.843,0.14,35.974,0.983
0.758,0.804,0.14300000000000002,36.596,0.9470000000000001
0.679,0.6890000000000001,0.14100000000000001,36.775,0.8300000000000001
0.552,0.522,0.133,36.495,0.655
0.367,0.298,0.125,35.578,0.423
0.155,0.08700000000000001,0.095,33.525,0.182
0.009000000000000001,0.003,0.017,28.854,0.02
0.0,0.0,0.0,27.021,0.0
0.0,0.0,0.0,26.066,0.0
0.0,0.0,0.0,25.353,0.0
0.0,0.0,0.0,24.851,0.0
0.0,0.0,0.0,24.31,0.0
0.0,0.0,0.0,23.483,0.0
0.0,0.0,0.0,22.535,0.0
0.0,0.0,0.0,21.699,0.0
0.0,0.0,0.0,20.979,0.0
0.0,0.0,0.0,20.354,0.0
0.0,0.0,0.0,19.861,0.0
0.003,0.001,0.011,19.731,0.012
0.136,0.067,0.088,22.543,0.155
0.357,0.267,0.124,25.952,0.391
0.541,0.47600000000000003,0.14,29.566,0.6160000000000001
0.679,0.66,0.146,31.938,0.806
0.76,0.779,0.151,33.454,0.93
0.772,0.792,0.162,34.409,0.9540000000000001
0.744,0.752,0.164,34.998,0.916
0.664,0.638,0.162,35.136,0.8
0.541,0.484,0.15,34.914,0.634
0.356,0.268,0.139,34.184,0.40700000000000003
0.148,0.074,0.10200000000000001,32.771,0.176
0.008,0.002,0.017,29.607,0.019000000000000003
0.0,0.0,0.0,27.486,0.0
0.0,0.0,0.0,25.98,0.0
0.0,0.0,0.0,24.74,0.0
0.0,0.0,0.0,23.87,0.0
0.0,0.0,0.0,23.196,0.0
0.0,0.0,0.0,22.576999999999998,0.0
0.0,0.0,0.0,21.993,0.0
0.0,0.0,0.0,21.44,0.0
0.0,0.0,0.0,20.93,0.0
0.0,0.0,0.0,20.484,0.0
0.0,0.0,0.0,20.1,0.0
0.004,0.001,0.011,20.049,0.012
0.136,0.066,0.089,23.12,0.155
0.354,0.262,0.126,26.301,0.388
0.542,0.47600000000000003,0.139,29.377,0.615
0.678,0.656,0.147,31.529,0.803
0.757,0.772,0.151,33.145,0.923
0.79,0.833,0.149,34.41,0.982
0.761,0.793,0.149,35.235,0.9420000000000001
0.68,0.677,0.148,35.617,0.8250000000000001
0.547,0.5,0.14400000000000002,35.45,0.644
0.362,0.279,0.135,34.676,0.41400000000000003
0.152,0.078,0.101,33.195,0.179
0.009000000000000001,0.002,0.018000000000000002,29.189,0.020000000000000004
0.0,0.0,0.0,27.283,0.0
0.0,0.0,0.0,26.459,0.0
0.0,0.0,0.0,25.695,0.0
0.0,0.0,0.0,24.947,0.0
0.0,0.0,0.0,24.278,0.0
0.0,0.0,0.0,23.712,0.0
0.0,0.0,0.0,23.187,0.0
0.0,0.0,0.0,22.721,0.0
0.0,0.0,0.0,22.228,0.0
0.0,0.0,0.0,21.71,0.0
0.0,0.0,0.0,21.297,0.0
0.003,0.0,0.011,21.157,0.011
0.11800000000000001,0.042,0.095,23.593,0.137
0.318,0.196,0.153,26.154,0.349
0.506,0.396,0.17300000000000001,28.431,0.5690000000000001
0.649,0.581,0.177,30.343,0.758
0.734,0.704,0.18,32.005,0.8839999999999999
0.745,0.714,0.192,33.21,0.9059999999999999
0.721,0.686,0.19,34.037,0.8760000000000001
0.648,0.593,0.181,34.401,0.774
0.539,0.47200000000000003,0.158,34.403,0.63
0.363,0.274,0.14,33.874,0.41400000000000003
0.159,0.085,0.10200000000000001,32.788,0.187
0.011,0.003,0.02,29.681,0.023
0.0,0.0,0.0,27.797,0.0
0.0,0.0,0.0,26.715,0.0
0.0,0.0,0.0,25.735,0.0
0.0,0.0,0.0,24.77,0.0
0.0,0.0,0.0,23.804,0.0
0.0,0.0,0.0,22.817,0.0
0.0,0.0,0.0,21.882,0.0
0.0,0.0,0.0,20.996,0.0
0.0,0.0,0.0,20.207,0.0
0.0,0.0,0.0,19.602,0.0
0.0,0.0,0.0,19.126,0.0
0.005,0.001,0.013000000000000001,19.116,0.014000000000000002
0.156,0.097,0.078,22.536,0.175
0.39,0.331,0.097,25.71,0.42800000000000005
0.578,0.56,0.105,30.379,0.665
0.72,0.761,0.107,32.831,0.868
0.805,0.898,0.107,34.279,1.0050000000000001
0.847,0.979,0.1,35.37,1.079
0.8250000000000001,0.9490000000000001,0.097,35.962,1.046
0.749,0.834,0.095,36.028,0.9289999999999999
0.592,0.601,0.10300000000000001,35.582,0.704
0.403,0.363,0.1,34.76,0.46299999999999997
0.178,0.122,0.085,33.206,0.20700000000000002
0.013000000000000001,0.005,0.02,28.445,0.025
0.0,0.0,0.0,25.739,0.0
0.0,0.0,0.0,24.67,0.0
0.0,0.0,0.0,23.647,0.0
0.0,0.0,0.0,22.636,0.0
0.0,0.0,0.0,21.649,0.0
0.0,0.0,0.0,20.714,0.0
0.0,0.0,0.0,19.85,0.0
0.0,0.0,0.0,19.054,0.0
0.0,0.0,0.0,18.421,0.0
0.0,0.0,0.0,17.982,0.0
0.0,0.0,0.0,17.768,0.0
0.006,0.002,0.014,18.048,0.016
0.176,0.128,0.067,21.626,0.195
0.41500000000000004,0.372,0.082,25.104,0.454
0.591,0.584,0.097,30.039,0.6809999999999999
0.727,0.782,0.101,33.619,0.883
0.807,0.908,0.105,35.192,1.0130000000000001
0.81,0.906,0.11800000000000001,36.12,1.024
0.786,0.871,0.11800000000000001,36.626,0.989
0.708,0.756,0.116,36.644,0.872
0.587,0.594,0.106,36.292,0.7
0.399,0.358,0.10200000000000001,35.454,0.45999999999999996
0.17500000000000002,0.117,0.088,33.922,0.20500000000000002
0.012,0.004,0.021,29.205,0.025
0.0,0.0,0.0,26.586,0.0
0.0,0.0,0.0,25.587,0.0
0.0,0.0,0.0,24.702,0.0
0.0,0.0,0.0,23.886,0.0
0.0,0.0,0.0,23.147,0.0
0.0,0.0,0.0,22.495,0.0
0.0,0.0,0.0,21.943,0.0
0.0,0.0,0.0,21.428,0.0
0.0,0.0,0.0,20.948,0.0
0.0,0.0,0.0,20.588,0.0
0.0,0.0,0.0,20.5,0.0
0.005,0.001,0.014,20.884,0.015
0.14,0.068,0.092,23.751,0.16
0.35100000000000003,0.257,0.129,26.979,0.386
0.529,0.467,0.14200000000000002,31.681,0.609
0.6900000000000001,0.705,0.13,34.726,0.835
0.77,0.8310000000000001,0.131,36.126,0.9620000000000001
0.811,0.908,0.124,37.057,1.032
0.782,0.864,0.125,37.463,0.989
0.704,0.744,0.125,37.417,0.869
0.554,0.524,0.134,36.932,0.658
0.369,0.296,0.13,36.128,0.426
0.155,0.08,0.10400000000000001,34.715,0.184
0.012,0.003,0.022,31.212,0.024999999999999998
0.0,0.0,0.0,29.665,0.0
0.0,0.0,0.0,28.557,0.0
0.0,0.0,0.0,27.201,0.0
0.0,0.0,0.0,25.809,0.0
0.0,0.0,0.0,24.965,0.0
0.0,0.0,0.0,24.457,0.0
0.0,0.0,0.0,24.113,0.0
0.0,0.0,0.0,23.825,0.0
0.0,0.0,0.0,23.454,0.0
0.0,0.0,0.0,23.07,0.0
0.0,0.0,0.0,22.732,0.0
0.003,0.0,0.011,22.862,0.011
0.089,0.015,0.093,25.245,0.108
0.244,0.081,0.191,27.73,0.272
0.41300000000000003,0.215,0.25,31.058,0.46499999999999997
0.536,0.341,0.28,32.903,0.621
0.612,0.427,0.297,34.043,0.724
0.621,0.424,0.314,34.562,0.738
0.601,0.401,0.31,34.484,0.7110000000000001
0.541,0.34700000000000003,0.28400000000000003,33.977,0.631
0.492,0.35000000000000003,0.217,33.616,0.5670000000000001
0.343,0.217,0.17200000000000001,32.909,0.389
0.155,0.066,0.115,31.655,0.181
0.013000000000000001,0.002,0.023,28.489,0.025
0.0,0.0,0.0,26.397,0.0
0.0,0.0,0.0,25.648,0.0
0.0,0.0,0.0,24.987,0.0
0.0,0.0,0.0,24.123,0.0
0.0,0.0,0.0,22.962,0.0
0.0,0.0,0.0,21.988,0.0
0.0,0.0,0.0,21.419,0.0
0.0,0.0,0.0,20.992,0.0
0.0,0.0,0.0,20.5,0.0
0.0,0.0,0.0,20.145,0.0
0.0,0.0,0.0,20.466,0.0
0.004,0.0,0.013000000000000001,20.585,0.013000000000000001
0.107,0.029,0.097,22.606,0.126
0.294,0.155,0.166,25.597,0.321
0.49,0.379,0.17400000000000002,29.513,0.553
0.706,0.716,0.127,31.839,0.843
0.795,0.864,0.12,33.522,0.984
0.838,0.9490000000000001,0.111,34.748,1.06
0.8160000000000001,0.921,0.108,35.412,1.0290000000000001
0.74,0.808,0.10400000000000001,35.534,0.912
0.611,0.629,0.098,35.159,0.727
0.422,0.391,0.093,34.206,0.484
0.195,0.14300000000000002,0.082,32.584,0.22500000000000003
0.016,0.006,0.024,27.908,0.03
0.0,0.0,0.0,25.099,0.0
0.0,0.0,0.0,24.038,0.0
0.0,0.0,0.0,23.074,0.0
0.0,0.0,0.0,22.285,0.0
0.0,0.0,0.0,21.534,0.0
0.0,0.0,0.0,20.76,0.0
0.0,0.0,0.0,19.98,0.0
0.0,0.0,0.0,19.343,0.0
0.0,0.0,0.0,18.785,0.0
0.0,0.0,0.0,18.265,0.0
0.0,0.0,0.0,17.993,0.0
0.008,0.001,0.016,18.36,0.017
0.176,0.124,0.07,21.828,0.194
0.41500000000000004,0.374,0.081,25.477,0.455
0.605,0.615,0.08600000000000001,30.893,0.701
0.741,0.8140000000000001,0.09,33.734,0.904
0.8220000000000001,0.9420000000000001,0.093,35.097,1.0350000000000001
0.843,0.979,0.097,35.88,1.076
0.8180000000000001,0.9400000000000001,0.097,36.236,1.0370000000000001
0.739,0.8190000000000001,0.096,36.129,0.915
0.603,0.623,0.095,35.583,0.718
0.41200000000000003,0.38,0.094,34.573,0.474
0.187,0.133,0.084,32.863,0.21700000000000003
0.016,0.005,0.024,27.926,0.029
0.0,0.0,0.0,25.751,0.0
0.0,0.0,0.0,24.963,0.0
0.0,0.0,0.0,24.293,0.0
0.0,0.0,0.0,23.637,0.0
0.0,0.0,0.0,22.95,0.0
0.0,0.0,0.0,22.081,0.0
0.0,0.0,0.0,21.17,0.0
0.0,0.0,0.0,20.371,0.0
0.0,0.0,0.0,19.643,0.0
0.0,0.0,0.0,18.842,0.0
0.0,0.0,0.0,18.175,0.0
0.008,0.001,0.017,18.066,0.018000000000000002
0.156,0.08700000000000001,0.088,21.849,0.175
0.381,0.308,0.109,25.58,0.417
0.5670000000000001,0.536,0.115,30.503,0.651
0.705,0.731,0.117,33.282,0.848
0.787,0.861,0.11800000000000001,34.88,0.979
0.8180000000000001,0.92,0.116,35.976,1.036
0.793,0.885,0.116,36.532,1.0010000000000001
0.715,0.766,0.114,36.571,0.88
0.587,0.591,0.109,36.189,0.7
0.401,0.356,0.105,35.335,0.46099999999999997
0.182,0.12,0.092,33.778,0.212
0.016,0.004,0.025,28.852,0.029
0.0,0.0,0.0,27.111,0.0
0.0,0.0,0.0,27.136,0.0
0.0,0.0,0.0,26.917,0.0
0.0,0.0,0.0,26.25,0.0
0.0,0.0,0.0,25.447,0.0
0.0,0.0,0.0,24.57,0.0
0.0,0.0,0.0,23.549,0.0
0.0,0.0,0.0,22.383,0.0
0.0,0.0,0.0,21.18,0.0
0.0,0.0,0.0,20.177,0.0
0.0,0.0,0.0,19.628,0.0
0.008,0.0,0.018000000000000002,19.891,0.018000000000000002
0.134,0.048,0.105,24.003,0.153
0.357,0.254,0.14100000000000001,28.264,0.395
0.552,0.5,0.14100000000000001,32.872,0.641
0.6940000000000001,0.707,0.139,35.548,0.846
0.774,0.8310000000000001,0.14100000000000001,36.873,0.9720000000000001
0.802,0.874,0.148,37.765,1.022
0.672,0.589,0.23600000000000002,37.697,0.825
0.491,0.276,0.301,36.974,0.577
0.41500000000000004,0.213,0.268,36.587,0.481
0.197,0.039,0.191,35.449,0.23
0.061,0.005,0.077,33.345,0.082
0.005,0.0,0.015,30.094,0.015
0.0,0.0,0.0,28.448,0.0
0.0,0.0,0.0,27.606,0.0
0.0,0.0,0.0,26.572,0.0
0.0,0.0,0.0,25.217,0.0
0.0,0.0,0.0,24.1,0.0
0.0,0.0,0.0,23.354,0.0
0.0,0.0,0.0,22.661,0.0
0.0,0.0,0.0,22.16,0.0
0.0,0.0,0.0,21.773,0.0
0.0,0.0,0.0,21.69,0.0
0.0,0.0,0.0,21.528,0.0
0.007,0.0,0.016,21.985,0.016
0.123,0.039,0.105,24.753,0.144
0.312,0.178,0.167,27.653,0.345
0.47900000000000004,0.359,0.189,32.191,0.548
0.655,0.621,0.165,34.659,0.786
0.751,0.781,0.152,36.133,0.933
0.785,0.845,0.147,37.155,0.992
0.763,0.8160000000000001,0.145,37.672,0.9610000000000001
0.686,0.7010000000000001,0.14300000000000002,37.681,0.8440000000000001
0.561,0.53,0.139,37.275,0.669
0.34500000000000003,0.23700000000000002,0.16,36.23,0.397
0.127,0.037,0.116,34.602,0.153
0.013000000000000001,0.001,0.025,30.77,0.026000000000000002
0.0,0.0,0.0,28.061,0.0
0.0,0.0,0.0,26.859,0.0
0.0,0.0,0.0,25.928,0.0
0.0,0.0,0.0,24.996,0.0
0.0,0.0,0.0,24.076,0.0
0.0,0.0,0.0,23.234,0.0
0.0,0.0,0.0,22.508,0.0
0.0,0.0,0.0,21.973,0.0
0.0,0.0,0.0,21.653,0.0
0.0,0.0,0.0,21.632,0.0
0.0,0.0,0.0,22.116,0.0
0.009000000000000001,0.001,0.019,22.93,0.02
0.157,0.084,0.095,25.385,0.179
0.376,0.299,0.11800000000000001,28.468,0.417
0.562,0.531,0.123,33.12,0.654
0.6910000000000001,0.709,0.131,35.413,0.84
0.759,0.806,0.14200000000000002,36.744,0.9480000000000001
0.77,0.8130000000000001,0.158,37.567,0.9710000000000001
0.7010000000000001,0.671,0.195,37.727,0.8660000000000001
0.579,0.458,0.23600000000000002,37.333,0.6940000000000001
0.41000000000000003,0.23,0.245,36.468,0.475
0.303,0.162,0.187,35.648,0.349
0.152,0.063,0.11800000000000001,34.36,0.181
0.016,0.002,0.028,30.409,0.03
0.0,0.0,0.0,27.944,0.0
0.0,0.0,0.0,26.966,0.0
0.0,0.0,0.0,25.892,0.0
0.0,0.0,0.0,24.89,0.0
0.0,0.0,0.0,24.069,0.0
0.0,0.0,0.0,23.411,0.0
0.0,0.0,0.0,22.869,0.0
0.0,0.0,0.0,22.396,0.0
0.0,0.0,0.0,22.004,0.0
0.0,0.0,0.0,21.708,0.0
0.0,0.0,0.0,21.287,0.0
0.01,0.001,0.02,21.27,0.021
0.153,0.077,0.097,24.879,0.174
0.365,0.28,0.125,28.494,0.405
0.539,0.486,0.138,32.883,0.624
0.674,0.675,0.14100000000000001,35.468,0.8160000000000001
0.753,0.794,0.14400000000000002,36.614,0.9380000000000001
0.769,0.8140000000000001,0.153,37.286,0.9670000000000001
0.744,0.776,0.155,37.613,0.931
0.668,0.664,0.154,37.552,0.8180000000000001
0.529,0.46900000000000003,0.158,37.096,0.627
0.35100000000000003,0.253,0.152,36.307,0.405
0.153,0.066,0.116,34.972,0.182
0.015,0.002,0.027,31.323,0.028999999999999998
0.0,0.0,0.0,28.927,0.0
0.0,0.0,0.0,28.128,0.0
0.0,0.0,0.0,27.497,0.0
0.0,0.0,0.0,26.843,0.0
0.0,0.0,0.0,26.083,0.0
0.0,0.0,0.0,25.336,0.0
0.0,0.0,0.0,24.572,0.0
0.0,0.0,0.0,23.859,0.0
0.0,0.0,0.0,23.37,0.0
0.0,0.0,0.0,23.034,0.0
0.0,0.0,0.0,23.037,0.0
0.01,0.0,0.02,23.525,0.02
0.149,0.067,0.10300000000000001,26.164,0.17
0.356,0.261,0.136,29.263,0.397
0.538,0.483,0.14300000000000002,33.635,0.626
0.671,0.666,0.147,35.749,0.8130000000000001
0.747,0.783,0.151,37.255,0.934
0.791,0.87,0.14,38.411,1.01
0.759,0.8180000000000001,0.145,39.041,0.9630000000000001
0.647,0.619,0.177,39.052,0.796
0.433,0.269,0.24,38.31,0.509
0.229,0.068,0.199,37.235,0.267
0.114,0.025,0.116,36.189,0.14100000000000001
0.016,0.001,0.029,32.801,0.030000000000000002
0.0,0.0,0.0,30.254,0.0
0.0,0.0,0.0,29.875,0.0
0.0,0.0,0.0,29.089,0.0
0.0,0.0,0.0,28.2,0.0
0.0,0.0,0.0,27.672,0.0
