,0
8748,0
8749,0
8750,1
8751,1
8752,0
8753,0
8754,1
8755,0
8756,1
8757,1
8758,1
8759,1
8760,1
8761,0
8762,0
8763,1
8764,1
8765,0
8766,0
8767,1
8768,0
8769,0
8770,1
8771,1
8772,1
8773,0
8774,0
8775,1
8776,0
8777,0
8778,1
8779,0
8780,0
8781,0
8782,0
8783,1
8784,0
8785,1
8786,1
8787,1
8788,0
8789,0
8790,0
8791,0
8792,0
8793,0
8794,0
8795,0
8796,0
8797,1
8798,0
8799,1
8800,1
8801,0
8802,0
8803,0
8804,0
8805,0
8806,1
8807,1
8808,0
8809,1
8810,0
8811,1
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,1
8819,0
8820,0
8821,0
8822,0
8823,0
8824,0
8825,1
8826,0
8827,0
8828,0
8829,0
8830,0
8831,0
8832,1
8833,0
8834,0
8835,0
8836,1
8837,1
8838,1
8839,1
8840,1
8841,0
8842,0
8843,0
8844,1
8845,0
8846,0
8847,1
8848,1
8849,0
8850,1
8851,0
8852,0
8853,0
8854,0
8855,0
8856,1
8857,0
8858,0
8859,1
8860,0
8861,1
8862,1
8863,0
8864,0
8865,0
8866,1
8867,0
8868,1
8869,1
8870,0
8871,1
8872,0
8873,0
8874,0
8875,0
8876,0
8877,1
8878,1
8879,1
8880,1
8881,0
8882,1
8883,0
8884,1
8885,1
8886,1
8887,0
8888,0
8889,0
8890,0
8891,0
8892,0
8893,1
8894,0
8895,1
8896,0
8897,1
8898,1
8899,1
8900,0
8901,0
8902,0
8903,0
8904,1
8905,1
8906,1
8907,1
8908,0
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,1
8916,0
8917,0
8918,0
8919,0
8920,0
8921,0
8922,1
8923,0
8924,1
8925,1
8926,1
8927,0
8928,1
8929,1
8930,1
8931,0
8932,1
8933,1
8934,0
8935,1
8936,0
8937,0
8938,0
8939,1
8940,1
8941,0
8942,0
8943,1
8944,0
8945,0
8946,0
8947,1
8948,0
8949,0
8950,1
8951,0
8952,0
8953,1
8954,1
8955,0
8956,1
8957,0
8958,0
8959,0
8960,0
8961,0
8962,1
8963,0
8964,0
8965,1
8966,0
8967,0
8968,1
8969,0
8970,1
8971,0
8972,0
8973,1
8974,0
8975,0
8976,1
8977,1
8978,1
8979,1
8980,0
8981,0
8982,1
8983,0
8984,0
8985,0
8986,0
8987,1
8988,0
8989,1
8990,1
8991,0
8992,0
8993,0
8994,0
8995,0
8996,0
8997,0
8998,1
8999,1
9000,0
9001,1
9002,0
9003,1
9004,1
9005,0
9006,0
9007,0
9008,0
9009,0
9010,0
9011,0
9012,0
9013,0
9014,0
9015,0
9016,0
9017,1
9018,1
9019,0
9020,0
9021,0
9022,1
9023,0
9024,0
9025,0
9026,1
9027,1
9028,0
9029,1
9030,1
9031,0
9032,1
9033,0
9034,0
9035,0
9036,1
9037,0
9038,1
9039,1
9040,1
9041,0
9042,0
9043,0
9044,1
9045,1
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9052,0
9053,1
9054,1
9055,1
9056,1
9057,0
9058,0
9059,0
9060,1
9061,0
9062,1
9063,0
9064,0
9065,0
9066,1
9067,0
9068,0
9069,0
9070,0
9071,1
9072,0
9073,0
9074,1
9075,0
9076,1
9077,1
9078,0
9079,0
9080,0
9081,0
9082,1
9083,1
9084,0
9085,0
9086,1
9087,0
9088,0
9089,0
9090,1
9091,0
9092,0
9093,0
9094,1
9095,1
9096,1
9097,1
9098,1
9099,0
9100,0
9101,0
9102,0
9103,1
9104,1
9105,0
9106,0
9107,0
9108,0
9109,0
9110,0
9111,1
9112,0
9113,0
9114,1
9115,0
9116,0
9117,1
9118,0
9119,0
9120,1
9121,0
9122,1
9123,1
9124,1
9125,0
9126,1
9127,0
9128,1
9129,1
9130,0
9131,0
9132,0
9133,0
9134,0
9135,1
9136,1
9137,0
9138,0
9139,0
9140,0
9141,1
9142,1
9143,0
9144,1
9145,1
9146,1
9147,0
9148,1
9149,0
9150,0
9151,0
9152,1
9153,0
9154,0
9155,0
9156,0
9157,0
9158,1
9159,0
9160,1
9161,0
9162,0
9163,0
9164,0
9165,1
9166,0
9167,1
9168,0
9169,1
9170,1
9171,1
9172,1
9173,0
9174,1
9175,0
9176,0
9177,1
9178,0
9179,1
9180,0
9181,0
9182,1
9183,1
9184,0
9185,0
9186,1
9187,0
9188,0
9189,0
9190,0
9191,0
9192,0
9193,0
9194,1
9195,1
9196,0
9197,1
9198,0
9199,0
9200,0
9201,0
9202,0
9203,1
9204,0
9205,0
9206,1
9207,0
9208,1
9209,0
9210,1
9211,0
9212,0
9213,0
9214,0
9215,1
9216,1
9217,1
9218,1
9219,1
9220,0
9221,1
9222,0
9223,0
9224,0
9225,0
9226,0
9227,0
9228,1
9229,0
9230,0
9231,1
9232,0
9233,1
9234,0
9235,0
9236,0
9237,0
9238,1
9239,1
9240,1
9241,1
9242,1
9243,0
9244,1
9245,1
9246,0
9247,0
9248,0
9249,1
9250,1
9251,0
9252,0
9253,0
9254,0
9255,0
9256,0
9257,0
9258,1
9259,0
9260,0
9261,0
9262,0
9263,1
9264,1
9265,1
9266,1
9267,0
9268,1
9269,1
9270,0
9271,0
9272,1
9273,0
9274,0
9275,0
9276,0
9277,0
9278,0
9279,1
9280,0
9281,0
9282,0
9283,0
9284,0
9285,0
9286,0
9287,0
9288,1
9289,1
9290,0
9291,1
9292,0
9293,1
9294,1
9295,0
9296,0
9297,0
9298,0
9299,1
9300,0
9301,0
9302,0
9303,1
9304,1
9305,1
9306,0
9307,0
9308,0
9309,0
9310,0
9311,0
9312,0
9313,1
9314,0
9315,1
9316,1
9317,0
9318,1
9319,0
9320,0
9321,1
9322,1
9323,1
9324,0
9325,1
9326,0
9327,0
9328,0
9329,0
9330,0
9331,0
9332,0
9333,0
9334,1
9335,0
9336,1
9337,1
9338,1
9339,1
9340,1
9341,0
9342,1
9343,1
9344,0
9345,0
9346,1
9347,0
9348,0
9349,1
9350,0
9351,1
9352,1
9353,0
9354,1
9355,0
9356,0
9357,1
9358,0
9359,1
9360,1
9361,1
9362,1
9363,1
9364,0
9365,1
9366,1
9367,0
9368,0
9369,1
9370,0
9371,1
9372,0
9373,1
9374,0
9375,1
9376,1
9377,1
9378,0
9379,0
9380,1
9381,1
9382,1
9383,1
9384,0
9385,1
9386,1
9387,1
9388,0
9389,0
9390,0
9391,0
9392,0
9393,1
9394,1
9395,0
9396,0
9397,0
9398,0
9399,0
9400,1
9401,0
9402,0
9403,0
9404,0
9405,1
9406,1
9407,0
9408,1
9409,1
9410,0
9411,0
9412,0
9413,0
9414,0
9415,1
9416,0
9417,1
9418,0
9419,0
9420,1
9421,0
9422,0
9423,1
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,1
9436,1
9437,1
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,1
9445,0
9446,0
9447,1
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,1
9456,0
9457,0
9458,1
9459,1
9460,1
9461,1
9462,1
9463,1
9464,0
9465,0
9466,0
9467,0
9468,1
9469,1
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,1
9478,0
9479,1
9480,0
9481,1
9482,0
9483,1
9484,1
9485,1
9486,0
9487,0
9488,0
9489,0
9490,1
9491,1
9492,0
9493,0
9494,0
9495,1
9496,0
9497,0
9498,0
9499,0
9500,0
9501,1
9502,1
9503,0
9504,0
9505,1
9506,1
9507,1
9508,1
9509,0
9510,0
9511,0
9512,0
9513,0
9514,1
9515,0
9516,0
9517,0
9518,1
9519,0
9520,1
9521,0
9522,1
9523,0
9524,0
9525,1
9526,0
9527,0
9528,1
9529,0
9530,1
9531,0
9532,1
9533,1
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,1
9543,0
9544,0
9545,1
9546,0
9547,0
9548,0
9549,0
9550,1
9551,1
9552,1
9553,0
9554,0
9555,0
9556,0
9557,1
9558,1
9559,1
9560,0
9561,1
9562,0
9563,0
9564,0
9565,0
9566,0
9567,1
9568,0
9569,0
9570,0
9571,1
9572,0
9573,0
9574,1
9575,1
9576,1
9577,1
9578,0
9579,0
9580,1
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,1
9594,0
9595,0
9596,1
9597,0
9598,1
9599,0
9600,0
9601,1
9602,1
9603,1
9604,1
9605,1
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,1
9615,0
9616,1
9617,0
9618,1
9619,1
9620,0
9621,1
9622,0
9623,0
9624,1
9625,0
9626,1
9627,1
9628,0
9629,0
9630,0
9631,1
9632,1
9633,0
9634,0
9635,0
9636,0
9637,1
9638,1
9639,0
9640,0
9641,0
9642,1
9643,0
9644,0
9645,1
9646,1
9647,0
9648,1
9649,0
9650,1
9651,1
9652,0
9653,1
9654,1
9655,0
9656,0
9657,0
9658,0
9659,0
9660,0
9661,1
9662,1
9663,1
9664,1
9665,0
9666,0
9667,0
9668,0
9669,1
9670,0
9671,0
9672,1
9673,1
9674,0
9675,0
9676,0
9677,1
9678,1
9679,0
9680,0
9681,0
9682,0
9683,1
9684,1
9685,0
9686,1
9687,0
9688,0
9689,0
9690,1
9691,0
9692,0
9693,0
9694,0
9695,1
9696,1
9697,1
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,1
9718,1
9719,0
9720,0
9721,1
9722,0
9723,1
9724,0
9725,1
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,1
9737,1
9738,1
9739,0
9740,1
9741,0
9742,1
9743,0
9744,0
9745,1
9746,0
9747,0
9748,1
9749,0
9750,0
9751,1
9752,0
9753,0
9754,0
9755,1
9756,0
9757,0
9758,1
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,1
9767,0
9768,0
9769,1
9770,1
9771,0
9772,0
9773,0
9774,0
9775,1
9776,0
9777,0
9778,1
9779,0
9780,0
9781,0
9782,0
9783,1
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,1
9793,1
9794,1
9795,1
9796,0
9797,1
9798,0
9799,0
9800,0
9801,0
9802,1
9803,0
9804,1
9805,1
9806,0
9807,0
9808,1
9809,1
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,1
9817,1
9818,0
9819,1
9820,0
9821,0
9822,0
9823,0
9824,1
9825,0
9826,1
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,1
9834,1
9835,0
9836,0
9837,0
9838,0
9839,1
9840,1
9841,0
9842,0
9843,0
9844,0
9845,1
9846,1
9847,0
9848,0
9849,0
9850,1
9851,0
9852,0
9853,0
9854,0
9855,0
9856,1
9857,1
9858,1
9859,0
9860,0
9861,1
9862,0
9863,0
9864,1
9865,0
9866,1
9867,1
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,1
9875,0
9876,0
9877,0
9878,1
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,1
9891,1
9892,0
9893,1
9894,1
9895,0
9896,1
9897,0
9898,1
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,1
9910,0
9911,0
9912,1
9913,1
9914,1
9915,1
9916,0
9917,0
9918,0
9919,1
9920,0
9921,0
9922,0
9923,1
9924,0
9925,0
9926,1
9927,0
9928,0
9929,0
9930,1
9931,0
9932,1
9933,1
9934,0
9935,1
9936,1
9937,0
9938,1
9939,0
9940,1
9941,0
9942,1
9943,0
9944,0
9945,1
9946,0
9947,0
9948,0
9949,1
9950,1
9951,1
9952,1
9953,1
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,1
9961,1
9962,1
9963,0
9964,1
9965,1
9966,0
9967,1
9968,0
9969,1
9970,0
9971,1
9972,1
9973,0
9974,0
9975,0
9976,0
9977,0
9978,1
9979,1
9980,0
9981,1
9982,0
9983,1
9984,0
9985,0
9986,0
9987,0
9988,1
9989,1
9990,1
9991,1
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,1
9999,0
10000,1
10001,0
10002,1
10003,0
10004,1
10005,1
10006,1
10007,1
10008,1
10009,1
10010,1
10011,1
10012,0
10013,0
10014,1
10015,1
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,1
10025,0
10026,0
10027,0
10028,1
10029,0
10030,1
10031,0
10032,0
10033,0
10034,1
10035,0
10036,1
10037,1
10038,0
10039,1
10040,0
10041,0
10042,0
10043,0
10044,1
10045,1
10046,0
10047,1
10048,1
10049,0
10050,1
10051,0
10052,0
10053,1
10054,1
10055,0
10056,0
10057,1
10058,0
10059,0
10060,1
10061,1
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,1
10071,0
10072,0
10073,0
10074,0
10075,1
10076,0
10077,1
10078,0
10079,1
10080,1
10081,1
10082,0
10083,1
10084,1
10085,0
10086,0
10087,1
10088,0
10089,0
10090,0
10091,1
10092,0
10093,0
10094,0
10095,1
10096,1
10097,1
10098,0
10099,0
10100,0
10101,1
10102,1
10103,1
10104,1
10105,1
10106,1
10107,0
10108,0
10109,1
10110,1
10111,0
10112,0
10113,0
10114,1
10115,0
10116,0
10117,0
10118,1
10119,1
10120,1
10121,1
10122,0
10123,0
10124,0
10125,1
10126,1
10127,1
10128,1
10129,1
10130,1
10131,1
10132,1
10133,0
10134,0
10135,1
10136,0
10137,1
10138,0
10139,0
10140,1
10141,0
10142,1
10143,0
10144,1
10145,0
10146,0
10147,1
10148,0
10149,0
10150,0
10151,0
10152,1
10153,1
10154,0
10155,0
10156,1
10157,1
10158,0
10159,1
10160,0
10161,1
10162,0
10163,0
10164,0
10165,1
10166,0
10167,0
10168,1
10169,1
10170,0
10171,1
10172,0
10173,0
10174,1
10175,1
10176,1
10177,0
10178,1
10179,0
10180,0
10181,1
10182,0
10183,1
10184,0
10185,1
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,1
10201,1
10202,0
10203,1
10204,0
10205,1
10206,1
10207,1
10208,1
10209,1
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,1
10217,1
10218,1
10219,0
10220,1
10221,0
10222,1
10223,0
10224,1
10225,1
10226,1
10227,1
10228,1
10229,1
10230,1
10231,1
10232,0
10233,0
10234,0
10235,0
10236,1
10237,0
10238,0
10239,0
10240,1
10241,0
10242,1
10243,0
10244,0
10245,0
10246,0
10247,1
10248,0
10249,0
10250,1
10251,0
10252,0
10253,1
10254,0
10255,0
10256,0
10257,1
10258,0
10259,1
10260,0
10261,1
10262,1
10263,0
10264,1
10265,0
10266,1
10267,1
10268,0
10269,1
10270,0
10271,1
10272,1
10273,0
10274,0
10275,0
10276,1
10277,0
10278,0
10279,0
10280,1
10281,0
10282,1
10283,0
10284,0
10285,0
10286,0
10287,0
10288,1
10289,1
10290,1
10291,0
10292,1
10293,0
10294,0
10295,1
10296,1
10297,1
10298,0
10299,0
10300,1
10301,0
10302,0
10303,1
10304,0
10305,0
10306,1
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,1
10316,0
10317,1
10318,1
10319,0
10320,0
10321,1
10322,0
10323,0
10324,0
10325,1
10326,1
10327,0
10328,1
10329,0
10330,0
10331,0
10332,0
10333,1
10334,0
10335,1
10336,1
10337,1
10338,0
10339,1
10340,0
10341,0
10342,0
10343,0
10344,0
10345,1
10346,1
10347,1
10348,1
10349,0
10350,1
10351,0
10352,0
10353,0
10354,1
10355,1
10356,0
10357,0
10358,0
10359,0
10360,0
10361,1
10362,1
10363,0
10364,1
10365,1
10366,1
10367,0
10368,0
10369,0
10370,0
10371,0
10372,1
10373,1
10374,1
10375,1
10376,0
10377,0
10378,0
10379,1
10380,1
10381,1
10382,0
10383,0
10384,0
10385,1
10386,1
10387,1
10388,0
10389,1
10390,1
10391,0
10392,0
10393,1
10394,1
10395,0
10396,1
10397,0
10398,1
10399,0
10400,0
10401,0
10402,0
10403,1
10404,1
10405,1
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,1
10416,1
10417,1
10418,0
10419,1
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,1
10429,0
10430,0
10431,1
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,1
10441,0
10442,1
10443,0
10444,1
10445,0
10446,1
10447,1
10448,0
10449,0
10450,1
10451,1
10452,1
10453,0
10454,1
10455,0
10456,1
10457,0
10458,1
10459,0
10460,0
10461,1
10462,1
10463,1
10464,1
10465,1
10466,1
10467,0
10468,1
10469,1
10470,1
10471,1
10472,0
10473,0
10474,0
10475,0
10476,0
10477,0
10478,1
10479,1
10480,1
10481,0
10482,1
10483,0
10484,0
10485,0
10486,0
10487,1
10488,0
10489,1
10490,0
10491,1
10492,1
10493,1
10494,1
10495,1
10496,0
10497,1
10498,0
10499,0
10500,0
10501,0
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,0
10509,1
10510,0
10511,1
10512,1
10513,1
10514,1
10515,0
10516,0
10517,1
10518,1
10519,0
10520,0
10521,0
10522,1
10523,0
10524,0
10525,0
10526,0
10527,0
10528,1
10529,0
10530,0
10531,0
10532,0
10533,1
10534,0
10535,0
10536,1
10537,0
10538,0
10539,0
10540,0
10541,0
10542,1
10543,1
10544,1
10545,1
10546,0
10547,0
10548,0
10549,0
10550,0
10551,0
10552,1
10553,0
10554,1
10555,0
10556,0
10557,1
10558,1
10559,1
10560,0
10561,1
10562,0
10563,0
10564,1
10565,1
10566,0
10567,0
10568,0
10569,1
10570,0
10571,1
10572,0
10573,1
10574,1
10575,0
10576,1
10577,0
10578,1
10579,0
10580,1
10581,1
10582,1
10583,0
10584,1
10585,0
10586,1
10587,0
10588,1
10589,0
10590,1
10591,0
10592,1
10593,1
10594,0
10595,0
10596,1
10597,0
10598,0
10599,1
10600,1
10601,0
10602,1
10603,0
10604,0
10605,0
10606,1
10607,0
10608,1
10609,1
10610,1
10611,1
10612,1
10613,1
10614,0
10615,0
10616,0
10617,1
10618,0
10619,0
10620,0
10621,1
10622,0
10623,0
10624,0
10625,0
10626,0
10627,0
10628,0
10629,1
10630,0
10631,0
10632,1
10633,1
10634,1
10635,0
10636,1
10637,0
10638,0
10639,0
10640,0
10641,1
10642,1
10643,1
10644,0
10645,1
10646,1
10647,0
10648,0
10649,0
10650,1
10651,0
10652,0
10653,1
10654,1
10655,0
10656,1
10657,1
10658,1
10659,0
10660,0
10661,1
10662,0
10663,1
10664,0
10665,0
10666,0
10667,1
10668,1
10669,0
10670,1
10671,0
10672,1
10673,0
10674,1
10675,0
10676,0
10677,0
10678,1
10679,0
10680,1
10681,1
10682,1
10683,0
10684,1
10685,1
10686,1
10687,0
10688,0
10689,0
10690,0
10691,1
10692,1
10693,0
10694,1
10695,1
10696,0
10697,1
10698,0
10699,1
10700,0
10701,1
10702,1
10703,1
10704,1
10705,1
10706,0
10707,1
10708,1
10709,1
10710,1
10711,1
10712,0
10713,0
10714,0
10715,1
10716,0
10717,1
10718,1
10719,1
10720,0
10721,0
10722,1
10723,0
10724,0
10725,1
10726,0
10727,0
10728,1
10729,1
10730,0
10731,0
10732,0
10733,1
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,0
10745,0
10746,1
10747,0
10748,1
10749,0
10750,0
10751,0
10752,0
10753,0
10754,1
10755,0
10756,0
10757,1
10758,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,0
10765,0
10766,0
10767,0
10768,0
10769,0
10770,0
10771,1
10772,0
10773,0
10774,0
10775,1
10776,1
10777,0
10778,0
10779,0
10780,1
10781,1
10782,1
10783,0
10784,0
10785,1
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,1
10799,1
10800,0
10801,1
10802,1
10803,0
10804,0
10805,1
10806,0
10807,1
10808,0
10809,0
10810,1
10811,0
10812,1
10813,1
10814,0
10815,0
10816,0
10817,0
10818,1
10819,0
10820,0
10821,0
10822,0
10823,1
10824,1
10825,1
10826,1
10827,0
10828,1
10829,0
10830,1
10831,1
10832,1
10833,0
10834,0
10835,0
10836,0
10837,0
10838,0
10839,0
10840,0
10841,0
10842,0
10843,0
10844,0
10845,0
10846,0
10847,0
10848,1
10849,1
10850,0
10851,1
10852,0
10853,0
10854,1
10855,0
10856,0
10857,1
10858,0
10859,0
10860,0
10861,0
10862,1
10863,0
10864,1
10865,0
10866,1
10867,0
10868,0
10869,1
10870,1
10871,1
10872,1
10873,1
10874,0
10875,1
10876,0
10877,0
10878,1
10879,0
10880,0
10881,0
10882,0
10883,1
10884,1
10885,0
10886,0
10887,0
10888,1
10889,0
10890,0
10891,1
10892,0
10893,0
10894,1
10895,1
10896,1
10897,0
10898,1
10899,1
10900,1
10901,0
10902,1
10903,0
10904,1
10905,0
10906,0
10907,1
10908,0
10909,0
10910,0
10911,1
10912,1
10913,0
10914,0
10915,0
10916,0
10917,0
10918,0
10919,1
10920,0
10921,0
10922,1
10923,0
10924,1
10925,1
10926,1
10927,0
10928,0
10929,0
10930,0
10931,0
10932,1
10933,0
10934,0
10935,0
10936,0
10937,1
10938,0
10939,0
10940,0
10941,1
10942,0
10943,1
10944,1
10945,1
10946,1
10947,1
10948,0
10949,0
10950,0
10951,1
10952,0
10953,1
10954,1
10955,0
10956,0
10957,1
10958,0
10959,1
10960,0
10961,0
10962,0
10963,0
10964,0
10965,1
10966,0
10967,1
10968,1
10969,1
10970,0
10971,0
10972,0
10973,1
10974,1
10975,1
10976,0
10977,0
10978,0
10979,0
10980,0
10981,0
10982,1
10983,1
10984,0
10985,0
10986,1
10987,1
10988,0
10989,0
10990,0
10991,0
10992,1
10993,0
10994,1
10995,1
10996,1
10997,1
10998,1
10999,1
11000,1
11001,1
11002,1
11003,0
11004,0
11005,0
11006,1
11007,0
11008,0
11009,0
11010,1
11011,0
11012,0
11013,1
11014,0
11015,1
11016,0
11017,0
11018,1
11019,1
11020,1
11021,1
11022,1
11023,0
11024,0
11025,1
11026,1
11027,0
11028,0
11029,1
11030,0
11031,0
11032,1
11033,0
11034,1
11035,0
11036,0
11037,0
11038,1
11039,0
11040,0
11041,1
11042,1
11043,0
11044,1
11045,0
11046,0
11047,0
11048,1
11049,0
11050,1
11051,1
11052,0
11053,0
11054,1
11055,0
11056,1
11057,0
11058,0
11059,1
11060,0
11061,1
11062,0
11063,0
11064,1
11065,0
11066,1
11067,0
11068,0
11069,1
11070,0
11071,0
11072,0
11073,1
11074,0
11075,0
11076,0
11077,1
11078,0
11079,0
11080,1
11081,0
11082,0
11083,0
11084,0
11085,1
11086,0
11087,1
11088,1
11089,0
11090,1
11091,0
11092,0
11093,0
11094,0
11095,1
11096,0
11097,0
11098,1
11099,0
11100,1
11101,1
11102,0
11103,1
11104,1
11105,0
11106,0
11107,1
11108,0
11109,0
11110,1
11111,1
11112,0
11113,1
11114,1
11115,1
11116,0
11117,1
11118,1
11119,0
11120,0
11121,1
11122,0
11123,0
11124,1
11125,0
11126,0
11127,1
11128,0
11129,1
11130,0
11131,0
11132,0
11133,0
11134,1
11135,1
11136,1
11137,1
11138,1
11139,1
11140,0
11141,0
11142,1
11143,0
11144,0
11145,0
11146,0
11147,0
11148,0
11149,0
11150,1
11151,0
11152,0
11153,0
11154,0
11155,0
11156,0
11157,1
11158,0
11159,1
11160,0
11161,0
11162,1
11163,0
11164,1
11165,1
11166,0
11167,0
11168,0
11169,0
11170,0
11171,1
11172,0
11173,1
11174,1
11175,1
11176,0
11177,0
11178,0
11179,0
11180,0
11181,1
11182,1
11183,1
11184,1
11185,0
11186,1
11187,1
11188,1
11189,0
11190,0
11191,0
11192,0
11193,1
11194,0
11195,1
11196,0
11197,0
11198,0
11199,1
11200,0
11201,0
11202,1
11203,0
11204,1
11205,0
11206,1
11207,1
11208,1
11209,1
11210,1
11211,1
11212,1
11213,0
11214,0
11215,1
11216,0
11217,0
11218,0
11219,0
11220,0
11221,0
11222,0
11223,1
11224,0
11225,0
11226,0
11227,0
11228,0
11229,1
11230,0
11231,0
11232,0
11233,1
11234,1
11235,0
11236,0
11237,0
11238,0
11239,0
11240,0
11241,0
11242,0
11243,1
11244,0
11245,0
11246,0
11247,1
11248,0
11249,0
11250,1
11251,0
11252,0
11253,0
11254,0
11255,1
11256,1
11257,1
11258,0
11259,0
11260,1
11261,0
11262,0
11263,1
11264,1
11265,0
11266,1
11267,0
11268,1
11269,0
11270,0
11271,0
11272,0
11273,0
11274,0
11275,0
11276,0
11277,1
11278,1
11279,0
11280,0
11281,0
11282,1
11283,1
11284,1
11285,1
11286,1
11287,0
11288,0
11289,1
11290,1
11291,0
11292,1
11293,0
11294,1
11295,0
11296,1
11297,0
11298,0
11299,0
11300,0
11301,1
11302,0
11303,0
11304,0
11305,0
11306,0
11307,1
11308,1
11309,1
11310,0
11311,1
11312,1
11313,0
11314,1
11315,0
11316,0
11317,1
11318,0
11319,1
11320,0
11321,1
11322,0
11323,0
11324,0
11325,1
11326,1
11327,0
11328,1
11329,1
11330,0
11331,0
11332,1
11333,1
11334,0
11335,0
11336,0
11337,1
11338,0
11339,0
11340,1
11341,1
11342,0
11343,1
11344,0
11345,1
11346,0
11347,0
11348,0
11349,0
11350,1
11351,0
11352,0
11353,1
11354,0
11355,1
11356,0
11357,1
11358,0
11359,0
11360,0
11361,0
11362,0
11363,1
11364,0
11365,0
11366,1
11367,0
11368,0
11369,1
11370,0
11371,0
11372,0
11373,1
11374,1
11375,0
11376,0
11377,0
11378,1
11379,0
11380,0
11381,0
11382,0
11383,0
11384,0
11385,0
11386,0
11387,0
11388,0
11389,1
11390,0
11391,0
11392,0
11393,0
11394,1
11395,0
11396,0
11397,0
11398,0
11399,1
11400,1
11401,0
11402,0
11403,0
11404,1
11405,0
11406,0
11407,0
11408,0
11409,0
11410,0
11411,0
11412,1
11413,0
11414,0
11415,1
11416,0
11417,1
11418,1
11419,1
11420,0
11421,1
11422,0
11423,0
11424,1
11425,1
11426,0
11427,0
11428,1
11429,1
11430,0
11431,1
11432,1
11433,1
11434,0
11435,1
11436,0
11437,0
11438,0
11439,0
11440,1
11441,1
11442,0
11443,0
11444,1
11445,0
11446,1
11447,0
11448,1
11449,1
11450,0
11451,0
11452,1
11453,0
11454,0
11455,0
11456,0
11457,0
11458,0
11459,0
11460,0
11461,0
11462,1
11463,1
11464,1
11465,0
11466,1
11467,0
11468,0
11469,0
11470,0
11471,0
11472,0
11473,0
11474,0
11475,0
11476,1
11477,0
11478,1
11479,0
11480,0
11481,1
11482,1
11483,1
11484,1
11485,0
11486,0
11487,0
11488,0
11489,0
11490,1
11491,0
11492,0
11493,0
11494,1
11495,0
11496,1
11497,0
11498,1
11499,0
11500,1
11501,1
11502,0
11503,0
11504,0
11505,1
11506,0
11507,1
11508,0
11509,0
11510,1
11511,1
11512,0
11513,0
11514,1
11515,0
11516,0
11517,0
11518,0
11519,1
11520,1
11521,0
11522,0
11523,1
11524,1
11525,1
11526,0
11527,0
11528,0
11529,0
11530,0
11531,1
11532,0
11533,0
11534,0
11535,0
11536,0
11537,1
11538,0
11539,0
11540,1
11541,0
11542,1
11543,1
11544,1
11545,0
11546,0
