0.24,0.24,0.24,0.24,0.24,0.24,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.8433333333333333,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.858,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.007333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08066666666666666,0.8726666666666667,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.007666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08433333333333333,0.8873333333333333,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.902,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166666666666666,0.9166666666666667,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.008666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533333333333333,0.9313333333333333,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.946,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.009333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10266666666666667,0.9606666666666667,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.009666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10633333333333334,0.9753333333333334,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.012580645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12193548387096774,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.015161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1338709677419355,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.017741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14580645161290323,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.020322580645161292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15774193548387097,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.022903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696774193548387,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.025483870967741934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18161290322580648,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.02806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.030645161290322583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20548387096774196,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.0332258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21741935483870967,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.035806451612903224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22935483870967743,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.03838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24129032258064514,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.04096774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532258064516129,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.043548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651612903225807,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.04612903225806452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2770967741935484,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.04870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28903225806451616,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.05129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30096774193548387,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.053870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31290322580645163,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.056451612903225805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32483870967741935,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.05903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367741935483871,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.061612903225806454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487096774193548,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.06419354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3606451612903226,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.0667741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3725806451612903,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.06935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38451612903225807,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.07193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39645161290322584,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.07451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40838709677419355,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.07709677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203225806451613,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.0796774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432258064516129,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.08225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4441935483870968,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.08483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4561290322580645,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.08741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46806451612903227,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.09333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.09666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.10333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.10666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.12333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.12666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.13666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.13999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.14666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.15333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.15666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.16333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.17333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.17666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47225,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46449999999999997,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45675,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44125,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4335,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42575,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41025,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40249999999999997,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39475,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37925,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3715,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36375,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34825,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3405,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33275,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31392857142857145,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20285714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3028571428571429,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2042857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917857142857143,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28071428571428575,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2696428571428572,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25857142857142856,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2475,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23642857142857143,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22535714285714287,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20321428571428574,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19214285714285717,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1810714285714286,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21806451612903227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16516129032258065,0.9825806451612903,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603225806451613,0.9751612903225806,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21419354838709678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15548387096774194,0.967741935483871,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21225806451612902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506451612903226,0.9603225806451613,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2103225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14580645161290323,0.9529032258064516,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20838709677419354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1409677419354839,0.9454838709677419,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13612903225806453,0.9380645161290323,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20451612903225808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13129032258064516,0.9306451612903226,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12645161290322582,0.9232258064516129,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2006451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161290322580645,0.9158064516129032,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.19870967741935483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1167741935483871,0.9083870967741936,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11193548387096774,0.9009677419354839,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.19483870967741934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10709677419354839,0.8935483870967742,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1929032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10225806451612902,0.8861290322580645,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.19096774193548388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09741935483870967,0.8787096774193548,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.18903225806451612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09258064516129032,0.8712903225806452,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08774193548387096,0.8638709677419355,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.18516129032258066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08290322580645161,0.8564516129032258,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1832258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07806451612903224,0.8490322580645161,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.18129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07322580645161289,0.8416129032258064,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.17935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06838709677419354,0.8341935483870968,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1774193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06354838709677418,0.8267741935483871,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.17548387096774193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05870967741935483,0.8193548387096774,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1735483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05387096774193548,0.8119354838709678,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.17161290322580647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04903225806451611,0.8045161290322581,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1696774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04419354838709677,0.7970967741935484,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.16774193548387095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393548387096774,0.7896774193548387,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.16580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034516129032258036,0.782258064516129,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1638709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029677419354838697,0.7748387096774194,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.16193548387096773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02483870967741933,0.7674193548387097,0.99,0.99,0.83,0.43,0.3
